time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
181.6705,-0.0422,0.9639,0.5316,353.2157,352.7803,8.598
181.6838,-0.0422,0.9639,0.5316,353.2032,352.7597,8.6635
181.6928,-0.0422,0.9639,0.5316,353.2014,352.7669,8.7011
181.7032,-0.0422,0.9639,0.5316,353.1967,352.7752,8.749
181.7143,-0.0422,0.9639,0.5315,353.186,352.7758,8.753
181.7263,-0.0421,0.9639,0.5315,353.1656,352.7945,8.7095
181.7368,-0.0421,0.964,0.5315,353.1187,352.8172,8.6777
181.748,-0.0419,0.9641,0.5315,353.0637,352.8809,8.6656
181.7594,-0.0419,0.9642,0.5314,352.9796,352.9331,8.7235
181.7701,-0.0418,0.9643,0.5314,352.9265,353.0056,8.8037
181.7815,-0.0418,0.9643,0.5314,352.8999,353.0228,8.9025
181.7925,-0.042,0.9644,0.5313,352.8703,352.9484,8.9945
181.8035,-0.042,0.9644,0.5313,352.8583,352.874,8.9865
181.8147,-0.0422,0.9645,0.5312,352.8172,352.7972,8.9857
181.8259,-0.0421,0.9645,0.5312,352.8117,352.7751,8.9404
181.8376,-0.0422,0.9645,0.5312,352.7974,352.7704,8.9304
181.8479,-0.0421,0.9645,0.5312,352.781,352.7979,8.9244
181.8591,-0.0421,0.9646,0.5311,352.739,352.8171,8.9521
181.87,-0.0421,0.9647,0.5311,352.684,352.831,9.0173
181.8815,-0.0421,0.9647,0.5311,352.6255,352.8179,9.098
181.8926,-0.0421,0.9648,0.531,352.5627,352.8233,9.1591
181.9036,-0.0421,0.9649,0.531,352.5346,352.8147,9.1575
181.9162,-0.0421,0.9649,0.531,352.5391,352.8139,9.1507
181.9255,-0.0421,0.9648,0.5309,352.5336,352.8138,9.1531
181.9368,-0.0421,0.9649,0.5309,352.525,352.8123,9.1525
181.948,-0.0421,0.9649,0.5308,352.4756,352.8099,9.1875
181.9589,-0.0422,0.965,0.5307,352.3745,352.7954,9.2951
181.9703,-0.0422,0.9651,0.5307,352.2811,352.7667,9.3913
181.9813,-0.0423,0.9653,0.5306,352.1844,352.7455,9.4681
181.9928,-0.0423,0.9653,0.5306,352.1294,352.7346,9.5056
182.0035,-0.0423,0.9653,0.5306,352.1424,352.7329,9.4807
182.0149,-0.0422,0.9653,0.5306,352.1786,352.7383,9.4497
182.0262,-0.0422,0.9652,0.5307,352.1993,352.7379,9.4335
182.0371,-0.0422,0.9652,0.5307,352.2322,352.7425,9.4135
182.0482,-0.0422,0.9651,0.5307,352.2539,352.7465,9.4028
182.0591,-0.0422,0.9651,0.5307,352.2568,352.7446,9.4022
182.0702,-0.0422,0.9651,0.5307,352.2581,352.7432,9.4006
182.0812,-0.0422,0.9651,0.5306,352.2578,352.74,9.404
182.0925,-0.0422,0.9651,0.5306,352.2614,352.7407,9.4059
182.104,-0.0422,0.9651,0.5306,352.2661,352.7536,9.3975
182.1148,-0.0422,0.9651,0.5306,352.2657,352.7603,9.3929
182.1259,-0.0422,0.9651,0.5306,352.2621,352.7632,9.3911
182.1369,-0.0422,0.9652,0.5305,352.2553,352.7639,9.3982
182.1481,-0.0422,0.9652,0.5305,352.2512,352.7596,9.4092
182.1592,-0.0422,0.9652,0.5305,352.2486,352.7542,9.4119
182.1702,-0.0421,0.9652,0.5305,352.248,352.7509,9.4142
182.1815,-0.0421,0.9651,0.5305,352.2611,352.7498,9.4147
182.1926,-0.0421,0.9651,0.5305,352.2948,352.744,9.4115
182.2037,-0.0422,0.965,0.5305,352.3489,352.7214,9.385
182.2146,-0.0422,0.9649,0.5306,352.3786,352.6984,9.3627
182.2261,-0.0422,0.9649,0.5306,352.4034,352.6746,9.3442
182.2368,-0.0423,0.9649,0.5306,352.4139,352.6571,9.3432
182.2481,-0.0423,0.9648,0.5305,352.4207,352.6346,9.3539
182.2596,-0.0423,0.9648,0.5305,352.4171,352.616,9.3698
182.2704,-0.0423,0.9648,0.5305,352.412,352.6066,9.3783
182.2815,-0.0423,0.9649,0.5305,352.4065,352.6064,9.3806
182.2928,-0.0423,0.9649,0.5305,352.3994,352.6062,9.3798
182.3037,-0.0423,0.9649,0.5305,352.3953,352.6051,9.381
182.3148,-0.0424,0.9649,0.5305,352.3788,352.5961,9.3858
182.326,-0.0424,0.965,0.5305,352.3617,352.5837,9.3957
182.3376,-0.0424,0.965,0.5304,352.3388,352.5568,9.4391
182.3483,-0.0425,0.965,0.5304,352.3238,352.5337,9.4822
182.3602,-0.0426,0.965,0.5304,352.3057,352.4932,9.5249
182.3705,-0.0426,0.965,0.5304,352.3014,352.4598,9.5534
182.3817,-0.0426,0.965,0.5304,352.2955,352.4311,9.5724
182.3928,-0.0427,0.965,0.5304,352.2849,352.4212,9.5788
182.4041,-0.0427,0.9651,0.5304,352.274,352.4184,9.584
182.4149,-0.0427,0.9651,0.5304,352.2659,352.4157,9.5928
182.4259,-0.0427,0.9651,0.5303,352.2558,352.4171,9.6073
182.4372,-0.0427,0.9651,0.5303,352.2483,352.4114,9.6138
182.4482,-0.0427,0.9651,0.5303,352.2295,352.3861,9.6379
182.4594,-0.0428,0.9651,0.5302,352.1978,352.3381,9.692
182.4707,-0.0429,0.9651,0.5302,352.1882,352.3036,9.7296
182.4814,-0.0429,0.9651,0.5302,352.1783,352.2784,9.7338
182.4933,-0.0429,0.9651,0.5302,352.1687,352.2841,9.7202
182.5039,-0.0429,0.9652,0.5302,352.1592,352.2963,9.7121
182.5149,-0.0428,0.9651,0.5302,352.159,352.3048,9.7141
182.5261,-0.0428,0.9651,0.5302,352.1648,352.3061,9.7166
182.537,-0.0428,0.9651,0.5302,352.1732,352.3048,9.7181
182.5482,-0.0429,0.9651,0.5302,352.1772,352.3045,9.719
182.5595,-0.0429,0.9651,0.5302,352.1785,352.3155,9.7157
182.5704,-0.0428,0.9651,0.5302,352.1762,352.3225,9.7126
182.5818,-0.0428,0.9651,0.5301,352.1677,352.3319,9.7093
182.5924,-0.0428,0.9651,0.5301,352.1541,352.3444,9.7036
182.6039,-0.0428,0.9651,0.5301,352.1413,352.3564,9.6975
182.6149,-0.0428,0.9651,0.53,352.1363,352.3665,9.7021
182.6259,-0.0427,0.9651,0.53,352.1352,352.3811,9.7053
182.637,-0.0427,0.9652,0.53,352.13,352.3961,9.7002
182.648,-0.0427,0.9651,0.53,352.141,352.4064,9.6953
182.6595,-0.0427,0.9651,0.53,352.1562,352.4081,9.6954
182.6706,-0.0427,0.9651,0.53,352.1812,352.4142,9.6938
182.6821,-0.0426,0.965,0.53,352.2319,352.4258,9.7041
182.6926,-0.0426,0.965,0.5299,352.2581,352.4232,9.7112
182.7038,-0.0426,0.965,0.5298,352.2888,352.4037,9.6983
182.7148,-0.0427,0.965,0.5297,352.2955,352.3856,9.6762
182.7262,-0.0427,0.965,0.5296,352.2986,352.368,9.6403
182.7369,-0.0428,0.965,0.5295,352.3053,352.3424,9.6317
182.7481,-0.0428,0.9649,0.5294,352.3196,352.3196,9.6396
182.7592,-0.0429,0.9649,0.5294,352.346,352.3,9.6816
182.7703,-0.0429,0.9648,0.5293,352.3652,352.2968,9.7461
182.7815,-0.0429,0.9648,0.5293,352.3914,352.3042,9.7627
182.793,-0.0429,0.9647,0.5293,352.4182,352.2914,9.7545
182.8036,-0.043,0.9647,0.5293,352.4509,352.2878,9.7717
182.8151,-0.043,0.9646,0.5293,352.4811,352.2821,9.7931
182.8261,-0.043,0.9646,0.5293,352.5091,352.2667,9.8203
182.8379,-0.0431,0.9645,0.5293,352.5173,352.2471,9.8592
182.8482,-0.0431,0.9646,0.5293,352.5065,352.2516,9.8806
182.8597,-0.0431,0.9646,0.5292,352.4854,352.2468,9.8921
182.8708,-0.0431,0.9646,0.5292,352.4796,352.2464,9.8943
182.8813,-0.0431,0.9646,0.5293,352.4656,352.2469,9.8999
182.8929,-0.0431,0.9646,0.5293,352.4609,352.2455,9.9097
182.9035,-0.0431,0.9646,0.5293,352.4659,352.2378,9.9491
182.9157,-0.0431,0.9646,0.5293,352.4681,352.2278,10.0207
182.9258,-0.0433,0.9646,0.5292,352.4548,352.1842,10.2218
182.9371,-0.0435,0.9646,0.5292,352.425,352.0756,10.383
182.9483,-0.0438,0.9646,0.5291,352.3924,351.8966,10.5086
182.9594,-0.0442,0.9646,0.529,352.3922,351.6641,10.593
182.9707,-0.0447,0.9646,0.529,352.3162,351.3701,10.7096
182.9815,-0.0453,0.9647,0.5289,352.2155,351.071,10.8778
182.9933,-0.0458,0.9648,0.529,352.2307,350.7849,11.0873
183.0041,-0.0462,0.9649,0.5292,352.2704,350.4779,11.3227
183.0149,-0.0464,0.9652,0.5297,352.3275,350.3926,11.4923
183.0264,-0.0466,0.9656,0.5302,352.2818,350.2687,11.6037
183.0372,-0.0467,0.9663,0.531,352.174,350.2717,11.5467
183.0482,-0.0468,0.9669,0.532,352.1189,350.2637,11.44
183.0594,-0.0468,0.9675,0.5331,352.1517,350.318,11.297
183.0703,-0.0468,0.9681,0.5343,352.2436,350.3748,11.2081
183.0813,-0.0468,0.9686,0.5355,352.3663,350.3846,11.1785
183.0928,-0.0467,0.9692,0.5368,352.4656,350.3983,11.145
183.1039,-0.0466,0.9699,0.5383,352.6078,350.4654,11.0458
183.1149,-0.0465,0.9706,0.5399,352.7551,350.5524,10.8694
183.1262,-0.0463,0.9714,0.5416,352.8868,350.6703,10.6067
183.1371,-0.0462,0.9721,0.5434,353.0126,350.7498,10.362
183.1481,-0.0462,0.9728,0.5453,353.1075,350.8145,10.1842
183.1594,-0.0463,0.9734,0.5473,353.1373,350.8484,10.1134
183.1708,-0.0464,0.9739,0.5494,353.1371,350.8728,10.1029
183.1819,-0.0465,0.9743,0.5516,353.0818,350.9005,10.1754
183.1926,-0.0466,0.9746,0.5539,353.056,350.98,10.2667
183.2037,-0.0466,0.9749,0.5564,353.0535,351.1624,10.3521
183.215,-0.0467,0.9751,0.5589,353.0959,351.3306,10.3877
183.2275,-0.0469,0.9752,0.5614,353.1789,351.4114,10.3823
183.237,-0.0474,0.975,0.5639,353.365,351.3473,10.3755
183.248,-0.0479,0.9749,0.5664,353.6065,351.2654,10.3743
183.2598,-0.0485,0.9746,0.5689,353.901,351.2206,10.3559
183.2706,-0.0491,0.9744,0.5715,354.1661,351.1992,10.3098
183.2818,-0.0497,0.9742,0.5741,354.3869,351.2138,10.2291
183.2927,-0.0503,0.974,0.5767,354.567,351.2595,10.2073
183.3037,-0.051,0.9737,0.5793,354.6741,351.3253,10.3266
183.3152,-0.0518,0.9734,0.5819,354.7367,351.3442,10.5498
183.326,-0.0527,0.973,0.5844,354.7564,351.3108,10.8574
183.338,-0.0538,0.9725,0.5869,354.8119,351.2325,11.1398
183.3482,-0.055,0.9721,0.5894,354.8916,351.1158,11.3452
183.3594,-0.0562,0.9716,0.5918,355.0272,350.9715,11.4631
183.3703,-0.0573,0.9712,0.5943,355.1494,350.9189,11.4724
183.3815,-0.0583,0.971,0.5969,355.2703,350.9922,11.3654
183.3928,-0.0592,0.9707,0.5996,355.4195,351.1293,11.314
183.4037,-0.0602,0.9704,0.6022,355.5485,351.3165,11.3546
183.4157,-0.0612,0.97,0.6048,355.6342,351.418,11.4976
183.4259,-0.0624,0.9696,0.6072,355.6238,351.4439,11.7812
183.4375,-0.0637,0.9692,0.6095,355.5657,351.3806,12.1464
183.4485,-0.0653,0.9686,0.6118,355.5175,351.2316,12.5437
183.4595,-0.0669,0.9681,0.6139,355.4473,351.0017,12.9425
183.4705,-0.0685,0.9676,0.616,355.3766,350.8241,13.2553
183.4813,-0.0701,0.9672,0.6182,355.2956,350.7322,13.3923
183.4937,-0.0716,0.9669,0.6203,355.2493,350.7151,13.4235
183.504,-0.0732,0.9664,0.6226,355.2538,350.7742,13.3894
183.5149,-0.0747,0.966,0.6247,355.2705,350.8302,13.4069
183.5262,-0.0761,0.9654,0.6268,355.2803,350.8992,13.4929
183.5373,-0.0775,0.9648,0.6287,355.3013,350.9486,13.7018
183.5484,-0.0789,0.9641,0.6306,355.3173,350.9823,14.0223
183.5597,-0.0805,0.9633,0.6324,355.3331,350.9391,14.4761
183.5706,-0.0821,0.9626,0.6341,355.3434,350.8542,14.8948
183.5815,-0.0837,0.9621,0.6358,355.3181,350.7563,15.165
183.593,-0.0853,0.9617,0.6376,355.2921,350.715,15.2261
183.6053,-0.0869,0.9615,0.6394,355.2919,350.7625,15.0782
183.6152,-0.0885,0.9614,0.6412,355.3192,350.844,14.9048
183.6261,-0.0901,0.9613,0.643,355.3578,350.9467,14.709
183.6372,-0.0918,0.9611,0.6447,355.3549,350.9777,14.6102
183.6482,-0.0936,0.961,0.6464,355.3052,350.9182,14.6183
183.6597,-0.0955,0.9609,0.6482,355.1985,350.76,14.7816
183.6707,-0.0973,0.9608,0.6499,355.0555,350.6187,14.9891
183.6815,-0.099,0.961,0.6517,354.8588,350.5616,15.1672
183.6931,-0.1007,0.9612,0.6535,354.679,350.5927,15.2861
183.7036,-0.1023,0.9615,0.6552,354.511,350.6557,15.3634
183.7147,-0.104,0.9618,0.657,354.3572,350.6555,15.4112
183.7272,-0.1057,0.9622,0.6586,354.2338,350.6246,15.4344
183.7372,-0.1073,0.9626,0.6603,354.1391,350.5937,15.5177
183.7483,-0.109,0.9631,0.6619,354.062,350.5378,15.6518
183.76,-0.1107,0.9636,0.6634,353.985,350.45,15.7952
183.7702,-0.1124,0.9641,0.6649,353.8903,350.3541,15.886
183.7814,-0.114,0.9648,0.6664,353.7754,350.254,15.8943
183.793,-0.1156,0.9656,0.6678,353.6401,350.2162,15.8566
183.8038,-0.117,0.9663,0.6693,353.5077,350.1988,15.7592
183.8158,-0.1184,0.967,0.6708,353.3893,350.1757,15.7183
183.8263,-0.1196,0.9676,0.6722,353.2733,350.19,15.7904
183.8375,-0.1206,0.9681,0.6737,353.1625,350.2477,15.9694
183.848,-0.1217,0.9686,0.6751,353.0703,350.2992,16.1798
183.8599,-0.1226,0.9692,0.6765,352.9921,350.3526,16.3775
183.8705,-0.1235,0.9697,0.6778,352.9498,350.4581,16.4274
183.8815,-0.1243,0.9703,0.6792,352.9898,350.6528,16.2691
183.8938,-0.125,0.9708,0.6805,353.0783,350.8297,16.057
183.9039,-0.1258,0.9712,0.6815,353.2072,350.9543,15.8601
183.9149,-0.1266,0.9716,0.6825,353.3101,351.0499,15.7686
183.9258,-0.1273,0.972,0.6834,353.3826,351.1074,15.8166
183.937,-0.128,0.9724,0.6841,353.4257,351.1342,15.9257
183.9483,-0.1288,0.9729,0.6848,353.4078,351.1259,16.0401
183.9594,-0.1296,0.9734,0.6854,353.3313,351.0908,16.1624
183.9707,-0.1303,0.9738,0.6859,353.2474,351.0423,16.2531
