time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
121.0475,-0.0702,0.7953,0.0985,17.2401,282.7026,8.3752
121.0566,-0.0702,0.7953,0.0985,17.186,282.7684,8.3783
121.0676,-0.0702,0.7954,0.0985,17.1497,282.8118,8.3868
121.0789,-0.0702,0.7953,0.0985,17.1453,282.8045,8.3828
121.0903,-0.0702,0.7953,0.0986,17.1582,282.7864,8.3791
121.1009,-0.0702,0.7953,0.0986,17.1565,282.7783,8.3746
121.1121,-0.0702,0.7953,0.0986,17.1494,282.766,8.3713
121.1228,-0.0702,0.7953,0.0986,17.1365,282.7352,8.3586
121.1343,-0.0702,0.7953,0.0986,17.1253,282.6963,8.3291
121.145,-0.0702,0.7953,0.0986,17.1046,282.665,8.3007
121.1565,-0.0701,0.7953,0.0986,17.0694,282.6108,8.2562
121.1682,-0.0701,0.7953,0.0986,17.0002,282.5054,8.1651
121.179,-0.0701,0.7953,0.0986,16.9654,282.4321,8.1048
121.1898,-0.0701,0.7953,0.0987,16.9101,282.3455,8.0263
121.2017,-0.07,0.7953,0.0988,16.8577,282.2278,7.9225
121.2119,-0.0699,0.7954,0.0989,16.8076,282.043,7.7507
121.223,-0.0697,0.7955,0.0991,16.812,281.7945,7.4938
121.2343,-0.0697,0.7957,0.0995,16.8435,281.6385,7.1563
121.2452,-0.0698,0.7958,0.1001,16.9703,281.7019,6.715
121.2563,-0.07,0.7959,0.1009,17.1585,282.0291,6.3089
121.2672,-0.0701,0.7959,0.1019,17.1867,282.5245,6.2166
121.2788,-0.0701,0.7959,0.1031,17.1244,282.9802,6.2882
121.2896,-0.07,0.7957,0.1045,17.1151,283.3582,6.6114
121.3006,-0.0698,0.7956,0.1062,17.2144,283.77,6.9716
121.3119,-0.0695,0.7957,0.1081,17.3309,284.2038,7.1055
121.3231,-0.0693,0.7958,0.1104,17.5216,284.7738,7.1411
121.3341,-0.0691,0.7962,0.1127,17.6859,285.4221,7.1756
121.3451,-0.069,0.7965,0.115,17.7317,286.0851,7.2721
121.3572,-0.069,0.7969,0.1172,17.716,286.7039,7.4373
121.3676,-0.0689,0.7972,0.1193,17.6286,287.2864,7.6495
121.3786,-0.0689,0.7975,0.1211,17.4742,287.8055,7.8896
121.3898,-0.0689,0.7977,0.1227,17.3877,288.2125,8.1402
121.401,-0.0688,0.7977,0.1241,17.398,288.5127,8.3882
121.4121,-0.0684,0.7976,0.1252,17.5046,288.5949,8.6245
121.4231,-0.068,0.7976,0.1263,17.5736,288.4889,8.8416
121.4342,-0.0674,0.7975,0.1271,17.6559,288.2095,9.0335
121.4456,-0.0669,0.7973,0.1279,17.7903,288.0324,9.1856
121.4561,-0.0665,0.797,0.1287,17.968,287.968,9.282
121.4676,-0.066,0.7966,0.1295,18.1696,287.9558,9.3166
121.4788,-0.0656,0.7962,0.1303,18.3677,287.9985,9.3423
121.4899,-0.0652,0.7958,0.1311,18.481,288.0334,9.4363
121.5013,-0.0648,0.7954,0.1318,18.56,288.0669,9.5835
121.5127,-0.0645,0.795,0.1324,18.5576,288.1113,9.7425
121.5242,-0.0642,0.7948,0.1329,18.5537,288.1953,9.8381
121.5345,-0.064,0.7945,0.1334,18.5819,288.2907,9.8893
121.5475,-0.0638,0.7944,0.1338,18.5953,288.3822,9.8808
121.5567,-0.0637,0.7944,0.1342,18.6094,288.4962,9.8967
121.5675,-0.0637,0.7943,0.1344,18.5679,288.611,9.9266
121.5791,-0.0637,0.7944,0.135,18.5436,288.7498,9.94
121.5904,-0.0637,0.7943,0.1353,18.4879,288.8854,9.9956
121.6014,-0.0638,0.7943,0.1355,18.4614,289.0424,10.0638
121.6121,-0.064,0.7942,0.1357,18.3879,289.1621,10.1471
121.6235,-0.0642,0.7942,0.1358,18.2712,289.237,10.197
121.6346,-0.0645,0.7943,0.136,18.1655,289.3022,10.2049
121.6457,-0.0648,0.7944,0.1358,18.0758,289.3227,10.1539
121.6568,-0.0651,0.7945,0.1358,18.0485,289.3558,10.0499
121.6681,-0.0655,0.7946,0.1359,18.0385,289.3375,9.9396
121.6793,-0.0658,0.7947,0.1361,18.0574,289.3267,9.8593
121.6901,-0.0659,0.7947,0.1362,18.0582,289.2996,9.8754
121.7013,-0.066,0.7948,0.1364,18.0777,289.2978,9.8906
121.7216,-0.0663,0.7947,0.1365,18.0742,289.2701,9.9321
121.7279,-0.0666,0.7948,0.1371,18.0759,289.2083,9.9771
121.7348,-0.0667,0.7948,0.1372,18.0593,289.1695,9.988
121.7468,-0.0668,0.7949,0.1374,18.0352,289.1542,9.9865
121.7576,-0.0668,0.795,0.1374,18.0251,289.154,9.9523
121.769,-0.067,0.795,0.1375,18.0158,289.1661,9.9127
121.7793,-0.0672,0.7951,0.1374,18.0087,289.1784,9.8787
121.7916,-0.0672,0.7951,0.1374,18.0091,289.1921,9.8741
121.8011,-0.0673,0.7951,0.1373,18.0128,289.2007,9.8706
121.8125,-0.0673,0.795,0.1372,18.0188,289.1984,9.8777
121.825,-0.0674,0.795,0.1371,18.0195,289.188,9.9093
121.8352,-0.0674,0.795,0.137,18.0075,289.168,9.9378
121.8461,-0.0674,0.7949,0.137,17.9904,289.1573,9.9593
121.8567,-0.0674,0.7949,0.137,17.9871,289.1604,9.9606
121.868,-0.0674,0.7949,0.1369,17.9866,289.164,9.9596
121.8788,-0.0674,0.7949,0.1369,17.986,289.1667,9.9574
121.8905,-0.0674,0.7949,0.137,17.9825,289.1761,9.956
121.902,-0.0673,0.7949,0.137,17.9753,289.1926,9.9627
121.9123,-0.0672,0.7949,0.1371,17.9757,289.2137,9.9715
121.9232,-0.0672,0.795,0.1372,17.9853,289.2227,9.9795
121.9345,-0.0671,0.795,0.1373,18.0014,289.2282,9.9957
121.9455,-0.067,0.795,0.1373,18.0091,289.2327,10.0112
121.9565,-0.0669,0.795,0.1374,18.0058,289.241,10.0186
121.9673,-0.0668,0.795,0.1375,17.9904,289.2626,10.0243
121.9785,-0.0668,0.795,0.1375,17.9734,289.2933,10.0201
121.9895,-0.0667,0.795,0.1376,17.9566,289.3387,10.0047
122.0004,-0.0666,0.795,0.1377,17.9454,289.3753,9.9935
122.0116,-0.0666,0.795,0.1378,17.9357,289.4139,9.9935
122.0228,-0.0665,0.795,0.1379,17.9236,289.4435,10.0069
122.0338,-0.0665,0.7949,0.1379,17.9228,289.4587,10.0165
122.0449,-0.0664,0.7949,0.138,17.9269,289.467,10.0199
122.0564,-0.0663,0.7949,0.1382,17.9326,289.4736,10.0194
122.0677,-0.066,0.7948,0.1385,17.9611,289.4885,10.0131
122.0785,-0.0656,0.7946,0.1391,17.9893,289.5294,10.0075
122.0895,-0.065,0.7944,0.1401,18.0045,289.6579,10.0726
122.1007,-0.0645,0.7942,0.1411,17.9582,289.8557,10.1835
122.1117,-0.064,0.7939,0.1424,17.9381,290.1018,10.3655
122.1229,-0.0633,0.7936,0.1439,17.9501,290.3717,10.5305
122.135,-0.0626,0.7932,0.1456,17.982,290.6724,10.7137
122.1452,-0.0617,0.7929,0.1476,18.0223,291.0024,10.9425
122.1562,-0.0609,0.7926,0.1497,18.0719,291.3497,11.2142
122.1674,-0.06,0.7923,0.152,18.1197,291.7341,11.5391
122.1784,-0.059,0.792,0.1546,18.1579,292.1627,11.9244
122.1896,-0.0581,0.7917,0.1575,18.192,292.6497,12.3824
122.2013,-0.0571,0.7915,0.1604,18.2159,293.1664,12.8602
122.2124,-0.0562,0.7912,0.1637,18.2307,293.8189,13.4571
122.2229,-0.0553,0.791,0.1672,18.237,294.5655,14.1362
122.2344,-0.0544,0.7907,0.1709,18.2284,295.3592,14.8875
122.2452,-0.0534,0.7904,0.1746,18.1689,296.1226,15.6425
122.2561,-0.0524,0.7903,0.1784,18.0495,296.8466,16.3784
122.2676,-0.0514,0.7903,0.1822,17.8978,297.5291,17.0186
122.28,-0.0504,0.7905,0.1859,17.7679,298.1506,17.4792
122.2899,-0.0494,0.7907,0.1895,17.6698,298.7695,17.8141
122.3008,-0.0484,0.7911,0.1931,17.5984,299.3598,18.0321
122.3118,-0.0475,0.7916,0.1966,17.5068,299.9621,18.1715
122.3229,-0.0466,0.792,0.2001,17.3904,300.5949,18.3936
122.334,-0.0457,0.7924,0.2036,17.2625,301.2845,18.6037
122.3452,-0.0448,0.7928,0.207,17.1203,301.9359,18.821
122.3564,-0.0438,0.7933,0.2102,16.9822,302.4755,18.9775
122.3674,-0.0429,0.7938,0.2132,16.8716,302.9228,19.0527
122.3783,-0.042,0.7944,0.216,16.785,303.3557,19.093
122.3899,-0.0412,0.7949,0.2186,16.7441,303.7627,19.1047
