time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
76.30508,-0.1015,1.0515,0.3085,357.4056,348.6799,57.3573
76.31805,-0.1017,1.0506,0.3087,357.506,348.7031,57.431
76.32729,-0.1018,1.0496,0.3089,357.606,348.7362,57.5014
76.33834,-0.1019,1.0486,0.3093,357.7121,348.785,57.5703
76.34969,-0.102,1.0477,0.3097,357.8005,348.8583,57.6106
76.36088,-0.1021,1.0467,0.3101,357.8722,348.9205,57.6261
76.37165,-0.1022,1.0458,0.3105,357.9441,348.9797,57.5856
76.38272,-0.1022,1.0448,0.3111,358.0304,349.0365,57.5032
76.39392,-0.1023,1.0439,0.3116,358.157,349.0953,57.4437
76.40552,-0.1023,1.043,0.312,358.3241,349.1069,57.4307
76.41632,-0.1023,1.0423,0.3122,358.4944,349.0858,57.4752
76.42707,-0.1022,1.0419,0.3125,358.5787,349.0883,57.5824
76.43842,-0.1021,1.0419,0.3127,358.5546,349.1136,57.7142
76.45193,-0.102,1.0422,0.313,358.4274,349.1568,57.7927
76.46053,-0.1019,1.0428,0.3133,358.2697,349.2181,57.7872
76.47137,-0.1018,1.0435,0.3135,358.0973,349.2915,57.7051
76.48243,-0.1016,1.0443,0.3138,357.9598,349.3887,57.5575
76.49363,-0.1015,1.0449,0.3141,357.9142,349.4931,57.4162
76.50487,-0.1014,1.0454,0.3143,357.9303,349.6202,57.2724
76.51646,-0.1013,1.0458,0.3146,357.9643,349.7305,57.1423
76.52726,-0.1013,1.0461,0.3149,357.9913,349.8345,57.056
76.53838,-0.1012,1.0461,0.3151,358.027,349.9009,57.0314
76.54975,-0.1012,1.0459,0.3154,358.0557,349.9212,57.1014
76.56055,-0.1012,1.0454,0.3158,358.1034,349.9337,57.2386
76.5723,-0.1012,1.0448,0.3162,358.1739,349.9643,57.4109
76.5827,-0.1013,1.0439,0.3168,358.2949,350.0092,57.6257
76.59369,-0.1015,1.0428,0.3176,358.4377,350.0658,57.8536
76.60491,-0.1018,1.0416,0.3185,358.6054,350.1173,58.0847
76.61603,-0.1023,1.0402,0.3195,358.8134,350.1526,58.3372
76.62715,-0.1029,1.0385,0.3208,359.0869,350.1645,58.6403
76.63818,-0.1036,1.0367,0.3222,359.3484,350.1746,58.9564
76.64921,-0.1045,1.0345,0.3238,359.6412,350.1446,59.3139
76.66081,-0.1055,1.0321,0.3256,359.9331,350.1214,59.6657
76.67178,-0.1065,1.0294,0.3276,0.2434,350.1137,60.0158
76.68279,-0.1075,1.0262,0.3298,0.6176,350.1002,60.3598
76.69379,-0.1085,1.0227,0.3321,1.0543,350.0863,60.7147
76.705,-0.1096,1.0186,0.3347,1.6068,350.0744,61.1029
76.7161,-0.1106,1.0143,0.3373,2.229,350.0722,61.5114
76.72721,-0.1116,1.0095,0.34,2.9761,350.1095,61.9476
76.73854,-0.1125,1.0046,0.3429,3.7275,350.1851,62.3869
76.74986,-0.1134,0.9994,0.346,4.4964,350.3129,62.819
76.76045,-0.1142,0.994,0.3491,5.2279,350.4678,63.2069
76.77154,-0.115,0.9886,0.3523,5.9495,350.6266,63.5808
76.78282,-0.1157,0.9831,0.3554,6.6613,350.7987,63.9716
76.79398,-0.1163,0.9777,0.3586,7.3355,350.9594,64.384
76.80516,-0.117,0.9723,0.3616,7.9714,351.0726,64.8548
76.81615,-0.1177,0.9672,0.3644,8.5965,351.1689,65.3095
76.82745,-0.1184,0.9623,0.3673,9.2113,351.2532,65.7412
76.83849,-0.1189,0.9574,0.37,9.8029,351.3661,66.1627
76.84956,-0.1195,0.9529,0.3726,10.36,351.5247,66.5781
76.86076,-0.1201,0.9486,0.3751,10.8433,351.7134,66.9546
76.87183,-0.1206,0.9446,0.3776,11.3056,351.8916,67.2982
76.88278,-0.1211,0.9408,0.3798,11.7485,352.0881,67.5852
76.89404,-0.1215,0.9373,0.382,12.2384,352.2747,67.8396
76.90521,-0.122,0.9341,0.3839,12.7724,352.476,68.0701
76.91611,-0.1225,0.9311,0.3857,13.2968,352.7087,68.3375
76.92732,-0.1229,0.9286,0.3873,13.7564,352.9633,68.6096
76.9386,-0.1234,0.9263,0.389,14.1304,353.2174,68.8723
76.94967,-0.1238,0.9245,0.3906,14.3587,353.4467,69.0858
76.9607,-0.1244,0.9228,0.3921,14.5256,353.6312,69.2698
76.97173,-0.1249,0.9213,0.3935,14.6649,353.7654,69.4379
76.98317,-0.1255,0.92,0.3947,14.8031,353.8036,69.5676
76.99409,-0.1261,0.9188,0.3957,14.9733,353.8073,69.6816
77.00511,-0.1266,0.9176,0.3965,15.184,353.7332,69.755
77.01615,-0.1271,0.9164,0.3973,15.4167,353.6665,69.8302
77.02739,-0.1274,0.9151,0.3978,15.6874,353.616,69.9047
77.03849,-0.1276,0.9138,0.3981,16.0078,353.6531,70.0132
77.04949,-0.1278,0.9125,0.3984,16.3574,353.7213,70.1352
77.06089,-0.128,0.9113,0.3984,16.7396,353.7278,70.2276
77.07155,-0.1282,0.9102,0.3984,17.0666,353.6513,70.2397
77.08311,-0.1284,0.9095,0.3982,17.2802,353.5275,70.1595
77.09398,-0.1286,0.9089,0.398,17.3894,353.4394,70.0774
77.10509,-0.1286,0.9087,0.3978,17.348,353.4453,70.0418
77.1162,-0.1285,0.9087,0.3975,17.2434,353.4571,70.0453
77.12728,-0.1284,0.9092,0.3971,16.8687,353.49,70.0634
77.13847,-0.1284,0.9099,0.3967,16.3887,353.4902,70.1292
77.1496,-0.1284,0.9109,0.3963,15.9536,353.4425,70.1922
77.16082,-0.1286,0.9122,0.3958,15.496,353.2917,70.2072
77.17204,-0.1289,0.9137,0.3953,15.0236,353.0898,70.1342
77.18317,-0.1291,0.9157,0.3949,14.4793,352.9161,69.9583
77.19395,-0.1291,0.9178,0.3945,13.9476,352.8261,69.7587
77.20497,-0.1291,0.9203,0.3941,13.4407,352.8461,69.5145
77.21647,-0.129,0.9231,0.3937,12.9784,352.8933,69.2418
77.22744,-0.1289,0.9267,0.3933,12.5098,352.9704,68.8479
77.23838,-0.1287,0.9307,0.393,11.9796,353.0897,68.3784
77.24982,-0.1284,0.9358,0.3928,11.3864,353.3341,67.8028
77.2607,-0.128,0.9416,0.3927,10.727,353.7333,67.1955
77.27164,-0.1275,0.948,0.3926,9.9722,354.2035,66.6189
77.28288,-0.127,0.9553,0.3925,9.054,354.7599,66.0624
77.29411,-0.1266,0.9631,0.3924,8.0271,355.2822,65.5025
77.30519,-0.1263,0.9717,0.392,6.8865,355.7091,64.9122
77.31644,-0.1261,0.9804,0.3914,5.7875,356.0135,64.3182
77.3281,-0.1262,0.9895,0.3906,4.7289,356.1545,63.6855
77.33878,-0.1264,0.9988,0.3896,3.6934,356.2236,63.0135
77.34992,-0.1266,1.0082,0.3886,2.6858,356.3076,62.3366
77.36436,-0.1269,1.0177,0.3877,1.7969,356.4136,61.6927
77.37174,-0.1271,1.0272,0.3868,0.9609,356.5534,61.0649
77.38419,-0.1273,1.0368,0.3861,0.2355,356.7436,60.5077
77.39526,-0.1277,1.0464,0.3857,359.4677,356.9819,60.0039
77.4062,-0.1282,1.0561,0.3854,358.6144,357.18,59.5079
77.41699,-0.1289,1.0659,0.3853,357.6776,357.256,59.0799
77.42818,-0.1298,1.0756,0.3853,356.7436,357.1743,58.7
77.43903,-0.131,1.0853,0.3855,355.8279,356.9599,58.4495
77.45017,-0.1321,1.0949,0.3861,354.8924,356.7759,58.2689
77.46098,-0.1333,1.1043,0.3871,353.8818,356.5886,58.1655
77.47196,-0.1344,1.1135,0.3884,352.789,356.4198,58.0601
77.48306,-0.1354,1.1223,0.39,351.6149,356.2278,58.0027
77.49448,-0.1363,1.1307,0.3917,350.4715,356.0133,57.9904
77.50527,-0.1371,1.1384,0.3937,349.3947,355.7721,58.0692
77.51648,-0.1379,1.1457,0.3957,348.4221,355.4361,58.1056
77.52758,-0.1388,1.1518,0.3975,347.7661,354.7463,58.0789
77.53837,-0.1399,1.1568,0.3991,347.5731,353.7934,58.0499
77.5496,-0.1409,1.1609,0.4007,347.6948,352.893,58.0974
77.56075,-0.1419,1.1636,0.4025,348.1813,352.3069,58.3267
77.57188,-0.1426,1.1657,0.4046,348.7209,352.0494,58.6149
77.58276,-0.1431,1.1666,0.4069,349.298,352.1068,58.9758
77.59422,-0.1435,1.1669,0.4092,349.7616,352.1831,59.3652
77.6052,-0.1437,1.1658,0.4116,350.2362,352.2785,59.902
