time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
96.90601,-0.1031,1.0477,0.3047,8.7595,338.6704,53.3782
96.9184,-0.103,1.0477,0.3047,8.7694,338.6953,53.3349
96.92735,-0.103,1.0477,0.3048,8.7773,338.7072,53.3079
96.93818,-0.1029,1.0477,0.3048,8.7762,338.7235,53.2999
96.94967,-0.1029,1.0477,0.3049,8.7805,338.7463,53.2951
96.96043,-0.1028,1.0478,0.305,8.7718,338.7704,53.3084
96.97186,-0.1028,1.0478,0.305,8.7572,338.7875,53.3234
96.98272,-0.1027,1.0479,0.3051,8.7292,338.7914,53.3515
96.99416,-0.1027,1.048,0.3052,8.7076,338.7922,53.3798
97.00516,-0.1027,1.0481,0.3052,8.6821,338.789,53.4172
97.01617,-0.1027,1.0482,0.3053,8.6548,338.7918,53.4372
97.02724,-0.1027,1.0484,0.3054,8.6186,338.7964,53.4382
97.03833,-0.1028,1.0485,0.3054,8.5968,338.7946,53.4321
97.04996,-0.1028,1.0487,0.3055,8.5751,338.7986,53.4236
97.06059,-0.1028,1.0488,0.3056,8.5659,338.8078,53.4164
97.07183,-0.1028,1.0489,0.3057,8.5502,338.8253,53.4128
97.08305,-0.1027,1.0489,0.3058,8.5449,338.8405,53.4183
97.09433,-0.1027,1.0489,0.3059,8.539,338.8588,53.429
97.10528,-0.1027,1.0489,0.306,8.5402,338.8739,53.4446
97.11669,-0.1028,1.0488,0.3061,8.553,338.8826,53.4597
97.1274,-0.1029,1.0486,0.3062,8.5883,338.8876,53.4876
97.13878,-0.1031,1.0482,0.3063,8.6578,338.8756,53.531
97.14962,-0.1033,1.0478,0.3065,8.7273,338.8728,53.5762
97.16068,-0.1037,1.0472,0.3069,8.8019,338.8631,53.658
97.17204,-0.104,1.0466,0.3074,8.88,338.8662,53.7984
97.18478,-0.1045,1.0457,0.3079,8.9854,338.8596,54.0883
97.19398,-0.1049,1.0448,0.3085,9.0805,338.8497,54.3882
97.20573,-0.1056,1.0437,0.3092,9.1783,338.7902,54.8145
97.21596,-0.1064,1.0426,0.3101,9.2565,338.725,55.2629
97.22706,-0.1074,1.0413,0.3111,9.2794,338.6389,55.7224
97.23821,-0.1086,1.0401,0.3123,9.2898,338.566,56.1068
97.24955,-0.1099,1.0387,0.3137,9.2633,338.5212,56.3846
97.26115,-0.1112,1.0372,0.3152,9.2805,338.5205,56.5837
97.27157,-0.1128,1.0354,0.3169,9.3788,338.5411,56.6522
97.28287,-0.1144,1.0332,0.3187,9.5934,338.5663,56.6502
97.29379,-0.1161,1.0307,0.3205,9.8911,338.5749,56.6281
97.30512,-0.1178,1.0277,0.3223,10.2994,338.5828,56.5928
97.3161,-0.1196,1.0243,0.3241,10.7441,338.6087,56.6195
