time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
61.02681,-0.1026,1.0519,0.3034,354.258,356.606,63.7729
61.03988,-0.1025,1.0515,0.3031,354.3013,356.5976,63.7928
61.0493,-0.1025,1.0511,0.3029,354.3748,356.5851,63.8178
61.06005,-0.1025,1.0508,0.3027,354.4443,356.5786,63.8393
61.07127,-0.1025,1.0505,0.3025,354.4907,356.5751,63.8453
61.08247,-0.1026,1.0504,0.3025,354.4879,356.5849,63.8261
61.0938,-0.1026,1.0503,0.3025,354.4748,356.5922,63.8036
61.10462,-0.1026,1.0501,0.3024,354.4741,356.5899,63.7918
61.11581,-0.1027,1.0499,0.3023,354.4859,356.5936,63.79
61.12657,-0.1026,1.0495,0.3022,354.5175,356.6023,63.8126
61.13775,-0.1026,1.0492,0.3021,354.5501,356.6102,63.8315
61.14902,-0.1025,1.049,0.302,354.579,356.6128,63.8468
61.16033,-0.1026,1.0488,0.3019,354.6068,356.614,63.8419
61.17169,-0.1025,1.0486,0.3019,354.6339,356.6091,63.839
61.18215,-0.1025,1.0484,0.3019,354.6572,356.6072,63.8281
61.19362,-0.1025,1.0483,0.3018,354.6643,356.6077,63.8185
61.20495,-0.1025,1.0483,0.3018,354.6611,356.607,63.8166
61.21606,-0.1025,1.0482,0.3018,354.6579,356.6098,63.8112
61.22768,-0.1025,1.0482,0.3017,354.6459,356.6065,63.8167
61.23828,-0.1025,1.0482,0.3017,354.6283,356.5953,63.8348
61.24932,-0.1025,1.0482,0.3017,354.5979,356.5739,63.8588
61.26092,-0.1024,1.0483,0.3017,354.5663,356.5524,63.8853
61.27156,-0.1024,1.0484,0.3017,354.5402,356.5382,63.9042
61.28232,-0.1024,1.0485,0.3017,354.5321,356.5313,63.916
61.2933,-0.1024,1.0486,0.3018,354.5281,356.5377,63.9267
61.30457,-0.1024,1.0486,0.3019,354.5274,356.5431,63.9311
61.3155,-0.1024,1.0487,0.3021,354.5373,356.5547,63.9361
61.32689,-0.1022,1.0486,0.3023,354.5765,356.5764,63.9584
61.33811,-0.1021,1.0484,0.3027,354.6406,356.606,64.0129
61.34894,-0.1019,1.0479,0.3032,354.7373,356.6384,64.1093
61.36003,-0.1018,1.0473,0.3037,354.8252,356.6709,64.2166
61.37133,-0.1017,1.0465,0.3044,354.9474,356.6928,64.327
61.38229,-0.1016,1.0455,0.3051,355.0973,356.6887,64.4596
61.39361,-0.1016,1.0442,0.3059,355.3161,356.6547,64.6431
61.40467,-0.1016,1.0426,0.3069,355.576,356.5945,64.8805
61.41587,-0.1016,1.0409,0.308,355.8431,356.5336,65.1512
61.42711,-0.1016,1.0388,0.3093,356.1228,356.4764,65.4612
