time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
72.76087,-0.1023,1.0491,0.3056,354.2353,346.5036,57.042
72.77347,-0.1027,1.0481,0.3052,354.3616,346.3967,57.1303
72.78334,-0.1031,1.0472,0.3048,354.4255,346.2821,57.2221
72.79372,-0.1035,1.0464,0.3043,354.4676,346.1692,57.3061
72.80492,-0.1038,1.0457,0.3039,354.4966,346.0804,57.3923
72.81596,-0.1042,1.0449,0.3036,354.5442,346.0173,57.4671
72.82748,-0.1044,1.0443,0.3033,354.5789,345.9978,57.5123
72.83817,-0.1045,1.0439,0.3031,354.611,346.0018,57.5207
72.84964,-0.1046,1.0436,0.303,354.6282,346.0371,57.4976
72.86079,-0.1046,1.0435,0.303,354.631,346.0921,57.4789
72.87164,-0.1047,1.0434,0.3029,354.626,346.1927,57.4489
72.88278,-0.1047,1.0435,0.3029,354.5885,346.2873,57.4243
72.89389,-0.1047,1.0438,0.3029,354.5353,346.3737,57.3512
72.90512,-0.1047,1.0442,0.303,354.4679,346.4543,57.2894
72.91628,-0.1046,1.0446,0.3031,354.4157,346.5749,57.1943
72.92725,-0.1045,1.045,0.3033,354.368,346.6816,57.1214
72.93867,-0.1044,1.0453,0.3035,354.3272,346.8073,57.0487
72.94972,-0.1043,1.0456,0.3038,354.2935,346.9597,56.9682
72.96065,-0.1042,1.0457,0.3042,354.2845,347.0851,56.9288
72.97175,-0.104,1.0457,0.3046,354.3006,347.2398,56.9092
72.98287,-0.1038,1.0455,0.3053,354.3758,347.4056,56.9781
72.99405,-0.1036,1.045,0.3061,354.4754,347.6234,57.0777
73.00504,-0.1033,1.0442,0.3072,354.5758,347.8997,57.2695
73.01613,-0.103,1.0433,0.3083,354.6672,348.1915,57.4821
73.02751,-0.1028,1.042,0.3098,354.7979,348.5127,57.7479
73.03834,-0.1027,1.0405,0.3116,354.9843,348.8639,58.0788
73.04971,-0.1026,1.0387,0.3135,355.2032,349.2407,58.4803
73.06134,-0.1028,1.0365,0.3157,355.4859,349.6463,58.9891
73.07164,-0.103,1.0341,0.3182,355.7611,350.041,59.5676
73.08271,-0.1033,1.0313,0.3208,356.0409,350.4465,60.1755
73.09441,-0.1037,1.0279,0.3237,356.4039,350.7685,60.7984
73.10835,-0.1043,1.0237,0.327,356.946,350.9906,61.4025
73.11611,-0.1047,1.0198,0.3301,357.4559,351.2708,61.9828
73.12833,-0.1052,1.0148,0.3338,358.1718,351.5417,62.6137
73.13941,-0.1056,1.0096,0.3375,358.87,351.8652,63.2981
73.15032,-0.1061,1.0038,0.3414,359.5849,352.2151,64.0826
73.16143,-0.1064,0.9978,0.3451,0.3113,352.5615,64.9351
73.17262,-0.107,0.9916,0.3489,1.0658,352.8293,65.8738
73.18343,-0.1076,0.9854,0.3525,1.7907,353.0376,66.8339
73.19444,-0.1084,0.9793,0.356,2.4343,353.1563,67.7706
73.20548,-0.1091,0.9735,0.3596,3.0229,353.2776,68.6055
73.21635,-0.1099,0.9682,0.3632,3.5275,353.433,69.2766
73.22765,-0.1104,0.9629,0.3668,3.9865,353.6688,69.8966
73.23857,-0.1109,0.9578,0.3703,4.4633,353.9828,70.4479
73.25005,-0.1114,0.9527,0.3738,5.0014,354.3416,71.0193
73.2608,-0.1119,0.9477,0.3768,5.6431,354.6772,71.5632
73.27184,-0.1125,0.9428,0.3796,6.3527,354.9247,72.0872
73.28294,-0.1131,0.9382,0.3819,7.0996,355.0593,72.5269
73.29388,-0.1138,0.9339,0.3841,7.8191,355.1628,72.9464
73.30504,-0.1144,0.9299,0.3859,8.5057,355.2666,73.3364
