time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
140.2276,-0.1331,0.912,0.2557,25.2701,342.906,57.5339
140.2406,-0.1334,0.9119,0.2557,25.2544,342.8951,57.5374
140.25,-0.1336,0.9119,0.2557,25.2407,342.8762,57.5349
140.261,-0.1338,0.9118,0.2557,25.2441,342.8542,57.5252
140.2719,-0.1341,0.9118,0.2557,25.2565,342.8079,57.5083
140.2828,-0.1344,0.9117,0.2556,25.3054,342.7212,57.4715
140.2943,-0.1347,0.9117,0.2555,25.3051,342.6497,57.4661
140.305,-0.135,0.9117,0.2554,25.2965,342.5638,57.4406
140.3161,-0.1351,0.9118,0.2555,25.2805,342.5315,57.4405
140.3272,-0.1352,0.9118,0.2555,25.2588,342.499,57.4346
140.3383,-0.1353,0.9119,0.2555,25.2518,342.5056,57.4358
140.3495,-0.1353,0.9119,0.2556,25.2463,342.5126,57.4497
140.3609,-0.1354,0.912,0.2556,25.2444,342.5252,57.4558
140.3718,-0.1355,0.912,0.2557,25.2366,342.5367,57.4715
140.3829,-0.1355,0.9121,0.2557,25.2268,342.5505,57.4796
140.394,-0.1355,0.9121,0.2558,25.2053,342.5714,57.4906
140.4052,-0.1355,0.9122,0.2559,25.1842,342.5866,57.4886
140.4163,-0.1355,0.9123,0.2559,25.174,342.5946,57.4848
140.4274,-0.1355,0.9123,0.256,25.1745,342.5987,57.4768
140.4384,-0.1355,0.9124,0.256,25.1733,342.6105,57.4711
140.4518,-0.1354,0.9124,0.256,25.1719,342.6307,57.4668
140.4607,-0.1352,0.9124,0.256,25.1727,342.6502,57.471
140.4715,-0.135,0.9124,0.2561,25.1783,342.6984,57.4705
140.4827,-0.1347,0.9124,0.2561,25.1958,342.752,57.466
140.4938,-0.1346,0.9124,0.2561,25.206,342.7657,57.4663
140.5051,-0.1345,0.9125,0.2561,25.1992,342.7825,57.4755
140.5163,-0.1344,0.9125,0.2561,25.1916,342.7946,57.4901
140.5273,-0.1342,0.9125,0.2561,25.1871,342.7992,57.5074
140.5384,-0.134,0.9126,0.256,25.1757,342.8059,57.5242
140.5495,-0.1339,0.9126,0.2561,25.1725,342.8168,57.5342
140.561,-0.1336,0.9127,0.2561,25.1569,342.8482,57.5443
140.572,-0.1332,0.9128,0.2562,25.1328,342.9013,57.5454
140.583,-0.1327,0.9128,0.2564,25.0955,342.9795,57.556
140.5941,-0.1323,0.9129,0.2566,25.0705,343.0596,57.5537
140.6054,-0.1318,0.9131,0.2569,25.0344,343.181,57.542
140.6163,-0.1312,0.9132,0.2572,24.9934,343.3388,57.5286
140.6273,-0.1305,0.9135,0.2576,24.9451,343.5354,57.489
140.6385,-0.1296,0.9137,0.2582,24.9067,343.7864,57.4508
140.6496,-0.1287,0.914,0.2588,24.8511,344.057,57.4159
140.6608,-0.1276,0.9143,0.2597,24.7855,344.3518,57.3661
140.6719,-0.1264,0.9146,0.2606,24.706,344.6769,57.3171
140.6829,-0.125,0.9148,0.2618,24.6122,345.0491,57.2894
140.6944,-0.1235,0.915,0.263,24.5103,345.4489,57.2839
140.7053,-0.1218,0.9151,0.2644,24.4214,345.8748,57.3123
140.7164,-0.12,0.9152,0.2658,24.3666,346.2897,57.3375
140.7274,-0.1181,0.9152,0.2673,24.3372,346.7377,57.3846
140.7387,-0.1161,0.9152,0.269,24.3128,347.1959,57.4313
140.75,-0.1141,0.9153,0.2707,24.2762,347.6614,57.4908
140.761,-0.1121,0.9153,0.2726,24.2142,348.1521,57.5947
140.7758,-0.1101,0.9155,0.2745,24.1033,348.6114,57.7428
