time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
34.71824,-0.1023,1.0475,0.3026,358.4823,345.9727,12.4543
34.72757,-0.1024,1.0476,0.3027,358.4507,345.9842,12.4368
34.73957,-0.1026,1.0479,0.303,358.4205,346.0184,12.3971
34.75109,-0.1027,1.0482,0.3033,358.4112,346.0722,12.3186
34.76193,-0.1028,1.0484,0.3035,358.4159,346.1071,12.2637
34.77252,-0.103,1.0486,0.3037,358.4211,346.1393,12.2064
34.78365,-0.1031,1.0487,0.3039,358.4131,346.1348,12.1848
34.7947,-0.1033,1.0487,0.304,358.3997,346.1073,12.1882
34.80576,-0.1035,1.0489,0.304,358.3745,346.0734,12.1936
34.81662,-0.1038,1.0493,0.3041,358.2986,346.0171,12.2008
34.82808,-0.1039,1.0495,0.3042,358.2422,345.9917,12.2198
34.83876,-0.1041,1.0497,0.3042,358.1843,345.976,12.2449
34.84996,-0.1043,1.0497,0.3044,358.1724,345.9682,12.2586
34.86125,-0.1044,1.0498,0.3044,358.1594,345.931,12.2707
34.87185,-0.1045,1.0498,0.3046,358.1548,345.9259,12.2722
34.88306,-0.1046,1.0498,0.3046,358.1496,345.9177,12.2777
34.89407,-0.1046,1.0497,0.3047,358.1495,345.9252,12.2813
34.90529,-0.1046,1.0497,0.3049,358.1573,345.9363,12.2942
34.9163,-0.1046,1.0496,0.3049,358.1758,345.961,12.3125
34.92729,-0.1044,1.0495,0.3049,358.2028,345.9944,12.3387
34.93839,-0.1043,1.0493,0.305,358.2233,346.0307,12.36
34.94945,-0.1043,1.0492,0.3051,358.2372,346.0423,12.3613
34.96112,-0.1043,1.049,0.3051,358.2513,346.0654,12.3743
34.97169,-0.1042,1.0489,0.3051,358.2787,346.0883,12.3835
34.98327,-0.104,1.0486,0.3051,358.3238,346.1071,12.3907
34.9939,-0.1039,1.0484,0.305,358.3819,346.1198,12.4039
35.00511,-0.1038,1.0481,0.305,358.4481,346.1246,12.4113
35.01655,-0.1037,1.0479,0.305,358.478,346.1219,12.4246
35.02715,-0.1037,1.0477,0.3049,358.5,346.103,12.4427
35.03879,-0.1037,1.0475,0.3049,358.5186,346.0905,12.4576
35.04954,-0.1036,1.0474,0.3048,358.5286,346.0868,12.4752
35.06061,-0.1036,1.0472,0.3048,358.5417,346.0862,12.4977
35.07181,-0.1036,1.047,0.3046,358.5582,346.0605,12.5131
35.08278,-0.1036,1.0468,0.3045,358.5891,346.0219,12.5321
35.09414,-0.1035,1.0467,0.3044,358.6166,345.9859,12.5487
35.10518,-0.1036,1.0465,0.3044,358.6349,345.9774,12.5625
35.11636,-0.1036,1.0465,0.3044,358.6363,345.9791,12.5695
35.12712,-0.1036,1.0463,0.3044,358.6451,345.9927,12.5832
35.13845,-0.1035,1.0461,0.3044,358.6597,346.0056,12.6034
35.14967,-0.1035,1.046,0.3043,358.6746,346.0169,12.6207
35.16094,-0.1035,1.0458,0.3044,358.6918,346.0185,12.6362
35.17183,-0.1034,1.0457,0.3044,358.7131,346.0143,12.6431
35.18292,-0.1034,1.0455,0.3044,358.7342,346.0108,12.651
35.19381,-0.1034,1.0453,0.3044,358.7637,346.0042,12.6499
35.20522,-0.1034,1.0451,0.3044,358.8009,345.9877,12.6467
35.21611,-0.1033,1.0449,0.3044,358.8386,345.9802,12.6408
35.22733,-0.1033,1.0447,0.3045,358.874,345.9673,12.6422
35.23825,-0.1034,1.0446,0.3045,358.8947,345.9623,12.6576
35.24986,-0.1034,1.0444,0.3047,358.9141,345.9571,12.6813
35.26064,-0.1034,1.0441,0.3047,358.9286,345.9595,12.7124
35.27166,-0.1033,1.044,0.3049,358.9438,345.9624,12.7382
35.28283,-0.1033,1.0437,0.305,358.968,345.9645,12.7631
35.29414,-0.1033,1.0435,0.3052,358.9997,345.9713,12.7803
35.30515,-0.1031,1.0431,0.3054,359.0609,345.989,12.8046
35.31593,-0.103,1.0428,0.3056,359.1221,345.9965,12.8212
35.32727,-0.103,1.0423,0.3059,359.1843,345.9962,12.834
35.33829,-0.1029,1.042,0.3061,359.2348,345.9857,12.8619
35.34938,-0.1028,1.0416,0.3064,359.2693,345.9752,12.8923
35.36054,-0.1027,1.0412,0.3067,359.3002,345.9673,12.9347
35.37159,-0.1026,1.0408,0.307,359.3238,345.9543,12.9702
35.38276,-0.1024,1.0404,0.3074,359.3568,345.9563,13.0112
35.39394,-0.1022,1.0399,0.3077,359.3902,345.964,13.0539
35.40589,-0.102,1.0393,0.3081,359.4259,345.9708,13.1078
35.41617,-0.1017,1.0387,0.3086,359.4859,345.9757,13.1855
35.42726,-0.1015,1.0378,0.3092,359.5755,345.9748,13.2758
35.43844,-0.1012,1.0369,0.3097,359.698,345.9608,13.3816
35.44962,-0.101,1.0359,0.3104,359.825,345.9465,13.4993
35.46068,-0.1008,1.0348,0.3111,359.9529,345.9165,13.6579
35.47162,-0.1005,1.0335,0.3118,0.0758,345.868,13.8644
35.48378,-0.1004,1.032,0.3126,0.1999,345.7563,14.1731
35.49398,-0.1003,1.0304,0.3133,0.3308,345.6025,14.5579
35.50515,-0.1002,1.0286,0.3141,0.4613,345.3985,15.0664
35.51625,-0.1001,1.0267,0.3149,0.6164,345.2136,15.609
35.52769,-0.1,1.0245,0.316,0.8272,345.0497,16.207
35.53847,-0.0999,1.022,0.3172,1.1036,344.9063,16.8239
35.5498,-0.0997,1.0195,0.3184,1.4207,344.7735,17.431
35.56111,-0.0994,1.0166,0.3198,1.8382,344.6733,18.0516
35.5724,-0.0991,1.0137,0.3213,2.2906,344.5833,18.6724
35.5828,-0.0988,1.0106,0.3229,2.7702,344.5081,19.353
35.59438,-0.0985,1.0075,0.3244,3.2252,344.4372,20.113
35.60532,-0.0982,1.0043,0.326,3.6473,344.3636,21.0668
35.6162,-0.098,1.001,0.3275,4.0528,344.29,22.1158
35.62711,-0.0977,0.9976,0.3291,4.4319,344.2131,23.2583
35.63825,-0.0975,0.9943,0.3306,4.8075,344.1196,24.3516
35.64961,-0.0973,0.991,0.3322,5.1983,344.0243,25.3593
35.66064,-0.097,0.9878,0.3338,5.622,343.9514,26.1863
35.67186,-0.0967,0.9847,0.3354,6.0744,343.9096,26.9115
35.68282,-0.0964,0.9818,0.337,6.5413,343.9074,27.4701
35.69422,-0.096,0.9789,0.3386,7.0066,343.9381,27.9516
35.70537,-0.0956,0.9763,0.3403,7.4588,343.9811,28.2993
35.71627,-0.0953,0.9736,0.342,7.9004,344.0162,28.6239
35.72721,-0.0949,0.9712,0.3436,8.3442,344.062,28.8942
35.7382,-0.0946,0.9687,0.3453,8.8053,344.1398,29.1789
35.74995,-0.0943,0.9663,0.347,9.2518,344.2479,29.4814
35.76093,-0.0941,0.9641,0.3487,9.6548,344.337,29.8014
35.77198,-0.0939,0.9618,0.3503,10.0481,344.3982,30.1347
35.7827,-0.0938,0.9596,0.3518,10.4635,344.4195,30.487
35.79382,-0.0938,0.9574,0.3531,10.8953,344.4099,30.8179
35.80511,-0.0938,0.9553,0.3544,11.2982,344.3365,31.0979
35.81605,-0.094,0.9533,0.3556,11.6581,344.2148,31.3331
35.82743,-0.0942,0.9516,0.3568,11.9397,344.0334,31.504
35.83838,-0.0944,0.95,0.3579,12.1617,343.8519,31.6563
35.84945,-0.0946,0.9485,0.359,12.3223,343.727,31.8021
35.86064,-0.0948,0.9471,0.36,12.4859,343.6244,31.9354
35.87153,-0.095,0.9458,0.3611,12.6611,343.4973,32.0124
35.88312,-0.0952,0.9445,0.362,12.8568,343.3333,32.0242
35.89382,-0.0954,0.9432,0.363,13.0809,343.1774,32.0621
35.90564,-0.0957,0.9419,0.364,13.3314,343.0388,32.133
35.91677,-0.0959,0.9407,0.3648,13.5702,342.898,32.2548
35.92716,-0.0962,0.9394,0.3656,13.7781,342.7477,32.4293
35.93826,-0.0965,0.9383,0.3663,13.9551,342.571,32.6208
35.94965,-0.097,0.9371,0.367,14.1154,342.3456,32.8365
35.96046,-0.0975,0.936,0.3676,14.2717,342.1157,33.0662
35.97151,-0.0979,0.9349,0.3682,14.445,341.9088,33.2913
35.98264,-0.0984,0.934,0.3688,14.6203,341.7212,33.5054
35.99391,-0.0988,0.9331,0.3694,14.7833,341.5253,33.7107
36.00499,-0.0994,0.9322,0.37,14.93,341.3607,33.9312
36.01617,-0.0998,0.9314,0.3706,15.0483,341.2391,34.1555
36.0273,-0.1003,0.9307,0.3712,15.1536,341.1573,34.3697
36.03833,-0.1007,0.93,0.3719,15.2578,341.0843,34.5747
36.04949,-0.1011,0.9293,0.3725,15.3669,341.0425,34.7472
36.06055,-0.1016,0.9287,0.3732,15.4653,341.0081,34.8623
36.07204,-0.102,0.9281,0.3739,15.5388,340.9746,34.9388
36.08267,-0.1024,0.9276,0.3745,15.5961,340.9602,34.9958
36.09438,-0.1027,0.927,0.3752,15.66,340.9532,35.0818
36.10501,-0.103,0.9263,0.3759,15.7589,341.0047,35.2011
36.11605,-0.1033,0.9255,0.3767,15.8935,341.0784,35.3653
