time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
64.22802,-0.1022,1.0439,0.3063,349.2167,347.8843,58.4458
64.24133,-0.1022,1.0427,0.3067,349.4023,347.8884,58.623
64.24964,-0.1022,1.0416,0.307,349.5775,347.8887,58.7885
64.26278,-0.1022,1.0404,0.3073,349.7279,347.8819,58.9457
64.27324,-0.1024,1.0392,0.3077,349.8221,347.8474,59.0812
64.28366,-0.1026,1.0382,0.3079,349.886,347.7577,59.1876
64.29481,-0.1028,1.0371,0.308,349.9658,347.6144,59.3085
64.3061,-0.103,1.0362,0.3081,350.0712,347.4434,59.4604
64.31713,-0.1032,1.0354,0.3082,350.1918,347.2713,59.6488
64.32787,-0.1034,1.0347,0.3083,350.2648,347.1668,59.8575
64.33921,-0.1035,1.0342,0.3084,350.2865,347.1003,60.0381
64.34983,-0.1035,1.0339,0.3084,350.2572,347.0493,60.1719
64.36079,-0.1036,1.0339,0.3085,350.1902,347.016,60.2183
64.37222,-0.1035,1.0339,0.3086,350.1534,347.0114,60.2251
64.38331,-0.1036,1.034,0.3087,350.1479,347.0724,60.1559
64.3942,-0.1033,1.0342,0.3091,350.1208,347.1956,60.0703
64.40517,-0.1032,1.0345,0.3094,350.1196,347.3642,59.9376
64.4163,-0.103,1.0348,0.3096,350.1198,347.4927,59.8231
64.42766,-0.1029,1.0352,0.3099,350.1194,347.6117,59.7065
64.43867,-0.1029,1.0355,0.3101,350.1019,347.7049,59.6191
64.44966,-0.1028,1.0358,0.3104,350.0772,347.7675,59.5909
64.46099,-0.1027,1.036,0.3107,350.0423,347.8382,59.5928
64.47209,-0.1026,1.0361,0.3111,350.0008,347.922,59.6464
64.48303,-0.1025,1.0362,0.3116,349.9646,348.0187,59.7121
64.4939,-0.1024,1.0361,0.3123,349.9502,348.1349,59.8032
64.50509,-0.1024,1.0358,0.3131,349.9819,348.2642,59.9227
64.51624,-0.1024,1.0354,0.314,350.0586,348.4191,60.0633
64.52725,-0.1025,1.0348,0.3151,350.1583,348.5816,60.233
64.53864,-0.1028,1.0341,0.3163,350.2394,348.7086,60.4191
64.5494,-0.1031,1.0332,0.3176,350.3139,348.782,60.6548
64.56087,-0.1035,1.032,0.3191,350.4178,348.8453,60.9537
64.57168,-0.1039,1.0306,0.3206,350.5524,348.9212,61.3
64.58305,-0.1044,1.0288,0.3225,350.7434,349.0127,61.7205
64.59403,-0.1048,1.0269,0.3245,350.9695,349.1007,62.1672
64.60517,-0.1052,1.0244,0.3268,351.2761,349.2191,62.6612
64.61605,-0.1056,1.0216,0.3294,351.6404,349.3962,63.1371
64.62708,-0.1057,1.0182,0.3323,352.1223,349.6797,63.6133
64.63837,-0.1056,1.0146,0.3354,352.6441,350.0343,64.0961
64.64934,-0.1053,1.0104,0.3388,353.2181,350.5002,64.605
64.66063,-0.1049,1.0057,0.3424,353.7832,350.9944,65.1791
64.67194,-0.1044,1.0009,0.3459,354.3524,351.4751,65.7889
64.68273,-0.1039,0.9957,0.3495,354.9595,351.9227,66.4095
64.69417,-0.1034,0.9904,0.3529,355.6007,352.3244,67.0446
64.70491,-0.103,0.985,0.3563,356.2707,352.6826,67.7113
64.71613,-0.1024,0.9796,0.3596,356.924,353.0458,68.4009
64.7272,-0.1019,0.9742,0.3628,357.5305,353.3965,69.0906
64.73837,-0.1014,0.9688,0.3658,358.1262,353.7421,69.7404
64.75002,-0.1009,0.9635,0.3686,358.7649,354.0555,70.3327
64.76046,-0.1005,0.9582,0.3711,359.507,354.3324,70.8947
64.77168,-0.1002,0.9531,0.3733,0.2974,354.5834,71.4416
64.78281,-0.0999,0.9482,0.3753,1.1191,354.7701,71.9808
64.79422,-0.0997,0.9439,0.3771,1.8147,354.9617,72.4469
64.80498,-0.0997,0.9402,0.3788,2.3446,355.1035,72.8134
64.81609,-0.0997,0.9369,0.3804,2.795,355.2707,73.1571
64.82884,-0.0997,0.9343,0.3821,3.1216,355.4883,73.4121
64.83838,-0.0998,0.9318,0.3837,3.4798,355.7153,73.6712
64.8495,-0.0999,0.9296,0.3853,3.7899,355.9314,73.9133
64.86027,-0.1001,0.9277,0.3868,4.0651,356.1291,74.1459
64.8715,-0.1004,0.926,0.3881,4.308,356.2772,74.3681
64.88253,-0.1007,0.9245,0.3893,4.5632,356.399,74.6196
64.89395,-0.1009,0.9229,0.3905,4.8469,356.5117,74.8982
64.90517,-0.1012,0.9214,0.3915,5.1377,356.5967,75.1984
64.91602,-0.1014,0.9198,0.3924,5.4864,356.6723,75.5055
64.92724,-0.1016,0.9183,0.3931,5.8617,356.739,75.8
64.93836,-0.1017,0.9167,0.3939,6.2558,356.8195,76.0664
64.94952,-0.1016,0.9152,0.3945,6.7101,356.8625,76.3008
64.96068,-0.1014,0.9138,0.3952,7.0868,356.9499,76.4767
64.9716,-0.101,0.9124,0.3958,7.4436,357.0675,76.6531
64.98287,-0.1007,0.9112,0.3957,7.6614,356.982,76.7829
64.994,-0.1003,0.9101,0.3956,7.5607,356.9548,76.9624
65.00516,-0.0998,0.9093,0.3955,7.3321,357.0627,77.1956
