time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
70.32791,-0.1046,1.0482,0.3062,354.1566,349.0731,62.8233
70.34055,-0.1047,1.0481,0.3061,354.1419,349.141,62.7566
70.34974,-0.1045,1.0482,0.306,354.1141,349.2268,62.703
70.36075,-0.1045,1.0482,0.3059,354.0973,349.2821,62.6963
70.37155,-0.1045,1.0483,0.3058,354.0805,349.3626,62.6725
70.38261,-0.1044,1.0484,0.3057,354.0447,349.3945,62.6824
70.39394,-0.1044,1.0485,0.3055,354.0161,349.4228,62.6628
70.40639,-0.1044,1.0485,0.3055,353.9981,349.3941,62.6669
70.41597,-0.1044,1.0486,0.3054,354.0013,349.397,62.6555
70.42709,-0.1044,1.0486,0.3054,354.0022,349.3955,62.6478
70.4382,-0.1043,1.0486,0.3053,354.0172,349.4008,62.6318
70.44981,-0.1042,1.0485,0.3053,354.0396,349.4105,62.6106
70.46069,-0.1041,1.0485,0.3053,354.0518,349.4233,62.6249
70.47169,-0.1039,1.0484,0.3053,354.0692,349.4474,62.6563
70.48383,-0.1036,1.0482,0.3054,354.0995,349.474,62.7236
70.49413,-0.1034,1.0481,0.3055,354.0966,349.5087,62.7876
70.50498,-0.1031,1.0479,0.3058,354.0797,349.5477,62.8321
70.51641,-0.1028,1.0478,0.306,354.0753,349.5778,62.8616
70.52705,-0.1025,1.0475,0.3064,354.0927,349.6618,62.9036
70.53828,-0.102,1.0472,0.3068,354.1434,349.7616,62.9365
70.54961,-0.1016,1.0468,0.3074,354.2113,349.8959,62.9775
70.56058,-0.101,1.0463,0.3081,354.2821,350.0766,63.0241
70.57169,-0.1004,1.0457,0.309,354.3522,350.2828,63.0895
70.58279,-0.0996,1.045,0.31,354.4176,350.5456,63.193
70.5941,-0.0988,1.0442,0.3113,354.486,350.849,63.3319
70.60517,-0.098,1.0432,0.3129,354.5665,351.2079,63.5199
70.61638,-0.0971,1.042,0.3147,354.6366,351.5772,63.7109
70.62749,-0.0963,1.0407,0.3168,354.6784,351.9851,63.9
70.63843,-0.0954,1.0392,0.319,354.7278,352.3869,64.0684
70.64957,-0.0943,1.0373,0.3217,354.8087,352.8311,64.1928
70.66072,-0.0931,1.0349,0.3246,354.9811,353.3119,64.2991
70.67179,-0.0919,1.032,0.3276,355.2563,353.8032,64.408
70.68285,-0.0905,1.0284,0.331,355.7177,354.3187,64.5629
70.69456,-0.089,1.0243,0.3343,356.2616,354.8028,64.7935
70.70503,-0.0876,1.0194,0.3377,356.978,355.2516,65.1688
70.71613,-0.0862,1.0144,0.3409,357.7198,355.6552,65.6316
70.72704,-0.085,1.0092,0.344,358.4408,355.9962,66.2095
70.73833,-0.0839,1.004,0.3471,359.0278,356.2927,66.8489
70.75004,-0.0831,0.9988,0.3501,359.4294,356.4896,67.4592
70.76094,-0.0825,0.9935,0.353,359.8029,356.5876,67.9144
70.77158,-0.082,0.9879,0.3558,0.3117,356.6681,68.2952
70.78289,-0.0816,0.9819,0.3583,1.0548,356.7231,68.6381
70.79395,-0.0812,0.9757,0.3606,1.9795,356.797,69.0475
70.80525,-0.081,0.9694,0.3625,3.0657,356.8657,69.5474
70.81631,-0.0809,0.9633,0.3643,4.1127,356.9368,70.1145
70.82757,-0.0809,0.9577,0.3658,5.068,357.0356,70.7192
70.83862,-0.0811,0.9527,0.3673,5.806,357.1596,71.2435
70.84969,-0.0815,0.9481,0.3688,6.4032,357.2473,71.6854
70.86087,-0.0819,0.944,0.3703,6.8733,357.2864,72.0446
70.87186,-0.0826,0.9404,0.3716,7.2273,357.2526,72.3163
70.88289,-0.0833,0.937,0.3728,7.596,357.1786,72.6005
70.8939,-0.084,0.9335,0.3738,8.0105,357.1103,72.9509
70.90557,-0.0848,0.93,0.3747,8.4585,357.0214,73.377
70.91634,-0.0856,0.9267,0.3754,8.9204,356.9276,73.8256
70.92734,-0.0863,0.9235,0.376,9.3608,356.8141,74.2636
70.93845,-0.0871,0.9207,0.3767,9.7505,356.7391,74.5973
70.94948,-0.0878,0.918,0.3775,10.0913,356.6878,74.8485
70.96084,-0.0884,0.9159,0.3784,10.3412,356.7142,74.94
70.97176,-0.0888,0.9138,0.3793,10.6212,356.7904,75.048
70.98294,-0.089,0.9119,0.3802,10.917,356.9845,75.1605
70.99415,-0.089,0.9099,0.3811,11.2557,357.1919,75.2926
71.00523,-0.0889,0.9083,0.3821,11.6873,357.4783,75.4347
71.01642,-0.0887,0.9067,0.3829,12.0897,357.6985,75.5268
71.02744,-0.0883,0.9055,0.3837,12.3637,357.864,75.5221
71.03843,-0.0881,0.9048,0.3845,12.4967,358.0213,75.4572
71.04962,-0.0879,0.9045,0.3851,12.5367,358.0864,75.3481
71.06172,-0.0876,0.9048,0.3858,12.2893,358.2361,75.3113
71.07267,-0.0872,0.9056,0.3868,12.0604,358.4977,75.314
71.08286,-0.0869,0.9072,0.388,11.7991,358.7965,75.252
71.09439,-0.0866,0.9095,0.3894,11.4648,359.0782,75.0814
71.10516,-0.0865,0.913,0.3911,10.8515,359.3618,74.7423
71.11627,-0.0865,0.9172,0.3928,10.0615,359.6276,74.3412
71.12743,-0.0869,0.9226,0.3946,9.0324,359.8402,73.8681
71.13854,-0.0874,0.9289,0.3962,7.9268,359.968,73.4067
71.14973,-0.0881,0.9359,0.3978,6.7883,0.0537,72.9428
71.16074,-0.0891,0.944,0.3993,5.5125,0.0614,72.4218
71.1719,-0.0901,0.9528,0.4007,4.1124,0.0707,71.871
71.18282,-0.0913,0.9628,0.4019,2.5228,0.0534,71.2544
71.19402,-0.0924,0.9734,0.403,0.8928,0.0667,70.599
71.20508,-0.0935,0.985,0.404,359.172,0.134,69.8739
71.21648,-0.0945,0.9968,0.4049,357.4462,0.2411,69.1274
71.22838,-0.0954,1.0096,0.4055,355.659,0.3928,68.3282
71.23831,-0.0961,1.0224,0.406,353.9172,0.6108,67.5389
71.2501,-0.0965,1.0358,0.4065,352.1945,0.95,66.7658
71.26056,-0.0966,1.0493,0.4071,350.4922,1.4721,66.0187
71.27171,-0.0966,1.0628,0.4079,348.7788,2.1063,65.2509
71.28313,-0.0965,1.0763,0.4087,347.0354,2.8048,64.4341
71.29413,-0.0961,1.0896,0.4097,345.3024,3.517,63.6042
71.30519,-0.0957,1.1023,0.411,343.6407,4.2294,62.7981
71.31668,-0.0953,1.1145,0.4125,342.056,4.9007,62.0403
71.32793,-0.0947,1.126,0.4143,340.5228,5.5293,61.3871
71.33847,-0.0941,1.1362,0.4166,339.1082,5.9857,60.9707
71.34953,-0.0935,1.1458,0.4191,337.7514,6.3621,60.622
71.36083,-0.0929,1.1543,0.4221,336.5322,6.5756,60.4725
71.37189,-0.0922,1.1621,0.4254,335.4146,6.7383,60.4317
71.38303,-0.0914,1.1685,0.4292,334.4716,6.8228,60.5672
71.39384,-0.0907,1.1744,0.4333,333.6362,6.911,60.7415
71.40597,-0.0899,1.1789,0.4378,333.0221,6.9757,61.018
71.41623,-0.089,1.1827,0.4426,332.5381,7.0452,61.3184
71.42755,-0.0882,1.1848,0.4479,332.339,7.0629,61.6993
71.43841,-0.0875,1.1858,0.4535,332.3736,6.9988,62.1577
71.44974,-0.0869,1.1861,0.4592,332.5584,6.8767,62.638
71.4608,-0.0863,1.1852,0.4651,332.9514,6.7116,63.1408
71.47196,-0.0858,1.184,0.4711,333.3573,6.5897,63.5889
71.48288,-0.0853,1.1818,0.4773,333.8289,6.5304,63.9482
71.49414,-0.0848,1.1793,0.4835,334.3144,6.5141,64.2533
71.50523,-0.0843,1.176,0.49,334.9377,6.6041,64.4376
71.51624,-0.0836,1.1727,0.4966,335.5895,6.8361,64.4642
71.52731,-0.0825,1.169,0.5032,336.2478,7.3319,64.1781
71.53897,-0.0811,1.1652,0.5095,336.7929,7.9419,63.7421
71.54982,-0.0794,1.1618,0.5153,337.0214,8.7719,63.2176
71.56079,-0.0774,1.1589,0.5204,336.7129,9.8479,62.6639
71.57185,-0.0753,1.1561,0.5252,336.2638,10.8888,62.3352
71.58308,-0.0736,1.1525,0.5294,336.5689,11.4194,62.6099
71.59409,-0.0724,1.148,0.533,337.8761,11.3651,63.3255
71.60533,-0.0714,1.144,0.5359,339.4839,11.1773,63.9973
71.61622,-0.0707,1.1412,0.5376,340.9688,10.9868,64.3331
71.6274,-0.0699,1.1397,0.5385,341.6677,11.0749,64.28
71.63848,-0.0691,1.1397,0.5387,341.673,11.5997,63.8331
71.64964,-0.0681,1.1399,0.539,341.5387,12.2511,63.3132
71.66071,-0.0676,1.141,0.5385,341.0061,12.9556,62.6237
71.67179,-0.0676,1.1416,0.5374,340.6967,13.161,62.2158
71.68304,-0.0681,1.1417,0.536,340.6202,12.9375,62.1703
71.69437,-0.0686,1.1415,0.5346,340.605,12.6743,62.2855
