time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
111.9925,-0.1376,0.9075,0.2594,320.8976,352.0726,102.3003
112.0054,-0.1376,0.9075,0.2594,320.8961,352.07,102.3043
112.0149,-0.1376,0.9075,0.2594,320.8971,352.0655,102.3081
112.0256,-0.1376,0.9075,0.2594,320.8967,352.0649,102.3088
112.0369,-0.1377,0.9075,0.2594,320.8964,352.0643,102.3095
112.0481,-0.1377,0.9075,0.2594,320.898,352.0643,102.3093
112.0592,-0.1377,0.9075,0.2594,320.8975,352.0631,102.3118
112.0704,-0.1376,0.9075,0.2594,320.8978,352.0611,102.3138
112.0817,-0.1376,0.9075,0.2594,320.898,352.0618,102.314
112.0938,-0.1376,0.9075,0.2594,320.8976,352.0609,102.3143
112.1037,-0.1376,0.9075,0.2594,320.8975,352.0585,102.3153
112.1149,-0.1376,0.9075,0.2594,320.8981,352.0586,102.3159
112.1262,-0.1376,0.9075,0.2594,320.8982,352.0589,102.3164
112.1374,-0.1376,0.9075,0.2594,320.8988,352.0583,102.3168
112.1514,-0.1377,0.9075,0.2594,320.8989,352.0586,102.316
112.1594,-0.1377,0.9075,0.2594,320.8994,352.0583,102.3159
112.1715,-0.1377,0.9075,0.2594,320.9008,352.0583,102.3137
112.1825,-0.1377,0.9075,0.2594,320.9006,352.0577,102.3134
112.1936,-0.1377,0.9075,0.2594,320.9019,352.0584,102.313
112.2045,-0.1377,0.9075,0.2594,320.9009,352.058,102.3125
112.2154,-0.1377,0.9075,0.2594,320.9018,352.0591,102.3125
112.2266,-0.1377,0.9075,0.2594,320.902,352.0572,102.3133
112.2376,-0.1377,0.9075,0.2594,320.903,352.0563,102.3139
112.2486,-0.1377,0.9075,0.2594,320.9028,352.0571,102.3123
112.2599,-0.1377,0.9075,0.2594,320.9048,352.0574,102.3129
112.2706,-0.1377,0.9075,0.2594,320.9053,352.0551,102.3141
112.2816,-0.1377,0.9075,0.2594,320.9054,352.0547,102.3148
112.2929,-0.1377,0.9075,0.2594,320.9047,352.0525,102.3168
112.3037,-0.1376,0.9075,0.2594,320.9055,352.0502,102.3198
112.3146,-0.1376,0.9075,0.2594,320.9054,352.0495,102.3204
112.3261,-0.1376,0.9075,0.2594,320.9071,352.0479,102.3206
112.3373,-0.1376,0.9075,0.2594,320.9081,352.044,102.3252
112.3481,-0.1376,0.9075,0.2594,320.9088,352.0442,102.3252
112.3591,-0.1376,0.9075,0.2595,320.9106,352.0414,102.3259
112.3704,-0.1376,0.9075,0.2595,320.9098,352.0415,102.3263
112.3817,-0.1377,0.9075,0.2594,320.9117,352.0405,102.3256
112.3927,-0.1377,0.9075,0.2594,320.9119,352.0404,102.3261
112.4035,-0.1377,0.9075,0.2594,320.9122,352.0398,102.3257
112.4149,-0.1377,0.9075,0.2595,320.9113,352.0387,102.3272
112.426,-0.1377,0.9075,0.2594,320.912,352.0373,102.3285
112.4376,-0.1377,0.9075,0.2594,320.9135,352.0367,102.3279
112.4484,-0.1377,0.9075,0.2594,320.9143,352.0353,102.3272
112.4598,-0.1377,0.9075,0.2594,320.9156,352.0359,102.3261
112.4709,-0.1377,0.9075,0.2594,320.9156,352.035,102.3263
112.4819,-0.1377,0.9075,0.2594,320.9161,352.0349,102.3261
112.4952,-0.1377,0.9075,0.2594,320.9162,352.0329,102.3273
112.504,-0.1377,0.9075,0.2594,320.9157,352.0322,102.3271
112.5148,-0.1377,0.9075,0.2594,320.9169,352.0313,102.3282
112.526,-0.1377,0.9075,0.2594,320.9174,352.03,102.3282
112.5372,-0.1377,0.9075,0.2594,320.9178,352.0282,102.3294
112.5483,-0.1377,0.9075,0.2594,320.9178,352.0261,102.3315
112.5596,-0.1377,0.9075,0.2594,320.9193,352.0247,102.3325
112.5708,-0.1377,0.9075,0.2594,320.918,352.0245,102.3329
112.5818,-0.1377,0.9075,0.2594,320.918,352.0224,102.3337
112.5938,-0.1377,0.9075,0.2594,320.9179,352.0208,102.3346
112.6046,-0.1377,0.9075,0.2594,320.9179,352.0189,102.3368
112.6152,-0.1377,0.9075,0.2594,320.9175,352.0175,102.338
112.6263,-0.1377,0.9075,0.2594,320.9177,352.0162,102.3406
112.6373,-0.1377,0.9075,0.2594,320.9169,352.0137,102.3423
112.6484,-0.1377,0.9075,0.2594,320.9164,352.0125,102.3436
112.6597,-0.1376,0.9075,0.2595,320.9165,352.0123,102.3432
112.6706,-0.1376,0.9075,0.2594,320.9166,352.012,102.3425
112.6817,-0.1376,0.9075,0.2595,320.9168,352.012,102.3423
112.6929,-0.1376,0.9075,0.2595,320.9183,352.0113,102.3417
112.7041,-0.1376,0.9075,0.2595,320.9174,352.0103,102.3421
112.7152,-0.1376,0.9075,0.2595,320.9178,352.0095,102.3426
112.7263,-0.1377,0.9075,0.2595,320.9186,352.0101,102.3418
112.7375,-0.1376,0.9075,0.2595,320.9199,352.0104,102.3409
112.7486,-0.1377,0.9075,0.2595,320.9209,352.0098,102.34
112.7599,-0.1376,0.9075,0.2595,320.9197,352.0124,102.3372
112.7717,-0.1377,0.9075,0.2595,320.9191,352.0119,102.3366
112.7826,-0.1377,0.9075,0.2594,320.9196,352.0147,102.3328
112.7935,-0.1377,0.9075,0.2594,320.9197,352.0157,102.3314
112.8047,-0.1377,0.9075,0.2594,320.919,352.0154,102.3314
112.8157,-0.1377,0.9075,0.2594,320.9201,352.0168,102.3312
112.8267,-0.1377,0.9075,0.2594,320.9195,352.0155,102.3328
112.8395,-0.1376,0.9075,0.2594,320.9196,352.015,102.3344
112.8491,-0.1376,0.9075,0.2594,320.92,352.0136,102.3345
112.8602,-0.1377,0.9075,0.2594,320.9193,352.0133,102.3357
112.8712,-0.1377,0.9075,0.2594,320.9198,352.0132,102.3355
112.8825,-0.1376,0.9075,0.2594,320.9204,352.0146,102.3337
112.8935,-0.1376,0.9075,0.2594,320.9209,352.0144,102.3333
112.9047,-0.1377,0.9075,0.2594,320.9209,352.0155,102.3329
112.9161,-0.1377,0.9075,0.2594,320.9213,352.0138,102.334
112.927,-0.1377,0.9075,0.2594,320.9209,352.0119,102.3359
112.9382,-0.1377,0.9075,0.2594,320.9213,352.0114,102.3359
112.9493,-0.1377,0.9075,0.2594,320.9209,352.0101,102.3374
112.9603,-0.1377,0.9075,0.2594,320.9207,352.0114,102.3363
