time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
40.32738,-0.1028,1.0437,0.3069,7.9346,314.5287,61.5361
40.34057,-0.1027,1.0437,0.3069,7.8874,314.5379,61.5074
40.34961,-0.1025,1.0436,0.3069,7.8453,314.5506,61.495
40.36179,-0.1024,1.0437,0.3069,7.7833,314.5841,61.4899
40.37358,-0.1023,1.0438,0.307,7.7183,314.6078,61.5028
40.38401,-0.1022,1.044,0.3071,7.6393,314.6217,61.5243
40.39533,-0.1021,1.0442,0.3071,7.5526,314.6314,61.5503
40.40638,-0.1021,1.0445,0.3072,7.4671,314.6449,61.5776
40.41744,-0.1021,1.0448,0.3073,7.3848,314.6559,61.6042
40.42882,-0.102,1.0451,0.3073,7.2963,314.6713,61.6301
40.43876,-0.102,1.0455,0.3074,7.1977,314.6737,61.6609
40.44989,-0.1019,1.0458,0.3075,7.0748,314.6707,61.6848
40.46108,-0.1019,1.0462,0.3076,6.9722,314.6638,61.7113
40.4719,-0.1018,1.0466,0.3076,6.8627,314.6819,61.7397
40.48392,-0.1019,1.0469,0.3079,6.7698,314.7393,61.7758
40.49423,-0.1018,1.0472,0.308,6.688,314.7801,61.8109
40.50527,-0.1017,1.0474,0.3082,6.6193,314.8129,61.8342
40.51661,-0.1018,1.0476,0.3084,6.581,314.8299,61.8379
40.52794,-0.1017,1.0478,0.3085,6.549,314.8398,61.8337
40.53859,-0.1018,1.0478,0.3087,6.5667,314.8498,61.8138
40.54987,-0.1018,1.0479,0.3089,6.5812,314.8797,61.8081
40.56123,-0.1016,1.0479,0.3091,6.6065,314.9502,61.7965
40.57168,-0.1015,1.0479,0.3094,6.6364,315.0147,61.7881
40.58295,-0.1014,1.0477,0.3097,6.6573,315.0795,61.7843
40.59417,-0.1013,1.0476,0.31,6.6707,315.1492,61.8136
40.60502,-0.1013,1.0474,0.3105,6.673,315.2348,61.8822
40.61649,-0.1012,1.0471,0.3111,6.6793,315.3476,61.9498
40.62709,-0.1012,1.0467,0.3117,6.6758,315.4875,62.0297
40.6382,-0.1011,1.0463,0.3123,6.6714,315.6359,62.1102
40.64918,-0.101,1.0458,0.3131,6.6535,315.8093,62.1895
40.66067,-0.101,1.0452,0.3139,6.61,315.9948,62.2889
40.67172,-0.1011,1.0446,0.3149,6.5044,316.1699,62.4162
40.68284,-0.1011,1.0436,0.3159,6.4293,316.3159,62.6144
40.69383,-0.1011,1.0422,0.3171,6.709,316.5424,62.8491
40.70512,-0.1012,1.0407,0.3186,7.0369,316.8776,62.9259
40.7164,-0.1012,1.0394,0.32,7.0965,317.186,63.0653
40.72734,-0.1012,1.038,0.3216,6.9048,317.4607,63.2002
40.73861,-0.1012,1.0364,0.3231,6.6631,317.6405,63.3636
40.74952,-0.1012,1.0344,0.3248,6.469,317.7949,63.5777
40.7604,-0.1012,1.032,0.3268,6.3753,317.9753,63.815
40.77168,-0.1011,1.0294,0.3286,6.3376,318.177,64.0341
40.78268,-0.1011,1.0266,0.3305,6.3527,318.3331,64.2292
40.79401,-0.101,1.0237,0.3321,6.3595,318.414,64.401
40.80512,-0.1011,1.0205,0.3337,6.4253,318.3027,64.6013
40.8161,-0.1011,1.0172,0.3352,6.508,318.1644,64.8214
40.82776,-0.1012,1.0138,0.3367,6.6286,317.9807,65.0542
40.83841,-0.1011,1.0103,0.3381,6.7481,317.8362,65.2908
40.84963,-0.1011,1.0067,0.3397,6.8728,317.7219,65.5601
40.86071,-0.1012,1.0033,0.3414,6.929,317.6645,65.8031
40.87178,-0.1011,0.9998,0.3431,6.9889,317.6743,65.9856
40.88294,-0.1011,0.9965,0.3449,7.0319,317.7081,66.0604
40.89419,-0.101,0.9933,0.3465,7.086,317.7285,66.0849
40.90527,-0.101,0.9902,0.3482,7.1595,317.7641,66.0385
40.91612,-0.101,0.9871,0.3498,7.2558,317.8133,65.9966
40.9276,-0.1009,0.984,0.3515,7.4296,317.9539,65.9664
40.93839,-0.1008,0.981,0.3532,7.6264,318.1309,65.9821
40.9497,-0.1008,0.9782,0.355,7.8028,318.3644,66.0628
40.96049,-0.1008,0.9754,0.3569,7.9177,318.6082,66.1961
40.97169,-0.1008,0.9729,0.3587,7.9847,318.8248,66.3464
40.98287,-0.1009,0.9704,0.3605,8.0141,319.0288,66.5508
40.99397,-0.1009,0.968,0.3624,8.0843,319.2676,66.7823
41.00508,-0.1009,0.9655,0.3643,8.2437,319.5761,67.041
41.01662,-0.1008,0.963,0.3662,8.4583,319.8966,67.2924
41.02719,-0.1007,0.9605,0.3681,8.7472,320.2183,67.5337
41.03846,-0.1006,0.9581,0.3699,9.0509,320.5242,67.7899
41.04975,-0.1006,0.9558,0.3717,9.3649,320.8328,68.0449
41.06244,-0.1006,0.9537,0.3733,9.6103,321.1355,68.2796
41.07175,-0.1006,0.9517,0.375,9.8261,321.4561,68.4841
41.08278,-0.1006,0.9498,0.3766,10.0582,321.8114,68.6104
41.09449,-0.1007,0.9482,0.3782,10.3133,322.1661,68.6565
41.10508,-0.1008,0.9467,0.3796,10.5259,322.5125,68.6018
41.11609,-0.101,0.9453,0.3809,10.6532,322.7979,68.5331
41.12706,-0.1011,0.9439,0.3821,10.8827,323.0668,68.465
41.13802,-0.1013,0.9426,0.3832,11.1687,323.2585,68.3695
41.14922,-0.1015,0.9413,0.3841,11.4619,323.4152,68.3479
41.16059,-0.1017,0.94,0.3849,11.7335,323.5309,68.3837
41.17181,-0.1018,0.9387,0.3857,11.9934,323.6535,68.4705
41.1826,-0.1019,0.9375,0.3865,12.1855,323.7855,68.7097
41.19374,-0.1019,0.9364,0.3872,12.3165,323.8962,68.9877
41.205,-0.102,0.9352,0.3878,12.4477,323.9731,69.278
41.21599,-0.1019,0.9341,0.3882,12.5803,324.039,69.5147
41.22719,-0.1019,0.9331,0.3886,12.7305,324.076,69.6964
41.23825,-0.1019,0.9321,0.3888,12.9125,324.089,69.8222
41.24926,-0.1019,0.9311,0.3891,13.1108,324.1016,69.9187
41.26068,-0.1018,0.9302,0.3893,13.2893,324.1399,70.0324
41.27155,-0.1017,0.9293,0.3895,13.4444,324.1837,70.1665
41.28273,-0.1016,0.9285,0.3897,13.5627,324.2328,70.3005
41.29388,-0.1014,0.9276,0.3898,13.6882,324.2604,70.4393
41.30532,-0.1013,0.9268,0.39,13.8259,324.2805,70.598
41.31609,-0.101,0.9259,0.39,13.9536,324.2994,70.7702
41.3278,-0.1008,0.9251,0.3901,14.0737,324.3148,70.9405
41.33842,-0.1007,0.9243,0.3902,14.2006,324.3301,71.0932
41.34954,-0.1006,0.9235,0.3902,14.3462,324.3337,71.2435
41.36074,-0.1004,0.9227,0.3901,14.5195,324.3364,71.3891
41.37177,-0.1003,0.9218,0.39,14.712,324.3333,71.5631
41.38304,-0.1003,0.9209,0.3899,14.8756,324.3085,71.7766
41.39392,-0.1003,0.92,0.3898,15.0249,324.2523,71.9998
41.40549,-0.1002,0.9191,0.3896,15.1877,324.1777,72.2408
41.416,-0.1002,0.9183,0.3894,15.3639,324.1148,72.4812
41.42719,-0.1002,0.9175,0.3892,15.5229,324.0519,72.6974
41.43825,-0.1002,0.9168,0.389,15.6414,323.9852,72.8584
41.4495,-0.1003,0.9163,0.3889,15.7556,323.9273,72.9461
41.46048,-0.1004,0.9158,0.3888,15.8451,323.8807,72.953
41.47177,-0.1006,0.9156,0.3888,15.8912,323.8313,72.8904
41.4826,-0.1009,0.9154,0.3888,15.9004,323.7747,72.8155
41.49377,-0.1011,0.9153,0.3888,15.9048,323.744,72.7796
41.50489,-0.1012,0.9155,0.3891,15.8476,323.7666,72.797
41.51635,-0.1014,0.9154,0.3891,15.8167,323.7643,72.8668
41.52738,-0.1016,0.9153,0.3893,15.7614,323.7696,73.0282
41.5386,-0.1018,0.9153,0.3895,15.715,323.7584,73.1824
41.54981,-0.1019,0.9153,0.3896,15.6778,323.73,73.3152
41.56155,-0.102,0.9154,0.3897,15.6466,323.7113,73.4429
41.57173,-0.1021,0.9154,0.3899,15.6442,323.7298,73.5637
41.58456,-0.1022,0.9153,0.3901,15.6785,323.8005,73.6562
41.594,-0.1021,0.9152,0.3903,15.7174,323.8444,73.7542
41.60479,-0.1021,0.915,0.3904,15.7918,323.8638,73.8524
41.61601,-0.102,0.9148,0.3904,15.8669,323.885,73.9725
41.62692,-0.1019,0.9144,0.3905,15.9905,323.9157,74.1657
41.63807,-0.1018,0.914,0.3906,16.1023,323.9691,74.4163
41.64929,-0.1016,0.9136,0.3906,16.2272,323.9979,74.7015
41.6605,-0.1014,0.913,0.3905,16.3578,324.0015,74.9592
41.67199,-0.1013,0.9125,0.3905,16.5131,323.9848,75.1704
41.68287,-0.1012,0.9119,0.3905,16.6722,324.0136,75.3789
41.69377,-0.1009,0.9114,0.3905,16.8198,324.0783,75.6099
41.70484,-0.1008,0.9109,0.3905,16.9204,324.1693,75.8363
41.71625,-0.1007,0.9104,0.3905,16.9808,324.2279,76.0441
41.72717,-0.1006,0.91,0.3906,17.0204,324.3012,76.2643
41.73816,-0.1004,0.9095,0.3906,17.0764,324.3829,76.4964
41.74988,-0.1004,0.909,0.3905,17.1578,324.4707,76.7417
41.7606,-0.1004,0.9085,0.3905,17.2388,324.5048,76.9329
41.77181,-0.1003,0.9081,0.3903,17.3236,324.5285,77.1137
41.78267,-0.1003,0.9075,0.3901,17.413,324.5463,77.3182
41.79393,-0.1003,0.907,0.39,17.506,324.5902,77.5894
41.80503,-0.1002,0.9063,0.3898,17.6266,324.6788,77.9665
41.81638,-0.1001,0.9055,0.3897,17.7624,324.774,78.4235
41.8282,-0.1,0.9047,0.3896,17.9049,324.868,79.0471
41.83822,-0.0998,0.9038,0.3894,18.0401,324.9289,79.7402
41.84943,-0.0997,0.9029,0.3891,18.1696,324.8827,80.4844
41.86048,-0.0996,0.9021,0.3888,18.2872,324.7843,81.1664
41.8715,-0.0996,0.9013,0.3884,18.3862,324.6253,81.7607
41.88272,-0.0998,0.9007,0.3882,18.4433,324.4773,82.2382
41.89415,-0.0998,0.9001,0.3879,18.4851,324.4044,82.6568
41.90505,-0.0998,0.8996,0.3878,18.5165,324.472,83.0551
41.91594,-0.0998,0.8992,0.3878,18.5647,324.5814,83.427
41.92707,-0.0998,0.8989,0.3877,18.5755,324.6568,83.6812
41.93827,-0.0999,0.8986,0.3878,18.5005,324.697,83.928
41.94931,-0.0999,0.8985,0.3879,18.3784,324.7705,84.2128
41.96025,-0.0999,0.8984,0.388,18.2982,324.835,84.5067
41.97153,-0.0999,0.8984,0.3881,18.207,324.8886,84.7447
41.98317,-0.0999,0.8986,0.3882,18.0599,324.9555,84.8926
41.99372,-0.0999,0.8988,0.3885,17.8623,325.0908,85.0083
42.00499,-0.0998,0.8992,0.389,17.6343,325.3382,85.058
42.01625,-0.0998,0.8996,0.3895,17.4234,325.5973,85.0499
42.027,-0.0998,0.9,0.39,17.229,325.8755,85.0018
42.03814,-0.0997,0.9005,0.3904,17.041,326.127,84.9899
42.04947,-0.0996,0.9009,0.3909,16.8601,326.3483,85.0376
42.06196,-0.0994,0.9012,0.3912,16.6904,326.5286,85.1402
42.07165,-0.0993,0.9015,0.3914,16.5491,326.6387,85.2627
42.08279,-0.0991,0.9017,0.3914,16.4696,326.6316,85.3912
42.09379,-0.099,0.9018,0.3913,16.412,326.6021,85.4831
42.10506,-0.0988,0.9019,0.3913,16.3882,326.5897,85.5334
42.11591,-0.0985,0.9021,0.3913,16.3752,326.6511,85.5696
42.12706,-0.0982,0.9023,0.3914,16.3406,326.7801,85.5774
42.13841,-0.0979,0.9025,0.3916,16.2626,326.9333,85.5572
42.1493,-0.0975,0.9028,0.3918,16.1566,327.1465,85.4329
42.1604,-0.0971,0.9032,0.3919,16.0786,327.3995,85.2097
42.17166,-0.0967,0.9035,0.392,16.0303,327.6551,84.9348
42.18261,-0.0962,0.904,0.392,15.9719,327.9272,84.5783
42.19379,-0.0958,0.9045,0.3921,15.8794,328.2288,84.2166
42.20498,-0.0956,0.9051,0.3921,15.7281,328.5722,83.7755
42.21628,-0.0953,0.9057,0.3921,15.578,328.8998,83.2479
42.22714,-0.0951,0.9064,0.3918,15.5405,329.1929,82.547
42.23864,-0.0951,0.9068,0.3913,15.865,329.4606,81.717
42.24972,-0.095,0.9075,0.3908,16.0952,329.8228,80.8328
42.26045,-0.0949,0.9085,0.3904,16.1796,330.2314,79.8244
42.27162,-0.0948,0.9096,0.39,16.2941,330.6609,78.7028
42.28275,-0.0946,0.9105,0.3898,16.8335,331.3154,77.3439
42.29447,-0.0941,0.9116,0.3898,17.5031,332.228,75.6382
42.30496,-0.0937,0.9133,0.39,17.992,333.2513,73.5726
42.31608,-0.0931,0.9149,0.3901,18.4856,334.3552,71.6108
42.32775,-0.0923,0.9165,0.39,19.0385,335.38,69.6285
42.33845,-0.0914,0.9178,0.3896,19.8743,336.2159,67.7249
42.34946,-0.0903,0.9187,0.3888,20.9963,337.047,66.0931
42.36053,-0.089,0.9192,0.3877,22.2635,337.9494,64.6354
42.37166,-0.0878,0.9198,0.3864,23.5333,338.7045,63.0256
42.38272,-0.0868,0.9206,0.3847,24.7195,339.188,61.2427
42.39423,-0.0858,0.9216,0.3828,25.7349,339.5253,59.2851
42.40643,-0.0848,0.9229,0.3808,26.5193,339.7059,57.0791
42.41632,-0.0837,0.9244,0.3787,27.1632,339.8739,54.8013
42.42723,-0.0825,0.9263,0.3767,27.5109,340.0215,52.2303
42.43818,-0.0813,0.9282,0.3747,28.0276,340.1501,49.5242
42.44973,-0.0799,0.9302,0.3727,28.6473,340.3104,46.9285
42.46056,-0.078,0.9325,0.3708,28.9279,340.7324,44.309
42.47165,-0.0759,0.9349,0.3691,28.8472,341.5428,41.8364
42.48286,-0.0738,0.9369,0.3674,28.8935,342.4757,39.4189
42.49379,-0.0718,0.9388,0.3655,29.1902,343.2386,36.7904
42.50557,-0.0699,0.9407,0.3631,29.6723,343.6102,33.8293
42.5161,-0.0682,0.9425,0.3603,30.2671,343.6214,30.7335
42.52726,-0.0668,0.9443,0.3572,30.9447,343.1606,27.5454
42.53825,-0.0655,0.9461,0.354,31.4556,342.5234,24.4367
42.54936,-0.0644,0.9477,0.3508,31.8431,341.8523,21.6204
42.56065,-0.0631,0.9494,0.3475,32.2636,341.3492,19.0917
42.57169,-0.0618,0.9508,0.3442,32.6965,340.9094,16.6629
42.5829,-0.0604,0.9522,0.341,33.2326,340.5082,14.1707
42.59399,-0.059,0.9536,0.3378,33.7328,340.1768,11.581
42.60514,-0.0578,0.9549,0.3345,34.3023,339.6971,8.8866
42.6162,-0.0569,0.9561,0.331,34.881,338.8352,6.0231
42.62715,-0.0564,0.9573,0.3272,35.5176,337.3385,2.7412
42.6386,-0.056,0.9583,0.3235,36.0797,335.598,359.6049
42.64936,-0.0557,0.9592,0.3199,36.5849,333.7249,356.5031
42.66103,-0.0554,0.9601,0.3166,36.99,331.9696,353.6499
42.67168,-0.055,0.9611,0.3132,37.3182,330.4006,350.9732
42.6828,-0.0545,0.962,0.31,37.5954,329.0842,348.6712
42.69391,-0.0542,0.9629,0.3067,37.8399,327.75,346.4403
42.70511,-0.0539,0.9638,0.3035,38.0634,326.4091,344.3779
42.71629,-0.0536,0.9646,0.3004,38.2386,325.0703,342.4307
42.72725,-0.0535,0.9654,0.2974,38.3319,323.8592,340.7299
42.73836,-0.0533,0.9663,0.2945,38.3345,322.8733,339.2501
42.74999,-0.0531,0.9673,0.2917,38.2786,321.9647,337.8573
42.76091,-0.053,0.9683,0.289,38.1841,321.1614,336.5941
42.77203,-0.0529,0.9694,0.2863,38.0605,320.2747,335.2107
42.78286,-0.0529,0.9706,0.2839,37.8581,319.3104,333.7183
42.79426,-0.0528,0.9718,0.2816,37.6055,318.3397,332.1563
42.80523,-0.0527,0.9731,0.2795,37.3208,317.4454,330.5436
42.81631,-0.0525,0.9743,0.2777,37.001,316.6602,328.977
42.82708,-0.0521,0.9755,0.2761,36.6372,316.0495,327.3943
42.83829,-0.0517,0.9765,0.2746,36.3039,315.5238,325.8051
42.84948,-0.0511,0.9774,0.2733,36.0162,315.1364,324.2688
42.86055,-0.0506,0.9783,0.2721,35.7366,314.7541,322.8537
42.87162,-0.0502,0.9793,0.2708,35.4453,314.347,321.5586
