time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
67.02789,-0.1017,1.0464,0.3026,351.3358,354.0982,64.7067
67.04142,-0.1017,1.0459,0.3027,351.4113,354.0772,64.6813
67.04951,-0.1016,1.0455,0.3029,351.4513,354.0804,64.6507
67.06195,-0.1015,1.0452,0.3031,351.5023,354.0782,64.6134
67.0732,-0.1015,1.0449,0.3033,351.5556,354.0651,64.5769
67.08398,-0.1014,1.0447,0.3034,351.5853,354.0773,64.5418
67.0949,-0.1016,1.0448,0.3035,351.5651,354.0679,64.5967
67.1055,-0.1017,1.0447,0.3036,351.5522,354.0686,64.6294
67.11694,-0.1016,1.0445,0.3038,351.5013,354.0419,64.7333
67.12762,-0.1016,1.0446,0.304,351.4493,354.0659,64.7743
67.13877,-0.1015,1.0448,0.3042,351.4019,354.0797,64.8045
67.14977,-0.1015,1.045,0.3043,351.3829,354.1146,64.7962
67.16097,-0.1013,1.0453,0.3045,351.3776,354.1513,64.7973
67.17191,-0.101,1.0455,0.3047,351.3884,354.2232,64.7731
67.1834,-0.1008,1.0457,0.3049,351.4032,354.3217,64.7239
67.19399,-0.1007,1.0459,0.305,351.3888,354.4153,64.7202
67.20494,-0.1006,1.0459,0.3052,351.4045,354.4808,64.6784
67.21602,-0.1004,1.046,0.3052,351.4025,354.5216,64.6363
67.22734,-0.1004,1.0459,0.3053,351.4241,354.5386,64.5977
67.23832,-0.1005,1.0458,0.3053,351.4509,354.5209,64.5869
67.24968,-0.1005,1.0456,0.3053,351.4868,354.5128,64.5828
67.26053,-0.1005,1.0453,0.3053,351.5247,354.5006,64.5952
67.27183,-0.1005,1.0449,0.3052,351.5853,354.4674,64.6409
67.28295,-0.1005,1.0445,0.3051,351.6343,354.4197,64.6822
67.29442,-0.1005,1.0442,0.305,351.6575,354.3837,64.6996
67.30504,-0.1007,1.0437,0.305,351.6806,354.3289,64.7316
67.31594,-0.1007,1.0434,0.3049,351.6896,354.2999,64.7455
67.32742,-0.1008,1.0431,0.3048,351.715,354.2712,64.7541
