time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.38297,-0.1035,1.0433,0.3126,3.4945,349.0929,61.8014
81.39604,-0.1032,1.0437,0.312,3.5121,349.0911,61.9322
81.4053,-0.1029,1.0441,0.3115,3.4918,349.0685,62.1096
81.41627,-0.1027,1.0447,0.311,3.3936,349.0374,62.327
81.42738,-0.1025,1.0453,0.3105,3.201,348.9829,62.5711
81.43829,-0.1024,1.0459,0.3101,3.0309,348.9158,62.7245
81.44939,-0.1022,1.0466,0.3097,2.8348,348.8676,62.8534
81.46078,-0.1021,1.0472,0.3094,2.7207,348.8339,62.9412
81.47202,-0.1021,1.0476,0.3091,2.6806,348.8329,62.9786
81.48312,-0.1021,1.0479,0.3088,2.7014,348.8242,62.9905
81.49444,-0.1022,1.048,0.3086,2.7586,348.8081,62.9685
81.50559,-0.1022,1.0481,0.3085,2.8255,348.7795,62.9504
81.51635,-0.1024,1.0481,0.3081,2.923,348.7364,62.908
81.52732,-0.1025,1.048,0.308,2.9806,348.7181,62.8471
81.53834,-0.1027,1.0477,0.3079,3.0141,348.6963,62.7975
81.54964,-0.1028,1.0474,0.3078,3.0269,348.6742,62.7528
81.56082,-0.1029,1.047,0.3078,3.0678,348.6452,62.7427
81.57154,-0.1031,1.0465,0.3077,3.1339,348.6322,62.7165
81.58279,-0.1031,1.0459,0.3078,3.2018,348.6321,62.7229
81.59402,-0.1032,1.0453,0.3078,3.2619,348.6699,62.7083
81.60497,-0.103,1.0447,0.308,3.296,348.7434,62.7044
81.61623,-0.1029,1.0441,0.3081,3.3123,348.8355,62.7041
81.6272,-0.1028,1.0435,0.3084,3.3716,348.9396,62.7085
81.63828,-0.1026,1.0428,0.3086,3.4459,349.0204,62.7298
81.64975,-0.1024,1.0422,0.3089,3.5149,349.1153,62.7816
81.66086,-0.1022,1.0415,0.3092,3.5741,349.2198,62.8152
81.67207,-0.1019,1.0408,0.3096,3.6389,349.3277,62.8508
81.68288,-0.1014,1.04,0.3101,3.6967,349.51,62.9114
81.69435,-0.1009,1.0392,0.3107,3.7612,349.7339,62.9619
81.70522,-0.1002,1.0383,0.3115,3.8499,350.0242,63.0018
81.7162,-0.0995,1.0373,0.3123,3.9786,350.3181,63.0239
81.7297,-0.0986,1.0362,0.3132,4.1475,350.629,63.0303
81.73824,-0.0977,1.035,0.3142,4.3109,350.93,63.048
81.74954,-0.0968,1.0337,0.3152,4.4848,351.2253,63.0709
81.76057,-0.0959,1.0321,0.3162,4.6713,351.4908,63.0977
81.77155,-0.0951,1.0305,0.3173,4.8637,351.7191,63.1234
81.78292,-0.0944,1.0286,0.3184,5.0675,351.9043,63.148
81.79385,-0.0937,1.0265,0.3195,5.2846,352.0688,63.1516
81.8054,-0.093,1.0242,0.3207,5.5336,352.2194,63.1495
81.81625,-0.0923,1.0216,0.322,5.8105,352.3679,63.1805
81.82754,-0.0916,1.0185,0.3234,6.1389,352.5094,63.274
81.83829,-0.0908,1.0153,0.3248,6.5251,352.6512,63.4293
81.84946,-0.0901,1.0116,0.3262,7.0012,352.7564,63.6842
81.86082,-0.0894,1.0077,0.3277,7.4847,352.8587,64.0341
81.87194,-0.0887,1.0038,0.3292,7.9134,352.9664,64.4026
81.88306,-0.088,0.9998,0.3308,8.2943,353.0363,64.7798
