time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
91.46116,-0.1026,1.0485,0.306,7.7572,344.3059,55.4136
91.47357,-0.1026,1.0485,0.306,7.7759,344.3022,55.4106
91.48407,-0.1025,1.0485,0.306,7.7936,344.2931,55.4212
91.49383,-0.1025,1.0485,0.306,7.8069,344.2788,55.4399
91.50541,-0.1025,1.0484,0.3059,7.8132,344.2577,55.4705
91.51613,-0.1025,1.0484,0.3059,7.8155,344.2413,55.492
91.52758,-0.1025,1.0483,0.3059,7.817,344.2367,55.4969
91.53849,-0.1025,1.0483,0.306,7.8152,344.239,55.4951
91.54951,-0.1025,1.0483,0.306,7.8095,344.2506,55.4803
91.56099,-0.1024,1.0483,0.306,7.8016,344.2731,55.4404
91.57191,-0.1024,1.0483,0.306,7.8025,344.291,55.4193
91.58298,-0.1024,1.0483,0.3061,7.8076,344.3058,55.4108
91.59417,-0.1024,1.0483,0.3061,7.8119,344.3119,55.4095
91.60545,-0.1024,1.0482,0.3061,7.819,344.3177,55.4154
91.61656,-0.1024,1.0482,0.3061,7.8235,344.3224,55.437
91.62747,-0.1024,1.0482,0.3061,7.8126,344.3313,55.4535
91.63893,-0.1024,1.0483,0.3061,7.7855,344.3467,55.4606
91.64959,-0.1024,1.0483,0.3061,7.7595,344.3606,55.4518
91.66263,-0.1024,1.0483,0.3061,7.7417,344.3845,55.4355
91.67231,-0.1023,1.0482,0.3062,7.7441,344.4105,55.4187
91.68288,-0.1021,1.0481,0.3063,7.7585,344.4884,55.3907
91.69402,-0.1018,1.0478,0.3064,7.7837,344.5894,55.3866
91.70506,-0.1015,1.0475,0.3066,7.8139,344.687,55.4061
91.71647,-0.1012,1.0471,0.3068,7.8456,344.7623,55.4362
91.72741,-0.1009,1.0467,0.3069,7.8747,344.8276,55.4765
91.73843,-0.1006,1.0462,0.3071,7.9217,344.8802,55.5134
91.75008,-0.1002,1.0456,0.3073,7.9786,344.9295,55.532
91.76107,-0.0997,1.045,0.3075,8.0648,345.0077,55.5281
91.77212,-0.0992,1.0443,0.3078,8.1652,345.113,55.5196
91.78302,-0.0985,1.0436,0.3082,8.2828,345.2532,55.4906
91.79418,-0.0978,1.0428,0.3086,8.3753,345.4185,55.4393
91.80507,-0.097,1.0421,0.3091,8.4454,345.595,55.3587
91.81631,-0.0962,1.0413,0.3096,8.5151,345.7658,55.2866
91.82813,-0.0952,1.0404,0.3102,8.6021,345.9406,55.2348
91.83862,-0.0942,1.0395,0.3108,8.7018,346.1383,55.2072
91.8498,-0.0931,1.0385,0.3114,8.7966,346.3483,55.194
91.86083,-0.0919,1.0374,0.3121,8.8805,346.5754,55.1909
91.87199,-0.0907,1.0363,0.3128,8.9748,346.8039,55.1926
91.88309,-0.0894,1.035,0.3136,9.0699,347.0366,55.2002
91.8941,-0.088,1.0337,0.3144,9.176,347.2797,55.2014
91.9054,-0.0865,1.0324,0.3152,9.2963,347.534,55.1938
91.91667,-0.0848,1.0308,0.3161,9.4538,347.8076,55.2159
91.92755,-0.0832,1.0292,0.317,9.5999,348.0705,55.2418
91.939,-0.0815,1.0277,0.3178,9.7484,348.3525,55.2756
91.94999,-0.0797,1.026,0.3187,9.8895,348.6625,55.3369
91.96104,-0.0779,1.0241,0.3196,10.0356,348.9714,55.3956
91.97198,-0.0761,1.0222,0.3205,10.1845,349.2597,55.464
91.98391,-0.0742,1.0202,0.3214,10.3479,349.5369,55.5433
91.99426,-0.0723,1.0181,0.3222,10.5273,349.8228,55.6262
92.00575,-0.0704,1.0158,0.323,10.7466,350.1037,55.7322
92.017,-0.0685,1.0135,0.3238,10.9867,350.3571,55.8578
92.02761,-0.0668,1.0111,0.3244,11.2576,350.5804,55.9971
