time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
66.789,-0.2841,0.955,0.3421,338.828,75.1452,20.2886
66.80834,-0.284,0.955,0.3423,338.8278,75.1132,20.4449
66.83624,-0.2841,0.9549,0.3425,338.8174,75.0608,20.568
66.86881,-0.2841,0.9549,0.3426,338.8181,75.0452,20.6085
66.89304,-0.2841,0.9549,0.3426,338.8239,75.0483,20.6033
66.91422,-0.284,0.9549,0.3426,338.8268,75.0623,20.5804
66.927,-0.284,0.9549,0.3425,338.8264,75.0715,20.5753
66.93689,-0.284,0.9549,0.3425,338.8252,75.0793,20.5711
66.94856,-0.284,0.9549,0.3425,338.8251,75.0849,20.5672
66.96569,-0.284,0.9549,0.3425,338.8243,75.0918,20.563
66.97159,-0.284,0.9549,0.3425,338.8235,75.0938,20.5644
66.98302,-0.284,0.9549,0.3425,338.822,75.0934,20.5694
66.99432,-0.284,0.9549,0.3425,338.8197,75.0923,20.5771
67.00651,-0.284,0.9549,0.3425,338.8162,75.0852,20.5934
67.01785,-0.284,0.9549,0.3426,338.8155,75.0814,20.6083
67.02908,-0.284,0.9548,0.3426,338.8112,75.0736,20.6284
67.04064,-0.284,0.9548,0.3426,338.8092,75.0703,20.6373
67.05185,-0.2841,0.9548,0.3426,338.8078,75.064,20.6519
67.06333,-0.2841,0.9548,0.3426,338.8049,75.0611,20.6588
67.07436,-0.2841,0.9548,0.3426,338.8042,75.0612,20.6585
67.08579,-0.2841,0.9548,0.3426,338.8044,75.065,20.6518
67.09741,-0.284,0.9548,0.3426,338.8043,75.0714,20.6357
67.10861,-0.284,0.9549,0.3426,338.8053,75.0796,20.619
67.12421,-0.284,0.9549,0.3425,338.8061,75.085,20.6037
67.13071,-0.284,0.9549,0.3425,338.8066,75.0907,20.5917
67.14153,-0.2841,0.9549,0.3425,338.8068,75.0925,20.5885
67.1527,-0.2841,0.9549,0.3425,338.8059,75.0925,20.5905
67.16402,-0.2841,0.9549,0.3426,338.8051,75.0909,20.5999
67.17527,-0.2841,0.9549,0.3426,338.8015,75.0795,20.6289
67.18639,-0.2841,0.9549,0.3426,338.799,75.0689,20.6567
67.19746,-0.2841,0.9549,0.3427,338.8008,75.0578,20.6842
67.20963,-0.2841,0.9548,0.3427,338.7962,75.0374,20.7364
67.22009,-0.2842,0.9548,0.3428,338.7938,75.0177,20.7845
67.23108,-0.2842,0.9548,0.3429,338.7858,74.982,20.8817
67.24249,-0.2842,0.9548,0.343,338.7802,74.948,20.9593
67.25361,-0.2843,0.9547,0.3432,338.7668,74.8859,21.121
67.26493,-0.2844,0.9547,0.3434,338.7597,74.83,21.2596
67.28087,-0.2845,0.9546,0.3436,338.7388,74.7744,21.4072
67.28741,-0.2846,0.9545,0.3438,338.7254,74.7117,21.5699
67.29797,-0.2847,0.9544,0.344,338.7008,74.6365,21.7407
67.30924,-0.2848,0.9543,0.3443,338.6848,74.5615,21.9341
67.32051,-0.2849,0.9543,0.3445,338.6726,74.4898,22.1215
67.33145,-0.285,0.9542,0.3448,338.6559,74.4128,22.3194
67.34255,-0.2851,0.954,0.3451,338.6329,74.3342,22.5156
67.35391,-0.2852,0.9539,0.3453,338.6293,74.2573,22.6906
67.36877,-0.2852,0.9539,0.3455,338.616,74.2042,22.8121
67.3761,-0.2853,0.9538,0.3456,338.6118,74.148,22.9429
67.38667,-0.2853,0.9538,0.3458,338.6058,74.1136,23.0486
67.39874,-0.2854,0.9537,0.3459,338.5956,74.0714,23.1591
67.40897,-0.2854,0.9537,0.3461,338.5836,74.0193,23.292
67.42055,-0.2855,0.9536,0.3463,338.5826,73.9599,23.4474
67.43636,-0.2856,0.9535,0.3466,338.561,73.8798,23.6675
67.44303,-0.2858,0.9534,0.347,338.5479,73.7716,23.9506
67.45387,-0.286,0.9532,0.3476,338.5157,73.6109,24.3492
67.46487,-0.2863,0.9529,0.3482,338.4757,73.4198,24.8437
67.47659,-0.2866,0.9527,0.349,338.4366,73.1966,25.3834
67.48722,-0.2869,0.9523,0.3498,338.4005,72.9554,25.9898
67.49822,-0.2873,0.952,0.3507,338.3689,72.6693,26.6944
67.50951,-0.2876,0.9516,0.3517,338.3347,72.3779,27.4261
67.52072,-0.288,0.9512,0.3526,338.307,72.0842,28.1576
67.53168,-0.2884,0.9508,0.3537,338.2776,71.7855,28.9244
67.54313,-0.2888,0.9503,0.3547,338.2504,71.4617,29.7527
67.55416,-0.2892,0.9498,0.3559,338.2165,71.1148,30.6237
67.56522,-0.2897,0.9493,0.357,338.1811,70.7603,31.4993
67.57663,-0.29,0.9488,0.358,338.1574,70.466,32.2975
67.5935,-0.2903,0.9483,0.359,338.1935,70.1911,33.0149
67.59924,-0.2903,0.948,0.3597,338.1393,70.2195,33.4694
67.60968,-0.2902,0.9478,0.3604,338.1306,70.2908,33.7624
67.62064,-0.2903,0.9475,0.3612,338.1135,70.099,34.2233
67.63197,-0.2904,0.9473,0.362,338.0875,69.922,34.6721
67.64291,-0.2903,0.947,0.3627,338.1074,69.8269,35.0276
67.65417,-0.2902,0.9468,0.3634,338.1161,69.7667,35.3806
