time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.72313,-0.2828,0.9563,0.3422,341.4181,51.6216,60.8155
78.7362,-0.2829,0.9563,0.3423,341.4122,51.6163,60.836
78.74537,-0.2829,0.9563,0.3424,341.4012,51.6268,60.8191
78.7564,-0.2831,0.9563,0.3427,341.3094,51.6852,60.7452
78.7674,-0.2831,0.9565,0.3429,341.1853,51.7241,60.6815
78.77886,-0.2832,0.9565,0.3431,341.0975,51.7405,60.6655
78.79612,-0.2833,0.9564,0.3434,341.0296,51.7143,60.7165
78.80343,-0.2835,0.9559,0.3438,340.9947,51.6605,60.812
78.812,-0.2835,0.9559,0.3439,340.9936,51.6708,60.8202
78.82273,-0.2833,0.9558,0.3439,341.0142,51.6733,60.8297
78.83516,-0.2833,0.9556,0.3441,341.0266,51.6777,60.8476
78.84503,-0.2832,0.9553,0.3443,341.0402,51.6933,60.9103
78.85644,-0.2832,0.955,0.3444,341.0438,51.6658,60.9799
78.86742,-0.283,0.955,0.3444,341.0941,51.661,61.016
78.87868,-0.2829,0.955,0.3443,341.1447,51.66,61.0159
78.88988,-0.2827,0.9551,0.3441,341.1921,51.6805,61.0145
78.90088,-0.2825,0.9553,0.3438,341.2312,51.7071,60.9986
78.91306,-0.2823,0.9554,0.3436,341.273,51.724,60.992
78.92315,-0.2821,0.9555,0.3433,341.3014,51.7414,60.9946
78.93419,-0.2819,0.9556,0.343,341.3322,51.7662,60.996
78.951,-0.2818,0.9557,0.3428,341.3391,51.8015,60.9942
78.95712,-0.2818,0.9559,0.3425,341.3359,51.831,60.9943
78.96717,-0.2817,0.9559,0.3424,341.3301,51.8572,60.9918
78.97813,-0.2817,0.956,0.3422,341.3189,51.8838,60.987
78.98942,-0.2817,0.9561,0.3421,341.3072,51.912,60.997
79.00056,-0.2818,0.9561,0.3422,341.2945,51.9235,61.0099
79.01534,-0.2819,0.9562,0.3423,341.2491,51.932,61.0202
79.02323,-0.282,0.9564,0.3424,341.2112,51.9388,61.0128
79.03502,-0.2821,0.9567,0.3427,341.1324,51.9374,61.0014
79.0462,-0.2824,0.9573,0.3432,340.9895,51.9042,60.9864
79.05697,-0.2827,0.9578,0.3438,340.843,51.8023,60.9843
79.06806,-0.2831,0.9584,0.3445,340.6896,51.6856,60.9684
79.07961,-0.2836,0.959,0.3452,340.5164,51.5458,60.9748
79.09064,-0.2841,0.9596,0.3461,340.3565,51.3891,61.0017
79.10645,-0.2846,0.9602,0.3472,340.2199,51.1882,61.1198
79.11237,-0.2852,0.9608,0.3482,340.1111,50.9758,61.271
79.12344,-0.2857,0.9612,0.3494,340.0763,50.7088,61.5163
79.13499,-0.2862,0.9616,0.3506,340.0271,50.4608,61.7486
79.14561,-0.2867,0.9619,0.352,340.0046,50.2073,61.9713
79.15635,-0.2871,0.9622,0.3533,339.9661,49.9486,62.1582
79.16763,-0.2875,0.9623,0.3548,339.9709,49.6724,62.3209
79.17899,-0.2879,0.9622,0.3564,340.0333,49.3624,62.4857
79.18994,-0.2884,0.9621,0.358,340.121,49.0598,62.6657
79.20106,-0.2887,0.9618,0.3597,340.2494,48.7634,62.8432
79.21194,-0.2891,0.9613,0.3614,340.4149,48.4323,63.0621
79.22289,-0.2895,0.9606,0.3633,340.6886,48.0455,63.3059
79.23421,-0.2898,0.9599,0.365,340.9361,47.7367,63.5245
79.24538,-0.29,0.959,0.3668,341.2415,47.4624,63.7538
79.26281,-0.2902,0.9582,0.3685,341.5051,47.187,63.9714
79.26948,-0.2904,0.9573,0.3703,341.7701,46.9079,64.2053
79.27848,-0.2906,0.9564,0.3721,342.0218,46.6235,64.4222
79.28967,-0.2909,0.9555,0.3739,342.2867,46.2964,64.6378
79.30034,-0.2912,0.9545,0.3757,342.5829,45.9419,64.842
79.31194,-0.2915,0.9536,0.3775,342.9186,45.6555,64.991
79.3228,-0.2917,0.9527,0.3793,343.2203,45.4056,65.1451
79.33408,-0.292,0.9518,0.381,343.4791,45.1542,65.32
79.34488,-0.2924,0.9509,0.3829,343.7036,44.8104,65.5619
79.35599,-0.2928,0.95,0.3846,343.9754,44.4536,65.7959
79.36732,-0.2931,0.9491,0.3863,344.266,44.151,65.9829
79.3782,-0.2935,0.9483,0.388,344.5333,43.9007,66.145
79.38947,-0.2938,0.9475,0.3897,344.7661,43.6589,66.3107
79.40109,-0.2942,0.9468,0.3913,344.9704,43.3612,66.5109
79.41765,-0.2947,0.9461,0.3929,345.1863,43.0427,66.7185
79.42336,-0.2951,0.9454,0.3945,345.4196,42.7463,66.906
79.43396,-0.2955,0.9447,0.3961,345.6494,42.5028,67.0624
79.44524,-0.2959,0.944,0.3975,345.8559,42.2665,67.1973
79.45633,-0.2963,0.9433,0.399,346.0604,42.0175,67.3427
79.46733,-0.2968,0.9426,0.4003,346.2588,41.741,67.5002
79.47832,-0.2972,0.942,0.4017,346.4885,41.4806,67.6417
79.48962,-0.2975,0.9413,0.4029,346.7101,41.2979,67.7356
79.50076,-0.2978,0.9407,0.404,346.9063,41.1312,67.8085
79.51199,-0.2981,0.9401,0.4051,347.0986,40.9568,67.8901
79.52302,-0.2984,0.9395,0.4061,347.2704,40.7846,67.9621
79.5343,-0.2987,0.9389,0.4072,347.4401,40.6069,68.0359
79.54512,-0.299,0.9383,0.4082,347.6203,40.4311,68.0991
79.55652,-0.2993,0.9378,0.4091,347.8007,40.2801,68.1515
79.57333,-0.2996,0.9371,0.4101,348.0004,40.1201,68.2019
79.57936,-0.2999,0.9365,0.4109,348.2373,39.9609,68.2587
79.58968,-0.3001,0.9358,0.4118,348.4566,39.8357,68.3204
