time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
109.9276,-0.2855,0.9539,0.3383,353.1208,53.2457,57.4587
109.941,-0.2855,0.9539,0.3383,353.1631,53.3226,57.3585
109.95,-0.2854,0.9538,0.3383,353.1752,53.3507,57.346
109.9605,-0.2853,0.9537,0.3383,353.1721,53.3782,57.3598
109.9719,-0.2852,0.9536,0.3383,353.1682,53.4023,57.3749
109.9828,-0.285,0.9534,0.3383,353.18,53.4231,57.3888
109.9947,-0.2847,0.9533,0.3382,353.2191,53.4618,57.3794
110.0052,-0.2843,0.953,0.3382,353.2897,53.536,57.3744
110.0167,-0.284,0.9527,0.3381,353.3585,53.5948,57.3857
110.0334,-0.2837,0.9524,0.3381,353.4179,53.6122,57.4417
110.0409,-0.2835,0.952,0.3382,353.477,53.6167,57.5085
110.0496,-0.2833,0.9517,0.3382,353.5521,53.6225,57.5546
110.0606,-0.2832,0.9513,0.3383,353.6504,53.6451,57.5606
110.0723,-0.283,0.951,0.3384,353.7285,53.6863,57.5862
110.0827,-0.2829,0.9507,0.3385,353.7932,53.7114,57.6318
110.0939,-0.2829,0.9505,0.3387,353.8423,53.7255,57.6971
110.105,-0.2829,0.9503,0.3389,353.8653,53.7175,57.7948
110.1197,-0.283,0.9501,0.3393,353.8806,53.6628,57.8823
110.1272,-0.2831,0.95,0.3397,353.9131,53.6195,57.9645
110.138,-0.2834,0.9499,0.3402,353.9731,53.5677,58.0831
110.1494,-0.2838,0.9497,0.3409,354.0665,53.4822,58.2758
110.1604,-0.2844,0.9497,0.3418,354.166,53.349,58.5259
110.1719,-0.2853,0.9496,0.343,354.2759,53.1536,58.8445
110.1885,-0.2863,0.9497,0.3445,354.3888,52.892,59.1428
110.1946,-0.2876,0.9498,0.3463,354.5034,52.5472,59.4304
110.2049,-0.289,0.95,0.3482,354.6133,52.1321,59.6952
110.216,-0.2906,0.9502,0.3504,354.7255,51.6532,59.9536
110.2271,-0.2925,0.9505,0.3529,354.8746,51.1478,60.2501
110.2384,-0.2945,0.9506,0.3556,355.1028,50.6644,60.6076
