time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
97.08911,-0.2782,0.9503,0.3413,348.8012,56.4475,52.4941
97.10192,-0.2782,0.9502,0.3414,348.8429,56.4506,52.4846
97.11145,-0.2781,0.9502,0.3414,348.8485,56.4669,52.4673
97.12224,-0.2781,0.9502,0.3415,348.8525,56.4784,52.4608
97.13421,-0.2781,0.9501,0.3415,348.8481,56.4781,52.4611
97.15143,-0.2782,0.9502,0.3415,348.8438,56.4685,52.4651
97.15923,-0.2783,0.9503,0.3415,348.8098,56.4481,52.4607
97.16714,-0.2783,0.9504,0.3415,348.7839,56.4519,52.447
97.1775,-0.2784,0.9507,0.3414,348.7241,56.4765,52.4188
97.18861,-0.2785,0.9509,0.3413,348.6671,56.4959,52.4103
97.19971,-0.2786,0.9513,0.3412,348.5714,56.4966,52.4225
97.21161,-0.2788,0.9516,0.3412,348.4691,56.4885,52.4467
97.22203,-0.2789,0.9518,0.3411,348.3943,56.487,52.4599
97.23339,-0.2789,0.952,0.3412,348.3532,56.4773,52.4672
97.24451,-0.279,0.952,0.3413,348.3445,56.4767,52.4632
97.25553,-0.279,0.952,0.3414,348.337,56.4693,52.47
97.26672,-0.279,0.952,0.3416,348.3401,56.4466,52.4845
97.27776,-0.279,0.9521,0.342,348.3509,56.3915,52.5335
97.28946,-0.2792,0.9519,0.3431,348.4409,56.1931,52.713
97.30598,-0.2793,0.9516,0.3442,348.5551,55.9809,52.8749
97.31161,-0.2795,0.9512,0.3458,348.6651,55.6654,53.0588
97.32276,-0.2798,0.9507,0.3476,348.7704,55.2612,53.2205
97.33365,-0.2802,0.9501,0.3496,348.9106,54.8181,53.3754
97.34484,-0.2807,0.9493,0.3519,349.1509,54.3097,53.5116
97.35604,-0.2811,0.9484,0.3543,349.4668,53.8347,53.6446
97.36722,-0.2817,0.9472,0.3568,349.8753,53.3249,53.8113
97.37843,-0.2823,0.9459,0.3595,350.31,52.8158,54.0021
97.3892,-0.283,0.9445,0.3625,350.7893,52.2767,54.25
97.4006,-0.2838,0.943,0.3656,351.2627,51.7377,54.5393
97.41156,-0.2847,0.9412,0.3693,351.8156,51.0622,55.0028
97.4228,-0.2858,0.9393,0.3731,352.3979,50.2697,55.4671
97.43409,-0.287,0.9374,0.377,352.9831,49.4585,55.8513
97.4452,-0.2882,0.9355,0.3812,353.5648,48.6065,56.1535
97.46214,-0.2894,0.9336,0.3852,354.1651,47.7617,56.3657
97.46937,-0.2904,0.9317,0.389,354.7853,47.0276,56.452
97.47811,-0.2913,0.9299,0.3927,355.3897,46.373,56.5849
97.48899,-0.2918,0.9282,0.3961,355.9539,45.8866,56.6973
97.50388,-0.2921,0.9265,0.3993,356.4715,45.5425,56.9286
97.51122,-0.2924,0.9249,0.4024,356.9686,45.1455,57.2562
97.52219,-0.2926,0.9233,0.4054,357.3905,44.7311,57.6913
97.53326,-0.2927,0.9219,0.408,357.7063,44.3206,58.1358
97.54426,-0.2927,0.9208,0.4105,358.0268,43.9726,58.4446
97.55547,-0.2926,0.9199,0.4126,358.2797,43.7173,58.645
97.56658,-0.2922,0.9193,0.4144,358.4266,43.6197,58.7403
97.57767,-0.2916,0.9196,0.4159,358.349,43.7,59.1025
97.58883,-0.2909,0.9203,0.4175,357.8603,43.7955,59.7656
97.60033,-0.2906,0.9207,0.419,357.6012,43.3995,59.6209
97.61697,-0.2906,0.9206,0.4203,357.4672,43.0594,59.5543
97.62227,-0.2904,0.9202,0.4216,357.5941,43.0321,59.7441
97.63346,-0.2904,0.9198,0.4226,357.7886,42.9666,59.9192
97.6446,-0.2904,0.9195,0.4236,357.838,42.847,60.0802
97.6557,-0.2905,0.9193,0.4245,357.8466,42.6903,60.2086
97.66708,-0.2907,0.9192,0.4252,357.9096,42.5369,60.3248
97.67877,-0.2909,0.9189,0.4259,358.0345,42.3952,60.4625
97.68928,-0.2911,0.9187,0.4265,358.1642,42.2775,60.6346
97.70046,-0.2914,0.9185,0.427,358.2273,42.1447,60.7796
97.71178,-0.2918,0.9184,0.4275,358.2582,41.9834,60.8439
97.72267,-0.2922,0.9183,0.4279,358.3056,41.8553,60.9057
97.73382,-0.2927,0.9181,0.4283,358.3548,41.7381,61.0066
97.74475,-0.2932,0.918,0.4285,358.4102,41.586,61.0981
97.75628,-0.2938,0.9179,0.4287,358.4848,41.4195,61.1372
97.77346,-0.2943,0.9179,0.4288,358.5716,41.292,61.0755
97.77928,-0.2947,0.918,0.4288,358.6154,41.2401,60.9419
97.78936,-0.295,0.9181,0.4287,358.6402,41.2185,60.8199
97.80035,-0.2952,0.9182,0.4284,358.6411,41.2015,60.7068
97.81162,-0.2955,0.9183,0.4281,358.6384,41.1421,60.5941
97.82269,-0.2957,0.9184,0.4278,358.6487,41.1546,60.4344
97.83379,-0.2956,0.9186,0.4273,358.667,41.2198,60.2081
97.845,-0.2954,0.9188,0.4266,358.6513,41.3468,59.9931
97.85614,-0.295,0.919,0.4259,358.6806,41.5393,59.8101
97.86723,-0.2946,0.9193,0.4251,358.6346,41.7706,59.7146
97.87849,-0.2941,0.9198,0.4242,358.497,41.9989,59.6667
97.8894,-0.2936,0.9207,0.4232,358.2757,42.2254,59.5294
97.90073,-0.2929,0.9222,0.4221,357.8265,42.5461,59.24
97.91217,-0.2921,0.9242,0.4209,357.2053,42.9045,58.8516
97.92922,-0.2913,0.9272,0.4196,356.2601,43.3057,58.314
97.93635,-0.2904,0.9304,0.418,355.299,43.7119,57.7703
97.94501,-0.2895,0.9342,0.4163,354.1844,44.191,57.1503
97.95953,-0.2884,0.9393,0.4145,352.7668,44.798,56.3637
97.96682,-0.2874,0.9439,0.4126,351.4783,45.3573,55.6218
97.97906,-0.2863,0.9499,0.4105,349.7159,45.9856,54.658
97.99087,-0.2853,0.9558,0.4084,347.9923,46.6261,53.6721
98.00125,-0.2844,0.9629,0.4061,345.8893,47.3311,52.4523
98.01225,-0.2836,0.9697,0.4038,343.9694,48.1064,51.2514
98.02339,-0.2828,0.9771,0.4016,341.938,49.0208,49.8709
98.03436,-0.2822,0.9847,0.3995,339.8986,49.9524,48.4644
98.04538,-0.2818,0.9925,0.3975,337.863,50.9103,47.0614
98.05627,-0.2815,1.0003,0.3956,335.905,51.8962,45.7365
98.06773,-0.2815,1.0082,0.394,334.0026,52.8833,44.5425
98.08524,-0.2816,1.0161,0.3927,332.1578,53.8438,43.52
98.09096,-0.282,1.0239,0.3915,330.4238,54.7582,42.6497
98.10072,-0.2825,1.0316,0.3906,328.7827,55.6228,41.8449
