time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
112.9837,-0.28,0.9498,0.3394,353.1458,55.2092,50.3809
113.0045,-0.2801,0.9501,0.3397,353.0518,55.1533,50.3285
113.0118,-0.2801,0.9504,0.3399,352.9692,55.1451,50.3069
113.0179,-0.2802,0.9506,0.34,352.89,55.1204,50.3076
113.032,-0.2803,0.9507,0.3401,352.8372,55.0922,50.3261
113.0407,-0.2803,0.9507,0.34,352.8515,55.1136,50.2993
113.053,-0.2803,0.9506,0.3399,352.8848,55.1458,50.2802
113.0637,-0.2803,0.9507,0.3398,352.8896,55.1665,50.2559
113.0744,-0.2802,0.9507,0.3397,352.8939,55.1794,50.2356
113.0852,-0.2802,0.9507,0.3396,352.8798,55.1945,50.2271
113.096,-0.28,0.9508,0.3395,352.8576,55.2084,50.2235
113.1068,-0.2799,0.9508,0.3394,352.8272,55.2291,50.2318
113.118,-0.2798,0.9507,0.3393,352.8166,55.2448,50.2583
113.1289,-0.2797,0.9506,0.3392,352.8226,55.2509,50.3109
113.1401,-0.2796,0.9504,0.3391,352.8535,55.2636,50.3714
113.1568,-0.2796,0.9502,0.339,352.9169,55.2943,50.4327
113.164,-0.2796,0.9501,0.3389,352.9673,55.3198,50.4611
113.1726,-0.2796,0.95,0.339,352.9966,55.3315,50.4931
113.1833,-0.2797,0.95,0.3392,353.0233,55.3329,50.5674
113.1945,-0.28,0.9499,0.3396,353.0578,55.3081,50.7622
113.2056,-0.2803,0.9499,0.3403,353.104,55.2631,51.042
113.2168,-0.281,0.9498,0.3413,353.198,55.1474,51.4801
113.2277,-0.2818,0.9499,0.3426,353.2901,54.9658,51.9367
113.239,-0.2829,0.9501,0.3444,353.3747,54.6901,52.4508
113.2496,-0.2842,0.9505,0.3465,353.4392,54.3628,52.9184
113.261,-0.2858,0.951,0.3491,353.4604,53.9137,53.3507
113.2722,-0.2876,0.9515,0.3521,353.4758,53.4125,53.7662
113.2832,-0.2896,0.952,0.3556,353.5205,52.7618,54.1887
113.2945,-0.2919,0.9523,0.3593,353.6126,51.9568,54.6056
113.3114,-0.2942,0.9523,0.3633,353.8246,51.0151,54.9232
113.3175,-0.2964,0.9521,0.3672,354.1758,50.1883,55.0846
113.3276,-0.2983,0.9517,0.3709,354.6165,49.496,55.1687
113.3387,-0.2998,0.951,0.3746,355.1885,48.9011,55.1863
113.3499,-0.3011,0.9501,0.3782,355.759,48.3348,55.2212
113.3613,-0.302,0.9489,0.3815,356.3363,47.7927,55.2199
113.3721,-0.3026,0.9477,0.3847,356.8506,47.2589,55.2252
113.3832,-0.3025,0.9463,0.3877,357.2863,46.8587,55.2975
113.3992,-0.3017,0.9446,0.3903,357.6464,46.6162,55.5539
113.4051,-0.3013,0.943,0.3931,358.0601,46.3148,55.8061
113.4175,-0.3003,0.9411,0.3955,358.501,46.176,56.2909
113.4287,-0.2991,0.9389,0.3978,359.0258,46.0994,56.8544
113.4397,-0.2979,0.9367,0.4001,359.5963,46.0311,57.4452
113.4507,-0.2968,0.9343,0.4025,0.1928,45.9599,58.1376
113.4678,-0.2959,0.932,0.4048,0.771,45.7653,58.8158
113.4735,-0.2952,0.9299,0.4071,1.3694,45.478,59.3896
113.4835,-0.2945,0.9281,0.4094,1.9377,45.2194,59.7592
113.4949,-0.2937,0.9266,0.4115,2.4167,45.0646,59.8302
113.5056,-0.2928,0.9252,0.4135,2.7933,44.9967,59.7924
113.5167,-0.2917,0.924,0.4154,3.0461,44.9878,59.6961
113.5278,-0.2905,0.9226,0.4173,3.2989,44.96,59.7119
113.539,-0.2893,0.921,0.4189,3.5391,44.8929,59.8173
113.55,-0.2881,0.9192,0.4204,3.8492,44.8109,59.9493
113.561,-0.2868,0.9171,0.4215,4.2817,44.7588,60.0714
113.5729,-0.2854,0.9149,0.4225,4.7927,44.7898,60.2041
113.5831,-0.2841,0.9125,0.4231,5.4199,44.9275,60.4272
113.594,-0.2829,0.9101,0.4235,6.1115,45.0568,60.7104
113.6058,-0.2824,0.9108,0.4238,6.8935,44.8829,60.1668
113.6224,-0.2803,0.9131,0.4247,4.4262,45.7175,61.5459
113.6283,-0.2795,0.9145,0.4247,4.7985,45.0174,59.7447
113.6388,-0.2794,0.9146,0.4242,4.845,44.6172,59.2346
113.6501,-0.279,0.9147,0.4238,5.0125,45.2013,59.5454
113.6611,-0.2788,0.9146,0.4233,5.6708,45.6941,59.9819
113.6721,-0.2785,0.9153,0.423,6.1959,45.7406,59.707
113.6832,-0.2782,0.9172,0.4226,5.9249,45.7661,59.2163
113.6945,-0.2779,0.9197,0.4223,5.2743,45.966,58.8421
113.7055,-0.2775,0.9226,0.4221,4.6591,46.1707,58.5219
113.7168,-0.2774,0.9263,0.422,3.7789,46.2911,58.2525
113.7288,-0.2775,0.9302,0.4219,2.8183,46.3249,58.0223
113.739,-0.2777,0.9348,0.4218,1.7056,46.3587,57.84
113.7538,-0.2779,0.94,0.4218,0.582,46.5288,57.5984
113.7614,-0.2782,0.945,0.4217,359.5309,46.7163,57.3315
113.7786,-0.2786,0.9506,0.4217,358.3723,46.9035,57.0709
113.7858,-0.2792,0.9569,0.4218,357.1034,47.013,56.8367
113.794,-0.2798,0.963,0.4218,355.8856,47.1567,56.5979
113.8048,-0.2805,0.9695,0.4219,354.6364,47.3179,56.3985
113.816,-0.2811,0.9758,0.422,353.4968,47.4671,56.3525
113.827,-0.2818,0.9819,0.4221,352.5301,47.5875,56.5577
113.8384,-0.2825,0.9878,0.4221,351.6581,47.6882,56.8312
113.8493,-0.2829,0.9936,0.4221,350.9245,47.8537,57.2074
113.8606,-0.2831,0.9994,0.422,350.2991,48.0919,57.6021
113.8716,-0.2832,1.0052,0.4219,349.6651,48.3759,57.964
113.883,-0.2831,1.011,0.4218,349.0042,48.6641,58.3278
113.894,-0.283,1.0173,0.4217,348.2556,48.9377,58.691
113.9052,-0.2828,1.0232,0.4217,347.506,49.1787,58.9966
113.9166,-0.2826,1.0291,0.4217,346.7318,49.4053,59.2224
113.9334,-0.2823,1.0349,0.4217,345.9417,49.6381,59.3394
113.9399,-0.2821,1.0408,0.4217,345.1846,49.8427,59.404
113.9498,-0.2819,1.0466,0.4218,344.4778,50.0313,59.455
113.9608,-0.2818,1.0523,0.4218,343.8092,50.2255,59.4507
113.9718,-0.2817,1.058,0.4219,343.1456,50.4175,59.4547
113.9829,-0.2815,1.0636,0.4221,342.4753,50.6472,59.4644
113.9942,-0.2813,1.0691,0.4224,341.7862,50.8828,59.5027
114.0053,-0.2812,1.0745,0.4228,341.0666,51.0896,59.6103
114.0164,-0.2813,1.0796,0.4234,340.3394,51.2775,59.779
114.0277,-0.2814,1.0846,0.424,339.6353,51.4032,59.9721
114.0386,-0.2817,1.0894,0.4247,338.9591,51.4396,60.13
114.0498,-0.282,1.0939,0.4254,338.3348,51.5209,60.1882
114.061,-0.2823,1.0982,0.4262,337.8151,51.6117,60.153
114.0731,-0.2826,1.1023,0.4271,337.3241,51.6919,60.0874
114.0891,-0.2829,1.1061,0.428,336.8641,51.7534,60.0249
114.1039,-0.2832,1.1093,0.4292,336.4625,51.8336,60.0799
114.1165,-0.2838,1.116,0.4314,335.5838,51.9962,60.2907
114.128,-0.2842,1.1188,0.4328,335.2054,52.0128,60.5203
114.1391,-0.2847,1.1212,0.4343,334.931,51.8987,60.7749
114.1508,-0.2853,1.1235,0.4359,334.7159,51.7615,60.962
114.1613,-0.2859,1.1255,0.4376,334.5969,51.5919,61.0743
114.1722,-0.2865,1.1274,0.4394,334.5137,51.4349,61.1279
114.1835,-0.2871,1.1291,0.4413,334.4825,51.2411,61.164
114.1943,-0.2877,1.1307,0.4433,334.4454,51.0339,61.2496
114.2057,-0.2883,1.1321,0.4454,334.3967,50.8334,61.4032
114.2165,-0.2889,1.1334,0.4477,334.3737,50.6033,61.648
114.228,-0.2895,1.1344,0.45,334.3848,50.3563,61.9246
114.2446,-0.2901,1.1352,0.4526,334.4589,50.0696,62.2599
114.2499,-0.2907,1.1358,0.4552,334.5945,49.7462,62.5851
114.2609,-0.2914,1.1361,0.4581,334.8243,49.3188,62.9551
114.2721,-0.2922,1.1363,0.461,335.0687,48.86,63.2851
114.2832,-0.2928,1.1363,0.464,335.3923,48.3791,63.5496
114.2942,-0.2934,1.1364,0.4669,335.7306,47.9873,63.717
114.3054,-0.2937,1.1363,0.4697,336.0856,47.6539,63.7958
114.3167,-0.2939,1.1363,0.4725,336.3403,47.3095,63.9334
114.3275,-0.294,1.1363,0.4752,336.5272,46.9725,64.1095
114.3389,-0.2939,1.1362,0.4778,336.6383,46.7167,64.2507
114.35,-0.2937,1.1362,0.4804,336.7386,46.5175,64.3598
114.3609,-0.2932,1.136,0.4829,336.8334,46.3997,64.4285
114.372,-0.2927,1.1357,0.4855,336.9548,46.266,64.4858
114.3834,-0.292,1.1352,0.488,337.1414,46.1148,64.527
114.3994,-0.2914,1.1346,0.4906,337.3456,45.9536,64.5511
114.4054,-0.2907,1.1338,0.4933,337.5696,45.7812,64.5412
114.4167,-0.29,1.1329,0.4959,337.8065,45.5976,64.4885
