time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
255.3627,-0.3045,1.1401,0.4887,308.2577,48.2417,40.1723
255.3759,-0.305,1.1399,0.4894,308.335,47.7914,40.6668
255.3855,-0.3054,1.1397,0.4901,308.4257,47.432,41.0506
255.3961,-0.3057,1.1395,0.4907,308.5375,47.164,41.335
255.4073,-0.3059,1.1394,0.4911,308.6628,46.9854,41.4702
255.4182,-0.3061,1.1392,0.4914,308.7672,46.8702,41.5215
255.5182,-0.3089,1.0751,0.4184,333.473,24.6404,61.7275
255.5335,-0.2962,1.0656,0.4018,337.7837,27.3473,60.9152
255.5587,-0.2911,1.0647,0.3956,338.9449,28.7788,60.796
255.5915,-0.289,1.0677,0.3929,338.2924,29.3322,61.3065
255.6129,-0.2883,1.07,0.3917,337.7653,29.5759,61.4445
255.6352,-0.2867,1.0735,0.3884,337.1316,30.2236,61.1637
255.6464,-0.2861,1.0753,0.3867,336.8156,30.5556,60.9158
255.6574,-0.2856,1.0774,0.385,336.4387,30.8928,60.5504
255.6687,-0.2853,1.0796,0.3833,336.0209,31.1985,60.1609
255.6848,-0.285,1.082,0.3816,335.5795,31.529,59.7739
255.6908,-0.2846,1.0843,0.3798,335.1234,31.9114,59.3671
255.702,-0.2844,1.0871,0.378,334.4197,32.3498,58.8063
255.713,-0.2845,1.0877,0.378,334.1779,32.4505,58.6019
255.7239,-0.2843,1.0902,0.3762,333.5334,32.921,58.0452
255.7351,-0.2841,1.0927,0.3745,332.9227,33.367,57.4898
255.7461,-0.2842,1.0951,0.3728,332.2571,33.745,56.924
255.7573,-0.2844,1.0973,0.371,331.653,34.1172,56.3917
255.7684,-0.2845,1.0993,0.3694,331.1678,34.5152,55.8219
255.7799,-0.2846,1.1012,0.368,330.8571,35.007,55.1651
255.7904,-0.2846,1.1028,0.3666,330.6129,35.6054,54.4739
255.8018,-0.2845,1.1042,0.3655,330.3842,36.3083,53.7785
255.8126,-0.2844,1.1053,0.3647,330.2934,36.9721,53.1804
255.8238,-0.2844,1.1059,0.3644,330.3724,37.4941,52.7252
255.8397,-0.2844,1.106,0.3643,330.503,37.8362,52.4122
255.8457,-0.2846,1.1053,0.3646,330.8928,38.0054,52.354
255.8577,-0.2849,1.1042,0.3651,331.4388,38.1152,52.4323
255.8679,-0.2853,1.1022,0.3661,332.2507,38.0676,52.7611
255.8788,-0.2859,1.0999,0.3673,333.14,37.9448,53.1398
255.8901,-0.2869,1.0967,0.3687,334.1885,37.6181,53.705
255.9012,-0.288,1.0932,0.3702,335.2901,37.1822,54.2699
255.9129,-0.2894,1.089,0.372,336.5742,36.5049,54.814
255.9237,-0.291,1.0843,0.3738,338.0152,35.7488,55.2047
255.9348,-0.2927,1.0794,0.3756,339.6075,34.9467,55.4836
255.9457,-0.2946,1.0739,0.3775,341.3709,34.0577,55.5906
255.9568,-0.2966,1.0681,0.3791,343.0888,33.1834,55.5972
255.9678,-0.2988,1.0619,0.3808,344.9716,32.2671,55.4314
255.9797,-0.301,1.0555,0.3822,346.8671,31.3913,55.1697
255.9952,-0.3033,1.0484,0.3835,348.9138,30.4634,54.8134
256.0014,-0.3058,1.0412,0.3846,351.0271,29.469,54.4032
256.0123,-0.3087,1.0333,0.3852,353.3255,28.3504,53.8995
256.0234,-0.3116,1.0251,0.3853,355.7783,27.2181,53.3635
256.0348,-0.3146,1.0168,0.385,358.3513,26.2119,52.7491
256.0457,-0.3175,1.0082,0.384,1.2027,25.4674,52.0107
256.0572,-0.3201,0.9999,0.3828,4.1134,24.9105,51.1841
256.0681,-0.3222,0.9918,0.3812,7.0943,24.5997,50.3521
256.0793,-0.324,0.984,0.3797,9.9629,24.6024,49.7754
256.0904,-0.3253,0.9764,0.3783,12.6704,25.0112,49.5142
256.1014,-0.3266,0.9691,0.3767,15.3693,25.1777,49.334
256.1133,-0.3277,0.9624,0.3751,17.5384,25.3026,49.2959
256.1237,-0.3288,0.9562,0.3734,19.0834,25.5729,49.8348
256.1366,-0.3298,0.9501,0.3718,20.8061,25.7991,50.4293
256.1508,-0.3307,0.9446,0.3704,22.3844,25.9537,51.0902
256.1567,-0.3313,0.9395,0.3693,23.8102,26.2466,51.7902
