time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
103.7503,-0.2843,0.9538,0.344,346.4886,55.6658,59.4834
103.7634,-0.2842,0.9538,0.3442,346.5059,55.6508,59.5382
103.7722,-0.2843,0.9537,0.3443,346.5425,55.6506,59.5354
103.783,-0.2842,0.9537,0.3444,346.5352,55.6603,59.5394
103.7946,-0.2842,0.9537,0.3446,346.5294,55.6582,59.5517
103.8111,-0.2841,0.9538,0.3448,346.5184,55.6567,59.5564
103.8182,-0.2842,0.9537,0.3451,346.5188,55.6224,59.5693
103.8272,-0.2842,0.9536,0.3454,346.575,55.5321,59.5866
103.8388,-0.2842,0.9533,0.3458,346.68,55.4265,59.638
103.8493,-0.2842,0.9531,0.3458,346.8059,55.3828,59.6809
103.8602,-0.2841,0.9529,0.3458,346.8901,55.3891,59.7379
103.8713,-0.284,0.9527,0.3458,346.9545,55.4102,59.7769
103.8824,-0.2839,0.9527,0.3457,346.9804,55.4428,59.7806
103.8937,-0.2838,0.9527,0.3456,346.9612,55.4823,59.7669
103.9048,-0.2837,0.9526,0.3455,346.9724,55.5225,59.7457
103.917,-0.2836,0.9525,0.3454,346.9881,55.5611,59.7171
103.9276,-0.2834,0.9525,0.3452,347.0078,55.635,59.6824
103.9384,-0.2833,0.9524,0.345,347.0211,55.7032,59.6613
103.9499,-0.2832,0.9524,0.345,347.0177,55.7477,59.6842
103.9703,-0.2832,0.9523,0.345,347.0141,55.7544,59.7324
103.9762,-0.2832,0.9522,0.3452,347.0299,55.738,59.8161
103.9826,-0.2832,0.9522,0.3455,347.0544,55.73,59.8938
103.995,-0.2834,0.9522,0.3463,347.0997,55.685,60.0204
104.006,-0.2837,0.9523,0.3471,347.1462,55.5749,60.1519
104.0168,-0.2841,0.9526,0.3484,347.1794,55.3755,60.2916
104.0279,-0.2845,0.9529,0.3499,347.1696,55.13,60.4099
104.0388,-0.285,0.9535,0.3517,347.0949,54.8166,60.5021
104.0497,-0.2854,0.9541,0.3536,346.9955,54.4982,60.5862
104.0608,-0.2857,0.9548,0.3558,346.9319,54.1405,60.6708
104.0722,-0.2859,0.9553,0.3581,346.9208,53.8251,60.8002
104.0832,-0.2859,0.9558,0.3605,346.9268,53.51,60.9935
104.0941,-0.2859,0.9563,0.3631,346.9532,53.1668,61.258
104.109,-0.2857,0.9565,0.3659,347.0747,52.7779,61.6459
104.1227,-0.2856,0.9567,0.3686,347.1799,52.432,61.9506
104.1292,-0.2852,0.9568,0.3716,347.3668,52.124,62.2777
104.1381,-0.2848,0.9568,0.3746,347.5273,51.8094,62.5729
104.149,-0.2843,0.9567,0.3776,347.7302,51.4824,62.8511
104.16,-0.2836,0.9565,0.3807,347.9731,51.1892,63.0798
104.1712,-0.2828,0.9561,0.3838,348.2775,50.9636,63.3299
104.1826,-0.2818,0.9556,0.3868,348.5817,50.734,63.599
