time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
107.0508,-0.279,0.9522,0.3417,351.0558,55.4446,60.1262
107.064,-0.2786,0.952,0.3419,351.0682,55.4576,60.2189
107.0792,-0.2782,0.9517,0.3421,351.1447,55.4868,60.2479
107.0873,-0.278,0.9512,0.3425,351.3271,55.487,60.2419
107.0944,-0.2777,0.9508,0.3426,351.4565,55.5116,60.2168
107.1064,-0.2777,0.9503,0.343,351.6469,55.4988,60.2042
107.118,-0.2777,0.9498,0.3432,351.8404,55.487,60.2116
107.1286,-0.2779,0.9494,0.3436,352.0269,55.4354,60.2578
107.1395,-0.278,0.949,0.3439,352.1646,55.3885,60.2682
107.1504,-0.2781,0.9488,0.3441,352.2792,55.3635,60.2448
107.1616,-0.2782,0.9486,0.3443,352.3555,55.3167,60.2583
107.1724,-0.2783,0.9485,0.3444,352.3378,55.2819,60.2786
107.1836,-0.2784,0.9486,0.3444,352.2963,55.2801,60.2757
107.1946,-0.2784,0.9487,0.3444,352.2537,55.2852,60.2705
107.2057,-0.2785,0.9487,0.3444,352.2318,55.2818,60.2556
107.2168,-0.2785,0.949,0.3443,352.1875,55.3128,60.2074
107.2336,-0.2785,0.9493,0.3441,352.1322,55.3822,60.1652
107.2395,-0.2784,0.9497,0.344,352.0135,55.4575,60.1602
107.2502,-0.2784,0.95,0.3439,351.8854,55.4861,60.2353
107.2609,-0.2784,0.9503,0.3441,351.7593,55.4988,60.3721
107.2719,-0.2785,0.9505,0.3444,351.6851,55.5162,60.531
107.283,-0.2788,0.9508,0.345,351.6884,55.489,60.7231
107.2942,-0.2792,0.9511,0.3458,351.7097,55.4219,60.9027
107.3052,-0.2798,0.9513,0.3473,351.7724,55.2831,61.1252
107.3166,-0.2806,0.9516,0.3492,351.8246,55.0577,61.3733
107.3281,-0.2816,0.952,0.3515,351.8203,54.7167,61.6422
107.3388,-0.283,0.9524,0.3545,351.8017,54.1332,61.9233
107.3499,-0.2846,0.9527,0.3577,351.7923,53.4628,62.1723
107.3607,-0.2866,0.9529,0.3616,351.8275,52.592,62.4035
107.3724,-0.2887,0.9529,0.3654,351.9437,51.7137,62.5611
107.3891,-0.2911,0.9528,0.3696,352.1995,50.7767,62.643
107.395,-0.2934,0.9524,0.3739,352.5763,49.8639,62.745
107.4052,-0.2958,0.9517,0.3781,353.0531,48.9828,62.903
107.4169,-0.2981,0.9508,0.3822,353.6405,48.1656,63.0926
107.4308,-0.3003,0.9495,0.3863,354.4059,47.4037,63.3694
107.4384,-0.3025,0.9483,0.3903,355.0715,46.6388,63.5777
107.4495,-0.3047,0.9469,0.3942,355.7705,45.868,63.7405
107.4608,-0.3067,0.9454,0.3979,356.4507,45.0914,63.7969
107.4718,-0.3085,0.9438,0.4013,357.1336,44.3925,63.7174
107.4829,-0.31,0.9422,0.4045,357.773,43.8537,63.607
107.4942,-0.3112,0.9405,0.4075,358.3781,43.3876,63.5794
107.5063,-0.3123,0.9386,0.4104,358.9388,43.0036,63.6256
107.5164,-0.3133,0.9366,0.4132,359.486,42.5559,63.7593
107.5273,-0.3145,0.9344,0.4157,0.0616,42.02,64.0183
107.5443,-0.3156,0.9321,0.4181,0.7405,41.4636,64.2295
107.551,-0.3165,0.9298,0.4201,1.5163,41.0352,64.349
107.5607,-0.3174,0.9276,0.4221,2.2717,40.67,64.3823
107.5718,-0.318,0.9255,0.4238,3.0501,40.4668,64.3049
107.5829,-0.3186,0.9234,0.4253,3.7666,40.2798,64.2445
107.5938,-0.3191,0.9215,0.4267,4.4229,40.0562,64.2438
107.6051,-0.3196,0.9198,0.4278,5.0107,39.8347,64.3571
107.616,-0.32,0.9182,0.4285,5.5666,39.6123,64.4963
107.6271,-0.3202,0.9169,0.429,6.0559,39.4834,64.5618
107.6386,-0.3204,0.916,0.4292,6.5367,39.4226,64.5209
107.6498,-0.3205,0.9153,0.4293,6.911,39.3955,64.4688
107.6608,-0.3206,0.9151,0.429,7.1134,39.3571,64.3464
107.672,-0.3207,0.9153,0.4285,7.1792,39.3193,64.187
107.6833,-0.3208,0.9163,0.4277,6.9142,39.2935,63.9492
107.7004,-0.3207,0.9175,0.4269,6.6296,39.408,63.6388
107.7097,-0.3204,0.9199,0.4258,6.1004,39.5486,63.1183
107.7163,-0.3203,0.922,0.4246,5.6503,39.6531,62.6814
107.7285,-0.3201,0.9254,0.4232,4.776,39.8372,62.1156
107.7394,-0.3199,0.9295,0.4217,3.7228,40.0063,61.4529
107.7504,-0.3197,0.9341,0.42,2.5834,40.1949,60.7444
107.7615,-0.3197,0.9395,0.4181,1.2354,40.4292,59.9751
107.7728,-0.3197,0.9455,0.4161,359.783,40.6775,59.1699
107.7835,-0.3196,0.9519,0.4141,358.3004,40.9687,58.3352
107.7949,-0.3194,0.959,0.4118,356.6838,41.3366,57.498
107.8056,-0.3192,0.9663,0.4095,354.9703,41.7433,56.7073
107.8166,-0.3188,0.9739,0.407,353.217,42.2268,56.1043
107.8282,-0.3184,0.9816,0.4045,351.4704,42.763,55.6244
107.8434,-0.3177,0.9895,0.4019,349.745,43.4831,55.5326
107.8586,-0.317,0.9972,0.3993,348.0942,44.2245,55.387
107.8656,-0.3161,1.0049,0.3969,346.5348,45.0949,55.6241
107.8732,-0.3153,1.0124,0.3946,345.0213,45.9243,55.8092
107.885,-0.3146,1.0197,0.3925,343.6737,46.7164,56.2827
107.896,-0.314,1.0267,0.3906,342.4725,47.4312,56.7743
107.9066,-0.3137,1.0334,0.3891,341.5268,48.0255,57.3636
107.9176,-0.3134,1.04,0.3879,340.683,48.5243,57.9193
107.9287,-0.3133,1.0464,0.387,339.9766,48.9213,58.4435
107.9394,-0.3132,1.0528,0.3863,339.2699,49.2995,58.8744
107.9502,-0.3133,1.059,0.3859,338.6333,49.5959,59.2608
107.9612,-0.3135,1.0652,0.386,338.1019,49.7918,59.5729
107.9724,-0.3137,1.0712,0.3862,337.5522,49.9532,59.8607
107.9833,-0.3141,1.0771,0.3869,337.0293,49.975,60.1394
107.9949,-0.3147,1.0829,0.3879,336.5019,49.9138,60.4507
108.0115,-0.3153,1.0885,0.389,335.9936,49.8217,60.8064
108.0177,-0.3161,1.0938,0.3904,335.5345,49.6605,61.1729
108.0274,-0.3167,1.099,0.3919,335.1158,49.4942,61.5095
108.0385,-0.3174,1.104,0.3938,334.7678,49.282,61.8302
108.0496,-0.318,1.1087,0.3957,334.4592,49.0505,62.1561
108.0608,-0.3186,1.113,0.3979,334.2528,48.7648,62.499
108.0728,-0.3191,1.1171,0.4001,334.1039,48.4971,62.8235
108.0829,-0.3195,1.1209,0.4026,334.0199,48.2322,63.1679
108.0939,-0.3198,1.1245,0.4051,333.9375,47.9579,63.5632
108.1051,-0.3202,1.1277,0.4077,333.913,47.6149,64.0753
108.1165,-0.3206,1.1307,0.4103,333.899,47.2555,64.6309
108.1274,-0.321,1.1335,0.4131,333.9377,46.8945,65.1737
108.1384,-0.3213,1.1362,0.4159,333.974,46.5816,65.6133
108.1499,-0.3217,1.1388,0.4187,333.9973,46.3058,65.9705
108.1661,-0.3222,1.1412,0.4216,334.0406,45.9638,66.3243
108.1715,-0.3227,1.1435,0.4246,334.0802,45.5922,66.6611
108.1832,-0.3233,1.1456,0.4277,334.1193,45.2111,66.9878
108.194,-0.324,1.1475,0.4307,334.1911,44.8608,67.2883
108.205,-0.3248,1.1493,0.4338,334.2644,44.5489,67.6238
108.2164,-0.3257,1.1509,0.4368,334.368,44.2193,68.0067
108.2272,-0.327,1.1522,0.4401,334.5307,43.8761,68.4934
108.2384,-0.3283,1.1534,0.4434,334.646,43.5047,68.9514
108.2495,-0.3299,1.1545,0.4467,334.7427,43.0496,69.4206
108.2608,-0.3318,1.1555,0.4502,334.834,42.5028,69.8906
108.275,-0.334,1.1561,0.4536,334.9659,41.8904,70.3216
108.2829,-0.3361,1.1568,0.457,335.1174,41.3121,70.7111
108.2939,-0.3386,1.1573,0.4603,335.2762,40.7194,71.0348
108.3051,-0.3413,1.1576,0.4635,335.4426,40.1118,71.3675
108.3226,-0.3442,1.1578,0.4667,335.6432,39.527,71.7199
108.3298,-0.3474,1.1578,0.4697,335.8752,38.9662,72.1066
108.3385,-0.3505,1.1577,0.4727,336.1136,38.4023,72.5219
108.3491,-0.3539,1.1575,0.4755,336.3766,37.8833,72.9535
108.3602,-0.3573,1.1572,0.4783,336.6382,37.3677,73.3381
108.3711,-0.3607,1.1567,0.4809,336.937,36.8451,73.6469
108.3825,-0.3641,1.1563,0.4835,337.243,36.3088,73.8792
108.3937,-0.3673,1.1556,0.4859,337.5641,35.7413,74.0295
108.4052,-0.3703,1.1549,0.4881,337.876,35.1559,74.084
108.4169,-0.3733,1.1542,0.4902,338.1644,34.5756,74.1174
108.4272,-0.3759,1.1533,0.4921,338.4444,34.0348,74.0928
108.4381,-0.3784,1.1523,0.4938,338.7244,33.5897,74.0867
108.4494,-0.3806,1.1512,0.4952,339.0056,33.3004,74.1807
108.4608,-0.3827,1.1498,0.4965,339.3453,33.0864,74.4206
108.4767,-0.3847,1.1481,0.4977,339.8133,32.948,74.86
108.483,-0.3868,1.1463,0.4987,340.3256,32.791,75.3615
108.4942,-0.389,1.1446,0.4995,340.8034,32.5687,75.8364
108.5051,-0.3914,1.1429,0.5002,341.2275,32.3408,76.2796
108.5161,-0.394,1.1413,0.5007,341.585,32.0624,76.6727
108.5273,-0.3969,1.14,0.501,341.8423,31.7517,76.9543
108.5384,-0.4,1.1388,0.5012,342.0216,31.4339,77.1373
108.5498,-0.4031,1.1376,0.5013,342.2105,31.1371,77.277
108.5607,-0.4064,1.1367,0.5013,342.334,30.8478,77.2871
108.5718,-0.4098,1.1358,0.5011,342.3574,30.5169,77.2393
108.5829,-0.4131,1.135,0.501,342.3557,30.2082,77.1962
108.5939,-0.4163,1.1341,0.5009,342.3951,29.9124,77.2048
108.6053,-0.4195,1.133,0.5008,342.4584,29.5167,77.2493
108.6168,-0.4226,1.1318,0.5007,342.6339,29.0473,77.3044
108.6326,-0.4255,1.1305,0.5005,342.8516,28.6372,77.3042
108.6484,-0.4276,1.1291,0.5004,343.1658,28.3464,77.2584
108.6609,-0.4319,1.1263,0.5,343.6962,27.8363,77.1783
108.6723,-0.4334,1.125,0.4998,343.9633,27.6867,77.1194
108.6835,-0.4342,1.1236,0.4996,344.2097,27.6265,77.0876
108.6946,-0.4347,1.1222,0.4994,344.4441,27.6186,77.1164
108.7058,-0.4351,1.1207,0.4992,344.6667,27.6132,77.1983
108.7166,-0.4348,1.1193,0.499,344.8723,27.6807,77.3446
108.7277,-0.4343,1.1179,0.4988,345.1,27.8119,77.4692
108.7389,-0.4336,1.1166,0.4986,345.2979,27.9881,77.5265
108.7497,-0.4327,1.1154,0.4984,345.4265,28.1446,77.5571
108.7611,-0.4317,1.1145,0.4981,345.4365,28.2392,77.5731
108.7724,-0.4307,1.1136,0.4979,345.3698,28.3082,77.6419
108.7883,-0.4295,1.1129,0.4977,345.3094,28.2814,77.7541
108.795,-0.4284,1.1122,0.4973,345.2796,28.1999,77.8364
108.8053,-0.4274,1.1117,0.4968,345.0373,28.1739,77.9341
108.8164,-0.4264,1.111,0.4962,344.946,28.1859,77.9797
108.8273,-0.4255,1.1098,0.4957,345.4692,28.1275,77.9898
108.8386,-0.4246,1.109,0.495,345.8431,28.3076,77.6861
108.8496,-0.4237,1.1089,0.4942,345.7523,28.6517,77.0954
108.8607,-0.4232,1.1088,0.4934,345.5328,28.7691,76.6035
108.8718,-0.4228,1.1085,0.4926,345.4571,28.7937,76.2471
108.8829,-0.4226,1.1085,0.4919,345.3922,28.7085,75.9345
108.894,-0.4225,1.1086,0.4911,345.1321,28.5761,75.6198
