time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
85.14495,-0.2821,0.9548,0.3444,341.5836,53.1006,66.2639
85.15844,-0.2822,0.9547,0.3448,341.6006,53.0148,66.2893
85.17303,-0.2823,0.9547,0.3451,341.6028,52.9544,66.2801
85.18045,-0.2823,0.9548,0.3454,341.5906,52.9099,66.2531
85.18893,-0.2823,0.9548,0.3457,341.5868,52.8848,66.2419
85.2001,-0.2824,0.9547,0.3461,341.5987,52.8313,66.2642
85.21147,-0.2824,0.9547,0.3467,341.6566,52.7437,66.3285
85.22253,-0.2824,0.9546,0.3472,341.7035,52.6722,66.404
85.23328,-0.2824,0.9545,0.3477,341.7563,52.6106,66.5115
85.24445,-0.2824,0.9544,0.3482,341.7968,52.5609,66.6113
85.25564,-0.2825,0.9544,0.3486,341.8215,52.5194,66.6945
85.26685,-0.2825,0.9544,0.3492,341.8142,52.4675,66.7466
85.27798,-0.2826,0.9544,0.3497,341.7978,52.4117,66.7495
85.28924,-0.2826,0.9544,0.3504,341.7881,52.3667,66.742
85.30038,-0.2827,0.9544,0.3512,341.8002,52.3008,66.7669
85.31167,-0.2829,0.9542,0.3522,341.8607,52.184,66.8345
85.32837,-0.2832,0.954,0.3533,341.935,52.0285,66.9406
85.33443,-0.2836,0.9536,0.3547,342.0352,51.8051,67.1001
85.34485,-0.2841,0.9532,0.3564,342.1681,51.5175,67.2772
85.35603,-0.2846,0.9527,0.3581,342.3201,51.1978,67.4617
85.36717,-0.2851,0.9521,0.3602,342.5071,50.8343,67.652
85.37864,-0.2857,0.9515,0.3623,342.6897,50.4615,67.8527
85.38922,-0.2863,0.9507,0.3647,342.9253,50.0543,68.0847
85.40076,-0.287,0.9499,0.3672,343.1796,49.6231,68.3343
85.41302,-0.2878,0.9489,0.3699,343.4798,49.0952,68.6085
85.42293,-0.2887,0.9478,0.3728,343.8324,48.5649,68.8599
85.43359,-0.2896,0.9467,0.3756,344.198,48.0299,69.1129
85.44507,-0.2905,0.9456,0.3786,344.5943,47.4706,69.3398
85.4559,-0.2913,0.9444,0.3816,344.9713,46.9204,69.5773
85.46723,-0.2921,0.9432,0.3845,345.3549,46.3918,69.8166
85.48448,-0.2928,0.942,0.3875,345.7344,45.9205,70.0457
85.49063,-0.2934,0.9408,0.3903,346.1224,45.4768,70.2631
85.50046,-0.2941,0.9395,0.3932,346.5186,45.0234,70.4837
85.51224,-0.2946,0.9382,0.396,346.9261,44.5634,70.7163
85.52264,-0.2952,0.9369,0.3988,347.3473,44.1112,70.9378
85.53358,-0.2956,0.9356,0.4015,347.7505,43.6939,71.1574
85.5447,-0.296,0.9343,0.4042,348.1428,43.2912,71.4041
85.55618,-0.2964,0.933,0.4068,348.5167,42.9024,71.6745
85.57083,-0.2968,0.9317,0.4093,348.8817,42.5258,71.9927
85.57813,-0.2972,0.9304,0.4118,349.2543,42.1326,72.2712
85.59051,-0.2976,0.9292,0.4142,349.6065,41.7561,72.5236
85.6014,-0.2979,0.9281,0.4164,349.9307,41.4083,72.7448
85.61245,-0.2982,0.927,0.4186,350.2577,41.0952,72.9481
85.62391,-0.2983,0.9259,0.4206,350.5412,40.8765,73.1345
85.64111,-0.2985,0.9249,0.4226,350.8044,40.6508,73.3252
85.64785,-0.2987,0.9238,0.4243,351.0728,40.3841,73.5279
85.65661,-0.299,0.9227,0.4261,351.3612,40.0831,73.719
85.66714,-0.2992,0.9217,0.4277,351.6633,39.8183,73.8578
85.67855,-0.2993,0.9207,0.4292,351.943,39.6251,73.9436
85.68949,-0.2994,0.9198,0.4305,352.168,39.5009,74.0031
85.70055,-0.2995,0.9189,0.4318,352.4061,39.3519,74.0852
85.71187,-0.2996,0.918,0.4329,352.6579,39.1682,74.1874
85.7228,-0.2997,0.9172,0.4339,352.9006,39.0202,74.2663
85.73396,-0.2998,0.9164,0.4348,353.1389,38.8785,74.3275
85.74495,-0.2999,0.9158,0.4356,353.3952,38.7635,74.3178
85.75598,-0.2999,0.9151,0.4362,353.6872,38.7072,74.235
85.76711,-0.2998,0.9147,0.4367,353.8789,38.6997,74.0946
85.77879,-0.2996,0.9145,0.437,354.0073,38.6882,73.9457
85.79457,-0.2995,0.9144,0.4372,354.0657,38.6433,73.8675
85.80118,-0.2992,0.9146,0.4372,353.9817,38.6266,73.8662
85.81146,-0.2989,0.9148,0.4372,353.9815,38.6228,73.7372
85.82269,-0.2983,0.9153,0.4369,353.9194,38.7773,73.6023
85.83356,-0.2975,0.916,0.4365,353.8889,39.0848,73.3887
85.84499,-0.2966,0.9171,0.436,353.6721,39.4315,73.2506
85.85604,-0.2957,0.9183,0.4354,353.4177,39.7259,73.1553
85.86716,-0.2948,0.92,0.4349,352.9431,39.9868,73.1204
85.87881,-0.2939,0.9219,0.4343,352.4322,40.2324,73.0752
85.88931,-0.293,0.9241,0.4337,351.8585,40.4973,73.0135
85.90069,-0.2921,0.9266,0.433,351.301,40.8065,72.8802
85.91174,-0.2912,0.9293,0.4322,350.7727,41.1692,72.7049
85.92277,-0.2902,0.9325,0.4315,350.1948,41.584,72.4833
85.93452,-0.2891,0.9358,0.4307,349.5768,41.985,72.2727
85.95149,-0.2881,0.9396,0.4301,348.863,42.4027,72.0992
85.96114,-0.2872,0.9438,0.4296,348.104,42.7172,71.9751
85.96709,-0.2864,0.9477,0.4291,347.416,42.9969,71.8342
85.97929,-0.2858,0.952,0.4288,346.7718,43.1543,71.7556
85.99069,-0.2853,0.9563,0.4285,346.1739,43.3043,71.6766
86.00129,-0.2848,0.9609,0.4284,345.652,43.4679,71.6268
86.01238,-0.2843,0.9655,0.4283,345.1368,43.6579,71.6143
86.02357,-0.2838,0.9703,0.4284,344.6156,43.8138,71.6714
86.03439,-0.2833,0.9751,0.4285,344.0704,43.9291,71.7891
86.04572,-0.2829,0.9801,0.4288,343.5007,43.9921,72.0162
86.05659,-0.2825,0.9851,0.4291,342.9265,44.0578,72.2751
86.06749,-0.2822,0.9903,0.4296,342.3646,44.1076,72.5425
86.07848,-0.2819,0.9955,0.4302,341.8163,44.161,72.7488
86.08988,-0.2818,1.001,0.4309,341.2582,44.1765,72.9065
86.10696,-0.2817,1.0065,0.4317,340.6975,44.1523,73.0509
86.11272,-0.2818,1.012,0.4327,340.1579,44.1323,73.1482
86.12292,-0.2818,1.0175,0.4336,339.6107,44.1152,73.2761
86.134,-0.282,1.023,0.4347,339.0471,44.0783,73.4329
86.14847,-0.2823,1.0285,0.4361,338.4478,43.9869,73.6421
86.15618,-0.2826,1.034,0.4374,337.8539,43.8798,73.8414
86.16679,-0.2831,1.0392,0.4389,337.2755,43.7074,74.0506
86.17816,-0.2835,1.0444,0.4405,336.7238,43.551,74.244
86.18896,-0.284,1.0493,0.4423,336.2642,43.4141,74.3967
86.20029,-0.2845,1.054,0.4441,335.8297,43.2979,74.54
86.21188,-0.2851,1.0583,0.4461,335.4795,43.1376,74.688
86.2227,-0.2856,1.0626,0.448,335.1621,42.9745,74.8407
86.23355,-0.2861,1.0663,0.4503,334.944,42.8137,74.9804
86.24467,-0.2865,1.07,0.4525,334.7204,42.6359,75.1263
86.26102,-0.2871,1.0732,0.4549,334.5427,42.4027,75.3022
86.2672,-0.2876,1.0762,0.4575,334.4165,42.1387,75.4829
86.27806,-0.2881,1.0789,0.46,334.3239,41.8662,75.6613
86.28918,-0.2885,1.0812,0.4627,334.3157,41.5616,75.8483
86.30044,-0.289,1.0834,0.4654,334.3339,41.265,76.0243
86.31145,-0.2894,1.0852,0.4683,334.41,40.9718,76.201
86.32261,-0.2898,1.0868,0.4712,334.4729,40.6532,76.3833
86.33389,-0.2902,1.0883,0.4741,334.5343,40.2886,76.5731
86.34498,-0.2906,1.0894,0.4772,334.6206,39.8656,76.7555
86.35593,-0.291,1.0905,0.4802,334.7071,39.4794,76.91
86.36714,-0.2912,1.0913,0.4832,334.813,39.1713,77.009
86.37852,-0.2914,1.0919,0.4862,334.9272,38.8662,77.123
86.38947,-0.2916,1.0922,0.4893,335.0991,38.5598,77.2812
86.40078,-0.2917,1.0924,0.4925,335.2995,38.2374,77.467
