time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
71.8672,-0.2851,0.9558,0.3412,336.9852,54.7654,51.3397
71.88535,-0.285,0.9558,0.3413,337.0187,54.761,51.3475
71.89146,-0.285,0.9557,0.3414,337.0498,54.746,51.3698
71.90128,-0.2849,0.9556,0.3414,337.1064,54.735,51.4014
71.91221,-0.2848,0.9554,0.3415,337.1711,54.7347,51.4283
71.92325,-0.2847,0.9553,0.3415,337.2357,54.7442,51.4451
71.93478,-0.2846,0.9552,0.3414,337.2727,54.7552,51.4385
71.95167,-0.2845,0.9551,0.3414,337.3181,54.7632,51.4277
71.95923,-0.2843,0.955,0.3413,337.3702,54.7857,51.4199
71.96725,-0.2843,0.9549,0.3413,337.3962,54.8006,51.4217
71.978,-0.2842,0.9548,0.3412,337.4267,54.8171,51.4445
71.98901,-0.2841,0.9548,0.3411,337.4463,54.8309,51.4751
72.00024,-0.2841,0.9547,0.341,337.4641,54.853,51.4917
72.01146,-0.284,0.9546,0.3409,337.4835,54.8844,51.4946
72.02242,-0.284,0.9546,0.3409,337.4947,54.9053,51.489
72.03362,-0.284,0.9545,0.3408,337.5109,54.9286,51.4868
72.04472,-0.2839,0.9544,0.3408,337.5477,54.9479,51.4981
72.05598,-0.2839,0.9543,0.3407,337.5789,54.9566,51.5231
72.06687,-0.2839,0.9541,0.3407,337.6094,54.9497,51.5657
72.07802,-0.2839,0.954,0.3407,337.6356,54.9427,51.5891
72.08934,-0.2839,0.9539,0.3407,337.6793,54.936,51.6057
72.10672,-0.2839,0.9538,0.3408,337.7065,54.9355,51.6085
72.11259,-0.2839,0.9537,0.3408,337.7514,54.9337,51.6374
72.12255,-0.2839,0.9536,0.3409,337.782,54.9313,51.6712
72.13342,-0.284,0.9534,0.341,337.8252,54.9116,51.7583
72.14462,-0.2841,0.9533,0.3412,337.8598,54.8577,51.8533
72.15598,-0.2842,0.9532,0.3414,337.8869,54.8018,51.9269
72.16695,-0.2843,0.9531,0.3417,337.9267,54.7389,51.9862
72.17834,-0.2844,0.9531,0.3419,337.957,54.7081,52.0218
72.18906,-0.2846,0.9531,0.3422,337.9987,54.6426,52.1032
72.20016,-0.2848,0.9531,0.3426,338.0217,54.5664,52.2091
72.21141,-0.2851,0.9532,0.3431,338.013,54.4419,52.3584
72.22268,-0.2854,0.9534,0.3437,337.9918,54.3001,52.5136
72.2337,-0.2858,0.9536,0.3445,337.9529,54.1445,52.6686
72.24501,-0.2862,0.9538,0.3454,337.9179,53.9717,52.8151
72.26111,-0.2867,0.9541,0.3464,337.877,53.7605,52.9835
72.26731,-0.2873,0.9543,0.3477,337.8429,53.4702,53.2025
72.27813,-0.288,0.9544,0.3491,337.8259,53.1644,53.4223
72.28928,-0.2887,0.9546,0.3507,337.845,52.8118,53.659
72.30503,-0.2896,0.9546,0.3525,337.9248,52.4085,53.9301
72.31126,-0.2903,0.9546,0.3541,337.9743,52.0445,54.1921
72.32379,-0.2912,0.9546,0.356,338.0606,51.5979,54.5234
72.3355,-0.292,0.9545,0.3579,338.141,51.1815,54.8415
72.34552,-0.2927,0.9545,0.3598,338.2137,50.7805,55.1513
72.35648,-0.2934,0.9544,0.3618,338.2817,50.3908,55.4411
72.36759,-0.2941,0.9544,0.3638,338.3332,50.0358,55.6976
72.37894,-0.2947,0.9544,0.3658,338.3621,49.7013,55.9079
72.38958,-0.2954,0.9544,0.3678,338.389,49.3718,56.0955
72.40113,-0.296,0.9544,0.3699,338.4233,49.022,56.2759
72.41783,-0.2965,0.9542,0.372,338.4987,48.6742,56.4645
72.42385,-0.2971,0.9538,0.3743,338.6151,48.2768,56.6983
72.43393,-0.2978,0.9532,0.3766,338.7904,47.8201,56.9868
72.44522,-0.2985,0.9524,0.379,339.0677,47.3029,57.3362
72.45598,-0.299,0.9516,0.3813,339.3965,46.8264,57.7037
72.46699,-0.2995,0.9505,0.3836,339.7659,46.4139,58.0876
72.47822,-0.2999,0.9495,0.3857,340.1304,46.0296,58.474
72.48934,-0.3002,0.9484,0.3879,340.4935,45.6607,58.8861
72.50037,-0.3006,0.9473,0.39,340.8495,45.266,59.3297
72.51152,-0.301,0.9461,0.392,341.2529,44.8352,59.7966
72.52258,-0.3013,0.9449,0.394,341.6586,44.4449,60.2343
72.53378,-0.3016,0.9437,0.3959,342.0739,44.0899,60.6743
72.54472,-0.3019,0.9426,0.3977,342.4474,43.7602,61.0885
72.55618,-0.3022,0.9415,0.3995,342.7686,43.4378,61.489
72.57339,-0.3025,0.9405,0.4012,343.0686,43.1198,61.8487
72.57944,-0.3029,0.9395,0.4028,343.3633,42.8172,62.1672
72.58917,-0.3032,0.9385,0.4044,343.6907,42.512,62.474
72.60104,-0.3036,0.9374,0.4059,344.0348,42.2321,62.7706
