time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.42311,-0.2817,0.9537,0.3407,340.6049,53.1551,63.156
75.4357,-0.2817,0.9535,0.3408,340.6313,53.1571,63.1909
75.4452,-0.2817,0.9535,0.3408,340.6547,53.1513,63.2075
75.4554,-0.2817,0.9534,0.3408,340.6893,53.1492,63.2112
75.46684,-0.2816,0.9533,0.3409,340.7171,53.1543,63.2132
75.47788,-0.2816,0.9532,0.3409,340.7342,53.1487,63.2157
75.4894,-0.2815,0.9532,0.341,340.746,53.135,63.2225
75.50002,-0.2815,0.9531,0.3411,340.7612,53.122,63.2346
75.51166,-0.2815,0.953,0.3411,340.7915,53.0864,63.2612
75.52874,-0.2815,0.953,0.3412,340.8244,53.0619,63.2803
75.53667,-0.2815,0.9529,0.3413,340.853,53.0585,63.2937
75.54456,-0.2815,0.9529,0.3413,340.8647,53.0559,63.3008
75.55537,-0.2815,0.9528,0.3414,340.8819,53.0423,63.3186
75.56662,-0.2815,0.9528,0.3415,340.8929,53.0235,63.3349
75.57758,-0.2816,0.9528,0.3415,340.9031,53.0049,63.3501
75.58889,-0.2816,0.9527,0.3415,340.9105,52.9957,63.3611
75.60011,-0.2816,0.9527,0.3416,340.9131,52.997,63.3665
75.61103,-0.2816,0.9527,0.3415,340.9091,53.0089,63.3685
75.62248,-0.2815,0.9528,0.3415,340.8977,53.034,63.369
75.63337,-0.2815,0.9528,0.3414,340.872,53.0641,63.3725
75.64466,-0.2814,0.9529,0.3413,340.8486,53.0787,63.3833
75.65592,-0.2814,0.9529,0.3413,340.8253,53.0848,63.3974
75.66705,-0.2814,0.953,0.3413,340.8129,53.0855,63.4034
75.6841,-0.2815,0.953,0.3414,340.81,53.0903,63.4043
75.69019,-0.2814,0.953,0.3414,340.8117,53.1063,63.4078
75.70034,-0.2814,0.953,0.3414,340.8177,53.1193,63.4168
75.71149,-0.2814,0.9529,0.3414,340.8306,53.1256,63.4459
75.72259,-0.2815,0.9529,0.3415,340.8562,53.1147,63.4866
75.73354,-0.2816,0.9528,0.3418,340.9202,53.0808,63.5809
75.74478,-0.2819,0.9527,0.3424,341.0145,52.9993,63.7371
75.75587,-0.2822,0.9527,0.343,341.0729,52.8661,63.9008
75.767,-0.2827,0.9528,0.3439,341.1085,52.6572,64.1014
75.77816,-0.2833,0.953,0.3449,341.1183,52.3973,64.3147
75.78938,-0.284,0.9532,0.3461,341.13,52.0602,64.5268
75.80038,-0.2847,0.9534,0.3474,341.1354,51.7482,64.6995
75.81643,-0.2855,0.9538,0.349,341.0998,51.4606,64.8098
75.82272,-0.2862,0.9541,0.3503,341.0788,51.1811,64.9476
75.84035,-0.2871,0.9545,0.3521,341.0282,50.8189,65.0837
75.84627,-0.288,0.9548,0.354,340.9922,50.4224,65.2292
75.85663,-0.2889,0.955,0.3559,340.9766,50.0339,65.3668
75.8676,-0.2897,0.9552,0.358,340.9684,49.6444,65.5028
75.87859,-0.2907,0.9552,0.3602,340.9819,49.1917,65.645
75.89027,-0.2916,0.9552,0.3625,341.046,48.716,65.7774
75.90077,-0.2925,0.9549,0.3649,341.1692,48.2361,65.8987
75.91212,-0.2934,0.9546,0.3674,341.3201,47.7674,66.0396
75.92283,-0.2944,0.954,0.3701,341.548,47.251,66.2326
75.93394,-0.2953,0.9532,0.3727,341.8163,46.6939,66.4699
75.94507,-0.2961,0.9523,0.3755,342.1746,46.1322,66.7681
75.95615,-0.2968,0.9513,0.3781,342.5334,45.654,67.0533
75.96717,-0.2975,0.9502,0.3809,342.891,45.2113,67.3683
75.97854,-0.2981,0.9491,0.3836,343.2333,44.7567,67.6796
75.9958,-0.2987,0.948,0.3864,343.5749,44.3016,67.964
76.00155,-0.2993,0.9468,0.3891,343.9318,43.8496,68.2271
76.01163,-0.2999,0.9457,0.3918,344.2836,43.4203,68.4836
76.0231,-0.3004,0.9445,0.3945,344.6306,43.0082,68.7271
76.03405,-0.3009,0.9434,0.3972,344.9581,42.6063,68.949
76.04483,-0.3014,0.9423,0.3999,345.2812,42.1814,69.1663
76.05613,-0.302,0.9413,0.4024,345.6209,41.7928,69.3519
76.0671,-0.3024,0.9404,0.4049,345.92,41.4661,69.5036
76.0779,-0.3028,0.9396,0.4073,346.1683,41.1654,69.6565
76.08907,-0.3031,0.9389,0.4096,346.3618,40.8571,69.8066
76.10089,-0.3035,0.9382,0.4117,346.5579,40.539,69.9769
76.11152,-0.3038,0.9377,0.4138,346.7475,40.2572,70.1478
76.12287,-0.304,0.9372,0.4156,346.9109,40.0359,70.3006
