time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.08926,-0.2784,0.9534,0.3389,343.6004,51.2857,65.722
82.10219,-0.2784,0.9535,0.3388,343.5445,51.3214,65.7359
82.11166,-0.2785,0.9536,0.3387,343.5057,51.3387,65.7474
82.12257,-0.2786,0.9537,0.3387,343.5005,51.3199,65.7648
82.13384,-0.2786,0.9537,0.3387,343.5003,51.2922,65.7719
82.1445,-0.2787,0.9537,0.3386,343.4958,51.2901,65.7704
82.1559,-0.2788,0.9538,0.3386,343.4893,51.2933,65.7635
82.16836,-0.2789,0.9538,0.3385,343.4586,51.3003,65.7432
82.17846,-0.279,0.9539,0.3384,343.4339,51.2906,65.7336
82.189,-0.2792,0.9539,0.3384,343.4205,51.26,65.7213
82.20061,-0.2793,0.9538,0.3384,343.4222,51.2311,65.7074
82.21734,-0.2795,0.9537,0.3383,343.4391,51.1979,65.6771
82.22523,-0.2798,0.9535,0.3384,343.4696,51.1239,65.6451
82.23338,-0.28,0.9534,0.3384,343.5089,51.0703,65.6263
82.24431,-0.2801,0.9533,0.3384,343.5475,51.0378,65.6022
82.25549,-0.2802,0.9532,0.3385,343.5888,51.0111,65.5501
82.26664,-0.2802,0.9531,0.3385,343.5953,50.9973,65.5397
82.27773,-0.2802,0.9531,0.3386,343.6045,50.9845,65.5378
82.28896,-0.2802,0.953,0.3387,343.6172,50.9842,65.55
82.3003,-0.2802,0.9529,0.3387,343.6382,50.9855,65.5581
82.31125,-0.2802,0.9528,0.3389,343.6571,50.9926,65.5778
82.3223,-0.2802,0.9527,0.3391,343.6753,50.9878,65.6075
82.33337,-0.2802,0.9526,0.3394,343.7013,50.953,65.6624
82.34454,-0.2803,0.9526,0.3398,343.7166,50.8997,65.6989
82.35588,-0.2805,0.9527,0.3406,343.7171,50.7966,65.7382
82.37538,-0.2807,0.9529,0.3414,343.7061,50.6926,65.7705
82.38131,-0.2809,0.9531,0.3423,343.7029,50.5793,65.8372
82.38899,-0.2811,0.9533,0.3432,343.6987,50.4508,65.9397
82.40151,-0.2815,0.9535,0.3443,343.704,50.2661,66.0913
82.41252,-0.282,0.9537,0.3458,343.7194,50.0166,66.2892
82.42365,-0.2826,0.9538,0.3474,343.7101,49.7162,66.5117
82.43432,-0.2832,0.954,0.3492,343.7346,49.3733,66.75
82.44853,-0.284,0.954,0.3513,343.8094,48.9884,66.9836
82.45677,-0.2847,0.9539,0.3534,343.8764,48.6386,67.1911
82.46879,-0.2855,0.9536,0.356,343.9761,48.1803,67.4395
82.47998,-0.2864,0.9531,0.3587,344.1102,47.6681,67.7091
82.49059,-0.2873,0.9524,0.3616,344.3008,47.1112,68.0136
82.50155,-0.2885,0.951,0.365,344.7088,46.3834,68.4097
82.51283,-0.2897,0.9495,0.3683,345.205,45.6515,68.8001
82.5297,-0.2908,0.9476,0.3718,345.8432,44.9887,69.1924
82.53583,-0.2917,0.9457,0.3752,346.4751,44.4615,69.5805
82.54515,-0.2925,0.9438,0.3786,347.0555,43.9546,69.9899
82.55635,-0.2934,0.9417,0.3821,347.6068,43.4245,70.4381
82.56691,-0.2944,0.9396,0.3856,348.1558,42.8104,70.9242
82.57816,-0.2953,0.9375,0.3891,348.7463,42.1942,71.3299
82.58912,-0.2961,0.9354,0.3924,349.3451,41.6701,71.6222
82.60089,-0.2968,0.9335,0.3957,349.9264,41.2375,71.8392
82.61145,-0.2973,0.9317,0.3988,350.4376,40.9026,72.007
82.62264,-0.2978,0.93,0.4019,350.8726,40.5741,72.1854
82.63348,-0.2982,0.9285,0.4048,351.2348,40.1951,72.3995
82.64465,-0.2984,0.927,0.4077,351.589,39.8346,72.6228
82.65585,-0.2986,0.9256,0.4103,351.9667,39.5406,72.8641
82.66733,-0.2986,0.9243,0.4126,352.2956,39.3034,73.0956
82.68463,-0.2985,0.9232,0.4148,352.5575,39.1059,73.2645
82.69102,-0.2983,0.9224,0.4168,352.7372,38.944,73.3583
82.7001,-0.2981,0.9217,0.4188,352.8952,38.8003,73.4313
82.71128,-0.2979,0.9211,0.4205,353.0033,38.6856,73.4779
82.72221,-0.2976,0.9206,0.4222,353.1003,38.6043,73.5115
82.73343,-0.2973,0.9202,0.4238,353.1335,38.5313,73.5456
82.74442,-0.2971,0.9198,0.4252,353.1786,38.4408,73.6349
82.75571,-0.2969,0.9195,0.4265,353.225,38.3899,73.794
82.76678,-0.2967,0.9192,0.4277,353.269,38.3586,73.994
82.77774,-0.2965,0.9191,0.4289,353.2744,38.3655,74.23
82.78905,-0.2965,0.919,0.43,353.2543,38.3119,74.4429
82.80026,-0.2965,0.919,0.431,353.2313,38.1976,74.5752
82.81134,-0.2967,0.919,0.4319,353.2264,38.0717,74.6011
82.82298,-0.2969,0.9193,0.4328,353.217,38.0133,74.4378
82.83949,-0.2971,0.9195,0.4336,353.2025,37.9848,74.198
82.84534,-0.2973,0.9197,0.4343,353.1606,37.9398,74.0179
82.85571,-0.2974,0.9198,0.435,353.1022,37.8686,73.9113
82.86706,-0.2976,0.9198,0.4355,353.0827,37.691,73.9564
82.87835,-0.2977,0.9197,0.4359,353.1044,37.6639,73.9522
82.88914,-0.2977,0.9196,0.4363,353.2281,37.6744,73.9167
82.90034,-0.2977,0.9195,0.4365,353.3208,37.6919,73.8679
82.91146,-0.2975,0.9194,0.4366,353.3791,37.7749,73.8504
82.92268,-0.2973,0.9195,0.4366,353.3823,37.8521,73.8376
82.93382,-0.297,0.9197,0.4366,353.3772,37.9752,73.8157
82.94478,-0.2964,0.9202,0.4365,353.2559,38.2197,73.8056
82.95608,-0.2959,0.9208,0.4362,353.1146,38.4163,73.8083
82.96692,-0.2953,0.9217,0.4357,352.9367,38.6182,73.7946
82.97894,-0.2947,0.9228,0.4352,352.7602,38.8336,73.7659
82.99538,-0.2938,0.9246,0.4346,352.4631,39.1721,73.6366
83.00262,-0.2926,0.927,0.434,352.0381,39.6254,73.4173
83.01148,-0.2915,0.9293,0.4334,351.5898,40.072,73.2512
83.02242,-0.2902,0.932,0.4328,351.0524,40.5179,73.1187
83.03362,-0.2892,0.9355,0.4325,350.363,40.8414,73.1284
83.04457,-0.2884,0.939,0.4323,349.7043,40.9998,73.1994
83.05615,-0.2876,0.9426,0.432,349.0839,41.1956,73.2373
83.06695,-0.287,0.9469,0.432,348.4241,41.4143,73.2079
83.07803,-0.2864,0.9513,0.432,347.7693,41.6885,73.0872
83.08909,-0.2858,0.956,0.4321,347.0832,41.9466,72.8999
83.10071,-0.2853,0.9609,0.4323,346.3703,42.1982,72.7437
83.11159,-0.2848,0.9661,0.4328,345.5778,42.4206,72.6315
83.12262,-0.2842,0.9714,0.4332,344.7879,42.6496,72.5968
83.13386,-0.2837,0.9767,0.4338,343.9773,42.8629,72.6441
83.15067,-0.2833,0.9821,0.4345,343.1769,43.0114,72.7994
83.15646,-0.2829,0.9873,0.4352,342.4447,43.1099,73.0043
83.16702,-0.2825,0.9926,0.436,341.8163,43.187,73.2527
83.17944,-0.2822,0.9979,0.4369,341.2148,43.3181,73.4516
83.18931,-0.2818,1.0033,0.4378,340.6154,43.4756,73.601
83.20043,-0.2815,1.0087,0.4388,339.9755,43.6142,73.7074
83.21156,-0.2814,1.0141,0.44,339.2991,43.6661,73.7888
83.22268,-0.2814,1.0196,0.4412,338.6088,43.6738,73.8616
83.23383,-0.2814,1.025,0.4426,337.9183,43.6688,73.943
83.24522,-0.2816,1.0303,0.444,337.2641,43.6308,74.0019
83.25617,-0.2817,1.0355,0.4455,336.6345,43.6245,74.0242
83.2674,-0.2819,1.0405,0.4471,336.0569,43.6363,74.0165
83.28159,-0.2822,1.0454,0.4489,335.5085,43.6465,74.011
83.28967,-0.2824,1.0502,0.4506,334.9419,43.6369,74.0189
83.30549,-0.2826,1.0548,0.4524,334.4049,43.5915,74.0406
83.31096,-0.283,1.0592,0.4544,333.8908,43.5433,74.0659
83.32263,-0.2833,1.0634,0.4564,333.3913,43.4593,74.1011
83.3335,-0.2837,1.0673,0.4585,332.9599,43.3239,74.1192
83.34487,-0.2841,1.071,0.4608,332.5644,43.2085,74.1246
83.35576,-0.2845,1.0746,0.4631,332.2217,43.0869,74.1381
83.36716,-0.2848,1.0777,0.4655,331.9524,42.9626,74.1599
83.37811,-0.2852,1.0807,0.468,331.6869,42.8023,74.2234
83.38921,-0.2856,1.0834,0.4707,331.4727,42.5911,74.3416
83.40058,-0.2861,1.0859,0.4735,331.2766,42.3517,74.4732
83.41143,-0.2866,1.0879,0.4765,331.1696,42.032,74.6616
83.42262,-0.2872,1.0896,0.4796,331.1781,41.648,74.8915
83.43372,-0.2877,1.0911,0.4827,331.2416,41.2667,75.1293
83.44527,-0.2882,1.0924,0.4858,331.327,40.8888,75.3656
83.46122,-0.2887,1.0933,0.4891,331.4477,40.5007,75.6085
83.46716,-0.2891,1.0942,0.4924,331.5796,40.0859,75.8505
83.47845,-0.2895,1.0949,0.4957,331.7021,39.686,76.0916
83.48965,-0.2899,1.0953,0.499,331.8494,39.324,76.3124
83.50042,-0.2901,1.0957,0.5023,331.9861,39.0377,76.4989
83.51171,-0.2902,1.0959,0.5055,332.1293,38.7782,76.6774
83.52315,-0.2903,1.0958,0.5087,332.311,38.5296,76.8626
83.53423,-0.2905,1.0956,0.512,332.529,38.267,77.0355
83.54556,-0.2906,1.0952,0.5152,332.7518,37.9773,77.1923
83.55618,-0.2908,1.0946,0.5185,332.9893,37.6794,77.3747
83.56715,-0.291,1.0938,0.5218,333.2506,37.3776,77.5673
83.57835,-0.2911,1.0928,0.525,333.5191,37.0885,77.746
83.58929,-0.2913,1.0916,0.5282,333.8437,36.7879,77.9282
83.60095,-0.2915,1.0901,0.5313,334.2257,36.4845,78.1125
83.61676,-0.2916,1.0886,0.5343,334.6269,36.18,78.2963
83.62274,-0.2917,1.0868,0.5373,335.0398,35.9116,78.4895
83.63396,-0.2918,1.0851,0.5401,335.4167,35.6972,78.6561
83.6451,-0.2918,1.0833,0.5427,335.7507,35.5028,78.8058
83.65619,-0.2918,1.0815,0.5453,336.0798,35.2789,78.9409
83.66738,-0.2918,1.0796,0.5476,336.4014,35.0933,79.0249
83.67951,-0.2917,1.0776,0.5498,336.7498,34.9759,79.0254
83.68978,-0.2915,1.0758,0.5518,337.073,34.9137,78.987
83.70065,-0.2913,1.0739,0.5536,337.3619,34.9115,78.898
83.71188,-0.2911,1.0722,0.5553,337.6103,34.9009,78.804
83.72289,-0.2909,1.0706,0.5568,337.7894,34.8793,78.6638
83.73419,-0.2907,1.069,0.558,337.9426,34.8723,78.5095
