time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
99.8009,-0.2833,0.9557,0.3463,347.7808,52.514,54.057
99.9009,-0.2831,0.9555,0.3461,347.8263,52.5622,54.0806
99.91586,-0.283,0.957,0.3414,347.2946,53.4474,54.0924
99.94193,-0.2856,0.9571,0.3457,347.5257,52.4905,54.4288
99.97486,-0.2876,0.9575,0.3509,347.4749,51.4914,54.5849
99.99852,-0.29,0.9579,0.3564,347.45,50.3989,54.7783
100.0196,-0.2931,0.9582,0.3627,347.48,49.0669,54.9135
100.0319,-0.2938,0.9581,0.3637,347.5081,48.7577,54.9154
100.0425,-0.2956,0.958,0.3669,347.6354,47.92,54.9524
100.0539,-0.2974,0.9579,0.37,347.8773,47.1984,54.8563
100.0703,-0.2989,0.9578,0.373,348.0953,46.6499,54.7254
100.0764,-0.3002,0.9576,0.376,348.3195,46.2159,54.6121
100.0866,-0.3014,0.9573,0.379,348.529,45.752,54.6778
100.0987,-0.3027,0.9568,0.3819,348.7419,45.1759,54.8812
100.1089,-0.3039,0.9561,0.3846,349.0533,44.5975,55.1874
100.1208,-0.3047,0.9555,0.3871,349.3804,44.1961,55.4352
100.1324,-0.3053,0.9549,0.3894,349.6575,43.9486,55.6068
100.1433,-0.3056,0.9544,0.3916,349.8884,43.7978,55.8079
100.1541,-0.306,0.9538,0.3938,350.0665,43.5922,56.0759
100.1657,-0.3065,0.9532,0.396,350.2059,43.2202,56.4576
100.1773,-0.307,0.9526,0.398,350.3577,42.7946,56.801
100.1896,-0.3075,0.9521,0.4,350.5388,42.487,57.0373
100.2004,-0.308,0.9516,0.4019,350.718,42.2132,57.2151
100.2125,-0.3087,0.9511,0.4036,350.9161,41.93,57.3373
100.2299,-0.3094,0.9506,0.4053,351.1334,41.5905,57.4867
100.2377,-0.3101,0.9501,0.4067,351.3589,41.2869,57.6149
100.2458,-0.3107,0.9497,0.4082,351.5534,41.044,57.7569
100.2566,-0.3113,0.9493,0.4094,351.6846,40.8873,57.9197
100.2681,-0.3119,0.949,0.4105,351.8011,40.6829,58.1246
100.2792,-0.3125,0.9486,0.4115,351.9052,40.4853,58.3361
100.2908,-0.3131,0.9484,0.4124,352.0016,40.3027,58.504
100.302,-0.3137,0.9482,0.4132,352.0626,40.1427,58.6197
100.3128,-0.3142,0.948,0.414,352.0801,39.9814,58.688
100.3242,-0.3148,0.9479,0.4146,352.0906,39.7975,58.7363
100.3355,-0.3154,0.9478,0.415,352.1111,39.6279,58.7384
100.3466,-0.3158,0.9477,0.4153,352.1513,39.5245,58.7101
100.3578,-0.3161,0.9475,0.4155,352.1931,39.5006,58.6462
100.3693,-0.3162,0.9474,0.4155,352.2251,39.4949,58.6006
100.3865,-0.3164,0.9473,0.4155,352.2498,39.4869,58.5996
100.3927,-0.3162,0.9473,0.4154,352.229,39.5323,58.6291
100.4029,-0.3162,0.9472,0.4154,352.2119,39.5445,58.6441
100.4138,-0.3162,0.9472,0.4154,352.1856,39.5464,58.6794
100.425,-0.3162,0.9471,0.4152,352.112,39.5481,58.7547
100.4368,-0.3162,0.947,0.4151,352.0667,39.5438,58.8075
100.4472,-0.3161,0.9469,0.4149,352.0424,39.5609,58.8187
100.4586,-0.316,0.9468,0.4148,352.043,39.5957,58.7998
100.4695,-0.3159,0.9467,0.4145,352.0412,39.6612,58.739
100.4808,-0.3156,0.9465,0.4141,352.0547,39.763,58.6678
100.4919,-0.3154,0.9464,0.4139,352.0659,39.8269,58.6567
100.503,-0.3151,0.9462,0.4138,352.0757,39.8935,58.6832
100.5148,-0.3149,0.946,0.4137,352.0677,39.9528,58.7447
100.5295,-0.3146,0.9457,0.4136,352.0861,39.9773,58.8271
100.5431,-0.3145,0.9455,0.4135,352.1121,40.0027,58.8498
100.5485,-0.3142,0.9452,0.4134,352.1939,40.0529,58.8542
100.5586,-0.3141,0.945,0.4133,352.2598,40.0972,58.8283
100.5691,-0.3138,0.9448,0.4131,352.3459,40.1614,58.7451
100.5805,-0.3135,0.9447,0.4129,352.3916,40.2472,58.6314
100.5915,-0.3131,0.9446,0.4128,352.4104,40.3352,58.5386
100.6033,-0.3128,0.9444,0.4127,352.4258,40.3954,58.5225
100.614,-0.3125,0.9443,0.4126,352.4415,40.4321,58.5515
100.6252,-0.3121,0.9441,0.4126,352.4527,40.4665,58.6121
100.6364,-0.3116,0.9438,0.4126,352.4719,40.5534,58.6667
100.6474,-0.3111,0.9435,0.4127,352.5137,40.6516,58.7339
100.6588,-0.3104,0.9432,0.4128,352.6029,40.7655,58.8068
100.67,-0.3095,0.9428,0.4129,352.7062,40.9188,58.8787
100.6812,-0.3082,0.9423,0.4134,352.7812,41.1646,58.9495
100.6982,-0.3067,0.9418,0.4138,352.8112,41.4356,59.1051
100.7035,-0.3048,0.9411,0.4145,352.8079,41.7789,59.3822
100.7145,-0.3025,0.9401,0.4153,352.7946,42.2067,59.8085
100.7257,-0.3002,0.939,0.416,352.8095,42.6391,60.3527
100.7367,-0.2976,0.9376,0.4167,352.9063,43.0779,61.136
100.7478,-0.295,0.936,0.4174,353.0437,43.4637,61.9837
100.7591,-0.2922,0.9342,0.4181,353.2029,43.8643,62.953
100.7703,-0.2895,0.9325,0.4188,353.4133,44.3063,63.8333
100.7812,-0.2867,0.9308,0.4194,353.6521,44.7959,64.5768
100.7925,-0.2839,0.9293,0.4201,353.827,45.3464,65.1216
100.8037,-0.2811,0.9279,0.4206,353.9419,45.9104,65.5478
100.8147,-0.2786,0.9266,0.4212,354.014,46.4291,65.9088
100.8257,-0.2762,0.9253,0.4217,354.1307,46.8847,66.3207
100.8371,-0.2739,0.9239,0.4223,354.308,47.2946,66.8204
100.8542,-0.2717,0.9225,0.4229,354.5087,47.684,67.4329
100.8599,-0.2699,0.9212,0.4234,354.7268,47.9785,68.1585
100.8707,-0.2681,0.9199,0.4239,354.8999,48.1893,68.9198
100.8815,-0.2667,0.9187,0.4244,355.0361,48.3109,69.6452
100.8927,-0.2654,0.9178,0.4248,355.1393,48.4315,70.2431
100.9038,-0.264,0.9169,0.4251,355.251,48.6053,70.7385
100.915,-0.263,0.9163,0.4254,355.3329,48.7904,71.003
100.9261,-0.262,0.9159,0.4256,355.3972,48.9841,71.1297
100.9371,-0.2612,0.9156,0.4258,355.4341,49.1694,71.1664
100.9483,-0.2604,0.9153,0.426,355.4398,49.3155,71.2582
100.9593,-0.26,0.9152,0.426,355.3809,49.3765,71.2678
100.9704,-0.2596,0.9151,0.4261,355.3848,49.4651,71.2378
100.9817,-0.2593,0.915,0.4261,355.3698,49.588,71.2064
100.9931,-0.2591,0.9149,0.4261,355.4218,49.6375,71.1965
101.0097,-0.259,0.9148,0.4261,355.4598,49.6323,71.2064
101.0255,-0.2595,0.9146,0.4261,355.5331,49.4403,71.2514
101.0372,-0.2598,0.9145,0.4258,355.6988,49.3702,71.1854
101.0487,-0.2601,0.9147,0.4255,355.8557,49.3897,71.0649
101.0594,-0.2604,0.9152,0.4252,355.9051,49.4708,70.8792
101.0709,-0.2606,0.9163,0.4248,355.7878,49.5644,70.6423
101.0817,-0.2608,0.9177,0.4245,355.5365,49.6373,70.3457
101.0929,-0.2611,0.9201,0.4242,355.1007,49.7216,69.8684
101.104,-0.2615,0.9232,0.4239,354.4774,49.8069,69.1909
101.1151,-0.262,0.9278,0.4236,353.4548,49.9602,68.0905
