time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
116.2498,-0.2779,0.9496,0.3401,353.4198,58.1701,60.7637
116.2679,-0.2781,0.9497,0.3405,353.3912,58.0589,60.7633
116.284,-0.2784,0.9499,0.3408,353.3699,57.9782,60.6879
116.2937,-0.2789,0.95,0.3416,353.3087,57.8121,60.6357
116.3048,-0.2791,0.9503,0.3419,353.246,57.7467,60.5873
116.3159,-0.2793,0.9504,0.3422,353.1883,57.6551,60.5246
116.3269,-0.2796,0.9509,0.3424,353.0519,57.5768,60.4703
116.3387,-0.2797,0.9512,0.3426,352.9118,57.4974,60.4171
116.3493,-0.2798,0.9518,0.3426,352.7627,57.4768,60.3245
116.3604,-0.2798,0.9522,0.3427,352.6215,57.5086,60.2175
116.3714,-0.2798,0.9525,0.3426,352.5327,57.5796,60.1767
116.3826,-0.2796,0.9528,0.3424,352.4548,57.6823,60.1968
116.3951,-0.2794,0.953,0.3422,352.4141,57.7685,60.255
116.4052,-0.2794,0.9528,0.3422,352.3894,57.8452,60.3508
116.4218,-0.2794,0.9524,0.3423,352.3676,57.8963,60.4132
116.4293,-0.2793,0.9523,0.3422,352.3866,57.9421,60.4037
116.438,-0.2794,0.9522,0.3423,352.4123,57.9217,60.3873
116.4487,-0.2794,0.9519,0.3423,352.443,57.9323,60.3577
116.4597,-0.2795,0.9512,0.3427,352.5464,57.9287,60.3713
116.4712,-0.2797,0.9505,0.343,352.6703,57.9028,60.4041
116.4821,-0.2797,0.9503,0.3433,352.7581,57.8463,60.5123
116.4936,-0.2799,0.9498,0.3437,352.8813,57.7583,60.6206
116.5043,-0.28,0.9495,0.3441,352.9844,57.6824,60.7544
116.5158,-0.2802,0.9493,0.3446,353.1107,57.5575,60.8538
116.5268,-0.2805,0.9491,0.3453,353.227,57.3934,60.9313
116.5379,-0.2809,0.9489,0.3459,353.334,57.2135,60.9998
116.5492,-0.2814,0.9487,0.3467,353.4694,56.9974,61.0668
116.5607,-0.282,0.9484,0.3476,353.6125,56.7696,61.1814
116.5771,-0.2829,0.9481,0.3486,353.8094,56.4866,61.3895
116.583,-0.284,0.9476,0.3497,354.0867,56.1337,61.631
116.5934,-0.2853,0.9471,0.3509,354.3906,55.735,61.8669
116.6052,-0.2869,0.9466,0.3521,354.7151,55.253,62.0716
116.6156,-0.289,0.9462,0.3535,355.0782,54.6737,62.1617
116.6268,-0.2913,0.9458,0.3549,355.5031,54.0744,62.1219
116.6381,-0.2938,0.9454,0.3563,356.0353,53.512,62.0215
116.6532,-0.2968,0.9448,0.3579,356.8457,52.9362,61.6569
116.6604,-0.2995,0.9443,0.3594,357.5897,52.411,61.3392
116.6708,-0.3027,0.9436,0.361,358.7236,51.9506,60.7085
116.6828,-0.3059,0.9427,0.3626,359.9453,51.498,59.9944
116.6931,-0.3094,0.9416,0.3644,1.3694,51.0251,59.194
116.7044,-0.313,0.9403,0.3662,2.7836,50.5596,58.4877
116.7161,-0.3169,0.9388,0.3681,4.2785,50.0914,57.8653
116.733,-0.3209,0.9371,0.3699,5.8177,49.6137,57.3683
116.739,-0.3251,0.9353,0.3718,7.3704,49.1119,56.9732
116.7489,-0.3292,0.9336,0.3736,8.8157,48.5754,56.5098
116.7602,-0.3333,0.9322,0.3755,10.1002,47.9318,55.8731
116.7709,-0.3372,0.9309,0.3773,11.1876,47.2663,54.992
116.7827,-0.341,0.9297,0.3789,12.2684,46.6796,54.0794
116.7933,-0.3446,0.9285,0.3805,13.2829,46.1754,53.2985
116.8046,-0.3479,0.9273,0.3821,14.1256,45.7115,52.8338
116.8157,-0.3509,0.9263,0.3836,14.7851,45.269,52.6106
116.8269,-0.3537,0.9254,0.3851,15.2103,44.8568,52.7049
116.8385,-0.3565,0.9246,0.3865,15.6058,44.4002,52.8344
116.8491,-0.3589,0.9241,0.3877,15.8806,43.9654,52.9958
116.86,-0.3612,0.9237,0.389,16.1776,43.6119,53.0322
116.8716,-0.3632,0.9236,0.3901,16.4127,43.3791,52.9669
