time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
92.87195,-0.0512,0.9238,0.0985,32.9279,329.1608,18.2569
92.89076,-0.0536,0.9224,0.1,32.861,329.4884,17.9435
92.91754,-0.054,0.9222,0.1,32.8877,329.461,17.975
92.95075,-0.0543,0.922,0.1001,32.8766,329.5258,18.0397
92.97131,-0.0546,0.9219,0.1003,32.8605,329.5545,18.0214
92.98428,-0.0548,0.9219,0.1003,32.8278,329.5388,17.9664
92.99441,-0.055,0.9219,0.1003,32.8098,329.5271,17.9305
93.00464,-0.0552,0.922,0.1004,32.7912,329.5128,17.8884
93.01539,-0.0553,0.922,0.1004,32.7862,329.5123,17.8647
93.02683,-0.0554,0.922,0.1005,32.7758,329.5127,17.8441
93.0379,-0.0555,0.922,0.1005,32.7703,329.4959,17.838
93.04882,-0.0557,0.9221,0.1005,32.7581,329.4504,17.8265
93.06005,-0.0559,0.9221,0.1005,32.7434,329.4046,17.8256
93.07121,-0.0561,0.9222,0.1004,32.733,329.3691,17.8318
93.08229,-0.0561,0.9222,0.1004,32.7256,329.3547,17.8274
93.09324,-0.0562,0.9222,0.1005,32.7234,329.356,17.8232
93.10428,-0.0562,0.9222,0.1005,32.7216,329.361,17.8132
93.11543,-0.0563,0.9222,0.1005,32.7264,329.3659,17.7934
93.12668,-0.0564,0.9223,0.1005,32.729,329.3649,17.7749
93.1375,-0.0564,0.9223,0.1004,32.7269,329.3521,17.7576
93.14867,-0.0565,0.9223,0.1004,32.718,329.3273,17.7306
93.15976,-0.0566,0.9224,0.1004,32.7153,329.3113,17.7146
93.17094,-0.0566,0.9224,0.1004,32.7133,329.3027,17.6983
93.18237,-0.0566,0.9224,0.1004,32.7142,329.3019,17.6943
93.19317,-0.0566,0.9224,0.1004,32.7133,329.3003,17.6913
93.20422,-0.0566,0.9224,0.1004,32.7135,329.3003,17.6913
93.21518,-0.0566,0.9224,0.1004,32.7178,329.3003,17.6929
93.22624,-0.0566,0.9224,0.1003,32.729,329.3021,17.6973
93.23733,-0.0565,0.9224,0.1003,32.7464,329.315,17.7072
93.24862,-0.0564,0.9224,0.1003,32.763,329.3445,17.7281
93.25964,-0.0564,0.9224,0.1003,32.7676,329.3628,17.7337
93.27106,-0.0563,0.9224,0.1003,32.7687,329.3862,17.7383
93.28176,-0.0562,0.9225,0.1003,32.7665,329.4124,17.7407
93.29351,-0.0561,0.9225,0.1003,32.7697,329.4425,17.741
93.30398,-0.0561,0.9225,0.1003,32.7757,329.4643,17.7417
93.31518,-0.056,0.9225,0.1003,32.7816,329.4848,17.7439
93.32644,-0.0559,0.9225,0.1003,32.7895,329.5086,17.7523
93.33755,-0.0558,0.9225,0.1003,32.7956,329.5476,17.7723
93.34856,-0.0557,0.9225,0.1004,32.8086,329.6014,17.8049
93.3596,-0.0556,0.9225,0.1003,32.8214,329.6499,17.8447
93.37083,-0.0555,0.9225,0.1004,32.8342,329.6822,17.8693
93.38223,-0.0555,0.9225,0.1004,32.8439,329.6847,17.8749
93.3933,-0.0554,0.9226,0.1004,32.8462,329.6935,17.8883
93.4045,-0.0554,0.9226,0.1004,32.8488,329.7043,17.903
93.41531,-0.0553,0.9227,0.1003,32.8538,329.7204,17.9199
93.42657,-0.0553,0.9228,0.1003,32.8505,329.7327,17.9312
93.43752,-0.0552,0.923,0.1003,32.8384,329.759,17.9422
93.4487,-0.0552,0.9232,0.1003,32.8233,329.7958,17.9519
93.45967,-0.0551,0.9234,0.1003,32.8153,329.8334,17.9598
93.47078,-0.055,0.9236,0.1002,32.8167,329.8655,17.9629
93.48233,-0.055,0.9238,0.1002,32.8244,329.9014,17.9696
93.49338,-0.0549,0.9242,0.1001,32.8327,329.9817,18.002
93.50419,-0.0547,0.9249,0.1001,32.8429,330.2314,18.0815
93.51532,-0.0546,0.9255,0.1002,32.8511,330.4616,18.0785
93.52647,-0.0545,0.9264,0.1004,32.8542,330.6624,17.9184
93.53751,-0.0543,0.9272,0.1005,32.8685,330.8084,17.6918
93.5489,-0.054,0.9282,0.1008,32.9669,331.0342,17.2768
93.55986,-0.0536,0.9291,0.1011,33.1229,331.3772,16.9143
93.57152,-0.053,0.93,0.1016,33.4836,332.0323,16.5841
93.58205,-0.0523,0.9309,0.1022,33.991,332.7571,16.1964
93.59326,-0.0513,0.9317,0.103,34.6365,333.531,15.5895
93.60422,-0.0503,0.9327,0.1039,35.2349,334.2368,14.7346
93.61565,-0.0492,0.9337,0.1048,35.8546,334.9896,13.9119
93.62665,-0.048,0.9348,0.106,36.624,336.2021,13.2732
93.63795,-0.0468,0.9362,0.1072,37.0411,337.1635,12.333
93.64905,-0.0454,0.938,0.1087,37.0894,337.9005,10.9432
93.66658,-0.0439,0.9399,0.1103,37.0527,338.4569,9.2363
93.67159,-0.0424,0.9418,0.112,37.0028,338.7573,7.1752
93.6823,-0.0407,0.9438,0.1136,36.9379,339.0939,5.0995
93.69339,-0.039,0.9458,0.1152,36.8662,339.6209,3.1602
93.70443,-0.0373,0.948,0.1167,36.7377,340.0976,1.2147
93.7157,-0.0356,0.9501,0.1181,36.5922,340.3979,359.2233
93.72676,-0.0339,0.9521,0.1195,36.4723,340.6033,357.1358
93.73787,-0.0321,0.9539,0.1209,36.4788,340.8927,355.0928
93.74913,-0.0303,0.9555,0.1222,36.6007,341.2055,353.1165
93.76028,-0.0285,0.9571,0.1235,36.6838,341.4365,351.2194
93.77104,-0.0269,0.9587,0.1247,36.6475,341.5934,349.4691
93.78236,-0.0254,0.9605,0.1259,36.52,341.794,347.8407
93.79349,-0.0238,0.9622,0.127,36.3191,342.0231,346.2542
93.80468,-0.0221,0.9638,0.1282,36.1746,342.249,344.5914
93.82098,-0.0205,0.9652,0.1293,36.1249,342.4348,342.8901
93.82718,-0.0188,0.9663,0.1304,36.2139,342.5342,341.1965
93.83801,-0.0174,0.9671,0.1313,36.3885,342.6345,339.6412
93.84921,-0.0161,0.9678,0.1324,36.6587,342.6635,338.1393
93.86032,-0.015,0.9687,0.1334,36.7955,342.6317,336.5767
93.87164,-0.0143,0.9698,0.1342,36.6301,342.4823,335.0539
93.8827,-0.0136,0.9711,0.1349,36.2638,342.3774,333.5977
93.89339,-0.0129,0.9724,0.1356,35.8102,342.2899,332.2357
93.90442,-0.0125,0.9739,0.1363,35.1189,342.2363,331.0431
93.91589,-0.0119,0.9757,0.1369,34.2474,342.3719,329.975
93.92727,-0.0112,0.9778,0.1376,33.0607,342.8823,329.1213
93.93805,-0.0107,0.9799,0.1383,31.9327,343.3918,328.287
93.94892,-0.0104,0.9817,0.1391,30.7762,343.8563,327.5467
93.96049,-0.0101,0.9832,0.1398,29.944,344.4238,326.8504
93.97272,-0.01,0.9846,0.1405,29.3138,345.1332,326.1334
93.98244,-0.0098,0.9858,0.1411,28.5299,345.6565,325.1738
93.99348,-0.0096,0.9871,0.1416,27.4887,345.9156,323.9765
94.00453,-0.0095,0.9881,0.142,26.2419,345.9029,322.4926
94.01555,-0.0093,0.9893,0.1425,25.0735,346.0641,321.194
94.02697,-0.0089,0.9903,0.1431,23.9033,346.5149,320.0093
94.03805,-0.0084,0.9914,0.1438,22.7682,347.2396,319.0106
94.049,-0.0077,0.992,0.1444,21.9398,348.338,318.3677
94.06018,-0.0072,0.9922,0.1452,21.7285,349.4887,317.9447
94.07121,-0.0071,0.9914,0.146,22.5736,350.404,317.778
94.08273,-0.0075,0.9899,0.147,24.1717,350.6118,317.5675
94.09389,-0.0079,0.9881,0.148,25.6939,350.4497,317.1111
94.10472,-0.0083,0.986,0.1491,27.087,350.1089,316.3627
94.11627,-0.0096,0.9842,0.1503,28.4223,349.4594,315.9757
94.127,-0.0115,0.9826,0.1516,29.9131,348.5712,316.439
94.13827,-0.0134,0.9808,0.1528,31.4167,347.6674,316.9303
94.14923,-0.0155,0.9789,0.1538,32.9253,346.7844,317.9428
94.16098,-0.0173,0.977,0.1547,34.1533,346.4243,319.3151
94.17144,-0.0188,0.9754,0.1554,35.0985,346.2325,320.9376
94.18275,-0.02,0.9737,0.1561,36.0362,346.4157,322.6004
94.19385,-0.0209,0.9721,0.1566,36.8086,346.9523,324.2882
94.20493,-0.0219,0.9703,0.157,37.3385,347.688,325.8642
94.21601,-0.0232,0.9685,0.1575,37.7365,348.0167,327.0065
