time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
110.5618,0.2675,0.925,0.4278,6.0621,318.1376,34.0164
110.5712,0.2683,0.9249,0.4275,6.0771,318.2257,33.9362
110.5822,0.269,0.9249,0.4272,6.1092,318.3177,33.8353
110.5933,0.2697,0.9249,0.4269,6.1501,318.4118,33.736
110.6044,0.2704,0.9248,0.4266,6.1901,318.4948,33.6636
110.6157,0.271,0.9247,0.4262,6.2357,318.5126,33.638
110.6277,0.2716,0.9245,0.4258,6.3005,318.4583,33.5984
110.6379,0.272,0.9244,0.4254,6.3489,318.377,33.5585
110.6487,0.2724,0.9242,0.425,6.3948,318.3422,33.5019
110.6598,0.2727,0.9241,0.4248,6.4124,318.3616,33.4306
110.6711,0.2729,0.924,0.4245,6.4175,318.3549,33.3454
110.6825,0.273,0.9239,0.4244,6.4403,318.3167,33.2594
110.695,0.2731,0.9238,0.4242,6.4687,318.2458,33.2342
110.7046,0.2731,0.9236,0.4242,6.4999,318.193,33.2542
110.7227,0.273,0.9235,0.4242,6.5162,318.1743,33.2832
110.7279,0.2729,0.9234,0.4242,6.5235,318.1678,33.2836
110.7374,0.2729,0.9234,0.4243,6.5308,318.1838,33.2563
110.7488,0.2727,0.9232,0.4245,6.5278,318.2203,33.213
110.7595,0.2725,0.923,0.4249,6.5308,318.2974,33.1575
110.7707,0.2723,0.923,0.425,6.5444,318.3044,33.1603
110.782,0.2722,0.923,0.4251,6.5659,318.2818,33.186
110.793,0.2719,0.9229,0.4254,6.5762,318.2488,33.2265
110.8043,0.2713,0.9228,0.4258,6.5891,318.1425,33.2864
110.8155,0.2709,0.9229,0.4263,6.6087,318.0373,33.2887
110.8264,0.2706,0.923,0.4268,6.6536,317.9607,33.2607
110.8379,0.2701,0.9231,0.4275,6.7015,317.9312,33.2348
110.8487,0.2695,0.9233,0.4286,6.7258,317.9456,33.175
110.86,0.2687,0.9235,0.4298,6.7633,317.9399,33.067
110.8711,0.2679,0.9237,0.4311,6.8322,317.8654,32.9607
110.8823,0.267,0.9239,0.4327,6.9269,317.7432,32.8609
110.8932,0.2659,0.9241,0.4346,7.0557,317.6514,32.75
110.9044,0.2647,0.9242,0.4369,7.2242,317.6566,32.6295
110.9155,0.2632,0.9244,0.4395,7.3956,317.7572,32.5343
110.9266,0.2616,0.9247,0.4422,7.5184,317.9014,32.4633
110.9379,0.2598,0.9252,0.4452,7.5936,318.112,32.4111
110.9491,0.2578,0.9257,0.4482,7.6412,318.3385,32.3813
110.9601,0.2555,0.9264,0.4512,7.6801,318.5401,32.4056
110.9711,0.2531,0.9271,0.4541,7.72,318.5622,32.4824
110.9824,0.2504,0.9277,0.4569,7.7901,318.501,32.5883
110.9937,0.2475,0.9285,0.4596,7.8908,318.3752,32.706
111.0045,0.2446,0.9294,0.4623,7.9775,318.2728,32.7673
111.0159,0.2413,0.9306,0.4648,8.0095,318.1997,32.8409
111.0267,0.2379,0.9318,0.4672,7.9634,318.168,32.9765
111.038,0.2343,0.9332,0.4693,7.7872,318.1613,33.2375
111.0504,0.2305,0.9348,0.4711,7.5494,318.1256,33.581
111.0601,0.2266,0.9364,0.4727,7.2932,318.0598,33.9455
111.0711,0.2226,0.9381,0.4741,7.0066,317.9377,34.2883
111.0822,0.2185,0.9399,0.4751,6.7523,317.7569,34.571
111.0934,0.2144,0.9417,0.4758,6.5388,317.4794,34.7801
111.1046,0.2104,0.9435,0.4763,6.3448,317.0976,34.9432
111.1157,0.2064,0.9455,0.4765,6.1824,316.5871,34.9865
111.127,0.2026,0.9475,0.4767,6.0139,316.1011,34.9619
111.1377,0.1988,0.9495,0.4767,5.8342,315.7173,34.8623
