time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
228.494,-0.237,0.9689,0.2836,330.6512,82.7492,346.4491
228.5029,-0.237,0.9691,0.2834,330.6211,82.8376,346.3866
228.5135,-0.237,0.9691,0.2832,330.593,82.905,346.3425
228.5251,-0.237,0.9692,0.2831,330.5717,82.9605,346.2798
228.536,-0.2371,0.9693,0.283,330.5546,83.0041,346.1962
228.5552,-0.2371,0.9693,0.2829,330.5491,83.0287,346.1354
228.5624,-0.2371,0.9693,0.2828,330.5438,83.0755,346.0941
228.5688,-0.2371,0.9693,0.2828,330.5328,83.0931,346.088
228.5826,-0.2371,0.9693,0.2827,330.5099,83.1541,346.0652
228.592,-0.2371,0.9693,0.2827,330.4948,83.1922,346.0505
228.6029,-0.2371,0.9693,0.2828,330.4909,83.2084,346.0466
228.614,-0.2371,0.9692,0.2829,330.4953,83.1966,346.057
228.6252,-0.2371,0.9692,0.2829,330.4976,83.1936,346.0637
228.636,-0.2371,0.9691,0.283,330.4987,83.1833,346.0683
228.647,-0.2371,0.9691,0.2831,330.4911,83.163,346.0665
228.6584,-0.2371,0.9691,0.2831,330.4844,83.1517,346.0602
228.6692,-0.2372,0.9691,0.2832,330.4726,83.1541,346.0424
228.6802,-0.2372,0.9691,0.2832,330.4597,83.1638,346.0154
228.6919,-0.2372,0.9692,0.2832,330.4389,83.1813,345.9688
228.7095,-0.2372,0.9693,0.2833,330.4154,83.1967,345.9109
228.7152,-0.2372,0.9694,0.2833,330.3954,83.2073,345.8176
228.7242,-0.2372,0.9694,0.2833,330.4054,83.1888,345.7876
228.7351,-0.2372,0.9694,0.2834,330.4126,83.1403,345.7583
228.7463,-0.2372,0.9694,0.2835,330.4185,83.0416,345.7405
228.7578,-0.2372,0.9694,0.2834,330.4173,83.0061,345.716
228.7687,-0.2372,0.9694,0.2834,330.4112,83.0215,345.7088
228.7798,-0.2372,0.9693,0.2835,330.403,83.0609,345.6909
228.7909,-0.2371,0.9694,0.2832,330.3813,83.1314,345.6186
228.8022,-0.2371,0.9696,0.283,330.3521,83.218,345.5204
228.8132,-0.2371,0.9697,0.2828,330.3226,83.2775,345.4146
228.8247,-0.2372,0.9698,0.2828,330.2941,83.2994,345.2937
228.8358,-0.2372,0.9698,0.2827,330.2723,83.2976,345.1897
