time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
82.7266,-0.0019,0.9936,0.3026,28.3558,315.035,297.7021
82.73955,-0.0018,0.9937,0.3037,28.4339,315.1105,297.6916
82.74892,-0.0017,0.9937,0.3053,28.5718,315.1775,297.6491
82.75974,-0.0014,0.9935,0.3067,28.69,315.2442,297.5814
82.77143,-0.0008,0.9931,0.3083,28.8075,315.4124,297.4788
82.78172,-0.0003,0.9928,0.31,28.8263,315.5925,297.4319
82.79334,0.0004,0.9924,0.3118,28.8677,315.8398,297.4193
82.8038,0.001,0.9918,0.3137,28.87,316.0901,297.3941
82.81506,0.0017,0.9913,0.3158,28.7941,316.2574,297.2953
82.82606,0.0023,0.9908,0.3181,28.7121,316.3603,297.2364
82.83739,0.0028,0.9904,0.3207,28.7537,316.4332,297.3175
82.84935,0.0033,0.9898,0.3234,28.9936,316.5744,297.6049
82.86098,0.0037,0.9897,0.3261,29.3099,316.7847,298.0426
82.87206,0.0041,0.9899,0.3291,29.6042,317.081,298.6505
82.8818,0.0046,0.9907,0.3322,29.7251,317.3876,299.1714
82.893,0.0051,0.9919,0.3357,29.6852,317.6876,299.5344
82.90414,0.0055,0.9932,0.3392,29.5432,317.9261,299.7281
82.91543,0.0059,0.9946,0.3429,29.307,318.1307,299.7334
82.92637,0.0058,0.9966,0.3468,29.0303,318.2686,299.6802
82.93745,0.0055,0.9983,0.3506,28.7842,318.352,299.6885
82.94865,0.0047,0.9997,0.3545,28.6764,318.4084,299.7928
82.95966,0.0035,1.0009,0.3582,28.7145,318.468,300.0292
82.97076,0.0017,1.0019,0.3621,28.8739,318.4191,300.3347
82.9821,-0.0005,1.0026,0.3657,29.033,318.2069,300.6041
82.99318,-0.0032,1.003,0.3692,29.2122,317.8027,300.9377
83.00427,-0.006,1.0035,0.3726,29.3644,317.4327,301.4143
83.01512,-0.009,1.0039,0.3759,29.5192,317.0902,302.0616
83.02641,-0.0119,1.0041,0.3792,29.677,316.8802,302.7502
83.03738,-0.0145,1.0044,0.3824,29.809,316.7551,303.4269
83.04859,-0.0168,1.0044,0.3856,29.9047,316.6905,304.0619
83.05979,-0.0185,1.0044,0.3888,29.9871,316.6658,304.4149
83.07082,-0.0196,1.0043,0.392,29.9888,316.7222,304.4243
83.08192,-0.0204,1.0043,0.3952,29.965,316.7655,304.2329
83.09312,-0.0203,1.0042,0.3984,29.7927,316.9062,303.5573
83.10432,-0.0197,1.0042,0.4014,29.4736,317.1526,302.7928
83.11527,-0.0192,1.0042,0.4043,29.2356,317.3844,302.2344
83.12643,-0.0184,1.0041,0.4069,29.0449,317.6772,301.8621
83.1379,-0.0177,1.004,0.4094,28.9117,317.9763,301.5845
83.14906,-0.0167,1.0038,0.4115,28.8904,318.413,301.6119
83.15997,-0.0158,1.0035,0.4134,28.9059,318.7963,301.6454
83.17091,-0.0149,1.003,0.4152,28.9833,319.1168,301.6433
