time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
109.0269,-0.0021,1.0023,0.2946,36.7879,331.8136,311.7139
109.0396,-0.0027,1.0035,0.2954,36.5819,331.792,311.6783
109.049,-0.0033,1.0045,0.2963,36.4087,331.7856,311.6837
109.0599,-0.0039,1.0055,0.2971,36.2921,331.8032,311.7266
109.0707,-0.0044,1.0065,0.2979,36.1807,331.8457,311.834
109.0822,-0.0048,1.0073,0.2987,36.0727,331.8704,311.937
109.093,-0.005,1.0079,0.2994,35.9914,331.9013,312.0105
109.1042,-0.0052,1.0083,0.3,35.9482,331.9176,312.0383
109.1153,-0.0054,1.0087,0.3006,35.9394,331.9294,312.0665
109.1264,-0.0056,1.0088,0.3012,36.0504,331.977,312.1283
109.1383,-0.0058,1.0089,0.3017,36.1675,332.0319,312.2438
109.1499,-0.0062,1.009,0.3022,36.3249,332.1007,312.3878
109.1611,-0.0066,1.0092,0.3027,36.4283,332.1122,312.4673
109.1709,-0.0072,1.0095,0.3031,36.4641,332.0438,312.4455
109.1822,-0.0079,1.01,0.3035,36.4269,331.9005,312.3766
109.1931,-0.0088,1.0107,0.304,36.2856,331.7219,312.2855
109.2042,-0.0099,1.0116,0.3046,36.0636,331.5453,312.2235
109.2159,-0.0111,1.0127,0.3053,35.8462,331.3407,312.216
109.2264,-0.0125,1.0139,0.3061,35.6323,331.0885,312.2633
109.2376,-0.0138,1.0153,0.3071,35.3996,330.854,312.3713
109.2487,-0.0151,1.0169,0.3084,35.1647,330.653,312.5323
109.2599,-0.0161,1.0186,0.3098,34.9357,330.5049,312.6956
109.2712,-0.0168,1.0207,0.3115,34.6412,330.3895,312.8633
109.282,-0.0172,1.0229,0.3133,34.3524,330.3893,313.048
109.2934,-0.017,1.0255,0.3156,34.0494,330.6306,313.2365
109.3043,-0.0163,1.0284,0.3181,33.6905,331.0049,313.3442
109.3158,-0.0153,1.0314,0.3208,33.2542,331.4183,313.3608
109.3265,-0.0139,1.0347,0.3236,32.7622,331.8888,313.287
109.3377,-0.0123,1.038,0.3264,32.2838,332.3195,313.2102
109.3487,-0.0105,1.0415,0.3293,31.8339,332.8336,313.2022
109.3599,-0.0086,1.045,0.3323,31.4325,333.4219,313.3311
109.3714,-0.0065,1.0486,0.3352,31.0274,334.0807,313.5811
109.3822,-0.0043,1.0523,0.3381,30.6063,334.7081,313.8346
109.3931,-0.0021,1.0559,0.341,30.2004,335.3001,314.0706
109.4043,0.0002,1.0595,0.3438,29.7914,335.8591,314.2408
109.4153,0.0025,1.0631,0.3466,29.3826,336.3649,314.3171
109.4268,0.0049,1.0664,0.3493,29.0052,336.8358,314.3216
109.438,0.0072,1.0697,0.3519,28.6316,337.2641,314.3232
109.4494,0.0093,1.0727,0.3544,28.3044,337.6667,314.3912
109.4598,0.0112,1.0756,0.3567,27.9895,338.0281,314.5218
109.4714,0.0128,1.0782,0.3589,27.6768,338.2856,314.722
109.4823,0.0142,1.0806,0.3609,27.369,338.4861,314.9485
109.494,0.0154,1.0825,0.3629,27.1502,338.6187,315.2194
109.5044,0.0164,1.084,0.3647,27.0252,338.7438,315.4675
109.5153,0.0173,1.0851,0.3665,26.9435,338.8315,315.6512
109.5266,0.018,1.0857,0.3682,26.9325,338.8348,315.8032
109.5376,0.0186,1.0861,0.3699,26.9441,338.8332,315.9648
109.5487,0.0192,1.086,0.3714,26.9967,338.8303,316.1236
109.5599,0.0198,1.0856,0.373,27.0746,338.8559,316.2704
109.5711,0.0204,1.0848,0.3745,27.2019,338.9361,316.4042
109.5821,0.0209,1.0838,0.3761,27.313,339.0012,316.5042
109.5933,0.0212,1.0824,0.3775,27.4903,339.0085,316.5866
109.6048,0.0214,1.0806,0.379,27.7491,338.9496,316.6926
109.6155,0.0215,1.0788,0.3804,28.0089,338.8772,316.8326
109.6265,0.0215,1.0768,0.3817,28.2897,338.8279,317.0085
109.6377,0.0217,1.0747,0.3831,28.5792,338.842,317.1549
109.6489,0.0219,1.0727,0.3844,28.8542,338.9076,317.2416
109.6599,0.022,1.0707,0.3857,29.0892,338.953,317.2737
109.671,0.0221,1.0687,0.387,29.2868,338.9374,317.2538
109.6824,0.0219,1.067,0.3881,29.4782,338.8501,317.2196
109.6934,0.0218,1.0653,0.3892,29.6537,338.8022,317.2493
109.7044,0.0214,1.0639,0.3902,29.851,338.7964,317.3827
109.7162,0.0209,1.0625,0.3911,30.0686,338.8196,317.6206
109.7266,0.0203,1.0612,0.3919,30.3298,338.8597,317.905
109.7379,0.0195,1.0599,0.3927,30.5878,338.8573,318.1096
109.7491,0.0187,1.0589,0.3934,30.7573,338.7571,318.1689
109.7606,0.0177,1.0579,0.394,30.8788,338.6013,318.1669
109.7712,0.0167,1.0572,0.3946,30.9501,338.3333,318.1155
109.7822,0.0155,1.0565,0.3952,31.0041,338.0762,318.1057
109.794,0.0143,1.056,0.3958,31.0117,337.8069,318.18
109.8047,0.0132,1.0556,0.3963,30.9278,337.5543,318.3329
109.8155,0.0121,1.0552,0.3969,30.8688,337.3618,318.4839
109.8269,0.0113,1.0548,0.3975,30.8599,337.224,318.6021
109.8381,0.0106,1.0543,0.3982,30.9423,337.1693,318.7175
109.8489,0.01,1.0538,0.3988,31.1347,337.2017,318.8351
109.8599,0.0094,1.0535,0.3995,31.3234,337.2535,318.9757
109.8718,0.0088,1.0534,0.4001,31.3947,337.2592,319.143
