time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
88.62656,-0.0039,1.0044,0.3037,31.6054,322.377,305.2919
88.63969,-0.0037,1.0038,0.3038,31.6613,322.5385,305.2726
88.6487,-0.0035,1.0032,0.3038,31.7301,322.6879,305.2328
88.65968,-0.0032,1.0024,0.304,31.8133,322.8457,305.1682
88.67066,-0.0027,1.0018,0.3041,31.8915,322.9995,305.0708
88.68191,-0.0023,1.0012,0.3042,32.0049,323.1934,305.0465
88.69302,-0.0019,1.0007,0.3044,32.0927,323.3572,305.0346
88.70389,-0.0013,0.9998,0.3043,32.1766,323.4961,305.0133
88.71532,-0.0008,0.9994,0.3043,32.2325,323.6153,304.9742
88.72626,-0.0003,0.999,0.3043,32.2571,323.6808,304.8782
88.73734,0.0002,0.9988,0.3044,32.2659,323.6999,304.7721
88.7486,0.0007,0.9986,0.3044,32.2951,323.712,304.6805
88.7599,0.001,0.9987,0.3046,32.3245,323.7017,304.6413
88.77209,0.0012,0.9989,0.3047,32.3236,323.6558,304.645
88.783,0.0011,0.9994,0.3049,32.3168,323.6161,304.7422
88.79317,0.0012,1.0003,0.3053,32.3086,323.5512,304.9286
88.80426,0.001,1.0012,0.3057,32.2591,323.5169,305.2139
88.81513,0.0008,1.0023,0.3063,32.1478,323.5303,305.4788
88.82676,0.0005,1.0041,0.3073,31.9297,323.578,305.73
88.83749,0.0002,1.0056,0.3085,31.6471,323.6056,305.9155
88.84858,-0.0002,1.0071,0.3099,31.3747,323.5886,306.0383
88.85972,-0.0006,1.0085,0.3116,31.1491,323.5493,306.1804
88.8709,-0.0011,1.0096,0.3136,30.9758,323.4702,306.3033
88.8822,-0.0017,1.0107,0.3158,30.8562,323.4186,306.4835
88.89317,-0.0023,1.0118,0.3184,30.7632,323.4155,306.7269
88.90436,-0.0027,1.0131,0.3211,30.668,323.4782,307.0122
88.91553,-0.0032,1.0146,0.3243,30.5693,323.6605,307.4263
88.9265,-0.0036,1.0164,0.3276,30.407,323.8845,307.8188
88.93758,-0.004,1.0186,0.3312,30.203,324.1562,308.2156
88.9486,-0.0043,1.0209,0.3349,29.9604,324.3855,308.593
88.9602,-0.0048,1.024,0.3388,29.6114,324.6234,308.9598
88.97096,-0.0052,1.0271,0.3427,29.2717,324.8287,309.3118
88.98268,-0.0058,1.0306,0.3467,28.8813,325.0057,309.7015
88.99297,-0.0064,1.0341,0.3507,28.4782,325.1642,310.0826
89.00426,-0.007,1.0379,0.3547,28.0391,325.3373,310.4481
89.01531,-0.0077,1.0416,0.3588,27.6278,325.5062,310.7496
89.02647,-0.0083,1.0453,0.3628,27.2489,325.6547,311.0047
89.03741,-0.009,1.0489,0.3667,26.9017,325.7591,311.1946
89.04865,-0.0097,1.0523,0.3705,26.5707,325.8566,311.3783
89.05984,-0.0105,1.0555,0.3742,26.2926,325.9297,311.5605
89.07112,-0.0113,1.0585,0.3776,26.0634,325.987,311.7376
89.08203,-0.0122,1.0612,0.3809,25.8952,326.0046,311.8915
89.09328,-0.0131,1.0637,0.3839,25.7023,325.993,312.0662
89.10437,-0.0139,1.066,0.3866,25.4809,325.9615,312.2499
89.11542,-0.0146,1.068,0.3892,25.2253,325.9601,312.4977
89.12639,-0.0151,1.0698,0.3917,24.9866,326.0324,312.7529
89.13763,-0.0154,1.0712,0.3939,24.8605,326.194,312.9904
89.14867,-0.0157,1.0723,0.3959,24.8261,326.3842,313.1892
89.16001,-0.0159,1.073,0.3977,24.8669,326.5782,313.3165
89.17119,-0.0161,1.0736,0.3992,24.9164,326.7557,313.393
89.18203,-0.0163,1.0739,0.4004,24.9672,326.8648,313.3554
89.19312,-0.0166,1.0741,0.4014,24.9972,326.9406,313.2871
89.20432,-0.017,1.074,0.402,25.0716,326.9591,313.1713
89.21552,-0.0175,1.0738,0.4025,25.0984,326.8908,313.0375
89.22675,-0.0181,1.0735,0.4028,25.0997,326.7948,312.9382
89.23757,-0.0189,1.073,0.4027,25.1226,326.6485,312.8873
89.24877,-0.0198,1.0724,0.4024,25.2051,326.4807,312.8819
89.25985,-0.0211,1.0715,0.4021,25.3111,326.2669,312.9466
89.271,-0.0223,1.0706,0.4017,25.4181,326.033,313.0148
89.28213,-0.0239,1.0693,0.4012,25.62,325.6268,313.1259
89.29317,-0.0255,1.0678,0.4007,25.8923,325.1654,313.2572
89.30445,-0.027,1.0664,0.4001,26.1218,324.7728,313.43
89.31539,-0.0284,1.065,0.3995,26.3778,324.4427,313.6831
