time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
78.30409,0.0031,1.0023,0.2947,26.8801,313.0367,298.7756
78.31702,0.0036,1.0023,0.2955,26.9086,313.2655,298.9542
78.32649,0.0041,1.0024,0.2963,26.8878,313.4779,299.0939
78.3378,0.0046,1.0027,0.2971,26.7968,313.6364,299.176
78.34966,0.0051,1.0031,0.2981,26.6622,313.8075,299.1971
78.36058,0.0058,1.0037,0.2991,26.5107,313.9974,299.143
78.37085,0.0063,1.0042,0.3002,26.3335,314.1722,299.0226
78.38192,0.0068,1.0048,0.3013,26.1776,314.3336,298.9201
78.39289,0.0071,1.0053,0.3024,26.0791,314.4735,298.8676
78.40401,0.0074,1.0059,0.3034,26.0223,314.5904,298.8613
78.41563,0.0074,1.0063,0.3044,26.0404,314.6864,298.9285
78.42632,0.0073,1.0066,0.3053,26.0906,314.7229,299.0222
78.43754,0.0072,1.007,0.3061,26.1524,314.7163,299.0959
78.44838,0.0069,1.0072,0.3068,26.1805,314.6789,299.1547
78.45955,0.0067,1.0075,0.3074,26.1492,314.6399,299.1698
78.47089,0.0065,1.0075,0.3078,26.1451,314.6022,299.1512
78.48207,0.0062,1.0076,0.3083,26.1528,314.5602,299.1084
78.49342,0.0058,1.0075,0.3088,26.2138,314.5086,299.0655
78.50408,0.0053,1.0074,0.3092,26.3061,314.435,299.0569
78.51519,0.0047,1.0071,0.3095,26.4338,314.3549,299.0906
78.52648,0.004,1.0069,0.3098,26.5385,314.2858,299.1898
78.53753,0.0033,1.0068,0.31,26.614,314.2384,299.3117
78.54845,0.0024,1.0067,0.3103,26.6556,314.1403,299.3888
78.55972,0.0015,1.0065,0.3108,26.6645,314.0328,299.4185
78.57099,0.0004,1.0063,0.3113,26.6705,313.9034,299.4314
78.58215,-0.0007,1.0061,0.3121,26.6851,313.7358,299.4305
78.59302,-0.0021,1.0059,0.313,26.6706,313.5046,299.4949
78.60415,-0.0036,1.0057,0.3142,26.658,313.2793,299.6455
78.61533,-0.005,1.0054,0.3157,26.7073,313.1137,299.8207
78.6268,-0.0064,1.0051,0.3176,26.8243,313.0304,299.9872
78.63773,-0.0078,1.0047,0.3197,26.9902,313.0236,300.1352
78.64882,-0.0092,1.0044,0.3223,27.1542,313.0517,300.2686
78.65962,-0.0107,1.0042,0.3253,27.232,313.0621,300.3846
78.67073,-0.0122,1.0041,0.3284,27.257,313.0378,300.468
78.68187,-0.0137,1.004,0.3316,27.2186,312.9686,300.5106
78.69343,-0.0152,1.0039,0.3353,27.1274,312.8901,300.4829
78.70415,-0.0165,1.0037,0.3392,27.0434,312.8324,300.3481
78.71544,-0.0179,1.0035,0.3432,26.9974,312.8108,300.1881
78.72658,-0.0191,1.0032,0.3474,26.9542,312.9108,300.114
78.73752,-0.0202,1.0029,0.3517,26.9469,313.0598,300.132
78.74871,-0.0216,1.0026,0.356,27.0825,313.267,300.3466
78.75967,-0.0229,1.0023,0.3602,27.3116,313.4541,300.671
