time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
105.0491,0.005,1.0007,0.2984,35.6245,328.9365,308.4883
105.0624,0.0043,1.0011,0.2987,35.5296,328.8616,308.4963
105.0712,0.0035,1.0016,0.299,35.4556,328.8122,308.5384
105.0837,0.0027,1.0019,0.2993,35.3908,328.7723,308.5699
105.0948,0.0019,1.0022,0.2994,35.3239,328.7014,308.557
105.1066,0.0011,1.0025,0.2996,35.256,328.5905,308.4853
105.1175,0.0003,1.0027,0.2997,35.2069,328.4512,308.3984
105.1272,-0.0006,1.0028,0.2997,35.1601,328.2986,308.3257
105.1382,-0.0014,1.0029,0.2997,35.1305,328.143,308.2845
105.1492,-0.002,1.0029,0.2997,35.1194,328.0156,308.2653
105.1603,-0.0024,1.0029,0.2997,35.1477,328.0081,308.313
105.1715,-0.0025,1.0028,0.2998,35.1507,328.0495,308.3326
105.1824,-0.0023,1.0028,0.2998,35.1504,328.1414,308.3306
105.1935,-0.0023,1.0026,0.2999,35.1318,328.2605,308.2808
105.2045,-0.002,1.0024,0.3,35.1429,328.374,308.1236
105.2155,-0.0017,1.0021,0.3001,35.1787,328.4889,307.9508
105.2267,-0.0014,1.0019,0.3002,35.2296,328.5791,307.8248
105.238,-0.0013,1.0018,0.3003,35.3111,328.6464,307.7593
105.249,-0.0015,1.0017,0.3005,35.4008,328.6683,307.7721
105.26,-0.0018,1.0017,0.3006,35.4812,328.6844,307.7927
105.2712,-0.0023,1.0019,0.3008,35.5447,328.6519,307.743
105.282,-0.003,1.0021,0.3011,35.5894,328.636,307.6979
105.2938,-0.0041,1.0025,0.3015,35.604,328.5531,307.6153
105.3045,-0.0057,1.0031,0.3019,35.6061,328.3758,307.535
105.3154,-0.0077,1.0039,0.3024,35.5766,328.1234,307.48
105.3265,-0.0103,1.0051,0.3029,35.4899,327.8037,307.522
105.3376,-0.0132,1.0065,0.3035,35.3955,327.4901,307.6576
105.3487,-0.0167,1.0084,0.304,35.2671,327.1648,307.91
105.36,-0.0204,1.0105,0.3045,35.0735,326.8195,308.146
105.371,-0.0247,1.0131,0.305,34.7345,326.3967,308.3261
105.3822,-0.0292,1.016,0.3053,34.3327,325.8618,308.4521
105.3932,-0.0342,1.0192,0.3053,33.8638,325.1724,308.5736
105.4045,-0.0394,1.0226,0.3053,33.38,324.4591,308.7502
105.4155,-0.0446,1.026,0.3051,32.9286,323.8556,308.9815
105.4265,-0.0498,1.0295,0.3047,32.5143,323.3295,309.2651
105.4377,-0.055,1.0329,0.3042,32.0988,322.8406,309.5615
105.4488,-0.0601,1.0364,0.3036,31.7173,322.3248,309.8081
105.4598,-0.0652,1.0398,0.3027,31.357,321.7158,309.9937
105.4711,-0.07,1.043,0.3017,31.0065,321.0579,310.1038
105.4821,-0.0746,1.0461,0.3007,30.6685,320.4522,310.2097
105.4934,-0.0788,1.0491,0.2996,30.368,319.9398,310.2889
105.5042,-0.0825,1.052,0.2985,30.0537,319.5592,310.3436
105.5155,-0.0859,1.0548,0.2973,29.7274,319.2766,310.4041
105.5265,-0.0891,1.0573,0.2962,29.4153,319.008,310.4535
105.5377,-0.0919,1.0596,0.2951,29.135,318.7508,310.4335
105.5488,-0.0946,1.0617,0.2939,28.8956,318.4421,310.3817
105.5604,-0.097,1.0636,0.2927,28.7059,318.0831,310.2767
105.5709,-0.0992,1.0654,0.2914,28.529,317.7442,310.1628
