time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
94.04898,0.0013,0.9968,0.2949,33.4279,326.9079,306.9858
94.06148,0.0014,0.9966,0.2958,33.4535,326.9837,306.873
94.07097,0.0015,0.9964,0.2965,33.4541,327.0387,306.8331
94.08219,0.0014,0.9966,0.2973,33.3984,327.0663,306.8719
94.09303,0.0013,0.997,0.2981,33.3104,327.1042,306.9184
94.10419,0.0013,0.9973,0.2988,33.2162,327.1733,306.9912
94.11521,0.0011,0.9978,0.2996,33.1199,327.2046,306.9759
94.12649,0.0009,0.9983,0.3004,33.0283,327.1799,306.8924
94.1376,0.0006,0.9987,0.3011,32.9408,327.1165,306.8003
94.14877,0.0002,0.9991,0.3017,32.8788,327.0275,306.7296
94.15977,-0.0004,0.9994,0.3022,32.8628,326.8996,306.6923
94.17091,-0.001,0.9998,0.3027,32.8839,326.7569,306.6697
94.18207,-0.0019,1.0001,0.303,32.9646,326.6184,306.7364
94.19324,-0.0028,1.0005,0.3033,32.997,326.4697,306.8457
94.20466,-0.0037,1.0011,0.3037,32.9748,326.3062,306.9536
94.21703,-0.0047,1.0018,0.3039,32.8876,326.1123,307.0458
94.22777,-0.0057,1.0027,0.3043,32.767,325.9275,307.1526
94.23766,-0.0066,1.0038,0.3047,32.6276,325.7799,307.2892
94.24872,-0.0074,1.0051,0.3053,32.4682,325.6727,307.4373
94.2598,-0.008,1.0066,0.3061,32.2679,325.6452,307.6128
94.27099,-0.0085,1.0083,0.3071,32.0313,325.666,307.759
94.28212,-0.0088,1.01,0.3085,31.7761,325.7359,307.8177
94.29308,-0.0089,1.012,0.3101,31.4712,325.7416,307.82
94.30421,-0.009,1.0141,0.3119,31.1747,325.7807,307.8767
94.31544,-0.0089,1.0164,0.314,30.8913,325.8804,307.9972
94.32664,-0.0086,1.0189,0.3162,30.6255,326.0177,308.2162
94.33775,-0.0079,1.0216,0.3187,30.396,326.2737,308.5352
94.34871,-0.0068,1.0246,0.3214,30.1668,326.6505,308.8854
94.36004,-0.0054,1.0278,0.3244,29.9109,327.2189,309.295
94.37107,-0.0036,1.0313,0.3274,29.597,327.8252,309.6862
94.38215,-0.0015,1.035,0.3307,29.2158,328.4807,309.947
94.39331,0.0008,1.0388,0.334,28.732,329.0609,310.0433
