time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
90.1603,0.0045,1.0026,0.296,31.9469,323.7544,305.0819
90.17303,0.0037,1.0034,0.2967,31.8788,323.7309,305.1452
90.18206,0.0031,1.0043,0.2973,31.8002,323.685,305.1602
90.19276,0.0022,1.005,0.2979,31.6949,323.5931,305.0603
90.20383,0.0013,1.0057,0.2985,31.5701,323.4151,304.9424
90.21513,0.0004,1.0064,0.2989,31.4342,323.2183,304.9055
90.22629,-0.0004,1.007,0.2993,31.3111,323.0623,304.9907
90.23732,-0.0012,1.0075,0.2998,31.2247,322.9595,305.1519
90.24848,-0.0017,1.0079,0.3003,31.1778,322.9186,305.2767
90.2596,-0.0019,1.0081,0.3008,31.1546,322.9908,305.3868
90.27097,-0.0018,1.0081,0.3014,31.1357,323.1732,305.4088
90.2819,-0.0014,1.008,0.302,31.1308,323.3778,305.307
90.29297,-0.0009,1.0076,0.3027,31.1434,323.5838,305.0667
90.30424,-0.0004,1.0072,0.3033,31.1643,323.7521,304.8402
90.31551,0,1.0068,0.3039,31.1991,323.8684,304.7034
90.32758,0.0005,1.0063,0.3045,31.2743,323.9823,304.6506
90.33848,0.0008,1.006,0.3051,31.3808,324.1602,304.7119
90.34854,0.0012,1.0057,0.3058,31.5141,324.455,304.8822
90.35973,0.0014,1.0056,0.3069,31.6133,324.772,304.9281
90.37075,0.0015,1.0056,0.3081,31.7031,325.0229,304.8047
90.38216,0.0012,1.0057,0.3095,31.7679,325.1687,304.5153
90.39312,0.0004,1.0059,0.3111,31.8273,325.2013,304.1327
90.40427,-0.0011,1.0066,0.313,31.8347,325.1521,303.8816
90.41518,-0.003,1.0077,0.3151,31.8333,325.1265,303.8882
90.42636,-0.0058,1.0092,0.3175,31.7636,325.0029,304.1754
90.43748,-0.0091,1.0112,0.3199,31.5877,324.8183,304.6338
90.44881,-0.0129,1.0137,0.3227,31.2428,324.493,305.1865
90.45995,-0.0169,1.0164,0.3256,30.7946,324.1456,305.6926
90.47151,-0.021,1.0194,0.3287,30.3377,323.8439,306.2069
90.48193,-0.0251,1.0225,0.332,29.9237,323.6444,306.6745
90.49304,-0.0291,1.0255,0.3353,29.4927,323.4471,307.0359
90.50427,-0.0331,1.0287,0.3388,29.0249,323.2712,307.2272
90.51546,-0.0371,1.0319,0.3423,28.5535,323.0442,307.3002
90.52641,-0.0411,1.0351,0.3459,28.0428,322.7619,307.2525
90.53782,-0.045,1.0383,0.3493,27.5701,322.4801,307.2455
90.54878,-0.0489,1.0413,0.3527,27.1927,322.2716,307.3235
90.56043,-0.0526,1.0443,0.3559,26.8934,322.1414,307.517
90.57085,-0.0563,1.0472,0.359,26.6611,322.0958,307.804
90.58208,-0.0598,1.0498,0.3619,26.4557,322.0429,308.0729
90.59327,-0.0632,1.0523,0.3647,26.2026,321.926,308.2537
90.6043,-0.0665,1.0546,0.3672,25.9398,321.7481,308.321
90.61546,-0.0696,1.0567,0.3696,25.7057,321.5628,308.3396
90.62671,-0.0726,1.0583,0.3717,25.5208,321.3992,308.3025
90.63761,-0.0754,1.0599,0.3736,25.3743,321.2702,308.3053
90.64893,-0.0781,1.0611,0.3752,25.299,321.1255,308.3681
90.65979,-0.0808,1.0622,0.3766,25.2493,320.9364,308.4959
90.67113,-0.0833,1.0633,0.3776,25.1733,320.7263,308.7164
90.68216,-0.0856,1.0644,0.3784,25.0821,320.5996,309.0112
90.69312,-0.0876,1.0652,0.379,25.0221,320.5332,309.3646
90.70415,-0.0894,1.0659,0.3794,24.9812,320.4641,309.5977
90.71618,-0.091,1.0663,0.3798,24.9676,320.382,309.6544
90.72678,-0.0921,1.0665,0.38,24.9798,320.3192,309.4702
90.73762,-0.0931,1.0665,0.38,24.9547,320.263,309.1617
90.74882,-0.0938,1.0662,0.3798,24.9322,320.1925,308.7807
90.75983,-0.0946,1.0658,0.3794,24.9316,320.0658,308.4587
90.77101,-0.0952,1.0651,0.3787,24.9079,319.8535,308.1308
90.78248,-0.0959,1.0642,0.3779,24.8776,319.6243,307.8597
90.79362,-0.0963,1.0631,0.377,24.963,319.4258,307.7153
90.80441,-0.0967,1.0617,0.3759,25.1907,319.3238,307.7251
90.81551,-0.0969,1.0603,0.3748,25.4618,319.2652,307.8428
90.82655,-0.0969,1.0588,0.3735,25.7734,319.2663,308.0938
90.83748,-0.0967,1.0574,0.3722,26.0687,319.3133,308.3143
90.84863,-0.0961,1.056,0.371,26.3125,319.439,308.4402
90.85973,-0.0954,1.0547,0.3698,26.5059,319.5489,308.4132
90.8716,-0.0944,1.0535,0.3687,26.6292,319.6035,308.1677
90.88208,-0.0935,1.0524,0.3675,26.7405,319.6304,307.8839
90.89317,-0.0925,1.0515,0.3663,26.8564,319.6454,307.6418
90.90424,-0.0918,1.0508,0.3651,26.9721,319.6401,307.5434
90.91539,-0.0911,1.0502,0.3638,27.0756,319.6667,307.5437
90.92645,-0.0904,1.0499,0.3626,27.1677,319.7093,307.6371
90.93783,-0.0898,1.0498,0.3613,27.2179,319.7431,307.7265
90.94865,-0.0892,1.0499,0.3602,27.1686,319.7199,307.7802
90.95995,-0.0886,1.05,0.359,27.0557,319.6017,307.7217
90.97101,-0.088,1.0503,0.358,26.9291,319.4706,307.6076
90.98213,-0.0873,1.0506,0.357,26.872,319.4196,307.5207
90.99316,-0.0865,1.051,0.3561,26.8326,319.4485,307.4892
91.00434,-0.0857,1.0515,0.3552,26.7694,319.5431,307.5316
91.01527,-0.0849,1.0521,0.3543,26.6962,319.6656,307.5926
91.02655,-0.0841,1.0529,0.3535,26.5833,319.7749,307.6104
91.03757,-0.0834,1.0536,0.3526,26.4336,319.8455,307.566
91.04901,-0.0827,1.0545,0.3517,26.2426,319.8568,307.4654
91.06043,-0.082,1.0553,0.3509,26.0259,319.8314,307.3714
91.07113,-0.0812,1.0561,0.3501,25.7689,319.8281,307.3203
91.08213,-0.0804,1.0568,0.3494,25.5092,319.8817,307.3261
91.09335,-0.0795,1.0573,0.3488,25.2778,319.9753,307.341
91.10424,-0.0785,1.0575,0.3483,25.1246,320.1357,307.3613
91.11552,-0.0777,1.0576,0.3479,25.0369,320.315,307.3879
91.12653,-0.077,1.0574,0.3477,25.0616,320.4807,307.3679
91.13799,-0.0764,1.057,0.3476,25.1662,320.5502,307.2911
