time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
75.04803,0.0024,0.9952,0.3011,25.4813,312.6821,295.3784
75.06143,0.002,0.9959,0.3014,25.4794,312.6428,295.5303
75.07043,0.0016,0.9967,0.3017,25.4827,312.6226,295.6754
75.08254,0.0013,0.9974,0.3019,25.4798,312.6077,295.8097
75.09313,0.0009,0.9982,0.302,25.4484,312.629,295.967
75.10334,0.0006,0.999,0.3022,25.3507,312.5905,296.0349
75.11451,0.0004,0.9999,0.3022,25.2191,312.5063,296.0198
75.12552,0.0001,1.0006,0.3023,25.0658,312.3954,295.9439
75.13664,0,1.0013,0.3023,24.9377,312.3167,295.8819
75.14775,-0.0001,1.0018,0.3023,24.8752,312.2806,295.8518
75.15905,-0.0002,1.0022,0.3024,24.8352,312.2771,295.8481
75.1707,-0.0003,1.0024,0.3022,24.8316,312.3097,295.9216
75.18118,-0.0003,1.0026,0.3022,24.843,312.3231,295.9942
75.19241,-0.0004,1.0026,0.302,24.8748,312.3083,296.093
75.20343,-0.0005,1.0025,0.3019,24.9139,312.2723,296.1518
75.21455,-0.0005,1.0023,0.3018,24.9738,312.2357,296.1675
75.22662,-0.0005,1.0019,0.3017,25.0527,312.2117,296.1717
75.23685,-0.0003,1.0016,0.3017,25.1408,312.2065,296.18
75.24806,-0.0001,1.0012,0.3017,25.2295,312.2684,296.2409
75.25917,0.0002,1.0009,0.3017,25.2863,312.3714,296.3121
75.27081,0.0005,1.0006,0.3018,25.3591,312.4739,296.3525
75.28157,0.0008,1.0003,0.3019,25.4127,312.5357,296.3549
75.29266,0.0011,1,0.3021,25.481,312.6048,296.3899
75.30356,0.0015,0.9998,0.3024,25.53,312.6569,296.3913
75.31509,0.0019,0.9996,0.3028,25.5445,312.75,296.4077
75.32598,0.0023,0.9996,0.3033,25.5158,312.8686,296.3973
75.337,0.0027,0.9995,0.3039,25.4749,312.9577,296.3161
75.34804,0.0029,0.9996,0.3049,25.4054,313.0038,296.248
75.35904,0.0031,0.9997,0.3059,25.3287,313.046,296.2788
75.37075,0.0031,0.9998,0.3072,25.291,313.0762,296.4088
75.38149,0.0031,0.9999,0.3088,25.3361,313.1066,296.5622
75.3924,0.0031,1,0.3106,25.3855,313.1024,296.7376
75.40371,0.003,1.0001,0.3129,25.4753,313.1421,296.9761
75.4147,0.003,1.0003,0.3154,25.5606,313.2196,297.255
75.42579,0.003,1.0006,0.3184,25.6743,313.3227,297.5829
75.43703,0.0031,1.0009,0.3215,25.7628,313.4824,297.9028
75.44806,0.0033,1.0012,0.3252,25.8369,313.7151,298.1678
75.45925,0.0036,1.0014,0.3289,25.8697,313.932,298.3229
75.4704,0.0041,1.0017,0.3331,25.7922,314.1311,298.2867
75.48132,0.0047,1.0019,0.3374,25.7027,314.2937,298.1039
75.49238,0.0052,1.002,0.3418,25.6211,314.4338,297.8929
75.50353,0.0057,1.0021,0.3464,25.6266,314.6632,297.7659
75.51483,0.0063,1.0022,0.3509,25.687,314.9593,297.8522
75.52601,0.0066,1.0024,0.3554,25.8086,315.2717,298.187
75.53752,0.007,1.0028,0.3599,25.9114,315.5977,298.6073
75.54819,0.0074,1.0032,0.3644,25.9966,315.9413,299.0292
75.55956,0.008,1.0037,0.3687,26.0176,316.2344,299.2339
75.57035,0.0088,1.0041,0.373,25.9838,316.4894,299.2584
75.58165,0.0096,1.0045,0.3773,25.9087,316.7052,299.1176
75.59302,0.0106,1.0049,0.3814,25.8395,316.9479,298.9738
75.60388,0.0116,1.0054,0.3853,25.8038,317.2756,298.895
75.6148,0.0126,1.0058,0.389,25.8197,317.6318,298.9257
75.62605,0.0134,1.0062,0.3924,25.8953,318.0003,299.0436
75.6369,0.0141,1.0065,0.3957,25.9527,318.2981,299.1392
75.64809,0.0146,1.0067,0.3986,26.0208,318.4689,299.1849
75.65937,0.0148,1.0069,0.4011,26.1091,318.4987,299.1737
75.67047,0.015,1.0069,0.4035,26.1819,318.4284,299.1363
75.68143,0.0151,1.0067,0.4055,26.3012,318.2629,299.113
75.69279,0.0152,1.0064,0.4074,26.4593,318.1532,299.1693
75.70377,0.0154,1.006,0.409,26.6496,318.1319,299.3358
75.71479,0.0157,1.0056,0.4105,26.7993,318.1713,299.4835
75.72605,0.0162,1.005,0.4118,26.884,318.2276,299.5208
75.73712,0.0169,1.0043,0.4131,26.9539,318.3151,299.4332
75.74822,0.0176,1.0034,0.4144,27.0706,318.4398,299.3005
75.75929,0.0183,1.0024,0.4155,27.2873,318.5837,299.1644
75.77046,0.0189,1.0014,0.4165,27.5506,318.7169,299.1596
75.78162,0.0191,1.0005,0.4173,27.8407,318.8041,299.341
75.79258,0.0192,0.9997,0.418,28.1423,318.849,299.5931
75.80378,0.0192,0.9991,0.4185,28.417,318.8268,299.9232
75.81505,0.0192,0.9987,0.4189,28.5785,318.7563,300.1349
