time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
103.1044,0.0047,0.9965,0.299,36.1908,327.6743,309.1148
103.1174,0.0044,0.9976,0.2998,36.1263,327.753,309.2799
103.1267,0.0041,0.9986,0.3005,36.0277,327.7846,309.3435
103.1376,0.0037,0.9997,0.3012,35.8828,327.7441,309.3283
103.1487,0.0033,1.0009,0.3019,35.6774,327.6484,309.3067
103.1597,0.0028,1.0021,0.3024,35.4708,327.5879,309.3163
103.1709,0.0023,1.0033,0.303,35.2949,327.5416,309.3503
103.182,0.0019,1.0043,0.3035,35.1674,327.5039,309.4074
103.1936,0.0015,1.0052,0.3039,35.0551,327.478,309.4531
103.2043,0.0012,1.006,0.3043,34.9399,327.4423,309.4967
103.2155,0.0009,1.0065,0.3046,34.8547,327.4122,309.5133
103.2269,0.0008,1.0069,0.305,34.7933,327.3828,309.4965
103.239,0.0008,1.007,0.3054,34.7676,327.3818,309.4543
103.2498,0.0008,1.0069,0.3058,34.7561,327.3823,309.3754
103.2599,0.001,1.0064,0.3061,34.8321,327.4231,309.3035
103.2712,0.0011,1.0059,0.3065,34.9526,327.4718,309.2829
103.2822,0.0012,1.005,0.3069,35.1401,327.6201,309.3672
103.2975,0.0012,1.0041,0.3072,35.3453,327.754,309.4765
103.3044,0.0012,1.0032,0.3076,35.5635,327.8117,309.4846
103.3154,0.0009,1.0022,0.308,35.7906,327.8074,309.4308
103.3272,0.0005,1.0014,0.3085,35.9514,327.7783,309.3647
103.3377,-0.0001,1.0006,0.3092,36.1128,327.7992,309.3347
103.349,-0.0009,1.0001,0.3099,36.274,327.8104,309.3884
103.3603,-0.0022,0.9998,0.3107,36.3265,327.6979,309.472
103.371,-0.0038,0.9996,0.3116,36.3472,327.5272,309.5706
103.3824,-0.0057,0.9997,0.3126,36.3228,327.2617,309.6858
103.3931,-0.0077,1.0001,0.3139,36.2821,327.0079,309.806
103.4049,-0.0098,1.0007,0.3153,36.2171,326.7839,309.898
103.4157,-0.0121,1.0016,0.3168,36.1016,326.5938,309.9579
103.4267,-0.0144,1.0027,0.3186,35.9424,326.4411,310.015
103.438,-0.0169,1.0043,0.3205,35.6933,326.2921,310.0762
103.4491,-0.0195,1.006,0.3225,35.4078,326.1103,310.1413
103.4604,-0.0223,1.0081,0.3246,35.094,325.9387,310.2541
103.4715,-0.0252,1.0102,0.3268,34.7757,325.7747,310.384
103.4824,-0.0283,1.0126,0.329,34.4163,325.6029,310.4972
103.4936,-0.0313,1.0151,0.3313,34.0479,325.4517,310.6022
103.5045,-0.0345,1.0176,0.3336,33.6921,325.2914,310.668
103.5155,-0.0378,1.0202,0.3358,33.3162,325.1069,310.6799
103.5268,-0.0411,1.0228,0.3379,32.9574,324.8997,310.6696
103.538,-0.0446,1.0253,0.34,32.6405,324.6613,310.6504
103.5489,-0.0481,1.0279,0.3419,32.3233,324.4037,310.692
103.5602,-0.0519,1.0305,0.3436,32.0028,324.1313,310.8329
103.5712,-0.0555,1.0332,0.3451,31.6783,323.8555,311.0195
103.5821,-0.0592,1.0358,0.3464,31.3977,323.6436,311.2852
103.5938,-0.0628,1.0385,0.3475,31.1459,323.4605,311.6017
103.6048,-0.0663,1.041,0.3485,30.8709,323.2777,311.8968
103.6159,-0.0698,1.0435,0.3492,30.6112,323.0719,312.0813
103.6271,-0.0731,1.0459,0.3498,30.3541,322.8435,312.1552
103.6381,-0.0762,1.0481,0.3502,30.0917,322.5748,312.0702
103.6489,-0.0793,1.0502,0.3504,29.8245,322.2918,311.9146
103.6601,-0.0822,1.0522,0.3503,29.5646,321.9934,311.6836
103.6712,-0.0851,1.0539,0.3499,29.3448,321.7358,311.5317
103.6827,-0.0879,1.0555,0.3493,29.1515,321.4904,311.4644
103.6936,-0.0908,1.0569,0.3483,28.9586,321.1579,311.4359
103.7046,-0.0935,1.0582,0.3473,28.7876,320.8085,311.4187
103.7157,-0.0962,1.0592,0.3459,28.6677,320.4419,311.401
103.7268,-0.0986,1.0601,0.3445,28.562,320.1111,311.3677
103.7379,-0.1009,1.0609,0.3428,28.4752,319.8197,311.3102
103.749,-0.1029,1.0616,0.3411,28.4351,319.5294,311.2268
103.7603,-0.1048,1.0622,0.3391,28.3999,319.1881,311.1345
103.7712,-0.1064,1.0628,0.3371,28.334,318.8607,311.0721
103.7823,-0.1079,1.0633,0.335,28.2622,318.5912,311.0336
103.7935,-0.109,1.0638,0.333,28.1739,318.3709,310.9914
103.8044,-0.11,1.0642,0.3309,28.0505,318.1523,310.9039
103.8158,-0.1106,1.0646,0.3289,27.9604,317.9704,310.769
103.8268,-0.1112,1.0649,0.3269,27.919,317.7943,310.6379
103.8379,-0.1115,1.0652,0.325,27.9093,317.6484,310.5336
103.8491,-0.1117,1.0656,0.3231,27.8984,317.5191,310.4567
103.8602,-0.1116,1.0659,0.3214,27.8741,317.4394,310.3971
103.871,-0.1115,1.0663,0.3197,27.8403,317.3955,310.3504
103.8825,-0.1111,1.0666,0.3182,27.8106,317.3714,310.2756
103.8932,-0.1107,1.0669,0.3169,27.764,317.3447,310.2016
103.905,-0.1102,1.0671,0.3157,27.693,317.2957,310.1229
103.9156,-0.1096,1.0673,0.3148,27.6262,317.2668,310.0817
103.9266,-0.1089,1.0673,0.3139,27.598,317.2717,310.0917
103.9377,-0.1082,1.0672,0.3133,27.6346,317.3336,310.1523
103.9491,-0.1074,1.067,0.3129,27.713,317.4231,310.2247
103.9602,-0.1064,1.0667,0.3127,27.8301,317.5424,310.2933
103.9712,-0.1054,1.0664,0.3126,27.921,317.6781,310.3396
103.9826,-0.1044,1.0662,0.3126,27.9832,317.8141,310.3713
103.9935,-0.1033,1.0659,0.3128,28.0432,317.961,310.3843
104.0046,-0.1022,1.0656,0.3131,28.1023,318.1166,310.3928
104.0159,-0.1012,1.0653,0.3135,28.1273,318.2791,310.4172
104.0267,-0.1002,1.0651,0.3138,28.1348,318.4401,310.4247
104.0379,-0.0993,1.0648,0.3145,28.1214,318.5517,310.3386
104.0491,-0.0985,1.0644,0.315,28.1235,318.6397,310.2017
104.0601,-0.0977,1.0641,0.3157,28.1213,318.6841,310.0346
104.0712,-0.097,1.0637,0.3163,28.1364,318.7593,309.9318
104.0826,-0.0964,1.0635,0.3169,28.1771,318.8932,309.9584
104.0936,-0.0959,1.0633,0.3175,28.229,319.064,310.1722
104.1047,-0.0955,1.0632,0.3181,28.2697,319.2341,310.4643
104.1155,-0.0952,1.0631,0.3186,28.3104,319.3752,310.7318
104.1269,-0.0949,1.063,0.3191,28.3298,319.4684,310.8624
104.1381,-0.0946,1.063,0.3197,28.324,319.552,310.8786
104.149,-0.0944,1.0629,0.3202,28.2895,319.5961,310.7647
104.1603,-0.0942,1.0629,0.3208,28.2241,319.5663,310.5741
104.1713,-0.0943,1.0628,0.3212,28.1717,319.4984,310.4396
104.1821,-0.0945,1.0627,0.3216,28.1574,319.437,310.4034
104.1934,-0.0949,1.0627,0.3219,28.1607,319.3703,310.4983
104.2046,-0.0953,1.0626,0.3222,28.1535,319.342,310.66
104.2157,-0.0957,1.0626,0.3225,28.1669,319.3349,310.8537
