time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
96.06002,0.002,1.0062,0.2979,33.68,325.3461,306.5322
96.07313,0.0018,1.0059,0.298,33.7033,325.3489,306.503
96.08361,0.0017,1.0056,0.2982,33.7824,325.4165,306.4941
96.09401,0.0016,1.0052,0.2986,33.8827,325.5442,306.5097
96.10446,0.0017,1.0051,0.299,33.9204,325.7562,306.5933
96.11517,0.0016,1.0051,0.2994,33.9059,325.9301,306.6413
96.12638,0.0016,1.0052,0.2999,33.8514,326.0363,306.6233
96.13743,0.0016,1.0053,0.3006,33.7847,326.1163,306.5231
96.14863,0.0016,1.0055,0.3013,33.7002,326.1772,306.3663
96.15979,0.0015,1.0057,0.302,33.5804,326.1802,306.179
96.17094,0.0012,1.006,0.3028,33.4726,326.157,306.0766
96.18206,0.0009,1.0063,0.3038,33.4116,326.1453,306.1409
96.19306,0.0005,1.0068,0.3048,33.4132,326.2247,306.427
96.20423,0.0001,1.0074,0.306,33.4149,326.36,306.7812
96.21626,-0.0002,1.0082,0.3073,33.3729,326.5086,307.108
96.22684,-0.0006,1.0092,0.309,33.2294,326.6185,307.3448
96.23779,-0.001,1.0106,0.3109,32.9521,326.6547,307.5675
96.24881,-0.0014,1.0122,0.3128,32.6417,326.6983,307.8333
96.25987,-0.0015,1.0141,0.3151,32.3497,326.821,308.1926
96.27135,-0.0015,1.0163,0.3175,32.0972,326.9885,308.5622
96.28237,-0.001,1.0188,0.3203,31.8621,327.2919,308.9268
96.2934,-0.0001,1.0216,0.3232,31.5336,327.6716,309.2276
96.30433,0.0014,1.025,0.3263,31.0686,328.1423,309.3941
96.31548,0.0031,1.0285,0.3295,30.5486,328.6494,309.4313
96.32659,0.0055,1.0324,0.3329,29.917,329.2036,309.2768
96.33788,0.0082,1.0364,0.3364,29.2453,329.7837,309.0918
96.34883,0.011,1.0403,0.3398,28.6016,330.3994,308.9897
96.36006,0.0139,1.0442,0.3433,28.0113,331.0436,308.9429
96.37175,0.0169,1.0479,0.3469,27.5091,331.7545,308.9977
96.38236,0.0198,1.0514,0.3504,27.1268,332.4609,309.1324
96.39317,0.0227,1.0548,0.3539,26.8152,333.1324,309.3073
96.4043,0.0253,1.0578,0.3572,26.6343,333.6687,309.5919
96.41547,0.0276,1.0607,0.3606,26.4883,334.1303,309.9539
96.42667,0.0296,1.0633,0.3638,26.434,334.4902,310.3949
96.43777,0.0314,1.0659,0.3669,26.3725,334.7463,310.7384
96.44899,0.033,1.0684,0.3698,26.2142,334.8967,310.9397
96.45989,0.0344,1.0708,0.3726,26.0287,335.0009,311.0944
96.471,0.0354,1.073,0.3753,25.8681,335.0351,311.2426
96.48225,0.0361,1.0749,0.3777,25.7743,335.0078,311.4565
96.49334,0.0364,1.0767,0.3801,25.7312,334.9876,311.7804
96.50462,0.0363,1.0781,0.3821,25.7852,334.9514,312.2206
96.51543,0.0356,1.0794,0.3841,25.8988,334.8705,312.7569
96.52654,0.0348,1.0805,0.3858,25.9427,334.7852,313.2792
96.53797,0.0336,1.0814,0.3872,25.918,334.5977,313.7855
96.54888,0.0324,1.0822,0.3885,25.8459,334.3283,314.2298
96.55984,0.031,1.0827,0.3897,25.7723,334.027,314.5963
96.57098,0.0295,1.0828,0.3908,25.7394,333.7285,314.8944
96.58219,0.028,1.0827,0.3919,25.7503,333.4433,315.2104
96.59344,0.0265,1.0822,0.393,25.796,333.1531,315.473
96.6044,0.0251,1.0815,0.3941,25.8485,332.8722,315.6488
96.61572,0.0239,1.0806,0.3952,25.9291,332.6222,315.7368
96.62676,0.0228,1.0794,0.3963,26.0874,332.4523,315.7623
96.63791,0.0218,1.0781,0.3973,26.3045,332.3877,315.8586
96.6487,0.0208,1.0768,0.3982,26.591,332.4399,316.0449
96.66018,0.0199,1.0756,0.399,26.8583,332.502,316.2863
96.67155,0.019,1.0745,0.3997,27.0529,332.4873,316.454
96.68221,0.0183,1.0736,0.4004,27.1534,332.4036,316.4748
96.69347,0.0179,1.0729,0.4009,27.1292,332.3411,316.3755
96.70447,0.0178,1.0722,0.4014,27.0262,332.2936,316.1389
96.71563,0.0177,1.0715,0.4019,26.9415,332.2549,315.864
96.72655,0.0179,1.0709,0.4023,26.8493,332.2516,315.5407
96.73762,0.0181,1.0701,0.4027,26.8056,332.3441,315.3107
96.74892,0.0184,1.0693,0.4029,26.8618,332.5873,315.226
96.76003,0.0185,1.0684,0.4031,26.9695,332.8155,315.163
96.77112,0.0184,1.0673,0.4031,27.1252,332.9463,315.0894
96.78219,0.0181,1.0661,0.403,27.264,332.93,314.9868
96.79386,0.0176,1.0649,0.4028,27.409,332.736,314.8641
96.80441,0.0169,1.0636,0.4026,27.5611,332.4595,314.7651
96.81549,0.0162,1.0624,0.4023,27.7123,332.2513,314.7345
96.82668,0.0155,1.0612,0.4019,27.9137,332.0882,314.7979
96.83806,0.0148,1.0601,0.4015,28.0926,331.9775,314.9391
