time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
81.52647,-0.0028,0.9986,0.3043,29.242,314.0262,299.1899
81.53913,-0.0025,0.9977,0.3039,29.2264,314.1068,298.7946
81.54915,-0.0021,0.9969,0.3035,29.2161,314.1772,298.4038
81.56032,-0.0019,0.9961,0.3033,29.1799,314.1541,298.0212
81.57066,-0.0018,0.9953,0.3031,29.1404,314.1266,297.7848
81.58185,-0.0017,0.9947,0.3028,29.1187,314.1455,297.6971
81.59265,-0.0016,0.994,0.3026,29.1866,314.244,297.774
81.60438,-0.0014,0.9934,0.3023,29.2831,314.3842,297.897
81.6171,-0.0011,0.9926,0.3021,29.4039,314.5269,298.0126
81.62766,-0.0008,0.9918,0.3019,29.5095,314.5818,297.9933
81.63771,-0.0005,0.991,0.3017,29.6371,314.6119,297.8862
81.64845,-0.0001,0.9903,0.3018,29.7645,314.6802,297.7599
81.65944,0.0003,0.9899,0.3017,29.812,314.7682,297.6904
81.67051,0.0007,0.9897,0.3017,29.814,314.9122,297.7664
81.68179,0.001,0.9899,0.3018,29.7864,315.05,297.9073
81.69283,0.0013,0.9901,0.302,29.7477,315.2123,298.1203
81.70438,0.0015,0.9907,0.3023,29.6529,315.3511,298.2953
81.71582,0.0017,0.9913,0.303,29.481,315.4902,298.4181
81.72619,0.0017,0.9921,0.3039,29.245,315.5652,298.4757
81.73739,0.0017,0.9931,0.305,28.9906,315.5589,298.5258
81.74862,0.0016,0.994,0.3065,28.7329,315.5085,298.6345
81.75983,0.0014,0.9951,0.3083,28.533,315.5164,298.8127
81.77074,0.0014,0.9962,0.3105,28.3961,315.5729,299.024
81.78188,0.0014,0.9973,0.3131,28.263,315.7131,299.213
81.79372,0.0015,0.9984,0.3163,28.1569,315.9723,299.3636
81.8042,0.0016,0.9997,0.3197,28.0102,316.2246,299.4669
81.81529,0.0016,1.0011,0.3235,27.8268,316.4616,299.6008
81.82647,0.0016,1.0026,0.3273,27.6158,316.6722,299.7831
81.83736,0.0016,1.0042,0.3314,27.4108,316.876,299.9908
81.84863,0.0015,1.0059,0.3359,27.1965,317.0905,300.1874
81.86024,0.0016,1.0075,0.3404,26.9623,317.2905,300.3315
81.87083,0.0017,1.0091,0.3451,26.6946,317.5196,300.4086
81.88206,0.0019,1.0105,0.3499,26.4723,317.716,300.3946
81.89305,0.0022,1.0117,0.3547,26.3136,317.9188,300.3501
81.90426,0.0026,1.0127,0.3596,26.2528,318.1325,300.2832
81.91555,0.003,1.0134,0.3644,26.2204,318.39,300.2913
81.92631,0.0035,1.0142,0.3691,26.1875,318.6757,300.3909
81.93752,0.004,1.0148,0.3736,26.1794,318.9748,300.5865
81.94852,0.0045,1.0152,0.378,26.1885,319.3022,300.8347
81.95963,0.0052,1.0155,0.3823,26.241,319.6429,300.975
81.97086,0.006,1.0157,0.3864,26.3071,319.9582,301.0275
81.98199,0.0068,1.0157,0.3903,26.3468,320.2133,300.9966
81.99304,0.0077,1.0156,0.394,26.4079,320.431,300.9481
82.00426,0.0085,1.0154,0.3974,26.4955,320.6075,300.9129
82.01545,0.0094,1.015,0.4006,26.5985,320.7914,300.9115
82.02659,0.0103,1.0144,0.4035,26.7465,321.0014,300.9332
82.03741,0.0114,1.0136,0.4062,26.9456,321.2207,300.9657
82.04866,0.0124,1.0128,0.4086,27.1222,321.4382,301.0501
82.06107,0.0134,1.0119,0.4108,27.2814,321.6832,301.1896
82.07114,0.0144,1.0108,0.4128,27.4738,321.9157,301.2885
82.08222,0.0154,1.0097,0.4147,27.6707,322.0956,301.3229
82.09345,0.0162,1.0085,0.4162,27.8536,322.2115,301.2678
82.10417,0.0169,1.0072,0.4176,28.0498,322.2204,301.1674
82.11531,0.0175,1.0058,0.4189,28.2863,322.1053,301.0518
