time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
101.0491,0.0017,1.0033,0.3019,35.3793,326.5669,307.8611
101.0624,0.0017,1.0013,0.3015,35.6903,326.4284,307.9098
101.071,0.0017,0.9995,0.301,35.9945,326.341,307.9459
101.0836,0.0017,0.9977,0.3005,36.2558,326.2205,307.9557
101.0946,0.0019,0.996,0.3,36.4745,326.1602,307.992
101.1056,0.002,0.9944,0.2995,36.635,326.1093,307.9906
101.1165,0.0022,0.9926,0.2989,36.7989,326.093,307.979
101.1274,0.0024,0.9907,0.2982,36.9863,326.066,307.9346
101.1384,0.0026,0.9892,0.2977,37.2013,326.0394,307.8807
101.1494,0.0028,0.9879,0.2972,37.392,326.0639,307.8818
101.1605,0.0031,0.9868,0.2968,37.5534,326.1606,307.9604
101.1715,0.0033,0.9863,0.2965,37.6377,326.296,308.0739
101.1823,0.0034,0.9863,0.2964,37.6549,326.4338,308.151
101.1934,0.0033,0.9869,0.2963,37.5401,326.5363,308.1413
101.2047,0.0032,0.9877,0.2965,37.3516,326.5535,308.011
101.2176,0.0028,0.9889,0.2968,37.1395,326.5094,307.7881
101.2276,0.0022,0.9904,0.2972,36.8998,326.3945,307.5774
101.2377,0.0012,0.9925,0.298,36.6064,326.2459,307.4644
101.2487,0.0002,0.9949,0.2989,36.2607,326.1143,307.4848
101.2597,-0.001,0.9975,0.3001,35.8667,325.9891,307.6185
101.2708,-0.0022,1.0006,0.3017,35.4104,325.9105,307.8153
101.2821,-0.0032,1.0039,0.3036,34.9564,325.9316,308.0372
101.2939,-0.0041,1.0074,0.3056,34.5246,325.9649,308.2215
101.3044,-0.0047,1.0111,0.3081,34.0712,326.0585,308.3335
101.3153,-0.0053,1.0149,0.3107,33.5559,326.2003,308.4547
101.3269,-0.0058,1.0192,0.3137,32.9843,326.4047,308.587
101.3375,-0.0061,1.0239,0.3169,32.374,326.6232,308.7378
101.3489,-0.0063,1.0286,0.3202,31.7515,326.8846,308.936
