time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
80.30431,0.0044,1.001,0.3043,28.0605,315.0241,299.2449
80.31744,0.0037,1.0011,0.3039,28.1127,314.8466,299.3059
80.32684,0.003,1.0014,0.3035,28.1455,314.6725,299.3757
80.33736,0.0022,1.0015,0.303,28.1689,314.4594,299.4457
80.34842,0.0014,1.0016,0.3025,28.1971,314.2759,299.5151
80.35992,0.0008,1.0016,0.3019,28.2462,314.1303,299.58
80.37211,0.0003,1.0015,0.3015,28.3221,314.0107,299.6257
80.38294,-0.0002,1.0013,0.3011,28.4195,313.9594,299.6825
80.3932,-0.0005,1.0012,0.3007,28.4877,313.9422,299.7546
80.40408,-0.0008,1.0011,0.3004,28.5077,313.9326,299.8165
80.41516,-0.0009,1.001,0.3002,28.4912,313.9352,299.8392
80.42641,-0.0008,1.0009,0.3002,28.4751,313.9476,299.8028
80.43753,-0.0007,1.0007,0.3002,28.4594,313.9639,299.713
80.44851,-0.0003,1.0003,0.3001,28.4474,314.0286,299.5905
80.45963,0.0001,1,0.3002,28.4885,314.1653,299.5239
80.47083,0.0005,0.9997,0.3005,28.5557,314.3271,299.5054
80.48257,0.0009,0.9995,0.3009,28.6258,314.4965,299.5374
80.49296,0.0013,0.9994,0.3014,28.6569,314.6498,299.557
80.50417,0.0015,0.9993,0.3021,28.6661,314.7651,299.5731
80.51562,0.0016,0.9993,0.3031,28.6423,314.844,299.5989
80.52632,0.0017,0.9993,0.3042,28.6244,314.9165,299.6328
80.53741,0.0014,0.9993,0.3058,28.6085,314.9407,299.7183
80.54867,0.0011,0.9994,0.3075,28.612,314.9339,299.8479
80.56409,0.0005,0.9995,0.3095,28.6582,314.891,300.0294
80.57082,-0.0002,0.9996,0.3118,28.7336,314.8416,300.2225
80.58318,-0.0011,0.9999,0.3146,28.841,314.8102,300.4944
80.59441,-0.0022,1.0003,0.3176,28.9244,314.8334,300.8433
80.60548,-0.0033,1.0008,0.3208,28.9715,314.8403,301.2003
80.61612,-0.0047,1.0015,0.3243,28.9569,314.7962,301.5043
80.62689,-0.0061,1.0023,0.328,28.8696,314.696,301.6935
80.63789,-0.0077,1.003,0.3321,28.6947,314.5304,301.7358
80.64894,-0.0091,1.0038,0.3362,28.5111,314.339,301.6778
80.66001,-0.0107,1.0043,0.3406,28.3248,314.1284,301.4955
80.67113,-0.0122,1.0048,0.3452,28.1444,313.9568,301.3484
80.68224,-0.0136,1.0052,0.3498,27.9738,313.8476,301.255
80.69353,-0.015,1.0054,0.3547,27.8579,313.9203,301.2638
80.70431,-0.0162,1.0055,0.3594,27.7554,314.0297,301.2942
80.71522,-0.0174,1.0055,0.3642,27.6167,314.151,301.3116
80.72666,-0.0185,1.0053,0.3689,27.4872,314.2048,301.208
80.73743,-0.0195,1.0049,0.3736,27.4118,314.2189,300.9505
80.74869,-0.0204,1.0042,0.3781,27.4137,314.2041,300.6185
80.75965,-0.0212,1.0034,0.3825,27.5879,314.2754,300.4004
80.77081,-0.0221,1.0027,0.3867,27.8549,314.4773,300.5102
80.78196,-0.0231,1.0021,0.3905,28.1946,314.8132,301.0237
80.79308,-0.024,1.0017,0.3942,28.5125,315.0797,301.5211
80.80413,-0.0249,1.0014,0.3974,28.7926,315.2819,301.9255
80.81512,-0.0256,1.0012,0.4006,28.9707,315.4135,302.1279
80.82634,-0.0261,1.001,0.4036,29.0263,315.4616,302.0722
80.8373,-0.0264,1.001,0.4064,28.9722,315.4909,301.8857
80.84837,-0.0266,1.0011,0.409,28.8898,315.5331,301.6888
80.85989,-0.0267,1.0012,0.4113,28.8321,315.6287,301.5681
80.87149,-0.0269,1.0014,0.4135,28.7821,315.7414,301.5746
80.88206,-0.027,1.0017,0.4154,28.7483,315.8492,301.6549
80.8929,-0.0271,1.0018,0.4171,28.7684,315.9013,301.7089
