time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
83.82642,0.0047,0.9989,0.2991,30.0991,315.579,300.4471
83.83959,0.0046,0.999,0.3009,30.1208,315.6432,300.5541
83.84865,0.0046,0.9991,0.3026,30.1431,315.7108,300.6685
83.85964,0.0045,0.999,0.3043,30.2552,315.7924,300.793
83.87093,0.0045,0.999,0.306,30.4355,315.9032,300.9239
83.88176,0.0044,0.999,0.3076,30.6303,316.0158,301.0945
83.89289,0.0042,0.9992,0.3092,30.7716,316.0662,301.22
83.90397,0.004,0.9994,0.3104,30.8656,316.0528,301.3083
83.91518,0.0036,0.9997,0.3116,30.8506,315.9521,301.3464
83.92628,0.0033,1.0002,0.3126,30.7899,315.811,301.3569
83.93833,0.0028,1.0006,0.3135,30.7328,315.619,301.3805
83.95068,0.0024,1.0011,0.3143,30.7161,315.4511,301.4312
83.96104,0.0019,1.0015,0.3153,30.711,315.3582,301.5592
83.97107,0.0015,1.0019,0.3163,30.7067,315.3018,301.7168
83.98272,0.001,1.0023,0.3173,30.6644,315.189,301.8938
83.99319,0.0006,1.0026,0.3186,30.6309,315.0731,302.1146
84.00411,0.0003,1.0028,0.3201,30.6747,315.0878,302.427
84.01494,0.0001,1.003,0.3219,30.6788,315.1556,302.7332
84.0262,0.0002,1.0031,0.3242,30.6464,315.2359,302.9794
84.03748,0.0003,1.003,0.3269,30.6038,315.3169,303.1824
84.04857,0.0006,1.003,0.3299,30.5723,315.4258,303.3777
84.06041,0.0011,1.0028,0.3334,30.5778,315.5672,303.5659
84.07079,0.0019,1.0026,0.3373,30.5987,315.806,303.7877
84.082,0.0032,1.0024,0.3418,30.6294,316.2541,304.0039
84.09324,0.0048,1.0022,0.3467,30.6015,316.8161,304.1449
84.10413,0.0069,1.002,0.3519,30.5954,317.5781,304.1805
84.11525,0.009,1.0017,0.3573,30.6473,318.3798,304.2381
84.12626,0.0111,1.0015,0.3627,30.6922,319.1288,304.3089
84.13759,0.0134,1.0013,0.3685,30.7643,319.9053,304.3775
84.14865,0.0154,1.0012,0.3737,30.8549,320.6042,304.4508
84.15968,0.0172,1.0012,0.3786,30.931,321.2682,304.511
84.17075,0.0189,1.0012,0.3834,30.9905,321.8312,304.5258
84.18214,0.0202,1.0012,0.388,31.0801,322.2619,304.5053
84.19302,0.0214,1.0012,0.3924,31.1686,322.6122,304.4305
84.20435,0.0223,1.0013,0.3963,31.2741,322.7675,304.2679
84.21526,0.023,1.0013,0.4001,31.3715,322.936,304.1261
84.2263,0.0235,1.0013,0.4037,31.483,323.2139,304.0969
84.23746,0.0234,1.0014,0.4068,31.6223,323.4325,304.211
84.24882,0.0229,1.0016,0.4094,31.7383,323.5185,304.4987
84.25971,0.0216,1.0019,0.4115,31.8287,323.3104,304.923
