time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
98.9045,0.0025,1.004,0.2969,34.4633,326.6944,305.6771
98.91738,0.0046,1.0029,0.2962,34.6569,326.9633,305.605
98.9267,0.0067,1.0019,0.2954,34.849,327.2234,305.5466
98.93732,0.0082,1.0013,0.2949,34.9535,327.4153,305.5751
98.94865,0.0094,1.001,0.2944,35.0158,327.5263,305.6016
98.95975,0.01,1.001,0.2941,35.0376,327.5655,305.7054
98.97091,0.0105,1.0012,0.2939,35.0462,327.5956,305.8374
98.98241,0.0105,1.0015,0.2938,35.0156,327.5738,306.0447
98.99303,0.0104,1.002,0.2938,34.9233,327.5398,306.2834
99.00422,0.0102,1.0026,0.294,34.7843,327.544,306.589
99.01534,0.0099,1.0031,0.2943,34.6732,327.5806,306.8287
99.02694,0.0096,1.0038,0.2947,34.5811,327.6034,306.9321
99.03897,0.0093,1.0043,0.2953,34.4767,327.6435,306.8971
99.0496,0.009,1.0049,0.2959,34.3551,327.6767,306.7776
99.0602,0.0086,1.0054,0.2966,34.1937,327.6794,306.565
99.0708,0.008,1.006,0.2974,34.0185,327.6376,306.4246
99.08188,0.0071,1.0065,0.2982,33.8439,327.5183,306.3631
99.09302,0.0062,1.0072,0.2991,33.6884,327.407,306.3898
99.10429,0.0051,1.0078,0.3002,33.5249,327.3297,306.5086
99.11539,0.004,1.0088,0.3016,33.2412,327.2535,306.6839
99.12719,0.003,1.0098,0.3031,32.9735,327.2273,306.899
99.1375,0.0021,1.0109,0.3049,32.7263,327.2613,307.1887
99.14854,0.0012,1.0119,0.307,32.5052,327.3494,307.446
99.15962,0.0004,1.0129,0.3096,32.3459,327.453,307.5645
99.17092,-0.0005,1.0138,0.3123,32.2531,327.509,307.5683
99.18227,-0.0015,1.0149,0.3154,32.245,327.4695,307.5305
99.19334,-0.0028,1.0162,0.3187,32.1894,327.4142,307.6228
99.20412,-0.0043,1.0181,0.3222,32.029,327.3907,307.9256
99.2154,-0.006,1.0204,0.326,31.8215,327.4624,308.3891
99.22627,-0.0078,1.023,0.3299,31.5759,327.5317,308.8369
99.23761,-0.0098,1.026,0.3339,31.225,327.5612,309.2049
99.24872,-0.0119,1.0292,0.338,30.8421,327.5219,309.461
99.25986,-0.0144,1.0327,0.3422,30.4199,327.3877,309.6274
99.27159,-0.017,1.0361,0.3462,30.008,327.2102,309.7643
99.28204,-0.0199,1.0397,0.3502,29.6021,326.9577,309.8593
99.29318,-0.0229,1.0433,0.3541,29.2184,326.6749,309.9882
99.30419,-0.0262,1.0468,0.3577,28.8363,326.2899,310.157
99.31518,-0.0295,1.0503,0.3612,28.4748,325.8758,310.3789
99.32677,-0.0326,1.0538,0.3646,28.1045,325.5473,310.6762
99.33828,-0.0355,1.0571,0.3678,27.6747,325.344,311.0461
99.34886,-0.0381,1.0602,0.3709,27.2315,325.1778,311.3369
99.35988,-0.0403,1.0629,0.3739,26.8274,325.0562,311.4571
99.37156,-0.0421,1.0652,0.3768,26.4623,324.9336,311.4326
99.38212,-0.0434,1.0669,0.3796,26.1867,324.8918,311.2142
99.39317,-0.0445,1.0682,0.3824,26.0308,324.9476,310.9692
99.40482,-0.0451,1.0688,0.3849,26.0688,325.1588,310.7409
99.41548,-0.0457,1.0691,0.387,26.1951,325.4475,310.6362
99.42655,-0.0463,1.0692,0.3889,26.3148,325.7081,310.6099
99.43781,-0.0469,1.0689,0.3904,26.4682,325.9447,310.5927
99.44886,-0.0474,1.0685,0.3916,26.614,326.1605,310.5312
99.46008,-0.0479,1.0679,0.3924,26.7712,326.3083,310.3947
99.47121,-0.0486,1.0671,0.393,26.9155,326.3532,310.1738
99.48275,-0.0496,1.0662,0.3931,27.027,326.2429,309.9142
99.49371,-0.0508,1.0652,0.3931,27.1266,326.0004,309.7551
99.5047,-0.0523,1.0641,0.3926,27.2228,325.6178,309.8124
99.51569,-0.0538,1.0631,0.3919,27.3214,325.2921,310.0259
99.52673,-0.0551,1.062,0.3909,27.4731,325.0146,310.3571
99.53813,-0.0563,1.0608,0.39,27.6415,324.8143,310.579
