time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
76.55994,-0.0013,0.9962,0.3014,26.3561,312.585,296.0644
76.57224,-0.0011,0.9947,0.3008,26.4326,312.6758,295.8075
76.58166,-0.0008,0.9933,0.3,26.5193,312.7666,295.582
76.59248,-0.0006,0.9921,0.2993,26.6432,312.9052,295.4333
76.60361,-0.0006,0.9912,0.2988,26.6838,312.9736,295.2997
76.61488,-0.0007,0.9903,0.2982,26.7375,312.9639,295.2576
76.6262,-0.001,0.9898,0.2976,26.7737,312.8852,295.3129
76.63861,-0.0015,0.9896,0.2972,26.8019,312.794,295.5156
76.64929,-0.0018,0.9897,0.2968,26.8297,312.7473,295.7267
76.65926,-0.002,0.99,0.2968,26.8833,312.7619,295.9097
76.67072,-0.0021,0.9901,0.2967,26.9211,312.7787,295.9651
76.68142,-0.0021,0.9903,0.2966,26.9126,312.8044,295.9677
76.6928,-0.0021,0.9908,0.2971,26.8762,312.8484,295.9176
76.70359,-0.002,0.9915,0.2972,26.8278,312.9051,295.8976
76.71549,-0.0019,0.9922,0.2975,26.7336,312.9528,295.8651
76.72601,-0.0019,0.9929,0.2979,26.6026,312.9837,295.8743
76.73715,-0.0019,0.9937,0.2985,26.4702,313.0604,295.9116
76.74824,-0.0018,0.9941,0.299,26.3304,313.139,295.9161
76.75925,-0.0017,0.9946,0.2995,26.2311,313.2181,295.9078
76.77054,-0.0015,0.9951,0.3002,26.1447,313.304,295.9123
76.78175,-0.0014,0.9956,0.3009,26.0383,313.3643,295.939
76.79258,-0.0014,0.996,0.3018,25.9837,313.4626,296.0487
76.80378,-0.0013,0.9967,0.3028,25.889,313.5675,296.1979
76.81485,-0.0014,0.997,0.3038,25.8194,313.6396,296.3741
76.8262,-0.0015,0.9972,0.3053,25.7548,313.6643,296.5315
76.8372,-0.0016,0.9978,0.3071,25.6745,313.6713,296.6823
76.84832,-0.0016,0.9982,0.3093,25.602,313.6791,296.8266
76.85954,-0.0017,0.9984,0.3116,25.5466,313.6967,296.9868
76.8715,-0.0018,0.9983,0.3146,25.6314,313.7355,297.1899
76.88197,-0.0018,0.9985,0.3178,25.7471,313.7917,297.4611
76.89292,-0.0018,0.9986,0.3215,25.9506,313.9521,297.8554
76.90397,-0.0019,0.9986,0.3251,26.1181,314.0975,298.2644
76.91505,-0.0018,0.999,0.3296,26.2544,314.2302,298.6703
76.92621,-0.0017,0.9996,0.3342,26.3341,314.3166,298.9529
76.93738,-0.0016,1,0.3387,26.3488,314.3832,299.1533
76.94819,-0.0012,1.0005,0.3438,26.284,314.4724,299.1327
76.95954,-0.0006,1.001,0.3488,26.2275,314.5846,299.0929
76.97061,0,1.0018,0.3542,26.2258,314.7554,299.009
76.98216,0.0007,1.0029,0.3595,26.3144,315.0621,299.1357
76.99345,0.0014,1.004,0.3647,26.495,315.5369,299.5638
77.00393,0.002,1.0049,0.3695,26.69,315.9821,300.0769
77.01593,0.0027,1.006,0.3742,26.8818,316.3762,300.5768
77.02613,0.0033,1.0072,0.3789,26.9856,316.737,300.9491
