time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
97.64895,-0.0013,0.9975,0.2975,35.1628,324.3989,308.507
97.66205,-0.0006,0.9983,0.2984,35.1632,324.6781,308.7245
97.67097,0.0001,0.9992,0.2991,35.1105,324.9803,308.9807
97.68198,0.0009,1.0001,0.2999,35.0404,325.2758,309.188
97.69302,0.0016,1.0011,0.3005,34.9168,325.4663,309.225
97.70419,0.0022,1.0019,0.3011,34.7885,325.5531,309.1165
97.71534,0.0027,1.0026,0.3015,34.6599,325.5373,308.943
97.72641,0.0031,1.0034,0.3019,34.5523,325.4868,308.8051
97.73769,0.0035,1.004,0.3021,34.4967,325.4549,308.7763
97.7487,0.0036,1.0043,0.3021,34.5265,325.4546,308.8569
97.75978,0.0036,1.0044,0.3021,34.6113,325.4741,308.9979
97.77085,0.0036,1.0045,0.302,34.6685,325.4671,309.1082
97.78242,0.0034,1.0044,0.3018,34.7341,325.3958,309.158
97.79442,0.0031,1.0043,0.3016,34.7748,325.2624,309.1462
97.80585,0.0027,1.0038,0.3013,34.8167,325.0786,309.0725
97.81544,0.0023,1.0035,0.301,34.8839,324.9491,309.0596
97.82709,0.0018,1.003,0.3007,34.9918,324.8681,309.1034
97.83781,0.0012,1.0026,0.3004,35.0824,324.7835,309.1708
97.84863,0.0005,1.0022,0.3,35.1587,324.6912,309.2291
97.85972,-0.0003,1.0019,0.2998,35.2382,324.6256,309.2673
97.87084,-0.0013,1.0019,0.2997,35.2642,324.5105,309.209
97.88197,-0.0024,1.002,0.2997,35.2608,324.4059,309.1061
97.89322,-0.0037,1.0022,0.2998,35.2079,324.2719,308.9602
97.90462,-0.0052,1.0026,0.3,35.1604,324.11,308.8064
97.91545,-0.0071,1.0033,0.3005,35.0742,323.9053,308.5789
97.92655,-0.0091,1.0041,0.301,34.9535,323.6866,308.3787
97.93813,-0.0116,1.0053,0.3017,34.764,323.4171,308.2877
97.94879,-0.0143,1.0066,0.3026,34.5325,323.1379,308.3039
97.95985,-0.0173,1.0083,0.3036,34.229,322.8493,308.428
97.97092,-0.0204,1.0101,0.3048,33.922,322.5892,308.5535
97.98216,-0.0236,1.0121,0.3063,33.6058,322.3717,308.6644
97.99318,-0.0269,1.0144,0.3079,33.2975,322.1574,308.7267
98.00451,-0.0303,1.0167,0.3096,32.9636,321.9421,308.7818
98.01531,-0.0339,1.0194,0.3114,32.5829,321.7364,308.8543
98.02655,-0.0375,1.0223,0.3133,32.149,321.5139,308.9214
98.03769,-0.0415,1.0255,0.3153,31.6499,321.2843,309.0142
98.04885,-0.0455,1.0288,0.3172,31.1476,321.0248,309.1029
98.06003,-0.0496,1.0322,0.3191,30.6226,320.6843,309.2078
98.07109,-0.0539,1.0357,0.321,30.0899,320.3244,309.3559
98.08215,-0.0581,1.0392,0.3229,29.5727,319.9946,309.5835
98.09357,-0.0623,1.0426,0.3248,29.0917,319.7391,309.9085
98.10432,-0.0664,1.0458,0.3267,28.6163,319.5042,310.1844
98.11542,-0.0703,1.0488,0.3286,28.1597,319.2679,310.3725
98.12658,-0.0741,1.0516,0.3304,27.7054,318.9835,310.5075
98.13792,-0.0776,1.0539,0.3322,27.3447,318.6501,310.5403
98.1488,-0.0808,1.056,0.3341,27.0508,318.3756,310.5861
98.16015,-0.0838,1.0576,0.336,26.8547,318.1494,310.6044
98.17101,-0.0865,1.0592,0.3379,26.633,317.9544,310.6353
98.1823,-0.0885,1.0602,0.3399,26.4943,317.859,310.6556
98.19337,-0.0903,1.0611,0.3418,26.3586,317.8486,310.733
98.20432,-0.0917,1.0618,0.3437,26.2638,317.9198,310.8537
98.21549,-0.0927,1.0622,0.3457,26.2313,318.1323,311.0561
98.22668,-0.0933,1.0625,0.3476,26.2551,318.3982,311.2886
98.23784,-0.0936,1.0626,0.3496,26.3672,318.7519,311.5137
98.24915,-0.0936,1.0626,0.3514,26.4633,319.0529,311.6266
98.25995,-0.0932,1.0626,0.3533,26.493,319.3357,311.5735
98.27169,-0.0925,1.0626,0.355,26.5066,319.6146,311.3905
98.28207,-0.0918,1.0625,0.3566,26.5551,319.9059,311.1788
98.29326,-0.091,1.0624,0.3581,26.6116,320.2047,310.9729
