time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
106.3601,0.0015,1.0029,0.2942,35.6237,329.9482,309.5435
106.373,0.0015,1.0031,0.2948,35.4915,329.9065,309.4984
106.3823,0.0016,1.0033,0.2954,35.3466,329.885,309.4584
106.3931,0.0019,1.0034,0.2961,35.2031,329.9108,309.4213
106.404,0.0021,1.0035,0.2968,35.1382,329.9828,309.4137
106.4152,0.0024,1.0033,0.2976,35.2061,330.0952,309.4098
106.4263,0.0026,1.0028,0.2983,35.3356,330.2046,309.4384
106.4376,0.0027,1.0025,0.299,35.4168,330.2394,309.4984
106.4486,0.0028,1.002,0.2997,35.4891,330.219,309.5525
106.4597,0.0028,1.0014,0.3003,35.5552,330.1988,309.6063
106.4711,0.0028,1.0006,0.3009,35.6847,330.1942,309.6766
106.4819,0.0028,0.9998,0.3015,35.8314,330.2001,309.7477
106.4939,0.0028,0.9989,0.3021,36.0575,330.2707,309.8613
106.5059,0.0026,0.9981,0.3026,36.3144,330.3093,309.9789
106.5164,0.0022,0.9976,0.303,36.5163,330.31,310.0987
106.5264,0.0016,0.9973,0.3034,36.6523,330.2939,310.2491
106.5378,0.0008,0.9977,0.3038,36.724,330.2347,310.3759
106.5492,-0.0002,0.9982,0.3042,36.7483,330.0992,310.3914
106.5602,-0.0015,0.999,0.3046,36.6747,329.9209,310.3479
106.5709,-0.0032,1.0001,0.305,36.4861,329.6642,310.2117
106.5818,-0.0051,1.0013,0.3054,36.2517,329.3712,310.1039
106.5933,-0.0076,1.0028,0.3059,35.999,329.0149,310.0768
106.6041,-0.0104,1.0043,0.3065,35.7454,328.5836,310.1613
106.6153,-0.0136,1.006,0.3074,35.4642,328.0638,310.3806
106.6263,-0.0169,1.0078,0.3084,35.1987,327.6112,310.6646
106.6378,-0.02,1.0098,0.3097,34.9318,327.2485,310.928
106.6491,-0.0231,1.0119,0.3113,34.6602,326.9893,311.2229
106.66,-0.0262,1.0142,0.3131,34.3764,326.748,311.4698
106.6709,-0.0292,1.0167,0.3151,34.0787,326.5854,311.6641
106.6821,-0.0321,1.0193,0.3173,33.745,326.4229,311.8069
106.6931,-0.0351,1.0223,0.3196,33.3248,326.2596,311.8874
106.7041,-0.0379,1.0254,0.3221,32.8894,326.1203,311.954
106.7157,-0.0408,1.0286,0.3247,32.4442,326.0077,312.0215
106.7265,-0.0436,1.0318,0.3272,32.0004,325.9384,312.1011
106.7377,-0.0464,1.0351,0.3297,31.5798,325.8979,312.259
106.7486,-0.0493,1.0384,0.3321,31.2062,325.8876,312.4936
106.7597,-0.0521,1.0416,0.3344,30.868,325.8556,312.7358
106.7711,-0.055,1.0447,0.3366,30.5515,325.7659,312.9817
106.7819,-0.0579,1.0478,0.3387,30.1994,325.5963,313.2007
106.7934,-0.0607,1.0507,0.3407,29.8213,325.3727,313.3937
106.8047,-0.0633,1.0535,0.3426,29.4207,325.1248,313.5684
106.8156,-0.0657,1.0561,0.3444,29.0218,324.9187,313.7432
106.8266,-0.0678,1.0584,0.3462,28.6643,324.7842,313.9046
106.8376,-0.0697,1.0604,0.3481,28.4128,324.7038,314.017
106.8486,-0.0711,1.0619,0.3498,28.2475,324.6613,314.0125
106.8598,-0.0724,1.0632,0.3515,28.105,324.6432,313.9727
106.8716,-0.0734,1.0643,0.353,27.9911,324.6712,313.903
106.8821,-0.0744,1.0652,0.3545,27.9061,324.7006,313.9197
106.8934,-0.0753,1.0658,0.3559,27.8883,324.7339,314.0236
106.9044,-0.0762,1.0662,0.3569,27.8765,324.7662,314.1515
106.9154,-0.077,1.0665,0.3579,27.8992,324.7968,314.2534
106.9265,-0.0777,1.0666,0.3587,27.9701,324.8369,314.3254
106.9378,-0.0783,1.0665,0.3594,28.0428,324.8425,314.3686
106.949,-0.0789,1.0664,0.3598,28.0865,324.8084,314.3684
106.9603,-0.0795,1.0663,0.3602,28.1074,324.7778,314.3781
106.971,-0.0799,1.066,0.3603,28.1135,324.716,314.3823
106.9821,-0.0804,1.0657,0.3605,28.1182,324.657,314.3969
106.9932,-0.0809,1.0651,0.3605,28.162,324.5431,314.413
