time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
92.22645,0.002,0.9956,0.3021,32.7711,325.741,305.067
92.23927,0.0014,0.9966,0.3026,32.6085,325.6305,305.124
92.24873,0.0009,0.9977,0.3031,32.4489,325.5202,305.1581
92.25968,0.0004,0.9986,0.3035,32.2826,325.4048,305.1659
92.27085,0,0.9992,0.3038,32.1865,325.3021,305.1833
92.28191,-0.0004,0.9996,0.304,32.1662,325.2587,305.2547
92.29337,-0.0006,1,0.3042,32.1628,325.296,305.3268
92.30417,-0.0006,1.0001,0.3043,32.1483,325.3595,305.3338
92.31524,-0.0005,0.9999,0.3042,32.1549,325.3811,305.282
92.32668,-0.0004,0.9994,0.3041,32.17,325.4414,305.1178
92.33797,-0.0003,0.9991,0.3039,32.193,325.4677,304.996
92.34996,-0.0002,0.9988,0.3038,32.2202,325.4999,304.8783
92.36108,-0.0002,0.9983,0.3035,32.2457,325.5081,304.8042
92.37099,-0.0004,0.9981,0.3033,32.3189,325.4553,304.7271
92.38203,-0.0007,0.9979,0.3031,32.4104,325.3422,304.6835
92.39326,-0.001,0.9979,0.303,32.5428,325.2525,304.7297
92.4042,-0.0015,0.9978,0.303,32.6978,325.187,304.8201
92.41534,-0.002,0.9976,0.3029,32.8485,325.119,304.8527
92.42634,-0.0028,0.9973,0.3028,33.0083,325.0344,304.8103
92.4376,-0.0037,0.9976,0.303,33.1249,324.9178,304.7121
92.4491,-0.005,0.9975,0.3031,33.2302,324.769,304.5495
92.46001,-0.0067,0.9974,0.3032,33.3488,324.5574,304.4233
92.47089,-0.0088,0.9973,0.3034,33.4676,324.2592,304.3359
92.48206,-0.0117,0.9974,0.3035,33.5126,323.8632,304.3521
92.49343,-0.0151,0.998,0.3037,33.4427,323.4287,304.509
92.50431,-0.0189,0.9989,0.304,33.2592,322.9532,304.7325
92.51537,-0.0228,1.0001,0.3043,33.031,322.4917,304.9408
92.52644,-0.0271,1.0016,0.3048,32.7533,322.0165,305.1936
92.53748,-0.0315,1.0034,0.3053,32.4472,321.5394,305.4359
92.54887,-0.036,1.0056,0.3059,32.1163,321.0778,305.6792
92.56044,-0.0407,1.0082,0.3066,31.7491,320.6304,305.8983
92.57103,-0.0455,1.011,0.3073,31.3465,320.1141,306.0555
92.58209,-0.0502,1.0142,0.3079,30.8806,319.6217,306.1677
92.59306,-0.0547,1.0174,0.3085,30.3949,319.1684,306.2825
92.60418,-0.0592,1.0209,0.309,29.8399,318.7311,306.3286
92.61544,-0.0636,1.0244,0.3096,29.2826,318.3052,306.3121
92.62659,-0.0678,1.0277,0.3101,28.7655,317.8979,306.3048
92.63812,-0.0721,1.031,0.3105,28.2912,317.514,306.3323
92.64928,-0.0762,1.034,0.3108,27.892,317.1572,306.4062
92.66022,-0.0802,1.0369,0.3109,27.569,316.8067,306.5645
92.67118,-0.0842,1.0397,0.311,27.2671,316.3984,306.7859
92.68246,-0.0879,1.0423,0.3109,27.0378,316.0498,307.1097
92.69345,-0.0914,1.0449,0.3108,26.8004,315.7464,307.4168
92.70473,-0.0946,1.0475,0.3106,26.5441,315.4522,307.6211
92.71592,-0.0975,1.0498,0.3104,26.2718,315.2009,307.6621
92.72681,-0.1001,1.052,0.3102,25.9921,314.9658,307.5314
92.73804,-0.1024,1.054,0.3097,25.75,314.7527,307.3421
92.74878,-0.1048,1.0558,0.3091,25.5603,314.5319,307.173
92.7599,-0.1071,1.0575,0.3083,25.3838,314.2771,307.0474
92.77098,-0.1093,1.0589,0.3073,25.2025,313.9339,306.9979
92.782,-0.1116,1.0603,0.3062,25.018,313.4986,307.02
92.79343,-0.1136,1.0615,0.3048,24.8238,313.0471,307.1724
92.80457,-0.1153,1.0625,0.3035,24.6259,312.6988,307.3413
92.81553,-0.1166,1.0632,0.3023,24.4928,312.4802,307.4519
92.82655,-0.1174,1.0637,0.3012,24.4585,312.3715,307.497
92.83776,-0.118,1.0639,0.3001,24.449,312.2904,307.4862
92.8487,-0.1182,1.0639,0.2992,24.4808,312.2499,307.4014
92.86009,-0.1183,1.0638,0.2982,24.491,312.1991,307.3075
92.87127,-0.118,1.0635,0.2974,24.4877,312.1689,307.1876
92.88219,-0.1175,1.063,0.2966,24.5033,312.1689,307.0685
92.89336,-0.1168,1.0622,0.296,24.6399,312.1735,306.9328
92.90429,-0.1161,1.0614,0.2954,24.7552,312.2434,306.8234
92.91538,-0.1152,1.0605,0.2949,24.9015,312.3299,306.7256
92.92651,-0.1142,1.0594,0.2946,25.118,312.451,306.6871
92.93777,-0.1132,1.0584,0.2943,25.332,312.6045,306.7405
92.94894,-0.1122,1.0574,0.294,25.5512,312.756,306.7911
92.96042,-0.1111,1.0565,0.2937,25.7712,312.9165,306.8263
92.97113,-0.1099,1.0556,0.2936,25.9772,313.0891,306.8307
92.9823,-0.1087,1.0548,0.2935,26.1576,313.2307,306.7921
92.99342,-0.1075,1.0541,0.2934,26.2727,313.3427,306.75
93.0042,-0.1063,1.0535,0.2933,26.3595,313.4485,306.7209
93.01541,-0.105,1.053,0.2933,26.4051,313.5341,306.6772
