time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
110.8492,0.0037,1,0.3039,38.9924,332.8488,311.785
110.8626,0.0033,1.0013,0.303,38.6904,332.5972,311.6677
110.8724,0.0031,1.0026,0.3022,38.481,332.4302,311.5798
110.8833,0.0027,1.0038,0.3015,38.3368,332.3383,311.4452
110.8946,0.0025,1.005,0.3008,38.213,332.3293,311.3578
110.9055,0.0023,1.0061,0.3002,38.0553,332.3321,311.2764
110.9165,0.002,1.007,0.2996,37.9037,332.3179,311.2314
110.9274,0.0016,1.0077,0.2991,37.828,332.3588,311.2811
110.9385,0.0014,1.008,0.2985,37.7617,332.4153,311.3504
110.9496,0.0013,1.0084,0.2981,37.6792,332.4605,311.3911
110.9608,0.0012,1.0084,0.2977,37.5977,332.4965,311.3775
110.9716,0.0013,1.0081,0.2974,37.5223,332.4692,311.2569
110.9826,0.0014,1.0078,0.2973,37.4882,332.476,311.1528
110.9934,0.0016,1.0073,0.2972,37.4958,332.5177,311.1104
111.005,0.002,1.0065,0.2973,37.6251,332.5678,311.1391
111.0169,0.0023,1.0056,0.2974,37.7581,332.6695,311.2808
111.0277,0.0026,1.0052,0.2979,37.847,332.7928,311.493
111.0379,0.003,1.0046,0.2983,37.9068,332.8893,311.6668
111.0488,0.0035,1.0044,0.2991,37.9708,333.049,311.8545
111.0602,0.004,1.0042,0.3001,38.0075,333.1604,311.9284
111.0711,0.0044,1.0046,0.3015,37.9535,333.1938,311.9312
111.082,0.0048,1.0052,0.303,37.8774,333.2521,312.0042
111.0934,0.0051,1.0064,0.3052,37.7014,333.3263,312.088
111.1042,0.0054,1.0079,0.3076,37.5306,333.4603,312.2585
111.1155,0.0059,1.0092,0.31,37.3909,333.6402,312.452
111.1265,0.0062,1.0113,0.3132,37.2613,333.9526,312.7441
111.1377,0.0067,1.0131,0.3161,37.0939,334.2473,313.001
111.1486,0.0071,1.0157,0.3197,36.8326,334.6185,313.3055
111.1601,0.0074,1.0182,0.3231,36.5382,334.907,313.5336
111.1712,0.0075,1.0215,0.3269,36.0589,335.1376,313.7032
111.1823,0.0076,1.0248,0.3306,35.5318,335.3163,313.8451
111.1932,0.0075,1.0284,0.3344,34.9948,335.4859,314.0045
111.2043,0.0073,1.0321,0.3381,34.4415,335.6226,314.2129
111.2157,0.0067,1.0359,0.342,33.8616,335.7057,314.4942
111.2264,0.006,1.0398,0.3458,33.3087,335.7895,314.8741
111.2377,0.0053,1.0436,0.3496,32.789,335.8738,315.2641
111.2488,0.0043,1.0474,0.3535,32.3147,335.9231,315.7113
111.2599,0.0033,1.0509,0.3572,31.8499,335.9403,316.1003
111.271,0.0024,1.0543,0.361,31.3988,335.8722,316.3871
111.282,0.0015,1.0576,0.3647,30.9379,335.807,316.6136
111.2938,0.0007,1.0605,0.3684,30.4958,335.7717,316.7146
111.3044,0.0001,1.0629,0.372,30.0988,335.7392,316.7042
111.3158,-0.0005,1.0651,0.3756,29.7389,335.7256,316.7126
111.3265,-0.001,1.0667,0.3791,29.5039,335.7496,316.7626
