time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
107.4711,0.001,0.9967,0.3048,37.2007,329.9744,310.3498
107.4837,0.0034,0.9947,0.303,37.4551,330.1623,310.1896
107.4934,0.0057,0.9929,0.3011,37.7307,330.3577,310.1025
107.5041,0.0077,0.9913,0.2994,38.0025,330.584,310.1264
107.5153,0.0093,0.9904,0.298,38.2459,330.7929,310.2008
107.5264,0.0107,0.9897,0.2967,38.4554,330.9902,310.3023
107.5374,0.0118,0.9892,0.2955,38.558,331.1439,310.3425
107.5485,0.0128,0.989,0.2945,38.5678,331.2147,310.2756
107.5598,0.0133,0.9893,0.2938,38.5102,331.2049,310.1469
107.5706,0.0137,0.9894,0.2932,38.4322,331.1543,310.0263
107.5822,0.0139,0.9897,0.2928,38.3417,331.1155,309.9552
107.5951,0.0139,0.99,0.2926,38.2589,331.1003,309.9416
107.6052,0.0137,0.9904,0.2925,38.2219,331.1104,309.9849
107.6151,0.0135,0.9907,0.2925,38.1781,331.1508,310.079
107.6263,0.0131,0.9911,0.2927,38.0889,331.1855,310.1708
107.6378,0.0128,0.9914,0.2929,37.9671,331.2209,310.2274
107.6486,0.0124,0.9917,0.2933,37.7978,331.26,310.2077
107.6597,0.0119,0.9921,0.2939,37.6158,331.2682,310.1069
107.6709,0.0113,0.9925,0.2945,37.4314,331.2428,309.9803
107.6821,0.0106,0.9926,0.2951,37.2675,331.1458,309.7817
107.693,0.0097,0.993,0.2959,37.1446,331.0599,309.6584
107.7042,0.0085,0.9936,0.2969,37.0278,330.9999,309.6355
107.7153,0.007,0.9945,0.298,36.8895,330.9151,309.6389
107.7263,0.0053,0.9957,0.2992,36.7438,330.7855,309.6167
107.7378,0.0033,0.997,0.3004,36.5607,330.6347,309.6139
107.7486,0.0012,0.9985,0.3018,36.3906,330.4772,309.6178
107.7599,-0.0014,1.0002,0.3032,36.2051,330.2648,309.587
107.7713,-0.0041,1.0017,0.3045,36.0191,330.0042,309.5551
107.782,-0.0073,1.0032,0.3059,35.8359,329.6726,309.4558
107.793,-0.0108,1.0046,0.3071,35.6429,329.3409,309.4073
107.8044,-0.0147,1.0061,0.3082,35.4934,328.9669,309.3936
107.8155,-0.019,1.0073,0.3091,35.3648,328.5138,309.4088
107.8267,-0.0236,1.0087,0.3098,35.2245,328.0046,309.4731
107.8376,-0.029,1.0103,0.3103,35.0393,327.3479,309.6262
107.849,-0.0345,1.0124,0.3108,34.7814,326.5762,309.8142
107.8598,-0.0403,1.0141,0.311,34.5185,325.7325,310.042
107.8723,-0.0459,1.0159,0.3111,34.2645,324.9788,310.3072
107.8822,-0.0517,1.0178,0.3112,34.0324,324.3139,310.5934
107.8935,-0.0572,1.0198,0.3112,33.7329,323.6728,310.8668
107.9042,-0.0624,1.0217,0.3112,33.4217,323.0298,311.0715
107.9154,-0.0673,1.0236,0.3111,33.1457,322.4774,311.2175
107.9265,-0.0717,1.0252,0.3112,32.9166,322.039,311.1804
107.9378,-0.0757,1.0269,0.3113,32.7271,321.7106,310.9675
107.9488,-0.0794,1.0285,0.3114,32.5068,321.3942,310.6901
107.9599,-0.0829,1.0299,0.3114,32.2479,321.1306,310.4218
107.9712,-0.0861,1.0313,0.3113,31.9761,320.8647,310.2424
107.9823,-0.0893,1.0327,0.3111,31.7816,320.6292,310.2369
107.9931,-0.0925,1.0339,0.3107,31.6202,320.3722,310.3214
108.0044,-0.0957,1.0353,0.3103,31.4504,320.0401,310.3903
108.0154,-0.0985,1.0365,0.3096,31.2396,319.6313,310.4814
108.0265,-0.1011,1.0376,0.3089,30.9938,319.2804,310.561
108.0375,-0.1033,1.0386,0.3082,30.7808,318.9581,310.6057
108.049,-0.1054,1.0396,0.3075,30.5923,318.618,310.635
108.061,-0.1071,1.0405,0.3069,30.467,318.3156,310.7387
108.071,-0.1084,1.0414,0.3063,30.3945,318.139,310.9011
108.0821,-0.1095,1.0422,0.3058,30.3321,318.0355,311.0901
108.0932,-0.1101,1.0428,0.3055,30.3572,318.0932,311.2848
108.1046,-0.1105,1.0433,0.3052,30.4324,318.1637,311.369
108.1153,-0.1107,1.0435,0.305,30.6162,318.2813,311.357
108.1265,-0.111,1.0437,0.3048,30.8229,318.3853,311.3378
108.1377,-0.111,1.0438,0.3045,31.0359,318.4243,311.2413
108.1486,-0.1111,1.0439,0.304,31.1789,318.4254,311.1925
108.1599,-0.1112,1.0441,0.3035,31.2856,318.4057,311.193
108.171,-0.1113,1.0443,0.3028,31.3542,318.4089,311.2432
108.1821,-0.1113,1.0446,0.3021,31.4099,318.4213,311.3011
108.1931,-0.1112,1.0449,0.3012,31.4647,318.3976,311.2847
108.2045,-0.1112,1.0453,0.3002,31.515,318.3431,311.2182
108.2155,-0.1112,1.0458,0.2991,31.5435,318.2404,311.0934
108.2266,-0.1112,1.0463,0.298,31.5641,318.1359,311
108.2378,-0.1112,1.0471,0.2967,31.506,317.9862,310.9639
108.2489,-0.1113,1.0481,0.2954,31.3603,317.8266,310.9842
108.2601,-0.1113,1.0493,0.2941,31.1065,317.6881,311.042
108.2716,-0.1111,1.0505,0.2928,30.8448,317.5839,311.0681
108.2824,-0.1107,1.0516,0.2918,30.6601,317.5444,311.0135
108.2933,-0.1102,1.0527,0.2908,30.572,317.5656,310.9142
108.3042,-0.1095,1.0537,0.29,30.5424,317.6541,310.7773
108.3153,-0.1089,1.0549,0.2893,30.5058,317.713,310.6168
108.3273,-0.1082,1.0561,0.2885,30.4679,317.7635,310.4736
108.338,-0.1075,1.0574,0.2878,30.3966,317.886,310.3996
