time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
86.97105,-0.0007,0.9966,0.3059,31.5492,323.1303,302.6495
86.98377,-0.0004,0.996,0.3052,31.6731,323.0417,302.5837
86.99332,-0.0002,0.9956,0.3045,31.7707,322.9297,302.5531
87.0041,-0.0002,0.9951,0.3039,31.85,322.7509,302.5213
87.01519,-0.0004,0.9949,0.3031,31.9479,322.5031,302.561
87.02625,-0.0006,0.9947,0.3023,32.0738,322.3266,302.701
87.03726,-0.0008,0.9947,0.3017,32.2042,322.1945,302.8373
87.04878,-0.001,0.9948,0.3011,32.3255,322.1049,302.9362
87.06151,-0.0012,0.9952,0.3006,32.3672,322.0283,303.0063
87.07169,-0.0014,0.9957,0.3002,32.285,321.9532,303.0219
87.0819,-0.0018,0.9964,0.2998,32.1527,321.8281,302.9835
87.09297,-0.0022,0.9972,0.2996,31.9898,321.6378,302.8921
87.10407,-0.0027,0.9979,0.2995,31.865,321.4881,302.8584
87.11528,-0.0032,0.9988,0.2995,31.7767,321.4122,302.9006
87.12637,-0.0037,0.9997,0.2996,31.6553,321.3561,302.9702
87.13811,-0.0042,1.0007,0.2999,31.5145,321.3593,303.1021
87.14843,-0.0047,1.0017,0.3004,31.3353,321.3941,303.2686
87.15977,-0.0052,1.0027,0.3011,31.1404,321.411,303.4065
87.17076,-0.0056,1.0038,0.3021,30.9274,321.4085,303.5373
87.18208,-0.0059,1.0048,0.3032,30.697,321.4404,303.7069
87.19303,-0.006,1.0059,0.3047,30.4565,321.5832,303.8872
87.20434,-0.0061,1.0068,0.3066,30.2442,321.7369,303.9992
87.21531,-0.006,1.0075,0.3088,30.1032,321.86,304.0328
87.22648,-0.0058,1.0081,0.3111,30.0021,321.9878,304.0832
87.23759,-0.0055,1.0087,0.3137,29.9457,322.1774,304.1879
87.2486,-0.0053,1.0094,0.3167,29.9304,322.4385,304.3899
87.25979,-0.0051,1.0101,0.3198,29.9266,322.7376,304.6553
87.2709,-0.0049,1.0109,0.3231,29.9572,323.0713,305.0075
87.28191,-0.0049,1.012,0.3265,29.9694,323.3807,305.3825
87.29385,-0.005,1.0133,0.3301,29.964,323.6845,305.809
87.30426,-0.0053,1.0149,0.3337,29.8682,323.9154,306.213
87.31551,-0.0057,1.0167,0.3373,29.7579,324.0993,306.6033
87.32642,-0.0064,1.0188,0.3409,29.5934,324.2062,306.9791
87.33752,-0.0072,1.0211,0.3445,29.3871,324.2774,307.3311
87.34862,-0.0081,1.0236,0.3481,29.1169,324.2912,307.6471
87.35992,-0.0091,1.0261,0.3515,28.8323,324.2958,307.9361
87.37132,-0.0102,1.0288,0.3549,28.545,324.295,308.1723
87.38211,-0.0114,1.0314,0.3582,28.2431,324.3068,308.4082
87.39301,-0.0127,1.0341,0.3615,27.9398,324.3031,308.6163
87.40418,-0.0141,1.0367,0.3646,27.6602,324.2714,308.7984
87.4156,-0.0155,1.0392,0.3674,27.4049,324.254,309.0174
87.42644,-0.0171,1.0416,0.3701,27.1358,324.2232,309.2376
87.43748,-0.0187,1.0439,0.3726,26.8652,324.1894,309.4499
87.44864,-0.0205,1.046,0.3748,26.6242,324.103,309.6536
87.45985,-0.0224,1.0481,0.377,26.3911,323.9676,309.8429
87.47088,-0.0242,1.0497,0.3786,26.2448,323.8355,310.0125
87.4823,-0.0259,1.0511,0.3801,26.1588,323.7647,310.2158
87.49313,-0.0277,1.0523,0.3814,26.1524,323.7769,310.4716
87.50448,-0.0295,1.0535,0.3825,26.1541,323.7996,310.6965
87.51575,-0.0314,1.0544,0.3834,26.2309,323.798,310.8085
87.5265,-0.0334,1.0552,0.384,26.2356,323.6671,310.8503
87.53748,-0.0355,1.0561,0.3845,26.1421,323.4667,310.8948
87.5486,-0.0377,1.0569,0.3848,25.9927,323.2148,310.9598
87.55972,-0.0399,1.0575,0.3849,25.9271,322.9569,311.0448
87.57102,-0.0422,1.0579,0.3849,25.9307,322.7073,311.1713
87.58202,-0.0445,1.0582,0.3848,25.9545,322.4384,311.3073
87.59312,-0.0468,1.0584,0.3846,25.9854,322.119,311.4755
87.60421,-0.0491,1.0586,0.3845,25.9948,321.8105,311.6899
87.61545,-0.0512,1.0586,0.3843,26.0009,321.527,311.9109
87.62646,-0.0532,1.0585,0.3841,26.0546,321.2884,312.1183
87.63777,-0.0551,1.0583,0.384,26.0972,321.0516,312.2679
