time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
84.82632,0.0018,1.0045,0.3015,29.7716,317.1585,301.4094
84.83932,0.0014,1.0039,0.3013,29.8175,316.9655,301.4182
84.84862,0.0011,1.0033,0.301,29.8786,316.8003,301.3614
84.85955,0.0009,1.0024,0.3013,29.9944,316.6407,301.2742
84.87095,0.0008,1.0013,0.3015,30.2066,316.552,301.1708
84.88182,0.0008,0.9999,0.3021,30.5255,316.5947,301.1607
84.89292,0.0009,0.9986,0.3027,30.7999,316.6397,301.1118
84.90391,0.0011,0.997,0.3035,31.0179,316.6573,300.9552
84.91528,0.0014,0.9955,0.3044,31.1974,316.6476,300.7662
84.92637,0.0016,0.9939,0.3054,31.405,316.7592,300.7593
84.93755,0.0019,0.9925,0.3066,31.6235,316.9985,300.9019
84.94846,0.0022,0.9912,0.308,31.8566,317.2731,301.0012
84.95961,0.0025,0.9903,0.3095,31.9972,317.6253,301.1547
84.97073,0.0028,0.9898,0.3111,32.0864,317.968,301.2786
84.98197,0.0028,0.9897,0.313,32.0235,318.2599,301.3992
84.99287,0.0027,0.99,0.315,31.8481,318.4076,301.4588
85.00405,0.0024,0.9906,0.3172,31.6179,318.5424,301.5327
85.0153,0.0018,0.9915,0.3196,31.3789,318.6511,301.6158
85.02644,0.0012,0.9925,0.3221,31.1709,318.7501,301.6734
85.03741,0.0002,0.9939,0.3247,30.9809,318.7847,301.7763
85.0484,-0.001,0.9955,0.3275,30.7795,318.7811,301.9364
85.06016,-0.0023,0.9976,0.3305,30.5485,318.755,302.2244
85.07072,-0.0035,0.9999,0.3335,30.258,318.7986,302.5495
85.08178,-0.0046,1.0027,0.3368,29.9079,318.9587,302.9132
85.09302,-0.0056,1.0056,0.3402,29.4825,319.1628,303.1755
85.10409,-0.0063,1.0087,0.3436,28.9677,319.3672,303.2365
85.11523,-0.0069,1.0119,0.347,28.3975,319.5378,303.1084
85.12622,-0.0075,1.0151,0.3503,27.815,319.6703,302.9356
85.13775,-0.0081,1.0183,0.3536,27.2571,319.7763,302.7693
85.14845,-0.0088,1.0215,0.3568,26.754,319.8871,302.7382
85.15964,-0.0095,1.0246,0.3599,26.2906,319.9959,302.8407
85.17091,-0.0103,1.0276,0.363,25.8886,320.1042,303.0429
85.1822,-0.0111,1.0305,0.3661,25.565,320.2288,303.3407
85.1964,-0.0119,1.0332,0.3692,25.3173,320.3979,303.7252
85.20528,-0.0127,1.0358,0.3723,25.0543,320.5463,303.988
85.21506,-0.0136,1.0382,0.3755,24.8473,320.6449,304.164
85.22617,-0.0146,1.0405,0.3789,24.6604,320.6911,304.3336
85.23713,-0.0158,1.0427,0.3822,24.5015,320.7576,304.6039
85.24831,-0.0174,1.0449,0.3855,24.4065,320.7458,304.9797
85.25949,-0.0193,1.0471,0.3888,24.344,320.6505,305.4095
85.27076,-0.0213,1.0492,0.3921,24.3212,320.5911,305.8907
