time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
147.4462,0.0026,0.9598,0.1592,3.5769,277.1008,295.964
147.459,0.0024,0.9597,0.1593,3.6196,277.06,295.8572
147.4684,0.0023,0.9595,0.1595,3.6595,277.0291,295.784
147.4791,0.0022,0.9592,0.1596,3.6731,277.0251,295.7119
147.4903,0.0023,0.9591,0.1596,3.6322,277.0125,295.6642
147.5017,0.0023,0.959,0.1595,3.624,277.0102,295.6294
147.5139,0.0023,0.9589,0.1595,3.604,277.0086,295.5735
147.5247,0.0025,0.9589,0.1594,3.5681,277.0431,295.5527
147.5349,0.0027,0.9587,0.1594,3.504,277.1038,295.4933
147.5461,0.0029,0.9585,0.1594,3.4468,277.1471,295.3951
147.5571,0.0032,0.9584,0.1593,3.3416,277.1855,295.2357
147.5681,0.0035,0.9585,0.1594,3.2301,277.2358,295.0935
147.5794,0.0038,0.9583,0.1595,3.1229,277.2916,294.9153
147.5905,0.0041,0.9582,0.1596,2.9932,277.3757,294.7265
147.6015,0.0044,0.9582,0.1598,2.9052,277.4607,294.5503
147.6125,0.0047,0.9583,0.1598,2.8147,277.5424,294.4474
147.6237,0.005,0.9585,0.1598,2.7337,277.6151,294.3685
147.6347,0.005,0.9583,0.1597,2.701,277.6576,294.3987
147.646,0.0051,0.9584,0.1596,2.6869,277.6939,294.4151
147.6571,0.005,0.958,0.1595,2.7043,277.7214,294.4799
147.6681,0.005,0.9578,0.1594,2.7148,277.7422,294.5122
147.6792,0.0049,0.9574,0.1594,2.7153,277.7645,294.5551
147.6904,0.0049,0.9572,0.1594,2.7294,277.7854,294.5974
147.7015,0.0049,0.957,0.1594,2.7399,277.7986,294.625
147.7128,0.0049,0.9568,0.1595,2.7449,277.8055,294.638
147.7238,0.0049,0.9568,0.1596,2.7419,277.8088,294.6326
147.735,0.0049,0.9568,0.1597,2.7379,277.8134,294.6149
147.746,0.0049,0.9568,0.1599,2.7326,277.8057,294.5699
147.7572,0.0049,0.9569,0.1602,2.74,277.7741,294.5164
147.7682,0.0049,0.957,0.1606,2.7476,277.705,294.4756
147.7794,0.005,0.9573,0.1611,2.7223,277.6072,294.4307
147.7904,0.0051,0.9578,0.1618,2.6898,277.5663,294.3408
147.8017,0.0054,0.9582,0.1628,2.6535,277.6024,294.1232
147.8129,0.0057,0.9587,0.1642,2.5844,277.7323,293.8894
147.8239,0.0061,0.9594,0.1657,2.5801,277.9172,293.7838
147.8349,0.0067,0.9602,0.1677,2.556,278.4672,293.8365
147.846,0.0073,0.961,0.1699,2.5412,278.905,293.8115
147.8571,0.0079,0.9617,0.1725,2.5133,279.477,293.7579
147.8682,0.0086,0.9624,0.1754,2.4713,279.9902,293.6218
147.8793,0.0092,0.9629,0.1784,2.3872,280.4542,293.3774
147.8905,0.0098,0.9631,0.1819,2.2769,280.9007,292.9487
147.9014,0.0104,0.9631,0.1854,2.1636,281.2977,292.4449
147.9127,0.011,0.9627,0.1893,2.113,281.68,291.8383
147.9237,0.0114,0.9621,0.1933,2.0835,282.0261,291.1977
147.9347,0.0119,0.9613,0.1976,2.0585,282.3619,290.4383
147.9458,0.0124,0.9606,0.2019,2.0094,282.7765,289.7823
147.9572,0.013,0.9601,0.2062,1.9852,283.3645,289.4181
147.9685,0.0135,0.9596,0.2104,2.0902,283.9991,289.2823
147.9793,0.0139,0.959,0.2146,2.3094,284.609,289.202
147.9905,0.0142,0.9583,0.2188,2.6673,285.1967,289.1708
148.0017,0.0145,0.9576,0.2229,2.9588,285.7005,289.0128
148.0128,0.0148,0.9567,0.227,3.2111,286.105,288.6956
148.0242,0.0151,0.9558,0.231,3.3614,286.4509,288.2357
148.035,0.0155,0.955,0.235,3.3723,286.7234,287.7028
148.0469,0.0159,0.9542,0.2388,3.3093,286.9868,287.2156
148.0618,0.0163,0.9534,0.2424,3.2397,287.1837,286.7649
148.0683,0.0168,0.9526,0.2459,3.2756,287.4753,286.4596
148.0794,0.0172,0.9518,0.2493,3.4396,287.8358,286.3441
148.0907,0.0177,0.9511,0.2524,3.6502,288.2367,286.4018
148.1017,0.0183,0.9505,0.2556,3.8456,288.6504,286.4189
148.1128,0.0189,0.9499,0.2586,3.9836,289.1096,286.4381
148.1241,0.0195,0.9492,0.2615,4.0801,289.5291,286.3303
148.1349,0.02,0.9486,0.2642,4.1271,289.8517,286.1193
148.1461,0.0205,0.948,0.2667,4.1408,290.0859,285.8971
148.1572,0.0208,0.9475,0.269,4.1465,290.2283,285.6726
148.1684,0.0211,0.947,0.271,4.1545,290.3197,285.4908
148.1796,0.0214,0.9465,0.273,4.1164,290.4186,285.2867
148.1906,0.0217,0.946,0.2748,4.0379,290.542,285.0954
148.2019,0.0221,0.9456,0.2766,3.9462,290.6843,284.8502
148.2129,0.0226,0.9451,0.2782,3.8261,290.8746,284.5518
148.224,0.023,0.9447,0.2797,3.762,291.0435,284.3223
148.2352,0.0232,0.9442,0.2809,3.8665,291.1918,284.2949
148.2463,0.0233,0.9438,0.282,4.0243,291.3234,284.3909
148.2573,0.0234,0.9433,0.2829,4.2272,291.4077,284.488
148.2683,0.0235,0.9428,0.2837,4.3397,291.5034,284.4834
148.2798,0.0236,0.9424,0.2845,4.338,291.6135,284.3657
148.2908,0.0237,0.9421,0.2852,4.2397,291.6616,284.192
148.3017,0.0237,0.9418,0.2858,4.1446,291.6991,284.032
148.313,0.0235,0.9416,0.2862,4.1146,291.6841,283.8805
148.3239,0.0233,0.9414,0.2864,4.1473,291.6306,283.8242
148.3352,0.0229,0.9412,0.2865,4.2449,291.5439,283.886
148.3461,0.0225,0.9411,0.2865,4.3542,291.4525,284.0176
148.3574,0.0222,0.9411,0.2865,4.4353,291.3912,284.1417
148.3686,0.022,0.941,0.2865,4.4727,291.3493,284.2057
148.3796,0.0218,0.9409,0.2866,4.4943,291.3161,284.174
148.3907,0.0218,0.9409,0.2866,4.4508,291.3176,284.094
148.4018,0.0216,0.9408,0.2867,4.421,291.2893,284.0618
148.4128,0.0214,0.9407,0.287,4.3623,291.2076,284.0597
148.424,0.0212,0.9406,0.2872,4.3505,291.1252,284.0886
148.4353,0.021,0.9405,0.2874,4.3799,291.0683,284.1007
148.4463,0.021,0.9404,0.2877,4.4211,291.0107,284.1108
148.4575,0.021,0.9403,0.2881,4.4452,290.9721,284.0491
148.4686,0.0211,0.9403,0.2883,4.4635,290.9981,284.0269
148.4796,0.0214,0.9404,0.2887,4.4991,291.0747,284.0493
148.4909,0.0218,0.9405,0.2894,4.4843,291.2082,284.0681
148.5021,0.0222,0.9406,0.2899,4.4721,291.3219,284.058
148.5131,0.0226,0.9408,0.2905,4.445,291.4557,284.0272
148.5245,0.0231,0.941,0.2911,4.4054,291.5515,284.0004
148.5352,0.0235,0.9411,0.2917,4.3972,291.6265,284.0121
148.5463,0.0241,0.9413,0.2924,4.3917,291.721,284.0184
148.5574,0.0246,0.9415,0.293,4.3939,291.8207,283.9948
148.5685,0.0251,0.9416,0.2936,4.3636,291.9365,283.9529
148.5796,0.0257,0.9418,0.2942,4.3449,292.0471,283.8856
148.5909,0.0263,0.942,0.2948,4.2976,292.1551,283.8378
148.602,0.0268,0.9423,0.2953,4.2642,292.2519,283.8344
148.613,0.0274,0.9427,0.2957,4.2089,292.3351,283.8348
148.6243,0.0279,0.9431,0.2961,4.1685,292.4327,283.8643
148.6352,0.0284,0.9436,0.2964,4.131,292.5281,283.9428
148.6463,0.029,0.9441,0.2967,4.0898,292.6138,283.959
148.6574,0.0294,0.9445,0.297,4.0401,292.6882,283.9597
148.6686,0.0298,0.945,0.2972,3.9908,292.7244,283.9625
148.6798,0.0302,0.9456,0.2973,3.9508,292.7601,284.0216
148.6908,0.0304,0.9463,0.2974,3.9195,292.8035,284.1508
148.7018,0.0306,0.9469,0.2973,3.8838,292.8165,284.2582
148.713,0.0307,0.9475,0.2973,3.8536,292.8153,284.317
148.7241,0.0307,0.9481,0.2972,3.8118,292.7874,284.372
148.7353,0.0307,0.9486,0.297,3.767,292.7314,284.4299
148.7466,0.0305,0.9491,0.2968,3.7363,292.6568,284.4846
148.7575,0.0304,0.9495,0.2967,3.6957,292.5992,284.5136
148.7685,0.0303,0.9499,0.2965,3.6551,292.5511,284.5298
148.7797,0.0301,0.9502,0.2964,3.6263,292.5217,284.556
148.7907,0.0299,0.9504,0.2963,3.6248,292.5107,284.5967
148.802,0.0297,0.9505,0.2962,3.663,292.4932,284.6495
148.8131,0.0293,0.9507,0.296,3.7038,292.461,284.722
148.8241,0.029,0.9509,0.2959,3.7167,292.4403,284.769
148.8353,0.0288,0.9509,0.2959,3.6913,292.4252,284.7521
148.8463,0.0285,0.951,0.2957,3.6535,292.4092,284.7307
148.8575,0.0282,0.9511,0.2956,3.6073,292.3816,284.7127
148.8687,0.0278,0.9511,0.2955,3.5809,292.3582,284.6907
148.8798,0.0274,0.9511,0.2954,3.5956,292.3241,284.6891
148.8909,0.0267,0.9511,0.2951,3.6386,292.2288,284.7495
148.902,0.0261,0.9511,0.2948,3.7003,292.1406,284.8311
148.913,0.0255,0.9511,0.2945,3.7535,292.0388,284.885
148.9241,0.025,0.9511,0.2943,3.7824,291.9598,284.9079
148.9352,0.0246,0.9511,0.294,3.7684,291.9102,284.897
148.9465,0.0241,0.9511,0.2938,3.7511,291.8643,284.9045
148.9574,0.0237,0.9511,0.2935,3.7391,291.822,284.9057
148.9686,0.0233,0.9511,0.2933,3.7522,291.7504,284.9204
148.9798,0.0228,0.9512,0.293,3.7743,291.6788,284.9533
148.9909,0.0224,0.9513,0.2926,3.7903,291.5919,285.0002
149.002,0.0221,0.9514,0.2924,3.7833,291.5471,285.0346
149.0131,0.0219,0.9515,0.2922,3.7409,291.5327,285.0337
149.0242,0.0219,0.9516,0.2921,3.7272,291.5649,285.0149
