time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
209.6248,0.0168,0.9685,0.153,5.9884,282.3539,302.5656
209.6376,0.0165,0.9681,0.1531,6.0754,282.2874,302.5835
209.6469,0.0162,0.9676,0.1534,6.1949,282.2375,302.5589
209.6579,0.0159,0.9671,0.1535,6.3191,282.2209,302.5937
209.6687,0.0156,0.9665,0.1537,6.4857,282.2425,302.6884
209.6799,0.0153,0.9662,0.1538,6.5465,282.1991,302.6794
209.6911,0.0152,0.9658,0.1539,6.5145,282.1442,302.5175
209.7022,0.0151,0.9655,0.154,6.4474,282.0628,302.3609
209.7134,0.015,0.9654,0.154,6.3608,281.9655,302.2349
209.7247,0.0149,0.9653,0.1539,6.3353,281.9395,302.2024
209.7369,0.0149,0.9652,0.1539,6.3272,281.9196,302.1857
209.7478,0.0149,0.9652,0.154,6.3481,281.9649,302.2153
209.758,0.0149,0.9653,0.154,6.3364,281.9857,302.2173
209.7689,0.0149,0.9653,0.154,6.3293,282.0103,302.2137
209.7801,0.0149,0.9653,0.154,6.3253,282.0418,302.238
209.7911,0.0149,0.9654,0.154,6.329,282.064,302.27
209.8023,0.0149,0.9655,0.1539,6.3612,282.0988,302.3632
209.8134,0.0149,0.9657,0.1538,6.3809,282.1281,302.43
209.8246,0.0149,0.9658,0.1537,6.4266,282.178,302.5276
209.8355,0.0149,0.966,0.1537,6.4419,282.2189,302.6153
209.8467,0.0149,0.9662,0.1536,6.4829,282.246,302.6878
209.8579,0.0149,0.9664,0.1536,6.5163,282.312,302.7721
209.8692,0.0149,0.9666,0.1535,6.5543,282.3505,302.7938
209.8803,0.0149,0.9668,0.1536,6.5394,282.347,302.7436
209.8914,0.0149,0.967,0.1536,6.5139,282.3543,302.7218
209.9022,0.0149,0.9678,0.1536,6.4611,282.3387,302.6396
209.9134,0.0147,0.9684,0.1537,6.4124,282.3088,302.5202
209.9245,0.0144,0.9692,0.1539,6.3799,282.2299,302.4006
209.9356,0.0139,0.9702,0.1542,6.4007,282.1975,302.3973
209.9468,0.0133,0.9715,0.1545,6.4782,282.2047,302.5857
209.9579,0.0125,0.9729,0.155,6.5912,282.2427,302.8444
209.969,0.0115,0.9747,0.1556,6.7471,282.3349,303.1141
209.9801,0.0105,0.9766,0.1565,6.8614,282.4138,303.3367
209.9913,0.0093,0.9786,0.1575,6.9463,282.5079,303.5016
210.0026,0.008,0.981,0.1588,7.0081,282.6536,303.5934
210.0135,0.0066,0.9833,0.1602,7.0566,282.8227,303.6456
210.0251,0.005,0.9857,0.1617,7.1795,283.0195,303.6489
210.0358,0.003,0.9881,0.1632,7.3783,283.2257,303.7014
210.0469,0.0006,0.9904,0.1647,7.6784,283.3528,303.8489
210.058,-0.0021,0.9926,0.1661,8.0506,283.4059,304.0303
210.0691,-0.0053,0.9943,0.1674,8.5458,283.2384,304.1077
210.0803,-0.0089,0.9957,0.1687,9.1802,282.8206,303.9235
210.0913,-0.0126,0.9971,0.17,9.7625,282.2957,303.7304
210.1023,-0.0165,0.9986,0.1712,10.1623,281.6995,303.7333
210.1136,-0.0203,1.0004,0.1724,10.3099,281.2334,303.8518
210.1247,-0.024,1.0021,0.1739,10.2388,280.8583,303.907
