time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
192.3244,0.0115,0.9729,0.1504,5.3343,281.8179,300.1089
192.3374,0.0118,0.9727,0.1509,5.0411,281.7726,299.7981
192.3466,0.0121,0.9725,0.1513,4.8385,281.7133,299.5417
192.3589,0.0123,0.9722,0.1517,4.7074,281.6466,299.3731
192.3699,0.0124,0.9719,0.1521,4.5852,281.5765,299.1903
192.3809,0.0126,0.9717,0.1524,4.5139,281.562,299.089
192.392,0.0127,0.9713,0.1527,4.4868,281.5802,298.986
192.4029,0.0125,0.971,0.1529,4.5391,281.6277,299.0222
192.4139,0.0124,0.9705,0.1531,4.6337,281.6292,299.0363
192.4251,0.0121,0.97,0.1532,4.7544,281.6453,299.1331
192.4359,0.0118,0.9696,0.1533,4.8724,281.624,299.1885
192.4471,0.0115,0.9693,0.1533,4.8527,281.5703,299.1148
192.4584,0.0114,0.9692,0.1533,4.7514,281.476,298.9195
192.4703,0.0114,0.9691,0.1533,4.6529,281.3988,298.78
192.4813,0.0114,0.9692,0.1533,4.6127,281.3996,298.8473
192.4911,0.0115,0.9693,0.1533,4.6515,281.4507,298.9039
192.5024,0.0116,0.9694,0.1533,4.6315,281.4887,298.9362
192.5135,0.0117,0.9695,0.1534,4.6092,281.5343,298.9582
192.5248,0.0118,0.9697,0.1533,4.6025,281.5844,299.0308
192.5356,0.0118,0.9698,0.1533,4.6238,281.6055,299.0826
192.5466,0.0118,0.9699,0.1533,4.6517,281.6082,299.1255
192.5577,0.0117,0.9699,0.1533,4.6671,281.6204,299.1609
192.5688,0.0116,0.97,0.1532,4.6889,281.5992,299.1754
192.5799,0.0116,0.97,0.1532,4.7133,281.5847,299.1953
192.5909,0.0115,0.97,0.1533,4.7547,281.5608,299.206
192.602,0.0114,0.97,0.1533,4.7738,281.5479,299.1981
192.6133,0.0113,0.9701,0.1534,4.8191,281.5424,299.2058
192.6243,0.0112,0.9702,0.1536,4.8693,281.5408,299.2358
192.6353,0.0111,0.9705,0.1538,4.9631,281.5154,299.3019
192.6465,0.011,0.9709,0.154,5.0526,281.499,299.4254
192.6575,0.011,0.9714,0.1544,5.1544,281.5526,299.6138
192.6686,0.0111,0.9722,0.1549,5.1803,281.5858,299.7512
192.6796,0.0113,0.9731,0.1556,5.1781,281.6516,299.8672
192.6909,0.0116,0.9742,0.1565,5.1238,281.7845,299.9539
192.702,0.012,0.9754,0.1575,5.0663,281.9263,300.0111
192.7132,0.0125,0.9767,0.1588,5.0087,282.1295,300.0901
192.7241,0.013,0.9782,0.1601,4.9676,282.3545,300.2195
192.7351,0.0135,0.9798,0.1615,4.964,282.5977,300.4135
192.7465,0.0141,0.9816,0.1631,4.9505,282.8325,300.611
192.7576,0.0147,0.9835,0.1648,4.9351,283.0956,300.7759
192.769,0.0153,0.9856,0.1667,4.8948,283.3904,300.9278
192.7798,0.0159,0.9879,0.1687,4.8034,283.7141,301.0602
192.7908,0.0166,0.9904,0.1707,4.655,284.0255,301.2215
192.802,0.0172,0.993,0.1728,4.4912,284.319,301.4008
192.8131,0.0177,0.9956,0.1749,4.3188,284.5258,301.5883
192.8243,0.0181,0.9981,0.1771,4.1652,284.6426,301.7244
192.8355,0.0184,1.0005,0.1794,4.0572,284.7287,301.8257
192.8467,0.0187,1.0027,0.1817,4.0541,284.7968,301.931
192.8578,0.019,1.0049,0.1842,4.0909,284.964,302.032
192.8688,0.0194,1.007,0.1866,4.1179,285.2099,302.209
192.8799,0.0198,1.0092,0.189,4.1507,285.4963,302.4343
192.8909,0.0201,1.0114,0.1916,4.1622,285.8928,302.7116
192.902,0.0204,1.0134,0.1941,4.1644,286.2082,302.9108
192.9132,0.0205,1.0152,0.1966,4.2172,286.4391,303.0528
192.9244,0.0205,1.0168,0.1992,4.2844,286.5684,303.1272
192.9356,0.0205,1.0183,0.2017,4.3355,286.6215,303.1784
192.9467,0.0204,1.0197,0.2043,4.3249,286.6563,303.2131
192.9578,0.0205,1.0211,0.2069,4.2599,286.7182,303.241
192.9687,0.0206,1.0224,0.2095,4.1504,286.9517,303.256
192.9799,0.0207,1.0236,0.2122,3.9997,287.1241,303.1058
192.9909,0.0209,1.0245,0.2149,3.8719,287.2611,302.7823
193.002,0.0209,1.0253,0.2174,3.8257,287.4363,302.6313
193.0132,0.0207,1.0259,0.2198,3.9332,287.5777,302.613
193.0245,0.0204,1.0264,0.222,4.0901,287.6904,302.6754
193.0354,0.0201,1.0269,0.2241,4.2319,287.8178,302.7721
193.0464,0.0199,1.0273,0.2261,4.3426,287.9562,302.8727
