time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
196.0246,0.0171,0.9691,0.1521,4.509,281.6848,302.0688
196.0374,0.0171,0.969,0.1522,4.4504,281.6508,301.9959
196.0482,0.0171,0.9688,0.1523,4.4219,281.6477,301.9637
196.0587,0.017,0.9687,0.1524,4.4131,281.6336,301.9626
196.0688,0.017,0.9687,0.1525,4.442,281.659,301.9953
196.0799,0.017,0.9685,0.1527,4.4662,281.6888,302.0251
196.0915,0.0169,0.9681,0.153,4.575,281.7586,302.1361
196.1021,0.0168,0.9679,0.1532,4.6929,281.8259,302.2527
196.1132,0.0167,0.9676,0.1534,4.8507,281.8971,302.3773
196.1243,0.0166,0.9675,0.1534,4.9642,281.9332,302.4388
196.1354,0.0166,0.9674,0.1535,5.0014,281.9454,302.4713
196.1465,0.0166,0.9674,0.1535,4.9854,281.9149,302.4095
196.1576,0.0166,0.9674,0.1534,4.9247,281.8965,302.3747
196.1688,0.0165,0.9672,0.1533,4.8666,281.8558,302.2726
196.18,0.0164,0.9673,0.1532,4.8797,281.8674,302.3478
196.1912,0.0163,0.9673,0.1528,4.9704,281.9073,302.5332
196.2022,0.0162,0.9674,0.1526,5.0495,281.9589,302.6318
196.2182,0.0162,0.9676,0.1525,5.0865,281.9957,302.7504
196.2244,0.0162,0.9679,0.1523,5.1139,282.0194,302.8945
196.2354,0.0163,0.9682,0.1521,5.1202,282.0472,303.0097
196.2467,0.0163,0.9683,0.152,5.1613,282.0729,303.087
196.2578,0.0163,0.9685,0.1519,5.1848,282.1108,303.1767
196.2689,0.0163,0.9688,0.1519,5.211,282.1394,303.2491
196.28,0.0163,0.9692,0.1518,5.2376,282.1617,303.3225
196.291,0.0162,0.9695,0.1517,5.2565,282.164,303.3724
196.3023,0.0162,0.97,0.1516,5.2515,282.1442,303.3817
196.3134,0.0161,0.9703,0.1516,5.2057,282.0891,303.3119
196.3244,0.0159,0.9712,0.1515,5.1317,281.9811,303.2443
196.3356,0.0155,0.9719,0.1514,5.0411,281.8558,303.1673
196.3469,0.015,0.9727,0.1514,4.9667,281.7087,303.1313
196.3579,0.0143,0.9736,0.1514,4.9379,281.577,303.1864
