time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
137.9687,0.004,0.9632,0.1614,0.5282,275.1083,290.9596
137.9816,0.0031,0.9636,0.161,0.5105,274.8839,291.1334
137.9908,0.0022,0.9639,0.1606,0.4949,274.6753,291.2751
138.002,0.0015,0.9642,0.1604,0.4319,274.5131,291.321
138.0131,0.0009,0.9645,0.1601,0.4265,274.3869,291.3959
138.0251,0.0003,0.9646,0.16,0.4971,274.3024,291.4778
138.0361,-0.0001,0.9648,0.1598,0.6352,274.2688,291.6518
138.0461,-0.0003,0.9651,0.1598,0.7047,274.2547,291.7342
138.0572,-0.0003,0.9655,0.1598,0.7187,274.2841,291.7978
138.0683,-0.0002,0.9659,0.1598,0.5932,274.3273,291.7887
138.0795,-0.0001,0.966,0.1597,0.5599,274.3082,291.7744
138.0906,0.0001,0.9664,0.1596,0.4566,274.2874,291.8083
138.1017,0.0002,0.9663,0.1595,0.4352,274.2739,291.7801
138.1129,0.0004,0.9663,0.1594,0.4314,274.3252,291.8578
138.124,0.0004,0.966,0.1594,0.4366,274.3664,291.8122
138.1352,0.0008,0.9659,0.1593,0.3363,274.445,291.7117
138.1461,0.001,0.9657,0.1593,0.2721,274.4844,291.6328
138.1573,0.0012,0.9655,0.1593,0.2154,274.5291,291.5878
138.1685,0.0012,0.9649,0.1591,0.1461,274.5693,291.5428
138.1795,0.0013,0.9645,0.159,0.0988,274.6028,291.4982
138.1906,0.0013,0.9642,0.1589,0.0504,274.6386,291.4512
138.2019,0.0014,0.9638,0.1589,0.0091,274.6799,291.4099
138.2129,0.0015,0.9636,0.159,359.9633,274.7372,291.3717
138.224,0.0016,0.9635,0.159,359.9135,274.8102,291.3475
138.2352,0.0018,0.9634,0.1592,359.8582,274.8631,291.2989
138.2462,0.002,0.9635,0.1594,359.8029,274.9257,291.2468
138.2573,0.0022,0.9636,0.1595,359.7559,274.959,291.2125
138.2685,0.0024,0.9638,0.1597,359.721,274.9743,291.2046
138.2794,0.0025,0.964,0.1598,359.7,274.9732,291.2003
138.2908,0.0026,0.9643,0.1599,359.6826,274.9672,291.1986
138.3018,0.0027,0.9646,0.1601,359.6739,274.9405,291.2039
138.3129,0.0029,0.9649,0.1606,359.6561,274.9015,291.2115
138.3242,0.0032,0.9653,0.1611,359.6234,274.9002,291.1934
138.3351,0.0036,0.966,0.1621,359.5605,274.9644,291.1891
138.3462,0.0041,0.9667,0.1633,359.6541,275.256,291.4789
138.3574,0.0047,0.9673,0.1647,359.6582,275.6277,291.5984
138.3687,0.0055,0.9681,0.1666,359.6529,276.0256,291.5869
138.3796,0.0063,0.9688,0.1684,359.5628,276.4056,291.5611
138.3907,0.0073,0.9697,0.1706,359.4124,276.7922,291.4463
138.4017,0.0082,0.9708,0.1729,359.2667,277.1342,291.4113
138.4128,0.0092,0.9719,0.1753,359.1302,277.4821,291.3987
138.424,0.0103,0.9731,0.1778,359.0028,277.8274,291.3903
138.4351,0.0113,0.9744,0.1807,358.8402,278.207,291.3736
138.4462,0.0124,0.9757,0.1837,358.6432,278.5858,291.3351
138.4572,0.0135,0.977,0.1869,358.4384,278.9528,291.2484
138.4685,0.0145,0.9781,0.1903,358.2478,279.335,291.1349
138.48,0.0156,0.9792,0.1938,358.1182,279.711,291.001
138.4906,0.0165,0.98,0.1973,358.0887,280.0478,290.8277
138.502,0.0173,0.9808,0.2009,358.1435,280.3812,290.6933
138.5129,0.0181,0.9815,0.2044,358.2729,280.7238,290.7089
138.524,0.0189,0.9822,0.2078,358.4113,281.106,290.8253
138.5352,0.0196,0.9829,0.2112,358.5659,281.4992,291.0018
138.5463,0.0202,0.9835,0.2146,358.6828,281.8827,291.1374
138.5573,0.0208,0.984,0.2179,358.7579,282.2021,291.1609
138.5683,0.0213,0.9842,0.2212,358.7751,282.4465,291.0497
138.5796,0.0218,0.9844,0.2244,358.7647,282.6531,290.8511
138.5906,0.0222,0.9844,0.2275,358.7961,282.7773,290.6521
138.6018,0.0225,0.9843,0.2305,358.8468,282.9231,290.4962
138.6129,0.0229,0.9843,0.2334,358.9234,283.0981,290.3987
138.6241,0.0232,0.9841,0.2362,358.979,283.2871,290.2471
138.6354,0.0236,0.9839,0.2389,359.0672,283.5358,290.1067
138.6464,0.0239,0.9837,0.2414,359.1595,283.8092,290.0322
138.6574,0.0241,0.9836,0.2439,359.2596,284.0737,289.9837
138.6689,0.0241,0.9833,0.246,359.3897,284.2693,289.9711
138.6795,0.024,0.9829,0.248,359.5331,284.3827,289.9144
138.6907,0.0239,0.9825,0.2499,359.6785,284.4448,289.8018
138.7018,0.0237,0.982,0.2518,359.7861,284.5029,289.669
138.713,0.0235,0.9815,0.2534,359.8539,284.5108,289.4951
138.7241,0.0232,0.981,0.2549,359.9219,284.5317,289.348
138.7352,0.0229,0.9805,0.2563,359.9702,284.5468,289.2116
138.7462,0.0226,0.9799,0.2576,0.032,284.5497,289.0529
