time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
171.2908,0.0133,0.973,0.153,8.7298,272.8676,300.2782
171.3042,0.0133,0.9728,0.1531,8.7129,272.8846,300.2036
171.3144,0.0134,0.9726,0.1533,8.7158,272.9151,300.0701
171.3249,0.0134,0.9723,0.1534,8.7421,272.9581,299.93
171.3352,0.0134,0.9721,0.1535,8.8022,273.0125,299.8384
171.3464,0.0133,0.9719,0.1536,8.8433,273.064,299.7768
171.3573,0.0133,0.9717,0.1537,8.8743,273.0866,299.7155
171.3687,0.0132,0.9715,0.1537,8.8975,273.1099,299.6538
171.3796,0.0132,0.9713,0.1539,8.9089,273.1413,299.5686
171.3908,0.0133,0.9711,0.154,8.9349,273.1918,299.4617
171.4019,0.0133,0.9708,0.1542,8.9995,273.2616,299.3257
171.4129,0.0133,0.9706,0.1543,9.0475,273.3259,299.2315
171.4241,0.0133,0.9705,0.1544,9.0765,273.3696,299.2156
171.4351,0.0132,0.9706,0.1543,9.1091,273.3959,299.3328
171.4464,0.0131,0.9707,0.1541,9.0722,273.356,299.4678
171.4576,0.013,0.9707,0.1539,9.0464,273.3171,299.538
171.4686,0.0129,0.9708,0.1538,9.0761,273.2864,299.5894
171.4795,0.0128,0.9708,0.1537,9.1246,273.2999,299.6567
171.4908,0.0128,0.9708,0.1536,9.1481,273.3324,299.7254
171.5017,0.0128,0.9709,0.1536,9.135,273.3478,299.7784
171.5131,0.0128,0.971,0.1535,9.1491,273.3748,299.8591
171.5245,0.0129,0.9712,0.1535,9.1592,273.3904,299.9085
171.5352,0.0129,0.9712,0.1535,9.1871,273.4124,299.951
171.5464,0.0129,0.9714,0.1534,9.2123,273.4496,300.0165
171.5575,0.0129,0.9714,0.1534,9.2373,273.4684,300.0577
171.5685,0.0129,0.9715,0.1534,9.2466,273.4702,300.0813
171.5795,0.0129,0.9715,0.1534,9.2627,273.4734,300.1259
171.5908,0.0128,0.9716,0.1534,9.2879,273.4703,300.1533
171.6019,0.0128,0.9716,0.1534,9.3047,273.4591,300.1497
171.6137,0.0127,0.9716,0.1535,9.3402,273.448,300.1438
171.624,0.0126,0.9716,0.1536,9.3749,273.431,300.1329
