time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
228.3249,0.0107,0.9692,0.1585,8.2699,280.1128,300.8614
228.3375,0.0112,0.9695,0.1583,7.8817,280.2102,300.9964
228.3469,0.0118,0.9697,0.1581,7.5511,280.3621,301.114
228.3579,0.0123,0.9698,0.158,7.2578,280.5126,301.1826
228.3689,0.0128,0.9698,0.158,7.0443,280.6624,301.1869
228.3802,0.0132,0.9698,0.1579,6.7841,280.7816,301.1125
228.3918,0.0135,0.9692,0.158,6.5795,280.8725,300.8615
228.4038,0.0137,0.9684,0.1583,6.4838,280.9659,300.5145
228.4156,0.0139,0.9678,0.1585,6.4262,281.059,300.2534
228.4248,0.0141,0.9672,0.1586,6.3971,281.1235,300.0226
228.436,0.0142,0.9665,0.1587,6.3751,281.1723,299.9108
228.4469,0.0143,0.9663,0.1587,6.3224,281.2016,299.8477
228.458,0.0144,0.9662,0.1587,6.2509,281.2519,299.8232
228.4691,0.0146,0.9664,0.1587,6.2335,281.3029,299.8826
228.4803,0.0146,0.9667,0.1588,6.2364,281.2729,299.949
228.4914,0.0146,0.9669,0.1587,6.2608,281.3085,300.0502
228.5026,0.0145,0.967,0.1588,6.335,281.3102,300.1485
228.5136,0.0145,0.9668,0.1589,6.4047,281.322,300.2673
228.525,0.0145,0.9671,0.159,6.4731,281.3254,300.4023
228.5358,0.0144,0.9674,0.159,6.5341,281.3351,300.5432
228.5471,0.0145,0.9681,0.1591,6.6064,281.343,300.7292
228.5581,0.0144,0.9685,0.1591,6.651,281.3405,300.8822
228.5693,0.0143,0.9691,0.1592,6.6855,281.3459,300.9898
228.5803,0.0142,0.9696,0.1592,6.7048,281.3445,301.0597
228.5916,0.014,0.97,0.1593,6.7599,281.3502,301.1201
228.6026,0.0137,0.9704,0.1594,6.8471,281.3491,301.1163
228.6138,0.0135,0.9708,0.1595,6.9141,281.3674,301.0326
228.6248,0.0132,0.9712,0.1595,6.9861,281.339,301.0179
228.6359,0.013,0.9716,0.1595,7.1143,281.3631,301.1674
228.647,0.0128,0.9722,0.1596,7.3328,281.4008,301.4315
228.658,0.0126,0.9727,0.1597,7.5855,281.3918,301.7209
228.6692,0.0128,0.9734,0.1602,7.8175,281.5282,301.9211
228.6802,0.0132,0.9743,0.161,7.9768,281.7997,302.0568
228.6915,0.0138,0.9755,0.1618,8.0233,282.0469,302.2128
228.7028,0.0147,0.9768,0.1629,8.0335,282.3727,302.367
228.7136,0.0157,0.9783,0.1639,8.0345,282.6871,302.5318
228.7248,0.0169,0.98,0.1652,7.9902,283.0129,302.6852
228.7358,0.0182,0.9817,0.1666,7.9549,283.3224,302.8109
228.7469,0.0198,0.9836,0.1682,7.9047,283.6492,302.8974
228.7581,0.0213,0.9856,0.17,7.8683,284.0128,302.9715
228.7692,0.0229,0.9876,0.172,7.8436,284.4294,303.0403
228.7803,0.0246,0.9898,0.1743,7.8705,284.9394,303.0498
228.7914,0.0263,0.992,0.1767,7.9032,285.4972,303.0775
228.8026,0.0279,0.9945,0.1792,7.9363,286.1197,303.1731
228.8136,0.0296,0.997,0.1818,7.9867,286.75,303.3372
228.8248,0.0311,0.9996,0.1842,8.0188,287.3393,303.5753
228.8365,0.0325,1.0022,0.1867,8.0731,287.8466,303.8076
228.847,0.0338,1.0047,0.1891,8.1559,288.2308,303.925
228.8584,0.0349,1.0069,0.1918,8.2152,288.5103,303.8484
