time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
65.92951,-0.034,0.9447,0.158,358.7276,284.0745,62.9909
65.94292,-0.034,0.9448,0.158,358.7452,284.0714,62.9687
65.95144,-0.034,0.9448,0.1579,358.7838,284.049,62.9448
65.96393,-0.0339,0.9448,0.1579,358.8273,284.0148,62.9308
65.97507,-0.034,0.9448,0.1579,358.823,284.0064,62.9345
65.98619,-0.0341,0.9449,0.1579,358.8117,284.0164,62.9428
65.99691,-0.0341,0.9449,0.1579,358.8079,284.0207,62.9386
66.0078,-0.0341,0.9448,0.1579,358.7859,284.0232,62.9315
66.01894,-0.034,0.9448,0.1579,358.7643,284.0252,62.9454
66.03059,-0.034,0.9447,0.1578,358.7609,284.0223,62.9808
66.04102,-0.034,0.9445,0.1579,358.778,284.0181,63.0115
66.05186,-0.0339,0.9443,0.1579,358.8119,284.0303,63.0455
66.06291,-0.0339,0.9442,0.158,358.8426,284.049,63.0439
66.07464,-0.0338,0.9441,0.1581,358.878,284.0617,62.9965
66.08595,-0.0337,0.9439,0.1581,358.9131,284.0678,62.9362
66.09715,-0.0336,0.9437,0.1582,358.9561,284.0895,62.8741
66.10777,-0.0335,0.9435,0.1582,359.015,284.0968,62.836
66.11839,-0.0334,0.9434,0.1582,359.0682,284.0917,62.8374
66.12929,-0.0335,0.9434,0.1582,359.0657,284.0748,62.8807
66.14051,-0.0335,0.9434,0.1582,359.0555,284.0725,62.8985
66.15164,-0.0335,0.9434,0.1581,359.0547,284.0751,62.9021
66.16267,-0.0335,0.9434,0.1581,359.0589,284.0684,62.8953
66.17387,-0.0335,0.9433,0.1581,359.072,284.056,62.8768
66.18504,-0.0335,0.9433,0.158,359.0819,284.0493,62.863
66.19614,-0.0335,0.9433,0.158,359.0858,284.0503,62.8665
66.20717,-0.0335,0.9432,0.158,359.0937,284.0548,62.8821
66.21837,-0.0336,0.9432,0.158,359.1003,284.0578,62.9141
66.22961,-0.0336,0.9432,0.158,359.0985,284.0438,62.9515
66.24029,-0.0336,0.9432,0.1579,359.104,284.0433,62.9542
66.25144,-0.0337,0.9433,0.1579,359.1136,284.0396,62.9378
66.26273,-0.0337,0.9433,0.1579,359.1242,284.0269,62.9245
66.27399,-0.0338,0.9433,0.1579,359.1234,284.0232,62.9235
66.28488,-0.0338,0.9433,0.1578,359.1158,284.0244,62.9314
66.29605,-0.0338,0.9434,0.1578,359.1125,284.0235,62.9379
66.30722,-0.0338,0.9434,0.1579,359.1204,284.0182,62.9422
66.31832,-0.0337,0.9433,0.158,359.1284,284.0351,62.984
66.32928,-0.0334,0.9431,0.1585,359.1454,284.1332,63.0888
66.34051,-0.0333,0.9431,0.1588,359.1526,284.2103,63.1364
66.35166,-0.033,0.9431,0.1592,359.1532,284.312,63.0838
66.36273,-0.0327,0.9431,0.1596,359.1517,284.4218,62.9164
