time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
222.3691,0.0081,0.9718,0.1491,11.4459,283.1126,305.0263
222.3823,0.0086,0.9719,0.1493,11.264,283.1711,304.8674
222.3914,0.009,0.9719,0.1494,11.1318,283.2683,304.8129
222.4022,0.0093,0.9719,0.1495,11.0508,283.2335,304.685
222.4133,0.0094,0.9723,0.1495,10.9678,283.2199,304.6229
222.4245,0.0095,0.9723,0.1497,10.9382,283.1949,304.5389
222.4355,0.0095,0.9723,0.1498,10.9048,283.1673,304.4762
222.4465,0.0095,0.9725,0.1498,10.8776,283.1321,304.4234
222.4577,0.0095,0.9727,0.1497,10.8264,283.0772,304.3451
222.4689,0.0095,0.9727,0.1498,10.7885,283.0608,304.2658
222.4803,0.0094,0.9727,0.1499,10.7664,283.0471,304.2191
222.4924,0.0094,0.9722,0.15,10.7399,283.0261,304.1813
222.5036,0.0094,0.9719,0.1501,10.71,283.0013,304.1373
222.5136,0.0093,0.9717,0.1501,10.6681,282.9841,304.1095
222.5247,0.0093,0.9712,0.1502,10.6784,282.9779,304.0987
222.5356,0.0093,0.9706,0.1503,10.688,282.9402,304.0947
222.5467,0.0092,0.9703,0.1503,10.7078,282.915,304.0964
222.5579,0.0091,0.9701,0.1503,10.7097,282.8951,304.1156
222.5689,0.0091,0.9699,0.1504,10.7132,282.8811,304.1174
222.5801,0.0091,0.9695,0.1505,10.6973,282.8786,304.1115
222.5913,0.0091,0.9695,0.1506,10.6767,282.8874,304.1211
222.6024,0.0091,0.9695,0.1508,10.6744,282.9015,304.1372
222.6134,0.009,0.9696,0.1509,10.6698,282.9156,304.1532
222.6246,0.009,0.9699,0.1511,10.6628,282.9198,304.1573
222.636,0.0089,0.9701,0.1512,10.6581,282.9374,304.1552
222.6469,0.0088,0.9704,0.1515,10.6555,282.9493,304.1508
222.6579,0.0088,0.9706,0.1517,10.6542,282.9631,304.1507
222.6689,0.0086,0.9712,0.1522,10.6777,282.9925,304.1629
222.68,0.0084,0.9718,0.1527,10.7174,283.0009,304.1953
222.6913,0.008,0.9727,0.1535,10.7568,283.0063,304.2773
222.7023,0.0077,0.9736,0.1543,10.7859,283.0461,304.3478
222.7134,0.0074,0.9745,0.1553,10.801,283.1023,304.4213
222.7246,0.0072,0.9756,0.1565,10.8303,283.2076,304.4958
222.7356,0.007,0.977,0.1579,10.8475,283.3785,304.5807
222.7467,0.0069,0.9786,0.1596,10.836,283.6215,304.722
222.758,0.0067,0.9803,0.1613,10.7631,283.8807,304.9089
222.7691,0.0066,0.9822,0.1632,10.643,284.1546,305.1116
222.78,0.0064,0.9843,0.1653,10.4796,284.3976,305.263
222.7917,0.0062,0.9865,0.1675,10.2935,284.6208,305.2944
222.8023,0.0059,0.9886,0.1699,10.1151,284.7843,305.2271
222.8135,0.0055,0.9906,0.1725,9.9781,284.9517,305.0724
222.8245,0.0049,0.9926,0.1753,9.9646,285.1685,304.8592
222.8357,0.0043,0.9946,0.178,10.0359,285.415,304.7777
222.8467,0.0035,0.9967,0.1807,10.1364,285.6671,304.8748
222.8578,0.0026,0.999,0.1831,10.3348,286.0037,305.2822
222.8691,0.0017,1.0015,0.1854,10.4626,286.3086,305.7844
222.8803,0.0007,1.0041,0.1876,10.4618,286.5433,306.2557
222.8913,-0.0004,1.0067,0.1899,10.3866,286.7005,306.5151
222.9024,-0.0014,1.0092,0.1922,10.2209,286.737,306.5331
222.9135,-0.0025,1.0116,0.1946,10.0269,286.7375,306.3949
222.9246,-0.0037,1.0138,0.1969,9.816,286.6538,306.1317
222.9356,-0.0049,1.0158,0.1992,9.6978,286.582,305.9639
222.9471,-0.0063,1.0175,0.2015,9.702,286.4433,305.8701
222.9579,-0.0076,1.0191,0.2037,9.7307,286.4513,305.8457
222.9691,-0.0089,1.0205,0.2059,9.8756,286.4781,305.9391
222.9801,-0.0101,1.0219,0.208,10.0127,286.5909,306.2175
222.9912,-0.0113,1.0232,0.21,10.1315,286.83,306.6291
223.0025,-0.0125,1.0243,0.2121,10.2331,287.0304,306.9381
223.0136,-0.0136,1.0252,0.2143,10.3123,287.1789,307.0687
223.0247,-0.0146,1.0258,0.2164,10.3637,287.254,307.0262
223.0357,-0.0157,1.0264,0.2185,10.3766,287.274,306.9337
223.0467,-0.0168,1.0268,0.2205,10.3779,287.2631,306.8101
223.0583,-0.0178,1.0272,0.2224,10.3976,287.2487,306.7356
223.069,-0.0188,1.0274,0.2241,10.4456,287.2257,306.6823
223.0803,-0.0198,1.0275,0.2257,10.4802,287.1924,306.5772
223.0912,-0.0207,1.0276,0.2273,10.4771,287.1196,306.4141
223.1026,-0.0216,1.0276,0.2288,10.4641,287.0683,306.2409
223.1135,-0.0225,1.0275,0.2303,10.4659,287.0131,306.0804
223.1249,-0.0233,1.0274,0.2316,10.4564,286.9756,305.8978
223.1359,-0.0242,1.0272,0.2329,10.4591,286.9349,305.742
223.1469,-0.0251,1.0269,0.2341,10.4968,286.909,305.6548
223.1579,-0.0261,1.0265,0.2352,10.5725,286.8955,305.6144
223.1691,-0.0271,1.0259,0.2363,10.7111,286.9052,305.6618
223.1805,-0.028,1.0253,0.2373,10.8415,286.9416,305.717
223.1915,-0.0289,1.0247,0.2384,10.9338,286.98,305.6887
223.2025,-0.0297,1.024,0.2395,10.9341,287.0024,305.5276
223.2137,-0.0305,1.0233,0.2406,10.9152,287.0025,305.3052
223.2246,-0.0314,1.0225,0.2416,10.9314,287.017,305.1182
223.2358,-0.0324,1.0217,0.2425,10.9609,286.9885,304.9578
223.2468,-0.0334,1.0208,0.2433,11.056,286.9196,304.8141
223.2584,-0.0345,1.0199,0.244,11.1851,286.8735,304.75
223.2691,-0.0357,1.0191,0.2446,11.2787,286.7645,304.653
223.2803,-0.0369,1.0182,0.2452,11.352,286.66,304.4966
223.2914,-0.038,1.0174,0.2458,11.3574,286.5281,304.3022
223.3024,-0.0392,1.0166,0.2462,11.3408,286.3581,304.0639
223.3136,-0.0404,1.0158,0.2467,11.3193,286.1724,303.8037
223.3246,-0.0416,1.015,0.247,11.3488,285.9797,303.5572
223.3358,-0.0428,1.0142,0.2473,11.4202,285.7849,303.3864
223.3474,-0.044,1.0136,0.2476,11.5272,285.6277,303.3465
223.3579,-0.0451,1.013,0.2477,11.6127,285.5182,303.3683
223.3691,-0.0462,1.0124,0.2479,11.7139,285.4881,303.45
223.3802,-0.0471,1.012,0.2482,11.8121,285.5054,303.5199
223.3914,-0.048,1.0115,0.2484,11.889,285.4842,303.5468
223.4026,-0.0489,1.0111,0.2487,11.9247,285.4276,303.5331
223.4138,-0.0497,1.0107,0.249,11.9255,285.344,303.5058
223.4248,-0.0505,1.0102,0.2492,11.9321,285.2196,303.4155
223.4359,-0.0512,1.0098,0.2495,11.9359,285.1146,303.3124
223.4468,-0.0518,1.0094,0.2498,11.9666,285.0313,303.2243
223.458,-0.0524,1.009,0.2502,12.0406,284.991,303.192
223.469,-0.0529,1.0087,0.2505,12.1424,284.9933,303.2145
223.4801,-0.0534,1.0083,0.2508,12.2284,285.0146,303.2754
223.4915,-0.0538,1.0081,0.2512,12.3048,285.0406,303.3259
223.5028,-0.0542,1.008,0.2515,12.3674,285.054,303.3526
223.5135,-0.0545,1.0078,0.2518,12.4055,285.0517,303.3497
223.5251,-0.0547,1.0078,0.2521,12.4222,285.0372,303.3156
223.536,-0.0548,1.0078,0.2523,12.4242,285.0247,303.291
223.5469,-0.055,1.0079,0.2525,12.4256,285.0092,303.2676
223.558,-0.0551,1.0079,0.2526,12.4307,285.006,303.2666
223.5694,-0.0553,1.0081,0.2528,12.4488,285.0036,303.274
223.5801,-0.0555,1.0083,0.2531,12.4875,285.0075,303.3241
223.5914,-0.0557,1.0086,0.2533,12.5095,285.0216,303.4093
223.6023,-0.0559,1.0089,0.2535,12.5245,285.0226,303.4856
223.6134,-0.0561,1.0091,0.2537,12.5426,285.0195,303.532
223.6248,-0.0563,1.0094,0.2538,12.5643,284.975,303.5418
223.636,-0.0565,1.0095,0.2539,12.5744,284.9607,303.551
223.6468,-0.0568,1.0098,0.254,12.5865,284.9402,303.5806
223.658,-0.057,1.01,0.2542,12.5914,284.92,303.6209
223.6691,-0.0574,1.0103,0.2543,12.5982,284.8973,303.6748
223.6803,-0.0577,1.0105,0.2545,12.6188,284.8714,303.7045
223.6913,-0.058,1.0106,0.2547,12.6463,284.8408,303.7151
223.7025,-0.0584,1.0108,0.2549,12.6697,284.8088,303.7422
223.7135,-0.0589,1.0109,0.2551,12.6816,284.7831,303.7854
223.7249,-0.0593,1.0111,0.2552,12.6861,284.7652,303.8133
223.7358,-0.0596,1.0111,0.2554,12.6877,284.7569,303.8061
223.7468,-0.06,1.0112,0.2555,12.7125,284.7319,303.8022
223.758,-0.0605,1.0113,0.2557,12.7315,284.7176,303.8286
223.7692,-0.061,1.0115,0.2558,12.7509,284.6914,303.8679
223.7802,-0.0615,1.0116,0.2559,12.7519,284.6654,303.8897
223.7913,-0.0618,1.0117,0.256,12.7209,284.6503,303.8778
223.8023,-0.0624,1.0119,0.2561,12.678,284.6001,303.8578
223.8136,-0.0629,1.012,0.2561,12.647,284.5598,303.8326
223.8247,-0.0634,1.0122,0.2562,12.6089,284.5002,303.813
223.8356,-0.0638,1.0123,0.2561,12.58,284.4658,303.793
223.8471,-0.0643,1.0125,0.2561,12.5369,284.4528,303.7596
223.8581,-0.0646,1.0126,0.2561,12.4875,284.4594,303.7405
223.8691,-0.0651,1.0127,0.256,12.4287,284.4467,303.7161
223.8808,-0.0654,1.0127,0.2558,12.4182,284.4246,303.7124
223.8914,-0.0658,1.0127,0.2556,12.411,284.3764,303.7246
223.9025,-0.0662,1.0128,0.2552,12.3882,284.2946,303.7237
223.9136,-0.0666,1.0128,0.2549,12.3594,284.2211,303.6938
223.9248,-0.0668,1.0128,0.2546,12.2983,284.1464,303.6332
223.9358,-0.067,1.0128,0.2543,12.2303,284.095,303.5801
223.9469,-0.0672,1.0128,0.254,12.1689,284.0463,303.5407
223.958,-0.0673,1.0128,0.2538,12.1338,284.0304,303.5264
223.9695,-0.0673,1.0127,0.2536,12.152,284.0392,303.5417
223.9804,-0.0674,1.0127,0.2534,12.1647,284.0491,303.5651
223.9914,-0.0675,1.0126,0.2532,12.1707,284.043,303.5905
224.0025,-0.0676,1.0125,0.2529,12.1773,284.0303,303.6024
224.0136,-0.0676,1.0125,0.2527,12.1765,284.0239,303.5837
224.0249,-0.0675,1.0123,0.2524,12.1608,283.9998,303.5408
224.0361,-0.0675,1.0122,0.2522,12.1439,283.9873,303.5087
224.0468,-0.0674,1.0121,0.2521,12.1134,283.9836,303.4745
224.0581,-0.0673,1.0121,0.252,12.0904,283.9922,303.454
224.0692,-0.0672,1.012,0.2518,12.0875,284.0108,303.4478
224.0803,-0.0671,1.0119,0.2517,12.1015,284.0229,303.4543
224.0915,-0.067,1.0118,0.2516,12.1331,284.0449,303.4785
224.1028,-0.0668,1.0117,0.2514,12.1666,284.0577,303.5081
224.1138,-0.0667,1.0116,0.2513,12.1843,284.058,303.5231
224.1246,-0.0666,1.0116,0.2511,12.2098,284.0543,303.5378
224.136,-0.0664,1.0116,0.251,12.2344,284.0542,303.5459
224.1469,-0.0663,1.0116,0.2509,12.2484,284.0602,303.5587
224.1581,-0.0661,1.0117,0.2509,12.2488,284.0689,303.5716
224.1692,-0.0659,1.0118,0.2508,12.2533,284.0932,303.602
224.1802,-0.0656,1.012,0.2507,12.2619,284.1216,303.6345
224.1918,-0.0654,1.0122,0.2507,12.2781,284.1456,303.6737
224.2025,-0.0651,1.0125,0.2506,12.2836,284.1754,303.74
224.2136,-0.0649,1.0129,0.2505,12.2816,284.2012,303.7875
224.2247,-0.0646,1.0133,0.2504,12.269,284.2393,303.8294
224.2358,-0.0644,1.0137,0.2503,12.2565,284.2707,303.8536
224.2469,-0.0641,1.0142,0.2502,12.2314,284.3144,303.8862
224.2579,-0.0638,1.0146,0.2501,12.2006,284.3535,303.9151
224.2691,-0.0636,1.0151,0.2499,12.1768,284.3945,303.9643
224.2802,-0.0634,1.0155,0.2497,12.1565,284.425,304.0326
224.2914,-0.0632,1.0159,0.2495,12.1427,284.4291,304.0872
224.3025,-0.0631,1.0164,0.2492,12.1364,284.4279,304.1343
224.3136,-0.0629,1.0168,0.249,12.1236,284.428,304.1767
224.3248,-0.0627,1.0171,0.2488,12.1188,284.4302,304.1893
224.3358,-0.0625,1.0175,0.2485,12.0993,284.4354,304.2317
224.3472,-0.0623,1.018,0.2482,12.0706,284.4739,304.3166
224.3581,-0.0621,1.0184,0.2479,12.0282,284.5107,304.3866
224.3693,-0.0619,1.0188,0.2477,11.9877,284.5399,304.4434
224.3802,-0.0617,1.0191,0.2474,11.9521,284.5571,304.5206
224.3915,-0.0616,1.0195,0.2471,11.9187,284.5454,304.5513
224.4025,-0.0614,1.0197,0.2468,11.8878,284.5309,304.5451
224.4136,-0.0612,1.0199,0.2466,11.8552,284.5136,304.5244
224.4246,-0.0611,1.0201,0.2463,11.8344,284.4959,304.5023
224.4357,-0.061,1.0202,0.2461,11.8223,284.4763,304.4879
224.4468,-0.0609,1.0202,0.2459,11.8318,284.4725,304.4784
224.4579,-0.0608,1.0202,0.2457,11.8393,284.4757,304.4683
224.4691,-0.0606,1.0203,0.2454,11.8353,284.4837,304.467
224.4803,-0.0604,1.0204,0.2451,11.8348,284.5019,304.4866
224.4913,-0.0603,1.0204,0.2448,11.8348,284.5121,304.5111
224.5028,-0.0603,1.0204,0.2445,11.8354,284.5081,304.5215
224.5135,-0.0602,1.0204,0.2443,11.8432,284.489,304.5245
224.5247,-0.0602,1.0204,0.2439,11.8545,284.4481,304.5186
224.5358,-0.0602,1.0203,0.2435,11.8614,284.4002,304.5164
224.5469,-0.0601,1.0203,0.2433,11.8677,284.3676,304.5098
224.5581,-0.0601,1.0203,0.2431,11.8705,284.3637,304.5062
224.5692,-0.06,1.0203,0.2429,11.8748,284.3691,304.5028
224.5803,-0.0599,1.0203,0.2426,11.8779,284.3866,304.5028
224.5914,-0.0597,1.0203,0.2424,11.8821,284.4181,304.5169
224.6023,-0.0595,1.0204,0.2421,11.878,284.4464,304.5418
224.6137,-0.0593,1.0205,0.2419,11.8609,284.4597,304.5693
224.6247,-0.0591,1.0206,0.2416,11.8307,284.4499,304.585
224.6359,-0.0589,1.0207,0.2414,11.8121,284.436,304.5841
224.647,-0.0586,1.0208,0.2411,11.7835,284.4124,304.5642
224.6583,-0.0583,1.0209,0.2409,11.7469,284.3995,304.5424
224.6691,-0.0581,1.021,0.2408,11.7419,284.4047,304.5377
224.6803,-0.0579,1.0211,0.2407,11.7414,284.4131,304.5446
224.6914,-0.0576,1.0211,0.2405,11.745,284.4323,304.5495
224.7026,-0.057,1.0213,0.2404,11.7403,284.4992,304.5677
224.7136,-0.0565,1.0214,0.2404,11.7283,284.575,304.5844
224.7248,-0.056,1.0215,0.2403,11.7087,284.6513,304.5978
224.736,-0.0555,1.0215,0.2402,11.6649,284.7135,304.5974
224.747,-0.0551,1.0216,0.2401,11.6302,284.7488,304.5769
224.7581,-0.0547,1.0216,0.2401,11.6038,284.7745,304.5477
224.7692,-0.0542,1.0216,0.24,11.5857,284.7944,304.5338
